filename,label,split
images/img_0734_lbl_9.png,9,train
images/img_0735_lbl_4.png,4,train
images/img_0736_lbl_3.png,3,train
images/img_0737_lbl_9.png,9,train
images/img_0738_lbl_8.png,8,train
images/img_0739_lbl_6.png,6,train
images/img_0740_lbl_8.png,8,train
images/img_0741_lbl_1.png,1,train
images/img_0742_lbl_0.png,0,train
images/img_0743_lbl_1.png,1,train
images/img_0744_lbl_4.png,4,train
images/img_0745_lbl_1.png,1,train
images/img_0746_lbl_5.png,5,train
images/img_0747_lbl_0.png,0,train
images/img_0748_lbl_9.png,9,train
images/img_0749_lbl_2.png,2,train
images/img_0750_lbl_1.png,1,train
images/img_0751_lbl_6.png,6,train
images/img_0752_lbl_5.png,5,train
images/img_0753_lbl_9.png,9,train
images/img_0754_lbl_2.png,2,train
images/img_0755_lbl_0.png,0,train
images/img_0756_lbl_1.png,1,train
images/img_0757_lbl_9.png,9,train
images/img_0758_lbl_3.png,3,train
images/img_0759_lbl_9.png,9,train
images/img_0760_lbl_9.png,9,train
images/img_0761_lbl_3.png,3,train
images/img_0762_lbl_5.png,5,train
images/img_0763_lbl_9.png,9,train
images/img_0764_lbl_1.png,1,train
images/img_0765_lbl_9.png,9,train
images/img_0766_lbl_7.png,7,train
images/img_0767_lbl_8.png,8,train
images/img_0768_lbl_3.png,3,train
images/img_0769_lbl_2.png,2,train
images/img_0770_lbl_7.png,7,train
images/img_0771_lbl_5.png,5,train
images/img_0772_lbl_1.png,1,train
images/img_0773_lbl_8.png,8,train
images/img_0774_lbl_2.png,2,train
images/img_0775_lbl_8.png,8,train
images/img_0776_lbl_6.png,6,train
images/img_0777_lbl_3.png,3,train
images/img_0778_lbl_8.png,8,train
images/img_0779_lbl_8.png,8,train
images/img_0780_lbl_8.png,8,train
images/img_0781_lbl_3.png,3,train
images/img_0782_lbl_0.png,0,train
images/img_0783_lbl_0.png,0,train
images/img_0784_lbl_5.png,5,train
images/img_0785_lbl_9.png,9,train
images/img_0786_lbl_5.png,5,train
images/img_0787_lbl_1.png,1,train
images/img_0788_lbl_9.png,9,train
images/img_0789_lbl_1.png,1,train
images/img_0790_lbl_6.png,6,train
images/img_0791_lbl_5.png,5,train
images/img_0792_lbl_7.png,7,train
images/img_0793_lbl_8.png,8,train
images/img_0794_lbl_5.png,5,train
images/img_0795_lbl_1.png,1,train
images/img_0796_lbl_1.png,1,train
images/img_0797_lbl_6.png,6,train
images/img_0798_lbl_8.png,8,train
images/img_0799_lbl_8.png,8,train
images/img_0800_lbl_0.png,0,train
images/img_0801_lbl_3.png,3,train
images/img_0802_lbl_7.png,7,train
images/img_0803_lbl_3.png,3,train
images/img_0804_lbl_3.png,3,train
images/img_0805_lbl_4.png,4,train
images/img_0806_lbl_6.png,6,train
images/img_0807_lbl_7.png,7,train
images/img_0808_lbl_1.png,1,train
images/img_0809_lbl_0.png,0,train
images/img_0810_lbl_7.png,7,train
images/img_0811_lbl_8.png,8,train
images/img_0812_lbl_0.png,0,train
images/img_0813_lbl_4.png,4,train
images/img_0814_lbl_7.png,7,train
images/img_0815_lbl_8.png,8,train
images/img_0816_lbl_9.png,9,train
images/img_0817_lbl_6.png,6,train
images/img_0818_lbl_7.png,7,train
images/img_0819_lbl_4.png,4,train
images/img_0820_lbl_3.png,3,train
images/img_0821_lbl_6.png,6,train
images/img_0822_lbl_8.png,8,train
images/img_0823_lbl_8.png,8,train
images/img_0824_lbl_8.png,8,train
images/img_0825_lbl_6.png,6,train
images/img_0826_lbl_0.png,0,train
images/img_0827_lbl_2.png,2,train
images/img_0828_lbl_0.png,0,train
images/img_0829_lbl_6.png,6,train
images/img_0830_lbl_8.png,8,train
images/img_0831_lbl_9.png,9,train
images/img_0832_lbl_7.png,7,train
images/img_0833_lbl_8.png,8,train
images/img_0834_lbl_4.png,4,train
images/img_0835_lbl_0.png,0,train
images/img_0836_lbl_5.png,5,train
images/img_0837_lbl_1.png,1,train
images/img_0838_lbl_3.png,3,train
images/img_0839_lbl_3.png,3,train
images/img_0840_lbl_8.png,8,train
images/img_0841_lbl_9.png,9,train
images/img_0842_lbl_2.png,2,train
images/img_0843_lbl_1.png,1,train
images/img_0844_lbl_9.png,9,train
images/img_0845_lbl_4.png,4,train
images/img_0846_lbl_7.png,7,train
images/img_0847_lbl_9.png,9,train
images/img_0848_lbl_6.png,6,train
images/img_0849_lbl_4.png,4,train
images/img_0850_lbl_0.png,0,train
images/img_0851_lbl_5.png,5,train
images/img_0852_lbl_8.png,8,train
images/img_0853_lbl_1.png,1,train
images/img_0854_lbl_1.png,1,train
images/img_0855_lbl_7.png,7,train
images/img_0856_lbl_8.png,8,train
images/img_0857_lbl_7.png,7,train
images/img_0858_lbl_6.png,6,train
images/img_0859_lbl_7.png,7,train
images/img_0860_lbl_6.png,6,train
images/img_0861_lbl_5.png,5,train
images/img_0862_lbl_9.png,9,train
images/img_0863_lbl_8.png,8,train
images/img_0864_lbl_6.png,6,train
images/img_0865_lbl_3.png,3,train
images/img_0866_lbl_6.png,6,train
images/img_0867_lbl_0.png,0,train
images/img_0868_lbl_3.png,3,train
images/img_0869_lbl_9.png,9,train
images/img_0870_lbl_3.png,3,train
images/img_0871_lbl_8.png,8,train
images/img_0872_lbl_6.png,6,train
images/img_0873_lbl_9.png,9,train
images/img_0874_lbl_1.png,1,train
images/img_0875_lbl_1.png,1,train
images/img_0876_lbl_0.png,0,train
images/img_0877_lbl_6.png,6,train
images/img_0878_lbl_1.png,1,train
images/img_0879_lbl_8.png,8,train
images/img_0880_lbl_1.png,1,train
images/img_0881_lbl_5.png,5,train
images/img_0882_lbl_5.png,5,train
images/img_0883_lbl_8.png,8,train
images/img_0884_lbl_9.png,9,train
images/img_0885_lbl_7.png,7,train
images/img_0886_lbl_2.png,2,train
images/img_0887_lbl_1.png,1,train
images/img_0888_lbl_9.png,9,train
images/img_0889_lbl_7.png,7,train
images/img_0890_lbl_9.png,9,train
images/img_0891_lbl_6.png,6,train
images/img_0892_lbl_0.png,0,train
images/img_0893_lbl_7.png,7,train
images/img_0894_lbl_3.png,3,train
images/img_0895_lbl_8.png,8,train
images/img_0896_lbl_1.png,1,train
images/img_0897_lbl_2.png,2,train
images/img_0898_lbl_5.png,5,train
images/img_0899_lbl_7.png,7,train
images/img_0900_lbl_6.png,6,train
images/img_0901_lbl_6.png,6,train
images/img_0902_lbl_9.png,9,train
images/img_0903_lbl_2.png,2,train
images/img_0904_lbl_0.png,0,train
images/img_0905_lbl_7.png,7,train
images/img_0906_lbl_0.png,0,train
images/img_0907_lbl_2.png,2,train
images/img_0908_lbl_0.png,0,train
images/img_0909_lbl_7.png,7,train
images/img_0910_lbl_4.png,4,train
images/img_0911_lbl_2.png,2,train
images/img_0912_lbl_5.png,5,train
images/img_0913_lbl_6.png,6,train
images/img_0914_lbl_1.png,1,train
images/img_0915_lbl_1.png,1,train
images/img_0916_lbl_5.png,5,train
images/img_0917_lbl_0.png,0,train
images/img_0918_lbl_7.png,7,train
images/img_0919_lbl_5.png,5,train
images/img_0920_lbl_8.png,8,train
images/img_0921_lbl_6.png,6,train
images/img_0922_lbl_0.png,0,train
images/img_0923_lbl_2.png,2,train
images/img_0924_lbl_8.png,8,train
images/img_0925_lbl_5.png,5,train
images/img_0926_lbl_9.png,9,train
images/img_0927_lbl_0.png,0,train
images/img_0928_lbl_7.png,7,train
images/img_0929_lbl_8.png,8,train
images/img_0930_lbl_0.png,0,train
images/img_0931_lbl_8.png,8,train
images/img_0932_lbl_9.png,9,train
images/img_0933_lbl_6.png,6,train
images/img_0934_lbl_7.png,7,train
images/img_0935_lbl_9.png,9,train
images/img_0936_lbl_7.png,7,train
images/img_0937_lbl_0.png,0,train
images/img_0938_lbl_2.png,2,train
images/img_0939_lbl_7.png,7,train
images/img_0940_lbl_0.png,0,train
images/img_0941_lbl_8.png,8,train
images/img_0942_lbl_5.png,5,train
images/img_0943_lbl_1.png,1,train
images/img_0944_lbl_4.png,4,train
images/img_0945_lbl_9.png,9,train
images/img_0946_lbl_0.png,0,train
images/img_0947_lbl_6.png,6,train
images/img_0948_lbl_8.png,8,train
images/img_0949_lbl_5.png,5,train
images/img_0950_lbl_4.png,4,train
images/img_0951_lbl_7.png,7,train
images/img_0952_lbl_5.png,5,train
images/img_0953_lbl_4.png,4,train
images/img_0954_lbl_0.png,0,train
images/img_0955_lbl_6.png,6,train
images/img_0956_lbl_5.png,5,train
images/img_0957_lbl_1.png,1,train
images/img_0958_lbl_9.png,9,train
images/img_0959_lbl_0.png,0,train
images/img_0960_lbl_6.png,6,train
images/img_0961_lbl_6.png,6,train
images/img_0962_lbl_6.png,6,train
images/img_0963_lbl_7.png,7,train
images/img_0964_lbl_2.png,2,train
images/img_0965_lbl_5.png,5,train
images/img_0966_lbl_1.png,1,train
images/img_0967_lbl_2.png,2,train
images/img_0968_lbl_7.png,7,train
images/img_0969_lbl_3.png,3,train
images/img_0970_lbl_6.png,6,train
images/img_0971_lbl_9.png,9,train
images/img_0972_lbl_5.png,5,train
images/img_0973_lbl_8.png,8,train
images/img_0974_lbl_5.png,5,train
images/img_0975_lbl_8.png,8,train
images/img_0976_lbl_5.png,5,train
images/img_0977_lbl_7.png,7,train
images/img_0978_lbl_3.png,3,train
images/img_0979_lbl_7.png,7,train
images/img_0980_lbl_6.png,6,train
images/img_0981_lbl_8.png,8,train
images/img_0982_lbl_3.png,3,train
images/img_0983_lbl_7.png,7,train
images/img_0984_lbl_9.png,9,train
images/img_0985_lbl_1.png,1,train
images/img_0986_lbl_7.png,7,train
images/img_0987_lbl_9.png,9,train
images/img_0988_lbl_3.png,3,train
images/img_0989_lbl_3.png,3,train
images/img_0990_lbl_5.png,5,train
images/img_0991_lbl_5.png,5,train
images/img_0992_lbl_6.png,6,train
images/img_0993_lbl_2.png,2,train
images/img_0994_lbl_3.png,3,train
images/img_0995_lbl_0.png,0,train
images/img_0996_lbl_6.png,6,train
images/img_0997_lbl_8.png,8,train
images/img_0998_lbl_8.png,8,train
images/img_0999_lbl_0.png,0,train
images/img_1000_lbl_9.png,9,train
images/img_1001_lbl_5.png,5,train
images/img_1002_lbl_8.png,8,train
images/img_1003_lbl_4.png,4,train
images/img_1004_lbl_9.png,9,train
images/img_1005_lbl_3.png,3,train
images/img_1006_lbl_5.png,5,train
images/img_1007_lbl_8.png,8,train
images/img_1008_lbl_6.png,6,train
images/img_1009_lbl_6.png,6,train
images/img_1010_lbl_9.png,9,train
images/img_1011_lbl_9.png,9,train
images/img_1012_lbl_0.png,0,train
images/img_1013_lbl_7.png,7,train
images/img_1014_lbl_3.png,3,train
images/img_1015_lbl_9.png,9,train
images/img_1016_lbl_1.png,1,train
images/img_1017_lbl_2.png,2,train
images/img_1018_lbl_5.png,5,train
images/img_1019_lbl_4.png,4,train
images/img_1020_lbl_8.png,8,train
images/img_1021_lbl_2.png,2,train
images/img_1022_lbl_7.png,7,train
images/img_1023_lbl_6.png,6,train
images/img_1024_lbl_7.png,7,train
images/img_1025_lbl_8.png,8,train
images/img_1026_lbl_0.png,0,train
images/img_1027_lbl_4.png,4,train
images/img_1028_lbl_5.png,5,train
images/img_1029_lbl_4.png,4,train
images/img_1030_lbl_9.png,9,train
images/img_1031_lbl_0.png,0,train
images/img_1032_lbl_3.png,3,train
images/img_1033_lbl_2.png,2,train
images/img_1034_lbl_8.png,8,train
images/img_1035_lbl_5.png,5,train
images/img_1036_lbl_7.png,7,train
images/img_1037_lbl_1.png,1,train
images/img_1038_lbl_8.png,8,train
images/img_1039_lbl_9.png,9,train
images/img_1040_lbl_3.png,3,train
images/img_1041_lbl_1.png,1,train
images/img_1042_lbl_1.png,1,train
images/img_1043_lbl_1.png,1,train
images/img_1044_lbl_8.png,8,train
images/img_1045_lbl_6.png,6,train
images/img_1046_lbl_3.png,3,train
images/img_1047_lbl_6.png,6,train
images/img_1048_lbl_7.png,7,train
images/img_1049_lbl_6.png,6,train
images/img_1050_lbl_4.png,4,train
images/img_1051_lbl_9.png,9,train
images/img_1052_lbl_1.png,1,train
images/img_1053_lbl_6.png,6,train
images/img_1054_lbl_1.png,1,train
images/img_1055_lbl_9.png,9,train
images/img_1056_lbl_6.png,6,train
images/img_1057_lbl_4.png,4,train
images/img_1058_lbl_2.png,2,train
images/img_1059_lbl_7.png,7,train
images/img_1060_lbl_1.png,1,train
images/img_1061_lbl_2.png,2,train
images/img_1062_lbl_0.png,0,train
images/img_1063_lbl_0.png,0,train
images/img_1064_lbl_8.png,8,train
images/img_1065_lbl_2.png,2,train
images/img_1066_lbl_8.png,8,train
images/img_1067_lbl_0.png,0,train
images/img_1068_lbl_3.png,3,train
images/img_1069_lbl_6.png,6,train
images/img_1070_lbl_6.png,6,train
images/img_1071_lbl_2.png,2,train
images/img_1072_lbl_7.png,7,train
images/img_1073_lbl_5.png,5,train
images/img_1074_lbl_6.png,6,train
images/img_1075_lbl_5.png,5,train
images/img_1076_lbl_6.png,6,train
images/img_1077_lbl_6.png,6,train
images/img_1078_lbl_6.png,6,train
images/img_1079_lbl_2.png,2,train
images/img_1080_lbl_8.png,8,train
images/img_1081_lbl_0.png,0,train
images/img_1082_lbl_1.png,1,train
images/img_1083_lbl_0.png,0,train
images/img_1084_lbl_0.png,0,train
images/img_1085_lbl_6.png,6,train
images/img_1086_lbl_1.png,1,train
images/img_1087_lbl_6.png,6,train
images/img_1088_lbl_6.png,6,train
images/img_1089_lbl_6.png,6,train
images/img_1090_lbl_8.png,8,train
images/img_1091_lbl_0.png,0,train
images/img_1092_lbl_9.png,9,train
images/img_1093_lbl_7.png,7,train
images/img_1094_lbl_2.png,2,train
images/img_1095_lbl_9.png,9,train
images/img_1096_lbl_4.png,4,train
images/img_1097_lbl_1.png,1,train
images/img_1098_lbl_4.png,4,train
images/img_1099_lbl_4.png,4,train
images/img_1100_lbl_2.png,2,train
images/img_1101_lbl_4.png,4,train
images/img_1102_lbl_5.png,5,train
images/img_1103_lbl_4.png,4,train
images/img_1104_lbl_3.png,3,train
images/img_1105_lbl_1.png,1,train
images/img_1106_lbl_4.png,4,train
images/img_1107_lbl_7.png,7,train
images/img_1108_lbl_7.png,7,train
images/img_1109_lbl_2.png,2,train
images/img_1110_lbl_0.png,0,train
images/img_1111_lbl_4.png,4,train
images/img_1112_lbl_7.png,7,train
images/img_1113_lbl_9.png,9,train
images/img_1114_lbl_6.png,6,train
images/img_1115_lbl_0.png,0,train
images/img_1116_lbl_3.png,3,train
images/img_1117_lbl_2.png,2,train
images/img_1118_lbl_0.png,0,train
images/img_1119_lbl_0.png,0,train
images/img_1120_lbl_4.png,4,train
images/img_1121_lbl_0.png,0,train
images/img_1122_lbl_6.png,6,train
images/img_1123_lbl_9.png,9,train
images/img_1124_lbl_7.png,7,train
images/img_1125_lbl_2.png,2,train
images/img_1126_lbl_3.png,3,train
images/img_1127_lbl_6.png,6,train
images/img_1128_lbl_7.png,7,train
images/img_1129_lbl_7.png,7,train
images/img_1130_lbl_4.png,4,train
images/img_1131_lbl_9.png,9,train
images/img_1132_lbl_5.png,5,train
images/img_1133_lbl_6.png,6,train
images/img_1134_lbl_3.png,3,train
images/img_1135_lbl_7.png,7,train
images/img_1136_lbl_5.png,5,train
images/img_1137_lbl_8.png,8,train
images/img_1138_lbl_5.png,5,train
images/img_1139_lbl_2.png,2,train
images/img_1140_lbl_4.png,4,train
images/img_1141_lbl_4.png,4,train
images/img_1142_lbl_8.png,8,train
images/img_1143_lbl_3.png,3,train
images/img_1144_lbl_9.png,9,train
images/img_1145_lbl_5.png,5,train
images/img_1146_lbl_5.png,5,train
images/img_1147_lbl_0.png,0,train
images/img_1148_lbl_9.png,9,train
images/img_1149_lbl_3.png,3,train
images/img_1150_lbl_7.png,7,train
images/img_1151_lbl_8.png,8,train
images/img_1152_lbl_7.png,7,train
images/img_1153_lbl_9.png,9,train
images/img_1154_lbl_3.png,3,train
images/img_1155_lbl_5.png,5,train
images/img_1156_lbl_6.png,6,train
images/img_1157_lbl_9.png,9,train
images/img_1158_lbl_0.png,0,train
images/img_1159_lbl_1.png,1,train
images/img_1160_lbl_1.png,1,train
images/img_1161_lbl_6.png,6,train
images/img_1162_lbl_0.png,0,train
images/img_1163_lbl_1.png,1,train
images/img_1164_lbl_0.png,0,train
images/img_1165_lbl_0.png,0,train
images/img_1166_lbl_7.png,7,train
images/img_1167_lbl_4.png,4,train
images/img_1168_lbl_1.png,1,train
images/img_1169_lbl_6.png,6,train
images/img_1170_lbl_3.png,3,train
images/img_1171_lbl_9.png,9,train
images/img_1172_lbl_2.png,2,train
images/img_1173_lbl_3.png,3,train
images/img_1174_lbl_4.png,4,train
images/img_1175_lbl_9.png,9,train
images/img_1176_lbl_4.png,4,train
images/img_1177_lbl_0.png,0,train
images/img_1178_lbl_7.png,7,train
images/img_1179_lbl_2.png,2,train
images/img_1180_lbl_0.png,0,train
images/img_1181_lbl_6.png,6,train
images/img_1182_lbl_7.png,7,train
images/img_1183_lbl_7.png,7,train
images/img_1184_lbl_4.png,4,train
images/img_1185_lbl_7.png,7,train
images/img_1186_lbl_9.png,9,train
images/img_1187_lbl_8.png,8,train
images/img_1188_lbl_5.png,5,train
images/img_1189_lbl_3.png,3,train
images/img_1190_lbl_2.png,2,train
images/img_1191_lbl_6.png,6,train
images/img_1192_lbl_2.png,2,train
images/img_1193_lbl_1.png,1,train
images/img_1194_lbl_8.png,8,train
images/img_1195_lbl_2.png,2,train
images/img_1196_lbl_9.png,9,train
images/img_1197_lbl_1.png,1,train
images/img_1198_lbl_4.png,4,train
images/img_1199_lbl_9.png,9,train
images/img_1200_lbl_8.png,8,train
images/img_1201_lbl_0.png,0,train
images/img_1202_lbl_6.png,6,train
images/img_1203_lbl_3.png,3,train
images/img_1204_lbl_2.png,2,train
images/img_1205_lbl_7.png,7,train
images/img_1206_lbl_5.png,5,train
images/img_1207_lbl_5.png,5,train
images/img_1208_lbl_7.png,7,train
images/img_1209_lbl_0.png,0,train
images/img_1210_lbl_6.png,6,train
images/img_1211_lbl_7.png,7,train
images/img_1212_lbl_2.png,2,train
images/img_1213_lbl_6.png,6,train
images/img_1214_lbl_0.png,0,train
images/img_1215_lbl_7.png,7,train
images/img_1216_lbl_3.png,3,train
images/img_1217_lbl_4.png,4,train
images/img_1218_lbl_6.png,6,train
images/img_1219_lbl_5.png,5,train
images/img_1220_lbl_1.png,1,train
images/img_1221_lbl_7.png,7,train
images/img_1222_lbl_9.png,9,train
images/img_1223_lbl_8.png,8,train
images/img_1224_lbl_1.png,1,train
images/img_1225_lbl_0.png,0,train
images/img_1226_lbl_8.png,8,train
images/img_1227_lbl_5.png,5,train
images/img_1228_lbl_1.png,1,train
images/img_1229_lbl_0.png,0,train
images/img_1230_lbl_9.png,9,train
images/img_1231_lbl_5.png,5,train
images/img_1232_lbl_7.png,7,train
images/img_1233_lbl_5.png,5,train
images/img_1234_lbl_3.png,3,train
images/img_1235_lbl_2.png,2,train
images/img_1236_lbl_7.png,7,train
images/img_1237_lbl_4.png,4,train
images/img_1238_lbl_3.png,3,train
images/img_1239_lbl_0.png,0,train
images/img_1240_lbl_4.png,4,train
images/img_1241_lbl_5.png,5,train
images/img_1242_lbl_8.png,8,train
images/img_1243_lbl_3.png,3,train
images/img_1244_lbl_6.png,6,train
images/img_1245_lbl_0.png,0,train
images/img_1246_lbl_5.png,5,train
images/img_1247_lbl_9.png,9,train
images/img_1248_lbl_9.png,9,train
images/img_1249_lbl_1.png,1,train
images/img_1250_lbl_7.png,7,train
images/img_1251_lbl_9.png,9,train
images/img_1252_lbl_1.png,1,train
images/img_1253_lbl_5.png,5,train
images/img_1254_lbl_9.png,9,train
images/img_1255_lbl_4.png,4,train
images/img_1256_lbl_8.png,8,train
images/img_1257_lbl_2.png,2,train
images/img_1258_lbl_9.png,9,train
images/img_1259_lbl_8.png,8,train
images/img_1260_lbl_0.png,0,train
images/img_1261_lbl_5.png,5,train
images/img_1262_lbl_4.png,4,train
images/img_1263_lbl_6.png,6,train
images/img_1264_lbl_0.png,0,train
images/img_1265_lbl_2.png,2,train
images/img_1266_lbl_5.png,5,train
images/img_1267_lbl_0.png,0,train
images/img_1268_lbl_3.png,3,train
images/img_1269_lbl_3.png,3,train
images/img_1270_lbl_6.png,6,train
images/img_1271_lbl_8.png,8,train
images/img_1272_lbl_7.png,7,train
images/img_1273_lbl_1.png,1,train
images/img_1274_lbl_1.png,1,train
images/img_1275_lbl_2.png,2,train
images/img_1276_lbl_2.png,2,train
images/img_1277_lbl_4.png,4,train
images/img_1278_lbl_3.png,3,train
images/img_1279_lbl_9.png,9,train
images/img_1280_lbl_0.png,0,train
images/img_1281_lbl_3.png,3,train
images/img_1282_lbl_1.png,1,train
images/img_1283_lbl_7.png,7,train
images/img_1284_lbl_2.png,2,train
images/img_1285_lbl_4.png,4,train
images/img_1286_lbl_9.png,9,train
images/img_1287_lbl_9.png,9,train
images/img_1288_lbl_3.png,3,train
images/img_1289_lbl_6.png,6,train
images/img_1290_lbl_8.png,8,train
images/img_1291_lbl_5.png,5,train
images/img_1292_lbl_8.png,8,train
images/img_1293_lbl_6.png,6,train
images/img_1294_lbl_8.png,8,train
images/img_1295_lbl_5.png,5,train
images/img_1296_lbl_4.png,4,train
images/img_1297_lbl_0.png,0,train
images/img_1298_lbl_5.png,5,train
images/img_1299_lbl_1.png,1,train
images/img_1300_lbl_6.png,6,train
images/img_1301_lbl_1.png,1,train
images/img_1302_lbl_1.png,1,train
images/img_1303_lbl_4.png,4,train
images/img_1304_lbl_1.png,1,train
images/img_1305_lbl_1.png,1,train
images/img_1306_lbl_6.png,6,train
images/img_1307_lbl_9.png,9,train
images/img_1308_lbl_1.png,1,train
images/img_1309_lbl_8.png,8,train
images/img_1310_lbl_8.png,8,train
images/img_1311_lbl_1.png,1,train
images/img_1312_lbl_0.png,0,train
images/img_1313_lbl_5.png,5,train
images/img_1314_lbl_0.png,0,train
images/img_1315_lbl_5.png,5,train
images/img_1316_lbl_4.png,4,train
images/img_1317_lbl_2.png,2,train
images/img_1318_lbl_9.png,9,train
images/img_1319_lbl_6.png,6,train
images/img_1320_lbl_4.png,4,train
images/img_1321_lbl_5.png,5,train
images/img_1322_lbl_5.png,5,train
images/img_1323_lbl_4.png,4,train
images/img_1324_lbl_4.png,4,train
images/img_1325_lbl_0.png,0,train
images/img_1326_lbl_0.png,0,train
images/img_1327_lbl_5.png,5,train
images/img_1328_lbl_7.png,7,train
images/img_1329_lbl_6.png,6,train
images/img_1330_lbl_6.png,6,train
images/img_1331_lbl_0.png,0,train
images/img_1332_lbl_6.png,6,train
images/img_1333_lbl_2.png,2,train
images/img_1334_lbl_7.png,7,train
images/img_1335_lbl_6.png,6,train
images/img_1336_lbl_1.png,1,train
images/img_1337_lbl_6.png,6,train
images/img_1338_lbl_3.png,3,train
images/img_1339_lbl_9.png,9,train
images/img_1340_lbl_5.png,5,train
images/img_1341_lbl_1.png,1,train
images/img_1342_lbl_5.png,5,train
images/img_1343_lbl_0.png,0,train
images/img_1344_lbl_4.png,4,train
images/img_1345_lbl_3.png,3,train
images/img_1346_lbl_7.png,7,train
images/img_1347_lbl_3.png,3,train
images/img_1348_lbl_4.png,4,train
images/img_1349_lbl_9.png,9,train
images/img_1350_lbl_2.png,2,train
images/img_1351_lbl_5.png,5,train
images/img_1352_lbl_4.png,4,train
images/img_1353_lbl_7.png,7,train
images/img_1354_lbl_6.png,6,train
images/img_1355_lbl_1.png,1,train
images/img_1356_lbl_3.png,3,train
images/img_1357_lbl_5.png,5,train
images/img_1358_lbl_8.png,8,train
images/img_1359_lbl_4.png,4,train
images/img_1360_lbl_7.png,7,train
images/img_1361_lbl_1.png,1,train
images/img_1362_lbl_5.png,5,train
images/img_1363_lbl_3.png,3,train
images/img_1364_lbl_5.png,5,train
images/img_1365_lbl_5.png,5,train
images/img_1366_lbl_8.png,8,train
images/img_1367_lbl_1.png,1,train
images/img_1368_lbl_4.png,4,train
images/img_1369_lbl_4.png,4,train
images/img_1370_lbl_9.png,9,train
images/img_1371_lbl_4.png,4,train
images/img_1372_lbl_5.png,5,train
images/img_1373_lbl_6.png,6,train
images/img_1374_lbl_5.png,5,train
images/img_1375_lbl_8.png,8,train
images/img_1376_lbl_2.png,2,train
images/img_1377_lbl_4.png,4,train
images/img_1378_lbl_1.png,1,train
images/img_1379_lbl_7.png,7,train
images/img_1380_lbl_0.png,0,train
images/img_1381_lbl_5.png,5,train
images/img_1382_lbl_3.png,3,train
images/img_1383_lbl_4.png,4,train
images/img_1384_lbl_3.png,3,train
images/img_1385_lbl_6.png,6,train
images/img_1386_lbl_5.png,5,train
images/img_1387_lbl_5.png,5,train
images/img_1388_lbl_2.png,2,train
images/img_1389_lbl_7.png,7,train
images/img_1390_lbl_2.png,2,train
images/img_1391_lbl_5.png,5,train
images/img_1392_lbl_6.png,6,train
images/img_1393_lbl_3.png,3,train
images/img_1394_lbl_8.png,8,train
images/img_1395_lbl_2.png,2,train
images/img_1396_lbl_5.png,5,train
images/img_1397_lbl_3.png,3,train
images/img_1398_lbl_9.png,9,train
images/img_1399_lbl_4.png,4,train
images/img_1400_lbl_2.png,2,train
images/img_1401_lbl_0.png,0,train
images/img_1402_lbl_7.png,7,train
images/img_1403_lbl_6.png,6,train
images/img_1404_lbl_9.png,9,train
images/img_1405_lbl_7.png,7,train
images/img_1406_lbl_1.png,1,train
images/img_1407_lbl_6.png,6,train
images/img_1408_lbl_6.png,6,train
images/img_1409_lbl_1.png,1,train
images/img_1410_lbl_2.png,2,train
images/img_1411_lbl_4.png,4,train
images/img_1412_lbl_1.png,1,train
images/img_1413_lbl_9.png,9,train
images/img_1414_lbl_2.png,2,train
images/img_1415_lbl_8.png,8,train
images/img_1416_lbl_7.png,7,train
images/img_1417_lbl_6.png,6,train
images/img_1418_lbl_1.png,1,train
images/img_1419_lbl_5.png,5,train
images/img_1420_lbl_3.png,3,train
images/img_1421_lbl_5.png,5,train
images/img_1422_lbl_9.png,9,train
images/img_1423_lbl_1.png,1,train
images/img_1424_lbl_3.png,3,train
images/img_1425_lbl_4.png,4,train
images/img_1426_lbl_5.png,5,train
images/img_1427_lbl_3.png,3,train
images/img_1428_lbl_5.png,5,train
images/img_1429_lbl_0.png,0,train
images/img_1430_lbl_0.png,0,train
images/img_1431_lbl_4.png,4,train
images/img_1432_lbl_1.png,1,train
images/img_1433_lbl_3.png,3,train
images/img_1434_lbl_2.png,2,train
images/img_1435_lbl_6.png,6,train
images/img_1436_lbl_7.png,7,train
images/img_1437_lbl_5.png,5,train
images/img_1438_lbl_8.png,8,train
images/img_1439_lbl_6.png,6,train
images/img_1440_lbl_2.png,2,train
images/img_1441_lbl_5.png,5,train
images/img_1442_lbl_9.png,9,train
images/img_1443_lbl_6.png,6,train
images/img_1444_lbl_2.png,2,train
images/img_1445_lbl_0.png,0,train
images/img_1446_lbl_0.png,0,train
images/img_1447_lbl_9.png,9,train
images/img_1448_lbl_5.png,5,train
images/img_1449_lbl_4.png,4,train
images/img_1450_lbl_8.png,8,train
images/img_1451_lbl_6.png,6,train
images/img_1452_lbl_9.png,9,train
images/img_1453_lbl_1.png,1,train
images/img_1454_lbl_0.png,0,train
images/img_1455_lbl_1.png,1,train
images/img_1456_lbl_5.png,5,train
images/img_1457_lbl_4.png,4,train
images/img_1458_lbl_0.png,0,train
images/img_1459_lbl_4.png,4,train
images/img_1460_lbl_8.png,8,train
images/img_1461_lbl_8.png,8,train
images/img_1462_lbl_1.png,1,train
images/img_1463_lbl_9.png,9,train
images/img_1464_lbl_0.png,0,train
images/img_1465_lbl_6.png,6,train
images/img_1466_lbl_9.png,9,train
images/img_1467_lbl_4.png,4,train
images/img_1468_lbl_9.png,9,train
images/img_1469_lbl_7.png,7,train
