date,sales,revenue,temperature,stock_price
2022-12-25,118.29380522942043,81.86323350361529,49.53053933792286,86.40166523133902
2022-12-26,118.94252419392136,80.35328978954126,46.490663457659615,85.35516150221187
2022-12-27,120.51173094352511,77.04364362965782,49.19904101438631,86.17728350803083
2022-12-28,113.21993328006074,84.07758073342526,50.36055117114895,85.06125074502134
2022-12-29,116.30192844972882,79.10363339344443,48.614209067181136,85.08126871332057
2022-12-30,115.55152229501152,82.4809971381865,51.82492407177439,87.08146089684274
2022-12-31,118.95747070010547,85.92065975981129,52.62352817615289,87.63502916860637
2023-01-01,121.48755635790842,78.81316134817692,54.582124913912125,88.08578618031872
2023-01-02,120.14095212513853,85.28165773911947,59.82005778195244,89.94310238106388
2023-01-03,122.09823489387988,82.7259722075272,54.930816923631895,91.18875194530085
2023-01-04,116.51427003192374,80.88040021741456,55.2256383859807,91.75387631265346
2023-01-05,117.03093856947521,89.99999711496076,54.25486203594749,91.44314946270899
2023-01-06,119.4896025110286,84.0774634283949,55.805552779029696,91.4204605879192
2023-01-07,122.33882037416727,82.51935719964094,51.56788971009543,91.34915672025299
2023-01-08,121.61332222451614,82.02405039338568,56.73100125177025,90.94773117268089
2023-01-09,123.87384200616016,87.14573187374438,51.78536480044537,91.1597676845638
2023-01-10,120.82576184358825,82.80008642579108,50.24917878802667,91.51051538161147
2023-01-11,124.16887267899973,87.03622972967356,51.9400741473276,90.26588691445323
2023-01-12,119.3177353736346,84.88602138888253,47.17859636182149,91.89792941441554
2023-01-13,118.72366742295588,88.36513214739122,49.404818750731714,92.30772692748882
2023-01-14,121.74433947695722,82.00833590140097,49.871413849728334,92.04494396553821
2023-01-15,124.49643293835571,82.54238873107798,45.80159032780704,92.26611994426766
2023-01-16,125.3518037692743,84.52038443716977,49.77555620723753,93.19648883542627
2023-01-17,122.59123635740066,84.87718148227412,46.53330047104676,91.72980242284036
2023-01-18,119.89451851298307,84.51181122562794,46.3407790424875,91.62474169636012
2023-01-19,118.97072178656444,93.56998883224661,47.75912119353061,90.43888592149779
2023-01-20,117.78781875942511,91.96164228714896,48.50618732779697,93.09588974247342
2023-01-21,124.06177780989009,86.76131406801925,46.193550953890565,93.23407579024203
2023-01-22,123.57884558386979,87.20329328512972,47.8780867553669,92.05633014264252
2023-01-23,123.85212900748277,85.32725732176401,49.853756724859494,95.6557969233399
2023-01-24,124.52957634666056,82.96717177024104,45.64269463189807,95.11977834455952
2023-01-25,121.90298341532736,85.64641420752751,45.50143674664592,94.91069842648332
2023-01-26,121.2464212411557,88.57782634987888,49.88489215918814,94.77390018649795
2023-01-27,120.39585073930743,90.2490279395818,47.53257573925006,93.92594712992891
2023-01-28,123.29720830094212,89.38275388905242,51.40569302276306,94.17329914742506
2023-01-29,128.0152361666096,81.92556839663588,53.56767332986062,91.96255898106503
2023-01-30,128.67455653869376,85.64222907902582,53.164446595276694,93.04845736394233
2023-01-31,127.16845681130582,82.15406621475844,54.0469409227148,91.92065249320511
2023-02-01,123.65299344587129,90.11367136914943,52.75194955423391,91.50533097089479
2023-02-02,122.49721758377459,85.41215459481523,56.54889656478325,92.25685064458096
2023-02-03,123.39543504339991,86.54582138784006,52.84568274259669,92.05238962627485
2023-02-04,124.16226965205814,88.16080622709465,50.5494791193657,91.88884187917722
2023-02-05,130.9606052106074,95.04822274939387,53.91544947385575,90.87676443644744
2023-02-06,131.44596253605891,87.57940469125252,55.545763977226926,92.9724126539179
2023-02-07,128.9374092689623,86.08015968708173,53.0985878452283,93.50389503612449
2023-02-08,124.08139431099556,83.0878434429004,49.70408918521857,92.42111008785533
2023-02-09,124.5739719837635,91.19847856873598,51.243460388901504,92.59929253391317
2023-02-10,126.21556843703716,86.28482529683303,50.87660740953674,91.44582453926186
2023-02-11,124.33990180690752,91.80391254840634,49.14107492894908,93.16823883325131
2023-02-12,132.7008641532239,90.14764421231631,47.43714829084379,93.36787679395985
2023-02-13,126.59044470256336,85.43582011291119,48.033151101823144,92.3923302660528
2023-02-14,130.03139052900747,82.63730313886022,42.80742206697275,93.0899210016767
2023-02-15,129.09949666566882,87.61683920891302,43.881962199552646,92.8118453296284
2023-02-16,124.51565555821823,84.93497688038457,42.634301222913614,91.52361667410591
2023-02-17,125.1900171359088,86.87383587234929,47.724163267134955,91.90466300800612
2023-02-18,129.33949181493367,89.87461446513896,46.451453965135414,92.25750484214402
2023-02-19,134.21897910823728,81.73394548777051,45.614967487152256,93.3952384747114
2023-02-20,130.6957065454484,87.45132223254781,42.76862967437217,93.4597420316292
2023-02-21,128.23388910246007,88.89462591435814,47.77257145050929,93.56680231858776
2023-02-22,126.50375638213906,88.99409985738077,49.83415400852124,93.72693535513294
2023-02-23,122.77964484644986,82.42865440287342,49.10930625754816,95.32221834963997
2023-02-24,128.41363223177297,87.72239401802396,48.890086712904065,95.0121448263659
2023-02-25,128.08722448464593,90.0156993351609,51.263436063701214,95.48159979517163
2023-02-26,131.19358167229706,87.37110889781447,51.58539068259416,96.09834524718724
2023-02-27,134.15573226304153,85.92626867384175,53.88583568265847,96.44812176641801
2023-02-28,130.10401462487786,89.61977401991281,54.746297545048215,96.10021716035844
2023-03-01,129.91470048869945,84.04121832139299,53.27359305416633,96.22082116766593
2023-03-02,124.83667883858,81.45358805045355,53.008844253153946,96.12716340623308
2023-03-03,129.5465079565398,85.35589592214747,53.95563670010342,98.08637376634489
2023-03-04,130.79272709397335,87.4731374821156,56.04431014685124,97.62860998091358
2023-03-05,132.4090114851983,88.89085532946106,54.293730173245756,96.71603145466136
2023-03-06,133.55638417702852,87.2673484189028,53.25422334516811,96.70982976322829
2023-03-07,129.22443732456964,88.08087524055627,54.32822027641579,96.6331315657996
2023-03-08,129.53448839856756,88.60271777480314,55.93063798872489,96.82997508596824
2023-03-09,127.53315657459466,84.33784969774239,53.2091423957305,96.3725284837669
2023-03-10,125.99535320888715,84.79721273191507,51.48124722337816,96.48290196369979
2023-03-11,129.6332659819788,88.98346476270183,51.680422039982396,96.61250900267099
2023-03-12,133.17537621972826,81.36833123714592,50.16807841809973,97.518498692031
2023-03-13,132.90875994606876,86.1589825702219,45.09316746389191,97.61150507574015
2023-03-14,127.78338728152332,82.5902116950556,49.3598350706593,97.71398010637174
2023-03-15,132.26168902481658,87.90588267251842,47.87599061843184,98.23032648608026
2023-03-16,128.3033847791943,84.41209073517977,46.31661947050455,99.09798154926177
2023-03-17,124.71790297284579,84.34555325191586,47.79458638252363,98.1143057616352
2023-03-18,135.9773252559072,89.36239681645584,47.67071614702464,96.86198520176838
2023-03-19,136.6289183285456,80.79676360108789,46.62492784610574,98.55746483115219
2023-03-20,134.11782418613302,84.51767299912896,43.32678889108756,99.26154026908034
2023-03-21,131.5951396496758,83.17138658889856,43.613295197270304,99.04215363275094
2023-03-22,131.56779590688456,85.14681812132322,47.90454406108177,99.06185556938406
2023-03-23,129.62460806074375,89.17170664378854,42.529828018722625,98.66929387605424
2023-03-24,130.96217982613646,81.39847400839555,46.763378708213345,98.88057460049579
2023-03-25,130.62008440436338,79.4488881042224,48.84596839868317,97.90873741109111
2023-03-26,136.9132605835267,80.43642548797564,45.45962607501621,98.74890439618103
2023-03-27,134.4200385591339,81.98577028845197,50.468686477700544,98.92435779480954
2023-03-28,135.1723726761356,82.69327151842181,52.948416607260725,99.13598489084289
2023-03-29,129.67771999281496,82.65710609067139,49.06253107517201,98.24204250816436
2023-03-30,135.00585844651718,87.53107894992067,56.25526667485071,98.766309604937
2023-03-31,131.73805236292313,86.80387583071726,51.696063975189126,97.89533796179096
2023-04-01,138.51614957294623,85.6411984537287,55.479599511876245,97.20318710188218
2023-04-02,136.80060579741806,89.07546532440577,54.5880897247585,97.29080902532392
2023-04-03,134.65102160935547,83.8010787508038,55.111640724242264,99.79814092493957
2023-04-04,135.85587561140474,84.44738047116546,52.40561920549307,99.96960705829439
2023-04-05,133.43830157488412,83.32711175421001,57.27622850618189,97.40080617862682
2023-04-06,130.80103616110395,82.62301038329493,54.98189394562266,96.75830479526607
2023-04-07,131.93187951420168,81.66804459693797,56.95740448119332,97.44203390748665
2023-04-08,134.57450736982233,79.0759687141277,50.424091820304305,96.31357296250252
2023-04-09,133.44070091854667,76.30507293691912,51.67121394762165,97.14467540364818
2023-04-10,133.90620756702015,79.42955621198257,51.45861693349318,97.30349597841321
2023-04-11,132.84999312244736,81.29225268007585,50.120766294589885,98.29482317100398
2023-04-12,132.11291507102672,79.58249498597655,50.29401223525607,97.73596906175298
2023-04-13,129.80813944030754,75.9379061395782,47.57847970077327,97.09918514682028
2023-04-14,128.89950133720495,78.40195700749756,51.30512583113902,97.66417030510478
2023-04-15,134.76073392736293,78.00884316764865,46.363960516989444,97.65664193013262
2023-04-16,136.13276605396766,78.23664983293594,39.90156410955314,97.58861911834634
2023-04-17,136.4920195495278,79.65500363583023,45.41311943520297,99.15758898729541
2023-04-18,134.02037809264633,80.05732281699535,47.550318492890995,99.76172991435719
2023-04-19,131.17907074778915,76.19249904733115,43.180778319457566,97.77180694766147
2023-04-20,128.62936390614104,80.38800217271334,43.27120704018174,98.57087507017786
2023-04-21,132.7556019377923,80.58948625623604,43.98909356839864,99.26984387059298
2023-04-22,131.82062567059768,77.9034272387982,44.13132225265874,100.45475515781641
2023-04-23,135.98308884374396,78.68280681335796,46.102270311125615,99.5150567382429
2023-04-24,139.4560438394694,79.38543922716553,49.78491123731941,99.83986256345302
2023-04-25,133.830042949905,72.88222407367441,52.01310700273657,99.95149258469621
2023-04-26,133.79558932467984,79.08005977246279,45.151499352125505,98.99386073721645
2023-04-27,131.36868059646804,73.28475642475907,50.28264914693387,99.94062730512303
2023-04-28,131.4109987023649,73.31434432942245,52.63907920413246,99.69908130581365
2023-04-29,133.96908979115858,75.71733571618789,53.34428298823274,100.85181369706598
2023-04-30,135.2362545351572,68.43094788268047,57.515603460632754,100.10895491199851
2023-05-01,136.04445771386773,75.12318302216988,50.30873919975803,98.64836944119911
2023-05-02,133.22248650799446,77.27364568318843,49.577154712098775,98.40580325916797
2023-05-03,131.76268430541472,69.1213124483097,59.09703452491787,98.63771644173042
2023-05-04,128.8479859693858,77.0557673560373,56.479476863336046,98.1035205145115
2023-05-05,132.56830631227965,71.42098035349872,53.61253940756996,95.03906364575327
2023-05-06,129.4602599368294,73.86555530328724,54.673324565058124,95.42271279067205
2023-05-07,136.1211430168941,71.31097090320475,54.20215937250907,95.80169348119408
2023-05-08,136.36333765384921,74.41634709971294,51.74788468079043,96.48886075973503
2023-05-09,134.50848260891414,75.49757959575095,52.31723995676188,96.10836832418426
2023-05-10,133.40917531820446,74.08823687612399,51.74918520340904,95.67331659180235
2023-05-11,129.10946763415575,71.85913048538802,54.03106052272565,97.11363836460384
2023-05-12,130.7142136554104,70.16685126755199,50.88734399048235,95.53823367878213
2023-05-13,129.05580235153252,71.10940577815893,51.44496306510514,95.2911158851145
2023-05-14,133.94152895845366,73.00774828145026,44.373930771191894,95.4334177312463
2023-05-15,136.99847670738188,72.83285883203038,45.5898813533773,96.03943956126054
2023-05-16,130.91890328714473,72.13654524069563,46.15436694894108,96.20920674366485
2023-05-17,131.24460465350853,66.35819529009883,41.40251591225832,95.28721410520329
2023-05-18,127.87601822075871,69.85865601274934,47.39110919937719,96.45482805322415
2023-05-19,129.51534387792216,67.74924153300647,46.31181006778115,96.45673546550105
2023-05-20,130.7723791172469,71.36620659585415,44.510400378616495,94.78873275900969
2023-05-21,131.78174188095247,66.79855794277039,45.30320429407623,94.99790940978309
2023-05-22,135.5483539385559,70.17192713522462,48.79200965026052,95.47318628100454
2023-05-23,132.97300482566885,67.69181059213759,45.47019784326364,97.43393023440267
2023-05-24,131.61123516798003,62.62408496473716,50.55468748394557,97.84268158327296
2023-05-25,130.26693807908555,70.77771879324877,48.456364072738566,96.36065601125783
2023-05-26,131.62126365902319,67.63299048828002,51.511992105553844,94.91375472044948
2023-05-27,131.69482601380994,71.2614149116936,51.21308686524672,96.17246417864774
2023-05-28,136.22045917565373,62.162881982510115,56.50007090868133,95.36966116529861
2023-05-29,132.21912734586533,66.01034226890386,51.16414148124734,93.82008010115345
2023-05-30,134.27197526121557,65.9626359478005,52.56915888223308,94.82059096891189
2023-05-31,130.67443009692238,67.15033210557706,51.31787606354452,94.34485515669721
2023-06-01,128.50202547864268,62.093011066063475,52.56176824741712,95.29186912085682
2023-06-02,129.40638815537983,67.43061643929553,56.398865692230395,94.3771496155274
2023-06-03,128.84124931441582,71.26456422319495,58.172936754571495,95.85096194919329
2023-06-04,130.61359590429274,66.6854811861699,56.408244322196325,96.72302565612657
2023-06-05,136.90350704378412,65.27406990289325,54.319344019468495,96.00034028952521
2023-06-06,131.41939470446306,60.598028453736035,51.92849512407486,94.33994982263057
2023-06-07,128.68236533872954,62.144047352473514,54.735763604716716,96.64511368138471
2023-06-08,125.11415690312816,64.03714523832832,50.13647940500737,96.43490597939157
2023-06-09,124.82685170816693,62.35482574639945,48.34165498547725,95.67217433231585
2023-06-10,129.85044189441498,66.76405189903518,49.38306133358024,97.05848260114534
2023-06-11,131.5794559116843,65.02924271067394,44.89256031213417,98.00424245455778
2023-06-12,132.7343755767377,71.24991265702486,45.20354703551652,99.18703899787037
2023-06-13,131.1700439203624,59.97670841102271,50.83305441030329,99.08853072035264
2023-06-14,133.25834135452718,62.76706660964467,43.150659023696235,100.96958541067626
2023-06-15,125.86518449471153,58.267685558508134,43.29357621898619,99.6589672301249
2023-06-16,130.16669252047484,55.50334912206107,45.38838323393758,99.10691770856738
2023-06-17,132.52070335737,64.0934794335532,45.27519828321866,99.49679646428227
2023-06-18,132.97296482275738,63.172010750633596,44.55814192840092,100.66490780851937
2023-06-19,131.45758777375337,58.87751058623006,41.23796992074199,101.32606682904421
2023-06-20,127.46391569948513,61.48182267159618,47.366851636353395,101.24320109319741
2023-06-21,128.42096543525096,59.07878233341243,45.39816907309701,100.76805322595794
2023-06-22,127.76050628011203,59.250277527276396,49.501972782887464,101.94156408431729
2023-06-23,129.67795061054701,59.54088757891655,46.676681541563276,102.70596009759433
2023-06-24,126.50807606070515,57.58347674501685,50.925430224192326,101.83143630490326
2023-06-25,130.1459234435593,57.89730454592674,52.59216689815885,100.92716690684023
2023-06-26,129.20364462691674,57.758742097801395,50.105673902581145,100.38167875240072
2023-06-27,128.08006273065098,60.87225149450997,53.794583603590226,99.70791688678133
2023-06-28,127.95098864345333,51.06335271404406,50.28183690522957,100.73775779932781
2023-06-29,123.51873949838097,58.488414062077325,54.24310310152596,101.17349012154583
2023-06-30,123.68618552800721,55.6964928354253,56.77458243563188,101.73127736194893
2023-07-01,129.15217612971594,55.596121862470966,55.79226827340401,101.9229469987457
2023-07-02,130.68304199637805,56.96812202583632,59.78505732254784,102.16171771408305
2023-07-03,130.93873616352894,58.29948104219872,56.12132546142367,100.57990029874274
2023-07-04,127.1876920986833,57.49985251109879,54.024740076260784,101.37408395642751
2023-07-05,128.35417300903143,54.754717554664964,60.01189980492521,100.81060247583606
2023-07-06,124.05206388443621,59.919074899583904,56.983126162082094,100.77744714278607
2023-07-07,129.2410210377708,54.856586154273025,49.73311113786559,100.30427422065074
2023-07-08,127.02696484076795,55.174068880459274,50.46535600552245,100.45014578580242
2023-07-09,124.26220869249278,58.04887855382849,48.96324224000616,101.02323971304641
2023-07-10,124.63155089246594,57.977198688000946,51.29125920901812,100.01438468052308
2023-07-11,128.89155913184499,55.00520526882285,50.10275761954478,100.26713390476709
2023-07-12,127.52126695792369,47.85959704071137,49.09322064941199,99.81813132601323
2023-07-13,121.60989414635124,53.84300207812375,43.80125481953978,101.13959010188923
2023-07-14,127.83973420021448,56.820187667452025,45.008092779402915,100.0249646989096
2023-07-15,129.1907887195902,58.23909535690685,45.37130247163054,99.02244842934554
2023-07-16,128.51353127198027,55.77787088260873,41.6008763198828,98.66287821130874
2023-07-17,129.6334698164484,54.42507469285799,43.28373499004285,97.7372344962949
2023-07-18,128.60405672484967,62.59175977610572,47.74025794349009,97.51285348330799
2023-07-19,127.87603182529631,54.448622759420466,42.13656542258505,96.98496797719228
2023-07-20,123.72236000421083,57.260631339286434,48.58039396851476,97.07338035489408
2023-07-21,123.19929844777994,51.280563132699456,48.46657405768403,98.08145238271824
2023-07-22,126.40051757292787,51.880971025828664,46.47959929892867,98.15273198840252
2023-07-23,128.3640918835952,56.96320942993941,46.66857078588563,98.31508654921899
2023-07-24,129.60646680379782,58.02870997970504,50.62409679020174,97.2577639464069
2023-07-25,122.8845249791539,53.603736044525114,48.42451967820875,97.12370439259176
2023-07-26,123.94415291597777,49.10893747505007,49.5635625541965,96.70194992098237
2023-07-27,122.50253769045776,54.03825669066358,51.98594640736957,97.38359088462285
2023-07-28,121.90880781879599,54.99938472351145,48.6784590698885,96.61902390142015
2023-07-29,125.86314504492998,54.62204020196993,50.815772930583535,95.75836830890893
2023-07-30,130.3787627534574,52.53404226549465,53.69880452091921,96.07579750605628
2023-07-31,127.28962292201572,53.66841430208934,55.70667464590096,98.05590056042921
2023-08-01,126.67236630768099,51.78484461042468,53.369461600684005,97.87995193645455
2023-08-02,125.79846016909262,50.610043638711126,54.577388520798,98.04816034268505
2023-08-03,121.1877213651797,56.128242054395265,51.5283637652005,98.99618219103984
2023-08-04,119.57027866625887,54.07462369102726,56.195094723462866,99.5060860896551
2023-08-05,124.82915331276944,53.25350219073646,54.15588878650893,100.0225655700373
2023-08-06,121.44626954970617,52.11278210945744,53.55601806674085,99.92737311811929
2023-08-07,121.7403269815769,53.026740704179815,53.01018445134878,99.85163793534103
2023-08-08,125.28982278866066,53.98562417743391,51.19581346107841,99.0964893976145
2023-08-09,117.24216738423438,58.63252323637442,49.032454482852046,99.58286265191589
2023-08-10,117.5920347789649,55.35629409525455,51.21975064335185,100.04641708191453
2023-08-11,119.95668027961679,51.34437264992747,48.28007908014258,100.76358160960834
2023-08-12,121.53662016814262,51.33104539779333,46.729634881190805,100.27547713905498
2023-08-13,124.94831786821895,50.822757472397555,46.266966564772034,101.10561153843359
2023-08-14,127.9698853759471,52.62013694961491,45.60994284810034,102.23894632658153
2023-08-15,124.52087874531034,50.75268035663349,44.893186210673605,101.02498820830527
2023-08-16,119.68689571021868,54.58728395653348,45.91960324817445,100.72811562894786
2023-08-17,122.37826230795135,45.20948595863533,43.15567007891389,101.9031392109087
2023-08-18,117.32002194274794,54.72720647175504,43.519135347043616,101.25358351105582
2023-08-19,122.89819147667929,53.93394514477073,46.78840035993505,101.78234603823915
2023-08-20,121.65310238889464,56.886593776881426,45.993797191157405,101.79092204024158
2023-08-21,125.75275127268652,55.72372801857174,49.003859942823794,102.12180136166509
2023-08-22,122.92551028166208,51.04169396524878,48.78407478588469,102.16085766435731
2023-08-23,123.06398419202976,55.3895387116316,47.85518572575878,102.90702864892158
2023-08-24,120.6600966550559,52.60072129729459,51.15019272625733,101.88551151305771
2023-08-25,118.56839825078643,47.31469644928728,53.433940370006646,100.97218826893541
2023-08-26,120.47732125515797,53.61120957841124,52.92764232762149,102.43670181920227
2023-08-27,123.6999204668808,51.283443587385996,54.27009614759596,104.53706509918759
2023-08-28,128.61238466937505,53.18273924602256,53.37218242618012,104.53164566056122
2023-08-29,126.43053338538255,58.16666220072857,56.3162067846832,106.24691170271294
2023-08-30,118.60932183837959,53.92126370990089,53.59390175161646,105.47513705569942
2023-08-31,120.48244524195894,50.23382484238471,55.6496955283224,104.94355117221346
2023-09-01,115.96022141430223,56.22231944833993,60.11162178171324,106.40103868395883
2023-09-02,120.83825189079187,54.46424707785464,55.8330446935271,107.2051452125822
2023-09-03,122.19024370194386,50.022958701698705,53.48870455773844,108.81157231051445
2023-09-04,126.73276942539545,48.66581430987001,52.86913964400419,109.28012807957346
2023-09-05,120.3618232704269,50.612834415127395,52.79624286688164,108.26758200305918
2023-09-06,121.17349123024566,56.118284231882825,53.736174778837906,108.49115936056185
2023-09-07,118.6705902056443,52.773291374039125,51.3311134724235,109.69316189902986
2023-09-08,118.87777163254287,53.99440519561345,48.70294437352329,109.5604266963837
2023-09-09,124.90025867955796,49.81240188656789,47.659847560333894,109.27399317787797
2023-09-10,127.40764952169292,56.498765745345295,48.270415446667016,109.7578465808421
2023-09-11,124.16718463668525,47.94875041044511,47.14586371201527,109.1983403152969
2023-09-12,122.13220718224835,52.11740496553299,47.19422821085111,109.4938407984104
2023-09-13,117.20098634491926,55.4321763472706,47.50485277264762,109.55734226308186
2023-09-14,118.57988832267169,50.90611527937375,50.69943682334324,109.06692780233344
2023-09-15,123.07393389421482,56.21756514952371,42.103323489623435,110.04766503420085
2023-09-16,121.25782383530272,51.87267001971265,46.401114777731514,110.69365297315163
2023-09-17,125.32363518345096,50.91098470631168,45.441332835300805,110.339982388865
2023-09-18,121.65860712241636,58.56141888423832,41.980720518856614,110.32502112392493
2023-09-19,121.97199585156206,55.28033180684213,48.78333731991648,110.05374552407709
2023-09-20,121.17714247779777,56.49596986242513,47.90342019170153,109.41509788483414
2023-09-21,118.85767553975086,58.11752106619333,49.565929370261316,107.7168282124271
2023-09-22,120.89435872177877,47.33269375241913,45.56160365571584,107.23300046807103
2023-09-23,120.40788032855923,57.226260647156735,49.55916614500359,106.60897296975541
2023-09-24,120.48437670982214,53.17373829801198,48.88116456430022,106.72386367759077
2023-09-25,126.83639570451585,53.70742970080177,56.35988510074024,107.16456247911901
2023-09-26,121.12829952780389,57.04949167764884,55.22802695295115,106.36237780931613
2023-09-27,121.44496782010968,54.79340466535174,52.35378856081607,106.73587517104313
2023-09-28,119.74775838777748,57.814837922972735,51.25684921702294,105.77962938817646
2023-09-29,116.13820200668161,56.06083267158446,55.14339271424329,105.654336872538
2023-09-30,123.95278802760639,56.843363669165015,57.157453481430075,105.05191777187717
2023-10-01,123.11319347179865,55.02668310608526,51.50250226596952,105.79809140995621
2023-10-02,124.98498558315754,53.46434255134295,52.891733239489454,105.91486450995082
2023-10-03,122.58760106962272,54.60311365328437,52.11895760089431,105.80469658411903
2023-10-04,124.00103167471616,56.68359253386345,55.449616459208094,105.17944682400415
2023-10-05,121.877842468267,62.67479756843956,52.19926808437339,104.8506055156276
2023-10-06,116.20658665397289,61.752781354708254,51.37781017062404,106.67966632795365
2023-10-07,126.75846428234442,55.554058813088574,51.38886781536678,106.17858220723112
2023-10-08,123.29670191343422,57.87445084885788,48.243438375342016,106.6579891248276
2023-10-09,129.50743499632983,57.01302726148394,46.07306807245611,106.5453428079399
2023-10-10,123.23990712219928,58.452241692096024,50.705687109341596,106.99616812251395
2023-10-11,120.54302094652382,59.026092197273066,49.986045155496846,107.83314399520718
2023-10-12,119.18582262977796,60.02241597920831,46.643440791539405,107.47916550188611
2023-10-13,119.53986155992077,49.92951404120322,46.174183992413056,108.18893892833123
2023-10-14,127.82030966058967,59.927965182332784,47.766745371684245,110.94557840533707
2023-10-15,125.05176349703842,57.82966036954356,45.34069763636611,111.51311839952878
2023-10-16,125.26955165295297,57.111914876970474,44.18923471127134,113.12669986412857
2023-10-17,124.49827335578986,61.81208942539931,45.32339567207916,113.60774586423518
2023-10-18,119.90238055007487,64.03460306170182,48.45621025541276,112.67578424203768
2023-10-19,123.507109066116,61.90810270033301,46.39091920947055,112.95147823929067
2023-10-20,118.05177871825822,58.49448768227352,45.72230866923055,112.62109444308074
2023-10-21,122.21601891158582,57.0331926969329,48.26032088319123,112.02515374576316
2023-10-22,127.77025448767868,51.455492944026815,50.27288782098263,111.95256853536087
2023-10-23,126.67111570985111,61.236671188827714,51.072506989811295,111.79781845663211
2023-10-24,126.17466474656075,62.64287927787443,52.145206350232066,110.73789355083926
2023-10-25,125.65496413885184,60.81868882266754,50.380327857112064,113.44635513555905
2023-10-26,123.09153947826618,64.14563636360268,54.479133394579215,114.25422605003125
2023-10-27,122.0593201148519,57.60554424711551,53.7726560058116,114.49861629587336
2023-10-28,128.43237660318115,61.27564251014096,52.90654468398324,114.58849640712434
2023-10-29,125.46900868521608,61.26315605443172,56.279586008779816,115.79084502674623
2023-10-30,127.23348935512676,61.9098150531538,54.065331779007835,117.86641538905573
2023-10-31,125.8818535029047,65.9713279670891,51.82401477973025,118.5515007610683
2023-11-01,123.26894170331747,62.381634570264154,52.75407781925514,118.67269346585262
2023-11-02,119.84915536677423,62.04157487268313,53.966853152828044,120.14533753783023
2023-11-03,119.53903498699945,60.346751467657576,54.872328691609546,120.2876967807661
2023-11-04,126.02821909241352,67.37446436202596,51.2107863572862,120.7230115903912
2023-11-05,126.41684061264459,59.32797103764147,51.552358294503954,121.72402251042303
2023-11-06,132.22563578148393,62.19625996129529,48.606343990762696,121.33754337254877
2023-11-07,126.79117598080863,69.1715576360777,51.964065832479626,119.26170897514288
2023-11-08,123.98175938591773,65.72967871409634,52.39510377382231,118.82662874981285
2023-11-09,125.20443926869213,64.50025983804893,51.18488183359764,119.59962967919225
2023-11-10,124.55593231678336,64.86226970997521,48.99103283951002,120.30218057691042
2023-11-11,125.90481687558672,62.19495013057429,48.00929578685355,121.64485068632303
2023-11-12,127.48097286708965,65.06580358412042,41.526113932271386,121.24801965245351
2023-11-13,136.8204664675781,64.4594234606384,45.59906388296448,122.82894489540027
2023-11-14,128.77105251223637,66.28580052480521,44.03520527583883,123.01401272585223
2023-11-15,127.78076755445689,61.46626598877375,46.78832324524844,123.61842588841591
2023-11-16,122.11275900016977,67.41672678525464,40.16952166716155,124.52203864671021
2023-11-17,123.75395150923201,69.51126909549258,46.05580838661812,123.14037301981652
2023-11-18,131.65416410434406,66.08807218396107,45.855388304948264,122.1354758271896
2023-11-19,132.74492013778593,68.87887390851088,49.2979336044005,121.09738531012235
2023-11-20,131.62368176158927,68.1064539411972,51.062290891970406,122.16960249497117
2023-11-21,128.50221382340894,65.58975390054836,47.1027495118856,121.86414588323194
2023-11-22,126.37595422983233,64.47460296202047,48.232579128206446,123.89172785655666
2023-11-23,124.0525273085336,65.1317905359373,51.50055169651217,123.89510383144892
2023-11-24,123.85603819116726,69.0019038823683,55.50120859842204,122.42372998336742
2023-11-25,130.55042149891412,68.19047920546792,53.05921561602836,121.75131247266224
2023-11-26,132.31515415845016,72.4192245813035,51.15740129667828,121.86868883588156
2023-11-27,133.47992380631885,71.20085368305656,53.11839012659559,122.38387870007504
2023-11-28,129.90350210975217,71.42808768922939,55.16061091040268,121.39904097199266
2023-11-29,128.67957501753068,70.08358098662492,55.45301433396928,121.96752174379894
2023-11-30,125.8769726598508,66.63938917083954,53.564434205656624,122.8030645008449
2023-12-01,126.06317998853407,70.7326183711547,53.50370119391653,122.16211690128956
2023-12-02,133.39636937068423,70.17766720737393,52.36699102980947,124.13127411334871
2023-12-03,132.85117063992766,66.79928960593924,55.99806649509456,123.59861508999816
2023-12-04,134.40418970409007,74.07135285248667,51.26937590287558,122.5987370157826
2023-12-05,133.64086582766382,73.97411654012897,51.10409480754255,121.06951450105606
2023-12-06,129.83867462960941,67.45914353489344,50.05305262104101,122.29015519974823
2023-12-07,128.63454572538163,69.20107561589869,46.788085504969196,122.31303807709413
2023-12-08,126.7663753066288,69.68593387889698,47.23361093627554,121.83375208762975
2023-12-09,129.70113588069069,73.38504670788356,50.42259198319417,120.35961365219792
2023-12-10,132.1526195082406,73.25768745989201,44.64249805495614,119.97036272863096
2023-12-11,136.0489393484228,72.1229951712972,44.35699126896026,122.35180811630707
2023-12-12,133.5682035270557,73.0257787514912,43.004781433519334,120.20732061254596
2023-12-13,129.24358903819262,68.55384599359128,45.06349429806174,119.5756622115134
2023-12-14,130.78620170016202,73.77139548957736,48.79834396569121,121.36844618155561
2023-12-15,131.50659414569802,72.53318964878859,44.76200208010449,122.61741922862514
2023-12-16,131.59048644206007,71.00514770543171,45.37824166923299,122.04679356034386
2023-12-17,135.48630640698374,68.64902016021946,44.07897850934388,122.25038865727916
