time,GDP,Consumption,Investment,Noise_Control
404,113.00836174299737,89.21786793777993,57.02636190036156,5.559166144091088
405,113.46727818627191,89.97129665459262,57.52884522007177,6.145728462884408
406,112.95328451569904,89.59111940188643,57.848023692102466,6.3305495589834555
407,113.06610941847867,89.63419318777996,57.822300222455254,6.276898486981341
408,113.28642440879102,88.68697214369355,56.96657841287429,6.50075694988648
409,113.64771650318309,89.51227313536101,55.894593635420065,5.71531887385223
410,114.0092089912726,89.81963623557435,57.636949434278364,5.151935139397327
411,113.3541252479719,90.85137648391658,57.257831708779214,4.5549726361978
412,112.70083058821251,90.10612832333477,57.83697572387827,4.626444183579653
413,113.65941982269801,89.81847628481835,58.29516920970105,5.492701683322199
414,113.86775088187841,89.42065002140714,57.82823461753155,6.608351756418515
415,113.48318234903661,90.44463155765288,57.4459808223914,6.927377307138894
416,114.37380363208689,90.0196171420416,58.83847627152055,7.177799544611123
417,114.28949985960725,89.88698708001596,57.457706424338994,6.277270677534753
418,114.77229849375699,90.4569461949065,57.887653596917986,6.005933777667742
419,114.56436818633495,90.37513834985376,57.88020499877604,5.6120419017136225
420,115.42543169287545,90.27547394455935,57.93542014909909,5.301618102588065
421,115.88547260623442,90.46187127298444,58.5166026097617,5.21754619329567
422,115.21534875012455,91.38809310326295,58.23436116388781,4.981500904447106
423,115.36652960056436,90.84590658439056,58.74887613426014,3.991850999259212
424,115.31925869518763,90.92793118745288,58.79357284614127,4.365806127317979
425,115.65779686539751,90.61158374904846,58.13299691692854,3.829434614448076
426,114.73799607548821,91.44062778677078,57.57394479914528,3.9490580465036507
427,114.92962298284097,90.4994933163381,57.856761034881,4.986099381378637
428,115.25994833141347,90.23938510900975,56.88786990209106,4.526407085585426
429,114.09259408877787,90.72523296165566,58.54930861079421,3.261263324212261
430,113.57318660581163,91.6303060688206,57.5933973162914,3.1182612132722056
431,112.79161453518809,90.50251373449862,58.38623629275776,3.668741030771491
432,113.13942675740938,89.6597476599088,57.84034884930627,4.647914757881788
433,113.88636985808455,90.23431010028698,57.51762171471108,4.033139960655579
434,114.8116374267072,88.91599945858266,58.05197900938405,4.28148957227384
435,114.75519358890493,88.51858178830703,57.390232221206276,4.048834343883814
436,115.50294328501909,90.18140047487238,56.297656797941,3.995860166731746
437,114.53200957040592,90.18098982473786,57.28481078761842,5.3180318402402635
438,113.70071547960657,90.29515218136555,57.70684602761055,4.566546676042687
439,113.95272698627629,90.7087286632623,57.594114951249665,4.6934165067899745
440,114.35894161486306,90.18487669566757,58.74773297621731,4.927263092672691
441,114.44491175635709,89.74978718647006,58.105960088463135,5.470156255142364
442,113.49771717943003,89.4642547640371,57.83850322259957,5.519147831877812
443,113.83384200584462,90.49796097152975,57.57769413727588,5.673173101629863
444,113.4714546538388,90.22334747015327,58.40105233911568,5.477348817918967
445,114.21485453210218,89.9343373120786,57.90472972926695,5.611912288541521
446,114.59369729551995,90.63934701856681,56.893132359122625,5.440316150792816
447,114.21564821370029,89.76418898845806,57.96207865884094,5.751102095720841
448,114.17402029092186,89.46334275883503,57.12525067794711,5.566296927699025
449,113.88220744270082,89.60087289956003,56.83874745001556,5.754847124650118
450,114.186205661254,89.94447900715119,57.421455239116675,5.7402157178076285
451,114.91791512312841,90.04611714815711,58.070119987830864,6.303240843193713
452,114.46967756302212,89.98631994614597,57.65233007482847,6.27754398139947
453,114.9107975518744,90.63088124366514,57.676674488952756,5.391027747296029
454,114.71242947712587,89.79833344251537,58.76497111630725,6.021988497653025
455,114.45226421785694,91.11678111072844,57.75237087851496,5.5691223472217155
456,114.62306977252257,90.65017348258517,59.52138439923026,5.242239177897305
457,114.28852767955611,90.97983206949809,58.57713579221293,4.94440853087556
458,114.30514472301569,90.77684718029957,57.422945020563525,5.631627577460968
459,114.00466235981655,90.60569460344482,58.32736812284471,4.56379047047162
460,115.38562621832978,90.61916438265739,58.21946957907722,6.132664737301617
461,115.39757012881671,90.41193477471415,58.66026892245125,6.660693141834643
462,115.0484363361754,91.13775492151291,58.31580532495372,6.772312598899223
463,115.27089539068989,91.70468780592844,58.276586025906596,6.74486559859108
464,115.27346274863751,91.13388509471697,58.065980770593704,6.887642636019908
465,115.23093912427964,91.33011510255429,58.18901558230591,7.148203850209578
466,115.62874073701747,90.99089805794142,58.01061195088911,7.470811643184606
467,115.98887237093588,91.63279758724698,57.906399500040315,7.74861387618633
468,115.60696008584985,90.9660134936532,58.85524765456656,7.793404216813955
469,115.32696293977256,92.18471045001931,59.18560987928093,7.6947350066602915
470,115.29134820926497,91.43881420260854,59.34528401077926,7.619098364833536
471,114.26298316411768,90.37973817960982,58.13440379270338,7.521644224657195
472,113.9464926837831,90.82364776597082,58.07702500041664,8.088529273090728
473,115.17598201237044,90.03806008311264,58.70790940298865,8.38530763423116
474,116.18567126540995,90.40498614131971,57.45952647830563,6.915113316899019
475,115.95545186600877,90.38317485892993,57.66788839711649,7.243063705163899
476,116.21709478773403,90.98469637377656,57.77082669214586,7.340431802523287
477,116.27759142868558,90.32836447966459,57.75253400615399,7.331077424300338
478,117.71375440430752,90.98090357814185,58.07166570595148,7.136818197755895
479,117.74941553873256,90.22112712447087,58.142401213771514,7.698874557748902
480,117.1606320813724,91.13126392775216,57.97092273939034,8.17263778881033
481,116.34467223666047,92.59429427576407,57.829196815628315,7.786198954898526
482,115.45804740553355,92.75150440274084,58.903686778422404,7.989725098460794
483,115.75236500180709,92.21051622004497,59.79283067624287,7.503896731190151
484,115.48848012862281,90.90869049721566,59.09845929122967,6.814087648795686
485,114.98080923523713,91.12493397199725,59.228388082192026,6.5007290365007036
486,115.02328002254472,91.0799189863653,58.320819906829456,6.931925772692083
487,114.84552201397412,90.23519796893189,58.424457736061015,7.408488295380127
488,116.11543622731816,91.3338985528355,58.29230574450788,7.665031005428773
489,116.61162523759744,91.26161171812554,57.74961741413636,8.027578898852772
490,116.5241513456599,91.32571954218191,57.42648610771221,8.28566804241025
491,117.21687801140693,91.71697140095056,57.51790078956654,7.9649272447987745
492,117.01049876180866,91.88135849708888,59.16505505019723,8.180888517135745
493,116.40670703260193,91.151979120618,58.68589703534656,8.581093279749586
494,117.18625696145618,91.72725442582943,59.70746652227423,8.958238944656374
495,117.24983489486166,91.3805377200509,58.69572216062381,9.552695630393696
496,116.51626134923993,91.5064797917959,58.659742715753815,9.906847553994227
497,116.43621360542615,91.93631123852663,59.40689139451224,10.082571657765019
498,116.04754039710593,92.7378673096027,60.046211466097986,10.617646776923232
499,115.53187841249198,92.3598884262274,60.68271446729942,10.604386147298703
