time,sine_5hz,sine_15hz,sine_5hz_lag50ms,sine_5hz_noisy,mixed_5_15hz,cosine_5hz,correlated_with_lag,random_noise
0.34800000000000003,-0.9980267284282716,0.9822872507286883,0.06279051952931161,-0.9150194886292659,-0.40393253468118356,-0.06279051952931344,-0.9647573698592679,-0.835142901630023
0.35000000000000003,-1.0,1.0,-1.4089627996560444e-15,-0.7518450252891928,-0.39999999999999997,1.3477304596986769e-15,-0.9016265181858809,2.0895387216947734
0.352,-0.9980267284282716,0.9822872507286895,-0.06279051952931265,-0.9941261608648995,-0.4039325346811832,0.0627905195293126,-1.212273147684921,-1.6076610271180587
0.354,-0.992114701314478,0.9297764858882547,-0.12533323356430318,-0.5560544781672829,-0.41554734515365815,0.12533323356430312,-0.9180919693805651,0.18474057889572446
0.356,-0.9822872507286889,0.8443279255020184,-0.1873813145857232,-1.0616843007000758,-0.43430269785947667,0.18738131458572316,-1.1173388553767196,2.0236062192296393
0.358,-0.9685831611286312,0.7289686274214141,-0.24868988716485477,-0.15253241115174554,-0.4593176245636175,0.2486898871648547,-1.1579057648071287,0.006799844559997769
0.36,-0.9510565162951538,0.5877852522924799,-0.30901699437494706,-0.7633563119656519,-0.4894039857188637,0.309016994374947,-0.9150776860644578,-0.19003903500149447
0.362,-0.9297764858882517,0.42577929156507804,-0.36812455268467725,-1.1869237528131364,-0.5231097526522528,0.3681245526846772,-0.682771288383988,-0.3574454228104272
0.364,-0.90482705246602,0.24868988716485815,-0.42577929156507166,-1.2260948018843538,-0.5587719705767564,0.4257792915650716,-0.783830348047709,-0.18039168176240783
0.366,-0.8763066800438644,0.06279051952932145,-0.48175367410171555,-0.7315649554709087,-0.5945775201719086,0.48175367410171394,-1.2840974580613613,1.3728484746765302
0.368,-0.8443279255020152,-0.12533323356429868,-0.5358267949789965,-0.9113667610997704,-0.6286295179207002,0.5358267949789965,-1.16659849639851,-2.211861911329507
0.37,-0.8090169943749477,-0.30901699437494445,-0.5877852522924728,-0.5948168461473201,-0.6590169943749467,0.5877852522924728,-0.775371253964778,1.5334337012963255
0.372,-0.7705132427757898,-0.48175367410170844,-0.6374239897486892,-0.6285419554037264,-0.6838853721735654,0.6374239897486891,-1.1510729978257903,-1.423957152450145
0.374,-0.7289686274214123,-0.6374239897486856,-0.6845471059286892,-0.7508173012184741,-0.7015052361195943,0.6845471059286878,-0.9867849032033531,-0.2666523292344148
0.376,-0.6845471059286885,-0.7705132427757875,-0.7289686274214118,-0.93858522134921,-0.7103369469828181,0.7289686274214117,-0.815413523174636,-0.42924442029866183
0.378,-0.6374239897486897,-0.8763066800438635,-0.7705132427757891,-1.0918781571544491,-0.7090887968372419,0.7705132427757891,-1.0990062782109151,0.5885532697707198
0.38,-0.5877852522924735,-0.9510565162951521,-0.8090169943749472,-0.7217397379125798,-0.696766631493277,0.8090169943749471,-0.8606027772095178,-1.5981243518837476
0.382,-0.5358267949789973,-0.9921147013144775,-0.8443279255020156,-0.27890715668195565,-0.6727131668796413,0.8443279255020146,-1.1213438888369827,0.46217266608194285
0.384,-0.48175367410171477,-0.9980267284282716,-0.8763066800438639,-0.4175255508626536,-0.6366355903996819,0.8763066800438639,-0.9443007558563021,2.0243096232868525
0.386,-0.42577929156507244,-0.9685831611286323,-0.9048270524660197,-0.7995009251786689,-0.5886204524341403,0.9048270524660196,-0.726307218447271,-1.3631740045928105
0.388,-0.3681245526846781,-0.9048270524660205,-0.9297764858882513,-0.3161702749293235,-0.5291353026190808,0.9297764858882513,-1.0719799207789065,0.18970616761039566
0.39,-0.3090169943749479,-0.8090169943749472,-0.9510565162951534,-0.19342178045629688,-0.4590169943749477,0.9510565162951534,-0.6254305439703417,-0.6619821777966091
0.392,-0.2486898871648556,-0.6845471059286918,-0.9685831611286314,-0.5138471180251954,-0.3794470527940065,0.968583161128631,-0.6747814097011996,0.42588720619303577
0.394,-0.18738131458572405,-0.5358267949789981,-0.9822872507286888,-0.14126378280206567,-0.29191495870370626,0.9822872507286888,-0.5150366637242264,0.01914777741575206
0.396,-0.125333233564304,-0.3681245526846773,-0.9921147013144779,-0.10787061803050405,-0.19817062930041598,0.9921147013144779,-0.5329639329843815,-0.6414869090443096
0.398,-0.06279051952931351,-0.18738131458572851,-0.9980267284282716,-0.40568160887850047,-0.10016775804623801,0.9980267284282716,-0.25485067647867027,0.487872284871074
0.4,-4.898587196589413e-16,-1.4695761589768238e-15,-1.0,0.10733620810448449,-7.83773951454306e-16,1.0,-0.45048335761799574,1.804348109786743
0.402,0.0627905195293143,0.18738131458572563,-0.9980267284282714,0.23102587743978462,0.1001677580462377,0.9980267284282716,-0.507382169260052,-0.19090379172729868
0.404,0.1253332335643048,0.3681245526846746,-0.9921147013144778,0.4502486065168879,0.19817062930041573,0.9921147013144778,-0.34135089119358286,0.7197579421481819
0.406,0.18738131458572485,0.5358267949789957,-0.9822872507286886,0.5035219301961957,0.2919149587037061,0.9822872507286886,-0.2000164302642365,-1.2932729578711637
0.40800000000000003,0.24868988716485466,0.6845471059286896,-0.9685831611286307,-0.16461092322227264,0.37944705279400515,0.9685831611286312,-0.2405514629841403,-0.9564363768180087
0.41000000000000003,0.3090169943749486,0.8090169943749455,-0.9510565162951532,0.027669482400411782,0.45901699437494764,0.9510565162951532,-0.1828646673842749,0.47240627788037737
0.41200000000000003,0.3681245526846788,0.9048270524660192,-0.929776485888251,0.5226351328472767,0.5291353026190809,0.929776485888251,-0.2712871490908081,1.484116028535965
0.41400000000000003,0.42577929156507316,0.9685831611286315,-0.9048270524660192,0.5799150768387358,0.5886204524341406,0.9048270524660192,-0.20285824260235547,0.35561334878566
0.41600000000000004,0.48175367410171543,0.9980267284282713,-0.8763066800438635,0.6362679799935298,0.6366355903996821,0.8763066800438635,-0.2899110056225678,-0.31305803052315434
0.418,0.535826794978995,0.9921147013144788,-0.8443279255020152,1.6916462421754113,0.6727131668796401,0.8443279255020161,0.4014505630520673,-0.0007085945766459172
0.42,0.5877852522924727,0.9510565162951552,-0.8090169943749477,0.7590524055004227,0.6967666314932774,0.8090169943749478,-0.1365156529333612,-1.2504077339697175
0.422,0.6374239897486891,0.8763066800438648,-0.7705132427757898,0.9780936818028687,0.7090887968372417,0.7705132427757898,0.03395470724538177,0.6045153263553668
0.424,0.6845471059286877,0.7705132427757938,-0.7289686274214123,0.9707476349766484,0.7103369469828196,0.7289686274214123,0.08845212658183824,0.8823330623234091
0.426,0.7289686274214104,0.6374239897486934,-0.6845471059286885,0.9243860028131499,0.7015052361195953,0.6845471059286898,0.46980016278836656,-0.45209033283308037
0.428,0.7705132427757891,0.48175367410171727,-0.6374239897486897,0.6759324693836855,0.6838853721735676,0.6374239897486899,0.289359344366376,-0.4700421477595015
0.43,0.8090169943749471,0.309016994374954,-0.5877852522924735,1.0367077605229273,0.6590169943749491,0.5877852522924736,0.65405691172222,0.2658782296520485
0.432,0.8443279255020146,0.12533323356430864,-0.5358267949789973,0.6124803611407431,0.6286295179207028,0.5358267949789973,0.32437317926534603,-0.4367197360405955
0.434,0.876306680043863,-0.06279051952931143,-0.48175367410171477,0.8052610980218604,0.5945775201719107,0.4817536741017164,0.5676211987779173,-0.06613261462582246
0.436,0.9048270524660196,-0.2486898871648484,-0.42577929156507244,0.7592179881172886,0.5587719705767592,0.4257792915650725,0.39548408884972386,2.0997217891665154
0.438,0.9297764858882513,-0.42577929156506894,-0.3681245526846781,0.9543387277041481,0.5231097526522552,0.36812455268467814,1.040094316568584,-0.24702570074599667
0.44,0.9510565162951534,-0.5877852522924718,-0.3090169943749479,1.645454086297206,0.4894039857188659,0.30901699437494795,0.41964420634301414,-0.3583401520212222
0.442,0.9685831611286309,-0.7289686274214072,-0.2486898871648556,0.4084036033511065,0.45931762456361935,0.24868988716485566,0.7626339056845376,-0.6475418056351592
0.444,0.9822872507286888,-0.8443279255020131,-0.18738131458572405,1.1881653078410428,0.43430269785947817,0.18738131458572413,0.8681657898642512,0.7441919714999368
0.446,0.9921147013144779,-0.9297764858882509,-0.125333233564304,0.5082999399575824,0.41554734515365926,0.1253332335643041,0.8619848750222413,-0.181224173218103
0.448,0.9980267284282716,-0.9822872507286876,-0.06279051952931351,0.8564471686914416,0.40393253468118373,0.06279051952931357,0.7769069203103909,-0.649373038321426
0.45,1.0,-1.0,-4.898587196589413e-16,1.3266851790902099,0.39999999999999997,5.51091059616309e-16,0.8195273628658408,1.321304032273012
0.452,0.9980267284282717,-0.9822872507286888,0.0627905195293143,1.0173107341569105,0.4039325346811835,-0.06279051952931247,0.8824440792416658,1.4196030045136372
0.454,0.9921147013144778,-0.9297764858882535,0.1253332335643048,0.668791267935686,0.4155473451536584,-0.12533323356430476,0.8690236436959181,-0.6004235657387051
0.456,0.9822872507286886,-0.8443279255020167,0.18738131458572485,0.7676961379506981,0.43430269785947695,-0.18738131458572477,1.1123964573055185,-1.8665399513606162
0.458,0.9685831611286312,-0.728968627421412,0.24868988716485466,1.172462485809034,0.45931762456361813,-0.2486898871648546,1.3792925016822446,1.0075136898369221
0.46,0.9510565162951538,-0.5877852522924774,0.3090169943749486,0.7319465267800127,0.48940398571886445,-0.3090169943749469,0.8395581592935868,-0.684629825760004
0.462,0.9297764858882511,-0.42577929156507516,0.3681245526846788,0.9947140627628436,0.5231097526522531,-0.36812455268467875,0.6872111497370927,0.7906255991627686
0.464,0.9048270524660194,-0.24868988716485507,0.42577929156507316,0.9184986044371635,0.558771970576757,-0.4257792915650731,0.9498372595779208,-1.9701038177118355
0.466,0.8763066800438635,-0.06279051952931827,0.48175367410171543,0.6808265757621184,0.5945775201719089,-0.4817536741017154,1.4859392048675897,0.8925973382993092
0.468,0.8443279255020152,0.12533323356430184,0.5358267949789964,1.487511152299613,0.6286295179207011,-0.5358267949789964,0.8079379554904963,-1.2111719292807812
0.47000000000000003,0.8090169943749467,0.30901699437494745,0.5877852522924741,0.9991927010703501,0.6590169943749469,-0.5877852522924741,1.2913488526512344,0.7307641190665245
0.47200000000000003,0.7705132427757887,0.48175367410171127,0.6374239897486904,0.16297046677850657,0.6838853721735654,-0.6374239897486904,1.2901156819334163,0.014273067836434106
0.47400000000000003,0.7289686274214111,0.6374239897486881,0.6845471059286891,0.7849049218522394,0.7015052361195941,-0.684547105928689,0.8311406248623487,-0.9539394193966448
0.47600000000000003,0.6845471059286886,0.7705132427757895,0.7289686274214117,0.4860111664981722,0.7103369469828188,-0.7289686274214117,1.0392205588166015,-0.4070363129267805
0.47800000000000004,0.6374239897486899,0.8763066800438616,0.7705132427757903,0.893153990187557,0.7090887968372414,-0.7705132427757891,1.231016711863895,0.6863184569567008
0.48,0.5877852522924736,0.9510565162951509,0.8090169943749471,0.3500290307626634,0.6967666314932768,-0.8090169943749471,0.8058523302412125,0.10589445311523424
0.482,0.5358267949789974,0.992114701314477,0.8443279255020146,0.5014058625389277,0.6727131668796413,-0.8443279255020145,0.8138227178328696,0.5844129804724842
0.484,0.48175367410171643,0.9980267284282718,0.876306680043863,0.6332498577958536,0.636635590399683,-0.8763066800438629,0.7076910442763314,1.9764405845154855
0.486,0.42577929156507416,0.9685831611286332,0.9048270524660196,0.6855058498161106,0.5886204524341418,-0.9048270524660188,0.5873122591372061,-1.5642416117110514
0.488,0.3681245526846782,0.9048270524660221,0.9297764858882513,0.008035630567945318,0.5291353026190814,-0.9297764858882513,0.6235256650593713,1.617212574968624
0.49,0.309016994374948,0.8090169943749496,0.9510565162951534,0.2086666236226635,0.4590169943749485,-0.9510565162951534,0.46873743820997027,0.10435593752321293
0.492,0.2486898871648557,0.6845471059286946,0.9685831611286309,0.10620629381656888,0.37944705279400737,-0.9685831611286309,0.6776705435677083,-0.8987840483231282
0.494,0.18738131458572593,0.5358267949790014,0.9822872507286888,-0.008617455186387624,0.29191495870370854,-0.9822872507286884,0.4715400083959291,-1.3303136257389898
0.496,0.12533323356430415,0.368124552684681,0.9921147013144779,0.6549695056486332,0.19817062930041718,-0.9921147013144779,0.6245039421554635,-0.1891203907770335
0.498,0.06279051952931362,0.18738131458573237,0.9980267284282716,0.18428503281760028,0.10016775804623924,-0.9980267284282716,0.21649963323271376,0.9216501119244593
0.5,6.123233995736766e-16,5.3896838775215305e-15,1.0,-0.3782651863005129,2.0455315429580324e-15,-1.0,0.5417043045904687,-0.12754912037753421
0.502,-0.0627905195293124,-0.18738131458572177,0.9980267284282717,0.2125680645871204,-0.1001677580462352,-0.9980267284282717,0.5882068533567879,1.5111549302473475
0.504,-0.12533323356430293,-0.368124552684671,0.9921147013144778,0.511313625539487,-0.19817062930041335,-0.992114701314478,-0.032936736714249626,-1.4511756900515589
0.506,-0.1873813145857247,-0.5358267949789923,0.9822872507286886,0.12235826357961932,-0.291914958703705,-0.9822872507286886,0.38348735004102863,-0.01208894784605456
0.508,-0.24868988716485452,-0.6845471059286867,0.9685831611286312,-0.7045008769510586,-0.37944705279400415,-0.9685831611286312,0.4958572755439397,-1.252393444413119
0.51,-0.3090169943749485,-0.8090169943749432,0.9510565162951538,-0.45428721623482393,-0.4590169943749469,-0.9510565162951532,-0.050945198113189594,0.3636318826249679
0.512,-0.3681245526846787,-0.9048270524660175,0.9297764858882511,0.011948792071308112,-0.5291353026190803,-0.9297764858882511,0.46540328889699784,0.8868873900973003
0.514,-0.42577929156507305,-0.9685831611286305,0.9048270524660194,-0.6380801312507073,-0.5886204524341403,-0.9048270524660194,0.15408186096537488,-0.42076179368105326
0.516,-0.4817536741017153,-0.9980267284282711,0.8763066800438635,-0.3486078456578468,-0.6366355903996821,-0.8763066800438636,-0.13161241988905278,-2.6042138566271342
0.518,-0.5358267949789963,-0.9921147013144784,0.8443279255020152,-0.30343657895019527,-0.6727131668796409,-0.8443279255020152,-0.06268902994622193,0.19894814679649453
0.52,-0.5877852522924726,-0.9510565162951542,0.8090169943749467,-0.8658643937658974,-0.696766631493277,-0.8090169943749478,-0.0005916116405512151,0.4367385517335095
0.522,-0.637423989748689,-0.8763066800438667,0.7705132427757887,-0.655281596567229,-0.7090887968372422,-0.7705132427757898,-0.1573346685220811,0.40429475496169764
0.524,-0.6845471059286876,-0.7705132427757918,0.7289686274214111,-1.6569273079494093,-0.7103369469828189,-0.7289686274214124,-0.1243823812064041,1.235782191822154
0.526,-0.7289686274214128,-0.637423989748691,0.6845471059286886,-1.0362849198216997,-0.7015052361195963,-0.6845471059286873,-0.4749500060153543,-1.0710536796490489
0.528,-0.7705132427757901,-0.4817536741017207,0.6374239897486899,-0.8462836881937382,-0.6838853721735693,-0.6374239897486885,-0.31447711521756694,0.6802161054504494
0.53,-0.8090169943749481,-0.30901699437495095,0.5877852522924721,-1.1833519489644029,-0.659016994374949,-0.5877852522924722,-0.6872513965684708,1.192507512477975
0.532,-0.8443279255020155,-0.12533323356430548,0.5358267949789959,-0.354604534322525,-0.6286295179207024,-0.535826794978996,-0.48131651638386125,-1.7785875840065168
0.534,-0.8763066800438638,0.06279051952930752,0.4817536741017149,-1.3053490934320535,-0.5945775201719123,-0.48175367410171493,-0.6926038946261162,0.31965182591897723
0.536,-0.9048270524660196,0.2486898871648515,0.42577929156507255,-1.0368403984751147,-0.5587719705767582,-0.4257792915650726,-0.7096594880196285,-0.5041798310076715
0.538,-0.9297764858882513,0.4257792915650718,0.36812455268467653,-0.8905543127024239,-0.5231097526522543,-0.36812455268467825,-0.36384585597181895,-0.08152267310164589
0.54,-0.9510565162951534,0.5877852522924687,0.3090169943749463,-0.5186745295753188,-0.4894039857188668,-0.30901699437494806,-0.4389018660300628,0.34767648353833636
0.542,-0.9685831611286309,0.7289686274214094,0.248689887164854,-1.3993418064824628,-0.4593176245636187,-0.24868988716485577,-0.5788421394576967,-0.4872285641135523
0.544,-0.982287250728689,0.8443279255020147,0.18738131458572418,-0.6333381250822012,-0.4343026978594779,-0.1873813145857225,-0.9598729666123466,-0.6757080791616118
0.546,-0.9921147013144781,0.9297764858882495,0.12533323356430237,-0.989044783008602,-0.4155473451536598,-0.12533323356430245,-0.8425067454709014,0.0341524174880246
0.548,-0.9980267284282717,0.9822872507286882,0.06279051952931186,-1.2924793237426568,-0.4039325346811837,-0.06279051952931192,-0.571344912090096,-1.0872459388628026
0.55,-1.0,1.0,6.123233995736766e-16,-0.8613689577210188,-0.39999999999999997,1.1028010998692062e-15,-0.8171481200845451,-1.0858251288851855
0.552,-0.9980267284282716,0.9822872507286896,-0.0627905195293124,-0.9383088197562306,-0.4039325346811832,0.06279051952931412,-0.4098158768495048,0.6793732829565033
0.554,-0.9921147013144778,0.9297764858882522,-0.12533323356430293,-1.1721797644621161,-0.41554734515365876,0.12533323356430462,-0.8197604761427404,-1.148794035158656
0.556,-0.9822872507286887,0.8443279255020151,-0.1873813145857247,-0.961346625231683,-0.43430269785947756,0.18738131458572466,-0.8812108106485304,0.6663125009092119
0.558,-0.9685831611286312,0.7289686274214147,-0.24868988716485452,-1.0841772401871592,-0.45931762456361735,0.24868988716485446,-0.9990111942044746,0.4625912928539512
0.56,-0.9510565162951538,0.5877852522924748,-0.3090169943749485,-0.9170013127197794,-0.4894039857188652,0.3090169943749468,-0.924348335338697,-1.7258067287905967
0.562,-0.9297764858882505,0.42577929156507227,-0.3681245526846787,-0.7311372835319365,-0.5231097526522536,0.3681245526846803,-0.9916657129290154,-0.6775646523356551
0.5640000000000001,-0.9048270524660186,0.24868988716485885,-0.42577929156507305,-0.429022007622413,-0.5587719705767553,0.4257792915650746,-0.8258719339104519,1.1941094030473725
0.5660000000000001,-0.8763066800438627,0.0627905195293151,-0.4817536741017153,-1.2476513296919174,-0.5945775201719093,0.4817536741017168,-0.7786568739778081,-0.9811655311396816
0.5680000000000001,-0.8443279255020143,-0.125333233564305,-0.5358267949789963,-0.20441791310513435,-0.6286295179207014,0.5358267949789979,-1.1258707611860315,-0.46440426230938764
0.5700000000000001,-0.8090169943749468,-0.3090169943749505,-0.5877852522924726,-1.3946433342316973,-0.6590169943749479,0.587785252292474,-1.2297720822739766,0.4620608932518965
0.5720000000000001,-0.7705132427757888,-0.48175367410171405,-0.637423989748689,-0.8160487712864638,-0.6838853721735664,0.6374239897486903,-1.3218165937387876,0.7833905092825955
0.5740000000000001,-0.7289686274214113,-0.6374239897486905,-0.6845471059286876,-0.5524734654760384,-0.701505236119595,0.684547105928689,-0.8402600078214392,-0.2515388860444957
0.5760000000000001,-0.6845471059286886,-0.7705132427757915,-0.7289686274214128,-0.6002495456081788,-0.7103369469828194,0.7289686274214116,-1.146097264214321,-0.5975101946916416
0.578,-0.63742398974869,-0.8763066800438597,-0.7705132427757879,-0.8242338456948681,-0.7090887968372408,0.770513242775789,-1.3359155058286847,1.4223698616985077
0.58,-0.5877852522924737,-0.9510565162951496,-0.809016994374946,-0.6502219273996562,-0.6967666314932764,0.809016994374947,-0.8039621575325172,1.7388996637975789
0.582,-0.5358267949789975,-0.9921147013144765,-0.8443279255020136,-0.6837270753766473,-0.6727131668796412,0.8443279255020145,-0.35593888636678395,0.9788580507817954
0.584,-0.48175367410171654,-0.998026728428272,-0.876306680043862,-0.65856310118498,-0.6366355903996832,0.8763066800438629,-0.825241409374039,0.08531814256502405
0.586,-0.42577929156507427,-0.9685831611286342,-0.904827052466018,-0.1708986624587669,-0.5886204524341423,0.9048270524660188,-0.6225654503854523,-0.8082657216409264
0.588,-0.36812455268468,-0.9048270524660238,-0.92977648588825,-0.26101990689516574,-0.529135302619083,0.9297764858882506,-0.7370153023630621,-0.8304444065565653
0.59,-0.3090169943749498,-0.8090169943749518,-0.9510565162951523,-0.516889872953146,-0.45901699437495036,0.9510565162951528,-0.7333034222006524,0.5225141052657575
0.592,-0.24868988716485754,-0.6845471059286975,-0.96858316112863,0.02119007546511767,-0.3794470527940095,0.9685831611286304,-0.4870385533183116,0.4183982208886837
0.594,-0.1873813145857278,-0.5358267949790048,-0.9822872507286884,-0.09519145832274499,-0.29191495870371087,0.982287250728688,-0.6835895634453899,1.4015985929464294
0.596,-0.12533323356430426,-0.36812455268468464,-0.9921147013144777,0.11852540208738377,-0.19817062930041837,0.9921147013144779,-0.5242682969829334,0.6504500925361392
0.598,-0.06279051952931375,-0.1873813145857362,-0.9980267284282714,0.12609813304776993,-0.10016775804624048,0.9980267284282716,-0.46333920123423666,-1.503080301759818
0.6,-7.347880794884119e-16,-9.309791596066238e-15,-1.0,-0.2486985032766224,-3.3072891344617597e-15,1.0,-0.6091463488761872,1.0519476177229186
0.602,0.06279051952931229,0.1873813145857179,-0.9980267284282718,-0.10526379252977856,0.10016775804623397,0.9980267284282717,-0.22309259112769855,-0.9980606273144129
0.604,0.12533323356430282,0.3681245526846673,-0.9921147013144782,0.34952131510128137,0.19817062930041215,0.992114701314478,-0.40080234313912344,-0.3839712719523516
0.606,0.18738131458572285,0.535826794978989,-0.9822872507286894,0.3704923942157623,0.29191495870370265,0.982287250728689,-0.45982506797008516,0.2502002062516945
0.608,0.24868988716485269,0.684547105928684,-0.9685831611286321,0.24241940897560824,0.37944705279400204,0.9685831611286316,-0.14302150833520244,1.9956674897839644
0.61,0.309016994374945,0.8090169943749409,-0.9510565162951549,0.3442152093675796,0.45901699437494375,0.9510565162951543,-0.37067660198326247,3.109918556005361
0.612,0.36812455268467525,0.9048270524660158,-0.9297764858882518,0.7514240214212027,0.5291353026190774,0.9297764858882525,-0.1252525800556349,0.6067230591361827
0.614,0.42577929156507294,0.9685831611286296,-0.9048270524660201,0.24830787491432396,0.5886204524341399,0.9048270524660194,-0.07210185842100665,-0.18319661872038787
0.616,0.4817536741017152,0.9980267284282709,-0.8763066800438645,0.6458828884527266,0.6366355903996819,0.8763066800438636,0.2077891619036865,0.5345056484805503
0.618,0.5358267949789963,0.9921147013144789,-0.8443279255020162,0.4751689992488281,0.6727131668796411,0.8443279255020153,0.1464748609906713,0.8876554258738361
0.62,0.5877852522924725,0.9510565162951554,-0.8090169943749489,0.5224808913243064,0.6967666314932773,0.8090169943749479,0.10725160239586681,-0.3206676255571917
0.622,0.6374239897486889,0.8763066800438686,-0.770513242775791,0.9670570453448459,0.7090887968372427,0.7705132427757899,0.33608900664462105,1.7952113559123222
0.624,0.6845471059286876,0.7705132427757944,-0.7289686274214137,0.9321720106250966,0.7103369469828196,0.7289686274214126,0.510175089499141,0.23007075919140207
0.626,0.7289686274214102,0.637423989748694,-0.6845471059286913,0.9730215182216018,0.7015052361195954,0.68454710592869,0.4023773486698513,0.49774308909139425
0.628,0.7705132427757878,0.48175367410171793,-0.63742398974869,1.1621568849220865,0.6838853721735667,0.6374239897486914,0.3504198039934568,0.6659242520544614
0.63,0.809016994374948,0.30901699437495467,-0.5877852522924737,0.8153181468647758,0.65901699437495,0.5877852522924724,0.1421412507174427,0.4215866106144557
0.632,0.8443279255020154,0.12533323356430937,-0.5358267949789975,1.0489138168905046,0.6286295179207035,0.5358267949789961,0.24604857149904646,0.8389405004696122
0.634,0.8763066800438637,-0.0627905195293107,-0.48175367410171654,0.7832266530658268,0.5945775201719113,0.48175367410171505,0.4507774254622245,-0.6172531865469232
0.636,0.9048270524660195,-0.24868988716484772,-0.42577929156507427,1.0020769582125522,0.5587719705767593,0.4257792915650727,0.4406510590698186,-0.5583017539460305
0.638,0.9297764858882512,-0.4257792915650683,-0.36812455268468,0.8907335695779459,0.5231097526522553,0.36812455268467836,0.5736702304168171,-1.100154232971695
0.64,0.9510565162951533,-0.5877852522924712,-0.3090169943749498,0.9801553057929687,0.4894039857188659,0.3090169943749482,0.6684938751283379,0.4395012306202264
0.642,0.9685831611286309,-0.7289686274214068,-0.24868988716485754,1.147130268759705,0.45931762456361946,0.2486898871648559,0.8066083145104783,0.7789365035121141
0.644,0.9822872507286884,-0.8443279255020126,-0.1873813145857278,0.7368210457586466,0.4343026978594781,0.1873813145857261,0.7273106580660119,0.4577728661518858
0.646,0.9921147013144777,-0.9297764858882507,-0.12533323356430426,1.6198308840201157,0.4155473451536591,0.1253332335643061,0.876525384297181,1.6744924333475373
0.648,0.9980267284282717,-0.9822872507286874,-0.06279051952931375,0.6962215139783611,0.40393253468118395,0.06279051952931204,0.8268593350479557,-0.005596018829046555
0.65,1.0,-1.0,-7.347880794884119e-16,0.6357434161636804,0.39999999999999997,-9.803364199544708e-16,0.45039818954175087,0.6687416555925126
0.652,0.9980267284282716,-0.9822872507286889,0.06279051952931229,1.3454599904782918,0.40393253468118334,-0.062790519529314,0.6858147060820919,-1.0917008761393143
0.654,0.9921147013144778,-0.9297764858882537,0.12533323356430282,1.2296135095033585,0.4155473451536583,-0.1253332335643045,0.8696065328772908,-0.387099702474401
0.656,0.9822872507286887,-0.8443279255020172,0.18738131458572285,1.1695231958443353,0.43430269785947695,-0.18738131458572455,0.6776816853783151,0.6955377575657775
0.658,0.9685831611286312,-0.7289686274214124,0.24868988716485269,1.1570868139079151,0.459317624563618,-0.24868988716485435,1.0571736473632152,0.849102110743144
0.66,0.9510565162951539,-0.587785252292478,0.309016994374945,0.9473824844410795,0.48940398571886423,-0.3090169943749467,1.257206682763893,-0.29396694766418224
0.662,0.9297764858882518,-0.4257792915650758,0.36812455268467525,0.6606001744425023,0.5231097526522535,-0.36812455268467686,1.2049241159923714,-0.07159925185806683
0.664,0.9048270524660187,-0.24868988716485577,0.42577929156507294,0.9275684199241366,0.5587719705767563,-0.4257792915650745,0.9248050950621285,-1.5178737466808094
0.666,0.8763066800438628,-0.06279051952931901,0.4817536741017152,0.6731581665902293,0.5945775201719081,-0.48175367410171677,1.2681425647067146,-0.3570292008066094
0.668,0.8443279255020144,0.1253332335643011,0.5358267949789963,1.1368638455273397,0.6286295179207003,-0.5358267949789978,0.998406360524863,0.8903831635197862
0.67,0.8090169943749469,0.3090169943749468,0.5877852522924725,0.7648997799243054,0.6590169943749469,-0.5877852522924739,0.8961082973388115,0.5752050161065663
0.672,0.7705132427757888,0.4817536741017106,0.6374239897486889,0.5228640837380354,0.6838853721735654,-0.6374239897486902,0.8318949864099385,0.5006657213812097
0.674,0.7289686274214113,0.6374239897486875,0.6845471059286876,0.6325528749255133,0.7015052361195941,-0.6845471059286888,0.8813643359063221,0.04977368718096008
0.676,0.6845471059286887,0.770513242775789,0.7289686274214102,0.808426542211376,0.7103369469828188,-0.7289686274214114,0.8477885792713006,0.007063158628176452
0.678,0.6374239897486901,0.8763066800438611,0.7705132427757878,0.46830662390749767,0.7090887968372414,-0.7705132427757889,0.9394206317132858,-0.6603211394734471
0.68,0.5877852522924738,0.9510565162951506,0.809016994374948,0.34111913362254437,0.6967666314932768,-0.8090169943749469,0.913792674648683,0.6988284202025348
0.682,0.5358267949789947,0.9921147013144779,0.8443279255020154,0.6089329584265684,0.6727131668796396,-0.8443279255020163,0.855147993884022,0.4209729443893898
0.684,0.4817536741017135,0.9980267284282719,0.8763066800438637,0.5552436454343304,0.636635590399681,-0.8763066800438646,0.9114148610153273,0.49201884799279927
0.686,0.42577929156507116,0.9685831611286334,0.9048270524660195,0.27369633895373224,0.5886204524341399,-0.9048270524660202,1.0283928602330445,-0.5260348426675804
0.6880000000000001,0.36812455268467675,0.9048270524660194,0.9297764858882512,0.22681306099917992,0.5291353026190795,-0.9297764858882519,0.9432920011608354,-2.1533429198712444
0.6900000000000001,0.30901699437494656,0.80901699437495,0.9510565162951533,0.37863197558223743,0.4590169943749476,-0.9510565162951539,0.4165458978724398,1.0971527117536957
0.6920000000000001,0.24868988716485424,0.6845471059286952,0.9685831611286309,-0.185735415284343,0.3794470527940065,-0.9685831611286313,0.160069622935471,-0.47883745600840416
0.6940000000000001,0.1873813145857244,0.5358267949789961,0.9822872507286884,-0.23485781772724215,0.2919149587037059,-0.9822872507286887,0.812398636855511,-0.8627757640431206
0.6960000000000001,0.1253332335643044,0.36812455268468164,0.9921147013144777,-0.09020003281142641,0.19817062930041757,-0.9921147013144778,0.30437102011422995,0.6934789119139937
