date,value,temperature,sales,inventory,demand,price
2024-09-11,97.70817984777663,7.27921968365641,114.91963330799074,467.7327428653754,104.70817984777663,49.16981675439338
2024-09-12,96.29969117029368,7.034241379451814,107.58611406801845,478.07963669401926,101.29969117029368,49.61147922481698
2024-09-13,94.72580635961032,6.025572881634297,116.23896816438096,468.2440631945568,104.72580635961032,49.15086543583628
2024-09-14,91.67054085025462,5.621224038030789,107.341144821996,484.23008412079,98.67054085025462,48.41553550590605
2024-09-15,95.69131231810141,5.240108258559469,108.97999060317025,474.9890282265505,104.69131231810141,46.55126704534676
2024-09-16,93.71140756532027,3.8126929920260064,98.09237801197608,470.81355629036165,104.71140756532027,46.318716884318874
2024-09-17,97.45056919279075,4.717467879975841,116.80310850609571,475.24199850026554,106.45056919279075,43.18154562766483
2024-09-18,97.50521611367344,1.8539808652855463,125.86751731975684,455.03967364521293,107.50521611367344,44.58646900619039
2024-09-19,99.63947006960522,5.0071838299556,127.8736601562656,458.8404842900204,111.63947006960522,45.480899235713096
2024-09-20,94.52219281587067,3.193552265898343,111.14115009611344,459.7040920912483,104.52219281587067,44.04509648890396
2024-09-21,94.5594238427535,2.9333398659301553,110.4602483094953,473.061603794811,108.5594238427535,45.30370164011383
2024-09-22,90.09660890419852,5.473012399983554,110.45980196541333,490.29616732359136,100.09660890419852,46.1167454818805
2024-09-23,95.94295989180398,7.872863932754653,110.13962467422331,493.53011349438515,106.94295989180398,45.94172667175526
2024-09-24,99.53218754597683,6.904064719330483,120.94758455426951,476.5208547506145,107.53218754597683,47.23153750953418
2024-09-25,98.49829860408936,1.9079456817466718,122.02835971683066,475.45895516821776,110.49829860408936,47.00358421933637
2024-09-26,98.8460229499417,3.0541547093176247,124.74989365935157,452.33561577349013,107.8460229499417,48.75383026621514
2024-09-27,93.08460027379272,6.902370767322511,111.20074994615149,466.64788192052197,100.08460027379272,50.61021616958921
2024-09-28,95.32511398797537,3.0462280570730456,113.37176803468562,463.524628284525,104.32511398797537,51.19653141505719
2024-09-29,97.69683899296088,4.555270893132379,112.84629385777023,464.48247231960056,110.69683899296088,51.447151945815065
2024-09-30,94.73515629257334,6.100937611501726,109.5477857808887,469.8980149263801,104.73515629257334,53.16314266575316
2024-10-01,96.93458200724066,3.0634036929108275,115.18910394918116,466.19871962085654,107.93458200724066,54.43033391802359
2024-10-02,101.33386767098197,5.213065992493012,123.43746873925926,449.8068415949475,108.33386767098197,52.280185740344706
2024-10-03,99.98829539641729,2.3394488977667565,124.55387760686699,477.48261394225017,111.98829539641729,55.91435664643166
2024-10-04,93.2082745167852,3.8129105005419306,107.83403466674051,461.3100873875664,107.2082745167852,54.63635473816029
2024-10-05,91.82159289818128,5.666314137203519,117.64935432261514,474.8459907716571,99.82159289818128,55.3980994100816
2024-10-06,92.7117463734031,1.85482257146487,109.89847764287087,492.92730278547884,101.7117463734031,55.95252950512101
2024-10-07,92.9689199089919,5.938770406981278,111.45586741904809,462.9154781114382,102.9689199089919,52.95845332169174
2024-10-08,96.20596846025636,5.038502307967314,111.7111037565685,445.8353342344598,105.20596846025636,53.00628312495944
2024-10-09,96.65717725216783,6.205654957960764,103.86741140123668,468.1428046055486,111.65717725216783,52.65037756558667
2024-10-10,95.55256166320457,5.574333844189459,119.08330097765072,482.34382785102434,104.55256166320457,51.249929694254575
2024-10-11,94.46424084035289,7.883542692426765,117.04130849388562,491.2442022901001,113.46424084035289,52.7744950299256
2024-10-12,93.43058102581148,5.43738430257972,110.7100594453827,459.67532974773235,104.43058102581148,49.1432279061732
2024-10-13,96.6970231231675,4.362705502692927,116.37138133392534,475.95788529541494,105.6970231231675,48.40489476642433
2024-10-14,94.00228736679811,5.503590454340362,115.38244092867822,467.14620922216005,105.00228736679811,48.17070581622399
2024-10-15,100.37350002584218,6.385956839557706,112.63547074657788,468.82846644920596,107.37350002584218,45.85892421246155
2024-10-16,98.61940667154589,5.440320764102858,115.69802461912359,496.8576114687066,107.61940667154589,45.88859516085677
2024-10-17,97.39142595932486,5.469885543684756,120.84103454929897,455.752868928251,106.39142595932486,45.987326242327995
2024-10-18,96.30563950106148,4.03366835846743,109.29532028542752,473.6457047646273,108.30563950106148,44.91185701414173
2024-10-19,91.15920705737842,4.163633001946567,110.85883812968726,477.3291696004408,103.15920705737842,44.93400366425869
2024-10-20,94.82336117069255,2.7388255821291856,107.00512438171403,482.4108548981857,101.82336117069255,44.49805841071026
2024-10-21,96.81434383700717,9.100592906954926,118.50936251657623,471.9355283836068,106.81434383700717,43.730247109343466
2024-10-22,99.89202468719118,3.173901240988178,119.69222221314199,473.1128979888837,109.89202468719118,45.99146619241704
2024-10-23,100.14770418856915,4.33877276861622,112.10158594675542,466.03920306921134,113.14770418856915,48.039208944260274
2024-10-24,102.9425386200081,4.353472591695259,129.35474311629557,471.80850782644865,115.9425386200081,47.079475369321074
2024-10-25,94.2415889322914,7.648568872035547,109.41694883475944,468.2956005653385,100.2415889322914,48.19158090186853
2024-10-26,92.92308422542455,5.339962515389583,107.45643888543755,478.33879363093314,103.92308422542455,49.65316430102805
2024-10-27,93.41191580322388,8.499175448825035,113.09714495002336,468.2803218985965,99.41191580322388,48.730669503453285
2024-10-28,95.98923229708394,4.7332052869167764,120.9302655036443,474.97423424989665,106.98923229708394,52.7420731122184
2024-10-29,98.27004509335742,6.717313225013966,112.84494501713691,470.226358335143,113.27004509335742,52.236012011801776
2024-10-30,102.60389974731817,4.570388842038053,123.43307894602165,480.47933258352623,113.60389974731817,54.57078316055145
2024-10-31,101.54809616603643,10.615734708250805,124.00179790089658,469.02163391430423,111.54809616603643,52.982691131862964
2024-11-01,95.0692166123903,4.037163579182945,117.54858797118408,453.7489103342141,103.0692166123903,56.14818894148002
2024-11-02,93.03233420197081,7.121470505178777,112.5210088187511,484.7095147465487,101.03233420197081,55.53043807551056
2024-11-03,96.33115260902393,7.861369705519414,113.7622439354121,462.0433312086666,103.33115260902393,55.52564956269373
2024-11-04,96.74384764778003,7.515891931244919,111.95466607409243,464.4391823191778,111.74384764778003,55.20663393119452
2024-11-05,101.57659254989093,6.414659149220438,122.322630475101,463.5704092945978,108.57659254989093,54.50675396340132
2024-11-06,101.41523918817445,6.624968010459536,116.3375919658813,483.31980917525584,113.41523918817445,55.530658677396076
2024-11-07,96.47655210561152,7.074012062211449,101.16511010926078,449.7002922285296,109.47655210561152,53.85608399723503
2024-11-08,100.1239026177397,6.796539429175248,122.33148216207597,501.340314551278,113.1239026177397,50.97185655787523
2024-11-09,99.12401309893785,9.12479972288206,123.46848992415639,480.82336416097917,111.12401309893785,50.91649675367201
2024-11-10,95.01477990278771,11.726897734343321,102.20307370563606,473.7279551704553,111.01477990278771,50.85371270189605
2024-11-11,97.9415387953424,6.301958345198708,112.48119303086118,470.0685983552344,105.9415387953424,50.30999898316555
2024-11-12,101.76750435188838,4.790673163876293,125.21677652729204,472.32528944301004,108.76750435188838,48.9038530570113
2024-11-13,102.57952708687966,7.469265673657632,133.3829098528141,474.4373661577295,109.57952708687966,49.18528757441465
2024-11-14,101.74229937973921,12.922978292349512,122.1947277940641,475.9294660455788,109.74229937973921,45.10997187449899
2024-11-15,101.98219163736236,6.276084641242789,118.73861525868915,474.9613871688258,114.98219163736236,46.42786380911822
2024-11-16,96.12673853794998,11.283650340371663,114.43760404001577,472.0577852511675,101.12673853794998,43.85189375569067
2024-11-17,95.60738339128235,11.484873955916207,121.60324216527975,469.34440077954207,104.60738339128235,46.00442971400841
2024-11-18,96.9369253556414,7.148387328254554,113.094489531147,469.40618955677246,103.9369253556414,44.93293180871663
2024-11-19,100.72728818509745,9.521619975947761,116.87678578886567,467.83273074094393,115.72728818509745,45.44700049518275
2024-11-20,102.8522341804481,11.770497635907258,121.00896340562754,480.4820307145362,109.8522341804481,44.38083445793447
2024-11-21,105.03644393548653,7.88742150912325,121.27708968129026,474.42463404216267,109.03644393548653,46.94933791273555
2024-11-22,97.96265870016644,8.372371795386597,118.1685420201737,441.20731604330723,109.96265870016644,47.326000536671884
2024-11-23,97.97802346558105,7.751869470951449,125.69702045104505,477.16560072562334,104.97802346558105,47.64461804154953
2024-11-24,98.23439289084274,7.023219669006626,119.49666783459142,472.4770440799349,107.23439289084274,47.8367995377575
2024-11-25,103.14878381235819,7.893442175329973,122.51677306419838,468.8682772918336,116.14878381235819,49.54029883120635
2024-11-26,108.3323417362401,6.885101903564303,128.53975373891038,463.61511294823913,116.3323417362401,49.293107432012604
2024-11-27,102.95869305902863,9.543813804842248,115.73447762735107,480.3535192821516,109.95869305902863,51.895114113109464
2024-11-28,101.58272061693319,8.080001822499725,126.31481362605561,479.00044843614864,114.58272061693319,53.68316410970295
2024-11-29,102.21251446313002,10.233415749925994,122.26583137069201,461.6074689828249,115.21251446313002,54.00953682144153
2024-11-30,100.0322898041861,6.801499269071703,119.13634819707019,474.06083592998954,111.0322898041861,52.98612165757959
2024-12-01,103.11016470246815,10.72400496282914,139.6977354821861,459.3503832438467,117.11016470246815,54.691544336195285
2024-12-02,103.10051796949402,11.879719522059967,125.21438610522125,455.2736629612625,116.10051796949402,53.46214103771711
2024-12-03,103.73140755680137,6.3770260058285775,120.71873381768572,462.61340548705994,115.73140755680137,55.54499978801704
2024-12-04,106.383799980526,11.265819722291038,125.52877199560349,476.70879472966976,113.383799980526,55.42321288970391
2024-12-05,105.97130245301433,13.127582059442268,132.90779148960095,477.7398597178566,113.97130245301433,52.885466241943625
2024-12-06,102.96737711891885,8.40878193649442,124.12720459539143,474.24064106529727,115.96737711891885,53.168343175009824
2024-12-07,100.89488443360939,14.330264881615669,113.88247142874442,476.9824925383972,111.89488443360939,53.43258523064324
2024-12-08,102.77122086933817,11.981403956296015,127.92160971608182,474.3304166103481,111.77122086933817,52.63806651432158
2024-12-09,105.50134575198469,9.89273085957645,123.26089447468664,461.9347803221751,117.50134575198469,50.82420627996017
2024-12-10,108.45305120771539,11.351700622920866,139.5101503303462,471.7833100844248,124.45305120771539,51.428537183441016
2024-12-11,107.74697451578362,12.741424829102309,134.69660974751358,475.6800028975418,117.74697451578362,50.25147360894047
2024-12-12,104.67471843979538,11.939314165901171,123.3730526494607,476.1404977661971,116.67471843979538,48.76617241393271
2024-12-13,102.8825639089511,13.028299738329846,129.86415849941687,481.0243645420611,110.8825639089511,47.210525284462655
2024-12-14,103.56340986766516,10.273828485035171,124.6153693938352,476.0140155117111,114.56340986766516,48.10978086495421
2024-12-15,100.28105263528036,12.619140072731103,124.60113153794752,473.4301662848317,109.28105263528036,47.93968298570133
2024-12-16,105.18381366658375,9.61903805502816,128.64424048637287,479.14635828318916,119.18381366658375,45.18631149723131
2024-12-17,106.1920891626898,12.3908202172431,123.19872372027338,467.87716065870245,117.1920891626898,44.63255050136941
2024-12-18,107.8030582523735,10.972969587028752,126.14592074126088,458.84033601201077,125.8030582523735,45.518598188570635
2024-12-19,108.86750994388106,11.477895116134274,135.79081602056308,465.70907737739805,118.86750994388106,44.66936114341165
2024-12-20,104.27827982025461,15.589919251988436,123.46005912377282,461.2674896058591,110.27827982025461,45.105320217861006
2024-12-21,102.55515791795206,15.46968879937376,121.04794718533249,462.48166987487053,110.55515791795206,46.40952613280246
2024-12-22,100.51170506399329,14.675188035171544,115.83843318004517,468.4013017736468,111.51170506399329,44.37491978510576
2024-12-23,107.25971941092173,11.44258674952219,130.82965862107338,459.8978849667239,116.25971941092173,48.379376063390275
2024-12-24,109.59438236069272,13.165102651616868,141.825883429047,464.0420699954018,114.59438236069272,48.038997308950314
2024-12-25,113.40027620868207,16.395178425484012,130.7426668791471,447.04377046785754,125.40027620868207,48.548948401349
2024-12-26,107.02644676007225,14.423785839905342,128.55283339545048,470.02500304570776,114.02644676007225,49.910765845778535
2024-12-27,105.66862516995212,18.950634811940184,133.8634529810197,468.3114672026366,113.66862516995212,51.00198780910924
2024-12-28,104.29778695864351,15.2704390065562,124.75913739414364,460.53977760172506,119.29778695864351,50.30248191193407
2024-12-29,107.7251959958954,15.039882116752606,131.53209417632317,474.27489788555545,121.7251959958954,54.4338644889156
2024-12-30,106.91727537366762,14.209633510036644,122.98876280766675,477.3005187641653,114.91727537366762,53.7570497596576
