x1,x2,x3,ishigami_output
-1.0555707200706848,0.897251743413519,1.3008152012177563,3.157122605354794
1.5358754374120434,1.2114056584380553,-2.026441395682996,8.81879807706511
-2.1866730040863622,2.3308581728960034,-1.5568279624611845,2.3815040543812636
-2.3227805855533896,-0.9906441765240914,1.9523770936288063,3.105226769027792
-0.9699539327201845,1.695029398049046,2.809655849552845,0.9273093267142682
1.9333510041619695,0.3855100130563418,-2.2875020125668897,4.484879800176191
-1.593740966067518,2.405432613280701,-0.014768284598139392,2.1561531521608943
-2.744159764168587,0.17474863020473164,-1.7958835692296395,-0.5780683064631038
-2.3140372371657705,0.11077147875820526,-2.7641418048260418,-4.948911084809931
2.2540611152896615,0.48931613387554806,-1.0963948620377502,2.4340250199349938
0.8405851690703803,1.566494576285204,-2.2387766782088203,9.616529473070058
-1.5506828241427777,2.9197363889612324,1.3190484024931095,-0.9635321805298269
0.34743391725039796,-2.679380467234447,0.2119030236589734,1.7325251222897127
0.1732878784005223,-2.8058531449515707,-2.237854018797523,1.3646972881677162
0.9766330559454461,2.74920985114926,-3.083526041105264,9.343258329303286
-1.6764320378307533,0.18771409129879224,1.9362078427327525,-2.1482447152435316
2.28961149503219,0.7219569328776148,-2.034530549571361,5.099164462620119
-1.1977726498253807,-0.11043576821313428,0.6673788457794676,-0.8646771579417407
1.219765155921963,-2.553125523458641,-1.0246498396791477,3.1993754414090203
-3.040278512420426,1.6844552434910733,0.5371239915914923,6.8079775426536075
-0.8001188504231727,1.5533582575932972,-1.1582824223765091,6.1512980759258635
-0.9317346930002017,-1.1831029237870818,-2.595335283235574,1.555178214783731
0.27322072276389653,-1.2174347274889414,-1.7407564355841527,6.679332216703175
-2.684577242292144,2.1227200006628157,-1.9599858317992098,3.9830969311712012
1.8229491845477135,-2.686958594881683,-0.45226774715250206,2.322297225195067
-1.7732355197380165,2.3945542686444705,0.9945263423880277,2.1563351149478702
1.112361397281826,-1.5289396947199003,-1.4840501995421227,8.319464145730645
1.9051379577260121,0.5842404008891195,-3.0657550134503424,11.418886276257627
0.3887843823096695,2.739432219519796,0.11898696890502825,1.4514692471597088
1.5135138252218825,1.1191766845331301,0.6645064696351088,6.684568654329329
1.016998335524823,-0.5376533450397174,2.9083010870391277,8.77124870530494
-0.9077330558597603,1.190878556602411,0.5621616354170462,5.24134113211201
1.94061543445265,-0.9803048567177983,-0.18112815135885096,5.762548428077892
-1.2899293363193471,-1.3995266456927065,0.46119601736354543,5.83150433329098
0.447443958497721,3.120753074240974,2.688578950481979,2.696389271380826
1.54187946898921,1.5757614957330137,2.063260739643143,9.810894846568988
-0.760542448986973,0.9093024355407984,-1.1122574215868415,3.563668950226113
-1.239247669918074,-0.9092419875210922,-1.6508795217950258,2.7102006655178905
-0.2554365515603485,-2.8327060541540288,-1.4914169991997803,0.2692257331060827
1.9978235559140813,-2.9464565463988057,0.02777821178108386,1.1733816820718372
2.701278105433583,0.34043086816043644,1.5334079261846414,1.4422677224654494
0.2832674372787731,1.646400142832853,0.020226875272754352,7.239558978259446
1.0145220888956112,0.23486038019109756,-2.7156153354428647,5.846759782713187
2.533842898024636,2.141215756913983,1.4047989719734089,5.752321026149081
-2.522404524723184,-2.9315675519885107,1.9224670169011846,-1.0688774261113658
-1.6833999430299715,-0.8372213956127217,-1.322623921009713,2.5643676400255067
1.3125574499496668,-1.6520354549968805,1.031232433595135,8.030084793383345
2.0341464463681227,-0.331293711766361,-0.4612366887230208,1.6391976078568016
2.2432795450432916,-2.68683836328583,2.4449090186458555,4.92800040569715
-0.5333973390700826,2.8533932578447097,2.1691161546984326,-1.068583272815474
-2.5802534921646756,-1.738837597842299,0.15979395811136055,6.271833435077845
-0.3909305076654479,2.6534380100261554,1.203264831699384,1.0787798504555735
-1.69184446654273,-0.46562703943495665,2.4086572089737706,-2.922842406069955
-1.3119513660522226,3.050638100350289,-0.026910819346977366,-0.9089367197755857
1.7107075127430997,0.33965884068707597,-1.1733802034873015,1.9549341654722676
-2.667041976377852,2.7070027220395314,1.5938313506424713,0.48910711782731825
2.0582534925827485,-3.1079839664179825,-1.7588755949205785,1.7370212318340732
-0.45446853720444835,1.5597304196676323,-0.7003794530566125,6.549595096398692
0.6035874804411709,2.532441941622861,2.2979320026247905,4.441930151071402
-2.578291071533908,-2.2637024400368277,1.410087150983018,3.3986673555935534
-1.0219030492116872,-2.5376161143462155,-0.6043732785412872,1.393247160239128
-2.577985157195208,-0.4739242862880668,-1.7923131512600106,0.37244545786597816
2.8999647382275544,2.724884931048173,-0.9049772904923241,1.402103017953036
1.9305818805064634,0.26632261221044784,-1.3565136374552296,1.737765848112499
-0.25363488471879814,0.1725140494434969,-2.0351910268292546,-0.4751452236872587
-1.7366564073145894,-2.2548711006322057,1.5289057872689344,2.6792258122614765
2.723478748627852,-3.1366320090890256,-1.5577908441503747,0.6453225932886653
-0.9764283864139802,1.9486676613392255,-0.28797427803277653,5.218096008594064
-2.130097637727024,-2.591345446151988,-0.71716624659271,1.043907441953702
0.3968735574708733,0.8410032144464386,3.0289815023670457,7.528669008843729
2.788315032657094,2.605112015124744,-0.6842876114058023,2.1822249013924093
-3.1175262285959366,-1.8305940185178284,-2.6390478928494794,6.3972828200185
-1.6454101371818262,1.0384398563196555,-2.577200804822526,-0.19986827384607597
2.754847772194232,-2.647114912725224,0.570222448577447,1.957693584375484
-2.066627820368259,0.6519127953047943,0.6243196083510489,1.6837262486434221
-2.430063062112175,-2.1115792731159657,-0.5104523173398192,4.4873872612297925
0.44099928306517455,1.4825399446056755,-0.42823871105666633,7.37389598191327
2.2735317940197612,-1.2489006080780265,-2.802724241505785,11.77104665024746
-0.1438232571441853,-0.23002107558931373,0.10396479096290712,0.22055214632520703
3.1074388710563996,0.6247405207528551,0.02977900207356532,2.428795333255638
1.1257689899995125,-2.065450076181141,-2.2019465725340797,8.446924586897383
-2.6761662849744168,1.5182551915971612,-2.489150548471065,4.808985287064184
3.096555608690183,-1.240047311940735,-2.365163796283487,6.447662931460389
-0.5787175781692695,1.0202124845032348,-2.5068134596258,2.377078955997101
-1.3357892756856735,-2.147070915059927,0.6893169222737545,3.9270880187020767
0.3636656358481205,1.1819781123463562,-1.907055738896101,6.8201900817731635
-1.2295716637977356,-2.3361632379514328,-1.5618104155835955,2.1371448942653277
-2.5983641151570778,-0.4689989659128435,-2.05100670772181,-0.0015114380019345397
-3.1326181093410983,-1.588351083228129,2.8766640580189273,6.927412771093181
-0.31677713616866665,1.5605877178742213,2.2281272341449103,5.920004079096941
2.1165753050603575,-1.4951781633054622,-1.6933508781619686,8.517542852641265
0.45436971183686126,2.398400571039722,-1.0834329284910211,3.704278385743649
3.1366119659582345,2.461878995366029,-1.822797030736873,2.7761838882769085
-1.339282024245557,-1.9073154680589515,-0.05104485215068344,5.263438907800392
-1.3794415113653142,0.7153151689545081,-3.0183760440815948,-6.119514462949051
-2.1378571922180054,-2.59044645595447,1.0767369556209676,0.9627104486794671
-2.110750726357878,-0.6814925021571265,0.14550694667566955,1.9201135976172623
-1.3497124237349003,1.3403399565045317,2.5047222571713084,1.8190532416222855
1.8399682698164304,1.0016858022302584,-2.1086829548096895,7.837207271659018
2.5494451052152725,0.7835174138110581,1.9107747466287641,4.788998658759501
2.9850607243368374,-1.366336050348097,1.834445156366515,7.043861992234551
-1.6820737119611335,-0.7663918455562522,-2.342489674152622,-0.6192042814963443
2.3957631362660994,-2.4947629497781714,-0.6373711924065151,3.2321698582781773
-1.0791050996355058,1.3761609672854345,-2.072492078772764,4.230275387890681
-2.432594602227161,0.024434030861536726,-1.5411365476774908,-1.0141729892694615
2.324935175318525,1.311713153798272,-1.4875681557232883,7.626317152290365
0.8551769238171372,-1.577434356268585,0.353343684671497,7.755554968715324
-2.1065579076947385,-1.1030871423425737,-0.5566215319393728,4.709051793056638
-0.4408832118175705,-1.0416557570829705,2.8131881756747354,2.11681866805298
-1.336699325763925,-2.979848322894688,-2.3475856344421717,-3.7456291752261333
1.4878241549398368,-0.9987256699755673,2.9762954618173003,13.764971688461241
-0.2926944552946411,1.9057188399288787,-1.692447338127651,5.718447836760056
3.0742365621900722,2.4963000710593084,1.7145175077867165,2.657509034189819
-2.797619785414498,0.11446905312521949,-1.0117817938849725,-0.2812482253330779
-0.9109659495780775,-0.2795910947929947,-2.242585732172974,-2.2553799339788956
-0.11372460407699592,-2.9479158622784967,2.2486840703376476,-0.1443275438270028
0.019688705153885433,2.382611122335244,-1.2009623895449728,3.338952522046674
-1.1565093363646608,-3.059847071749079,0.9981179418041686,-0.9595844467432004
1.4403589649440276,2.794447169343745,0.41747798589115925,1.8047404561286804
2.3546053060544745,-0.06775630779926756,-0.17746034185578452,0.7403871221273318
2.756554672163393,-0.9931548675431783,-0.02626702803096137,5.2884033248502975
1.9169582224245882,2.6654430368381226,1.459193849594696,2.837818379490059
2.202760344704946,-2.9883395240529147,-2.5900991692010558,4.601344904184058
0.31758549020253124,0.5116077030800907,1.0567102641656465,2.029028586267723
2.0476161160677755,0.30745211897744307,2.486960779911426,4.928260910388943
-1.2346213509598116,-1.7635619311337054,-2.7784987031461834,0.17276402013295833
-0.6378767502820675,-0.4468134464961566,-2.2578416591110724,-0.8361203697130806
-1.1503694615111144,0.9567029649582022,1.361138601752062,3.4495396145740154
-0.20491141474157137,1.4271073990506409,-0.39407102623993984,6.652495225607812
-1.3472430048092083,-3.1370884974972872,-0.6060218885606403,-0.9881263737110574
2.9003902315991184,2.7448310533388716,-2.2810059078476144,1.930834679526717
-1.1759318834745158,-2.1078492511130245,0.04253742036701347,4.244765867515716
-2.525560652281927,-1.673963501239238,-2.3464850135882473,4.596299733255621
0.1684972237081528,-1.4861401707742272,-0.14689800539817588,7.1176619290443615
-2.7828285628495664,-2.903961727290519,1.656343773183635,-0.2274963642713162
-2.4470294552306107,-2.368433358629817,-1.5188698347449971,2.4336462614578815
-1.7631284668408347,3.055826689990683,-0.12072406578775707,-0.9302174931794401
-0.22399398614515098,-1.161027480723743,3.0914275098119193,3.6380518272492846
-0.4193967613838514,-2.417134536869692,1.1727591975969363,2.5902366039658404
1.8830195040172297,-2.469346733380786,2.1448078499710856,5.680204313731878
1.504663626726578,1.3789076443780743,-0.5350282673299542,7.751389515020955
-0.4629558126055513,2.2278206202361845,1.6830198165519343,3.583862580626394
-1.0448672796065885,-1.5271137406721669,-2.887066013358883,0.11321651421378842
-1.153160639393596,-3.0102143129047545,-2.3693189173522913,-3.6743981144458377
1.7215619067251051,-1.7398767275155107,-1.8656624878342118,8.988220599935879
-2.814412075910824,-2.786494095550503,-0.6160542266548887,0.5201797394181858
-3.0610318537709484,-2.4919431069191518,2.1723791395290286,2.3016927714420823
1.8569601809728402,-0.4303471750343988,-0.9659388909039679,2.261160658362449
-0.143593554601412,-1.6969729239413163,0.9715136112749283,6.73329797156583
-2.319242206843029,0.10019090966101096,1.3151605016919037,-0.8819291093786293
-1.6614882344735955,-1.5488444276624072,0.5414997009460154,5.992174458683923
2.7175024833985626,2.7679774975545897,-0.8969751680752758,1.3706196126583816
2.2588238143336996,2.5506211748124867,0.48414042452362915,2.9497974480133586
1.318118345233196,0.4197551374316566,-0.9910745098201486,2.224264265157495
-0.11168217158301141,-0.914681034622713,-2.614598411861569,3.7626441167756384
0.1276971094743251,-0.7467761645118318,3.096378715058015,4.52788638964244
2.986049481413559,-0.5538484394079233,-2.342481729594952,2.557833353980295
2.926522009532267,1.4299230530561706,-2.6870143512728886,8.187936008194724
-1.7890173480176697,-0.30386115279648385,2.378378841734083,-3.4735348962474766
1.9547276400060518,2.241400358516814,-1.2451095470700215,5.4465626164367
-1.902280431580265,2.79032983395273,0.944343739212214,-0.19200338544610104
-1.799897110017164,-1.0307807186757763,-1.074388686998153,4.0459200276201654
1.1064251649595418,0.3813546736065585,-0.6820129309012728,1.8830640151900433
-0.5968957015529179,-2.5443348180120493,-1.4946882789926832,1.371256103498134
2.711473478127213,-1.8820084781199238,-0.9861835966751227,6.800056012901087
-2.5823279950952402,-0.5437106231747726,-0.5610859309716552,1.3374827903637008
0.07241773699003584,-1.8459827787352099,1.3849150067872893,6.582124802193996
2.629648330818533,2.3659993429880037,0.0724840461168137,3.9212450014254143
2.539121013955387,-2.1470507751908023,2.7870024552166397,8.907278243306184
-2.15809059971163,-0.2785912745500263,-2.8784503783631044,-6.017710275282281
-0.8379400432856223,0.664127914637533,0.01927883967924604,1.9161400088091398
0.7484618305440636,1.205516488734271,0.5291999556877545,6.792653406275226
-2.140085055554536,-0.7346968180936613,2.640175529023023,-1.789099010277587
2.9406700348320616,2.3191178455048824,-2.8327205402489986,5.243915446350804
2.6059468884242314,0.42926188625180384,0.4618115121487474,1.7252736867847243
-2.092613741649415,-0.3800838250906242,2.221922371105827,-2.016399499782956
-2.380350439510204,-2.7191072896685973,-1.6215159068716682,0.010148999944842862
-2.6049553293004,-0.2218626130540402,2.3643145554497043,-1.7698503545646722
2.5726104139927353,2.015242722499287,-3.0219393842389555,10.737871252871845
-1.925018376762819,0.7196824427575588,1.4605555103589305,1.6765847056775083
-0.5259973069595993,2.0870382488675157,2.7213306275921036,2.038772157552026
-0.3213763478176359,-0.03762578330499444,0.9877020379398269,-0.33602938586051306
0.6221047382511959,-2.397275808676704,-0.38309055838968087,3.796756205154982
-2.6908661957504956,-3.0558909746415903,-2.8595969103171264,-3.2972390337171373
-1.716826240462514,-1.236408052797887,2.6396529392119286,0.4533713778416999
2.7111340592782307,1.244010821476488,-0.18663433715203182,6.69604983499776
2.5661163852935145,1.8237567637098087,-2.959400735622122,11.280252147313826
1.7674012628264792,-1.2833227885466252,1.1926809663659652,7.616458259661045
-3.0196910321804395,-0.027307220450221603,-0.11411990146768325,-0.11638350557591924
-1.0869485304268078,-0.4956245406740072,-2.3603079820190564,-2.049368781623997
0.8039884458318394,-0.5622019266904479,-1.795283169588784,3.45719900954408
-1.4125215582950519,-1.6879858179757035,-2.736385757699606,0.3801598565586479
2.5735091043781395,-2.284747730144856,0.4668000771152725,4.538999258073301
0.841252299371781,-1.9057619944210984,0.7667338310790006,7.014767479248511
-2.6897894238595863,-2.7939290115538844,0.036079924656369666,0.3759571325014577
2.569857906326824,-1.896700487663302,1.992411462957337,7.67623200666253
2.8762327407695416,-3.0837817088171455,2.268285321804732,0.9798773144981626
-2.6533111281655106,0.799588113091152,0.7264895103909255,3.117139930008198
0.20332535221749426,-1.153747342338548,-3.061441327720731,7.827164625698697
-1.2354986528586358,2.9728558990072775,1.2266641045199016,-0.9606973573612386
-0.6733119401558478,-1.9244325264019966,-0.5152261154232676,5.532506707233816
-2.0128107605158716,-0.9686876618176301,0.41190981538370686,3.847989488312578
0.4905414842650164,-0.893210343309192,0.9367010481905416,4.7562221240028535
2.877569143325039,-3.088490337706455,-0.9409911044135812,0.3011482032235574
0.019305716881409918,2.131306426615992,2.620707199341986,5.132039413731637
-2.620624974021043,-2.9405655316998294,-2.299803739296225,-1.6109748708515725
0.75399061534721,2.765731470087508,1.077640467516031,1.720076566071271
-1.003908533689013,2.4634758021134076,-3.114200604861132,-6.023135299565081
2.236343921695151,0.22319078123419223,2.6681615861594015,5.116016378001517
-0.41042929873571854,0.27391907574067753,-2.434708336631242,-1.2888381839354457
-1.9299456560416184,0.9662151860867159,-2.545417452843506,-0.12797930915814693
-1.9408406129773854,-0.709685705456828,-1.049243986417281,1.9267275332051648
1.688695151403354,0.9250248879348346,-0.7944064538913955,5.497341236892221
-1.4728565581358755,-2.8603045715561874,-1.7951055878431594,-1.4892138713964425
1.6790769357689612,-2.8020013955380736,0.5348351692600324,1.7789751381892827
-1.8479645276463785,-0.268729199040715,-0.3586813004298288,-0.4699703739591692
-1.1203775882457707,0.3117861132178801,-2.926861094662625,-6.848168108207021
-0.21685174767316484,2.436730099623075,-1.1331595126176337,2.688054403373294
2.7846816509968617,-2.483990496379598,1.9505075214278955,3.470214918925246
2.71264854466094,2.027256715536595,1.1919298965935088,6.1398874853244845
-1.8417783254677886,-1.8218263101040666,1.412905243226037,5.2205881492254465
-0.8908360368993598,-0.6654920634718366,1.244805346505209,1.704374535580962
-2.2028886111554353,-1.1523208868649097,-1.187691534706675,4.876725092288732
0.0627381036335879,-0.6273429225314802,-2.515385762741104,2.725639395690029
-0.24766713832176723,-2.19600155130345,-1.429630846184448,4.25471838350158
2.5180503644133463,0.022431439037954526,2.084668523261561,1.6902374684156178
2.701803471745075,1.895276288448045,3.0188870571594464,10.250476038176972
-0.7315676580995683,-0.36735264695702874,-0.03866034657111417,0.23486364143535185
-0.05191203503016606,-0.0589766420033917,-3.0806435260629073,-0.49491548125013995
2.489625778806933,2.1913713674600572,-2.26166514764128,6.827266822137146
1.9271019912210319,1.2947013183188023,-1.117900715034684,7.563380516282419
-3.1186193718706186,-0.05997672013682731,0.4937663076388077,0.002042465714402893
-1.1305991024892057,-1.5224431431634196,-2.6697653616032966,1.4829639535954193
-0.49150693370991894,2.4185660801167304,2.7856960650847586,-0.24949935662279943
-1.698242675131414,0.483933456255186,-0.847704281718094,0.4721878542970137
-1.8876472088623428,-1.7520812390244047,2.5923430960394285,1.5308808389923003
-2.9041855969087886,-1.4506633779428417,1.762570469426449,6.437295927775253
0.900818550052696,1.9046413705241827,1.6049597175759276,7.552317991354333
-1.4921918534425216,-2.8642179065047086,0.6705388956760996,-0.49217932395271624
-2.8126856311978585,3.0919063993173515,0.7966062164882945,-0.3187493410100896
-1.6903068434173925,-2.322568894839634,0.8670998998539785,2.686208205288079
1.8969813124924606,1.8602534086923637,0.8087803276789147,7.41750384964053
2.2084716617541584,-0.6611461836127885,0.3375844341029284,3.4436858729021798
-0.10639791939682253,-0.048907162801967274,3.056229414137867,-1.0159924332029628
-0.5273435305295759,2.3916981154948607,1.4595246802455426,2.5200836159185394
3.0024433059918927,-0.5471951339928038,1.74010547842434,2.160810302861388
-1.881407731326557,0.23558020219067766,2.340252887204489,-3.4267740622966
-1.7884503717929845,-2.8318337390915826,-1.7866880647870453,-1.3209675540334356
-1.3077370951867031,-3.1268430402768232,-2.6150355924831667,-5.4795905125590485
-2.056126409658318,-1.6034696883459203,-0.10747742463471388,6.107997002830705
-0.7579683009038534,1.1346370361522444,0.08847161982988494,5.063232711612725
2.5813475787085043,-2.3796628573589658,2.0683101231725463,4.839652102641712
0.7247518574523504,-2.4268051855130786,-0.3532181886754544,3.671348045965389
-0.553256152005877,-0.5594509993490164,0.44518268906924563,1.4441289442848984
2.7294835217300664,0.92888750884015,0.1700917231193233,4.891271501682
-2.8370829001739706,1.3324876257565004,-2.901557483991995,4.184937780182775
-1.820388462146937,-2.020354000038592,0.7239165454659453,4.682433813410504
0.4139903154859299,-2.641525575396132,2.0611567532956956,2.7376371049143997
0.7260385442534423,2.7670961730121126,-2.15198752404717,3.0244683931589433
-2.8930455095669223,-1.5037774685999423,0.5927037646083608,6.7195745046769755
-0.6092254516837898,2.2201415221185004,0.5881723974627922,3.861580831488813
0.9371620003329202,2.2838841408333765,-2.1099880997710714,6.407607302743913
1.2445139469468858,1.71230994443692,-2.365848141152949,10.775607024711872
0.8679586058254438,-2.0807798169122274,3.016255314792862,12.410324290650884
-1.1274345122631186,2.021938200614942,-0.6677821516708806,4.748090398488792
-2.5539883870737894,1.6917511577766247,-1.7126597891407322,5.866757963045455
-0.4579660057343049,0.60772847030186,-2.0651287931148286,1.0360524093889056
-2.3326046644846525,-1.0228897806651749,1.0530726242443036,4.288056625419423
2.812502394363028,-1.4922024482540228,0.6876650841066594,7.287259168209945
-0.15600604979661536,-2.375740147142785,0.9019645899689781,3.197557844811189
-1.1481944707027962,0.06130545939272336,-2.588634474586594,-4.981086165981087
1.673237826896381,0.5357098802807356,2.472650712904417,6.537187632429734
-0.012889372946158772,-0.8837991880842542,-0.6957597485804423,4.171178354207293
-1.193591429189004,-0.15482354390277342,-1.1726346033869801,-0.9390312308938881
1.9601511353038719,-0.8575639560998565,-0.23649000163650902,4.928852030008906
2.30688500066963,0.8859671875807527,-0.6907352804549487,4.957216568827098
1.087042368447098,2.5211859587978873,2.2844216841522673,5.66202984405399
-2.846506484757762,-2.1116512715474016,2.6971262523089763,3.3145670062591823
0.41671894619218675,-0.7451304231776361,-1.2349398625772408,3.717334782126226
1.6543307225164616,-2.256489111002841,2.286676118188927,7.914427142399332
-2.283918933680472,0.7850448624501096,1.7688619911133827,2.000775898544952
-1.7048119483083373,1.4380358224654515,2.7068444370968443,0.5659470277097647
2.4032876242322274,2.7137877354401203,-1.5974979028286262,2.31620926955944
-3.015164146487404,-1.3893886639220294,0.483548601293164,6.645373392426912
1.5879314391137225,2.828760433821275,-1.4165781525829106,2.0654664026598493
-0.164787263129075,-2.744101563513205,2.036345740749274,0.6028427483394561
-0.33444038951187105,0.6472551927281858,-3.108139777621058,-0.8463207336392977
-3.0970038248859955,-2.782617190852567,0.4072708118714843,0.8192598357828487
2.006838271947819,2.474156190892428,-1.0103146380771775,3.682778396488125
-0.8807461247527639,0.1872958294034417,-1.1141111264121917,-0.6473337838657937
0.25613801562547156,1.064047069307895,0.9104732850254527,5.621887720968751
1.1140130673370718,2.083340419524408,2.208441927631794,8.34890514952494
1.273159177474735,-2.197163158885503,0.6860948788142718,5.571760588557669
2.8650072059828604,-2.8991147186389994,2.219051270325936,1.3387742394406086
0.19691473370395762,2.380580449166998,-1.4790799678967526,3.6186447848963703
-0.6300806439148481,-1.1628088260771818,0.12253376732207943,5.308831667784154
2.8507039597867943,-2.3311942743657594,-0.31078809097599924,3.961999871771719
0.8929049407121923,-0.19816389174103843,-3.068425592128356,7.954860778585149
-1.26825871570258,0.6176752904197094,0.356961223051282,1.3917012563481475
-2.3469943649865215,-2.9469986132109915,1.0148872602273586,-0.5275466388833302
2.152333410514255,-1.4143722926213989,0.5775152353640634,7.675027661317385
-0.8659385283828271,-2.9355049654558623,1.4845903884178737,-0.8385933447698852
1.0082609955241963,-0.500547512109021,0.448239476997494,2.461488504836771
-0.18336584505107956,2.4824866974952533,-2.7221884330610244,1.4417066428356364
-1.8916799840211378,3.032594540371189,-2.4099438475739077,-4.067037681868837
0.6389158052210271,0.8610951745589004,0.6061676481405192,4.6322337919463035
-2.7603096863643004,-2.125993070916053,-1.4138474348009022,4.5342794483158935
-0.5444853828936504,2.5500269241714353,-2.64116754905013,-0.8616232289054069
0.29289030398984073,0.10208808400427172,-0.4423190080298429,0.3625265395664907
-0.40182871256781993,-2.17555723479577,0.3413189501270453,4.345500804054928
1.562453357841413,2.649786813144461,-1.0760206897973137,2.694947368049707
2.0604132562566413,1.6177257565568768,1.3850257990322081,8.191860365398524
1.7042704974394889,1.4558471651701446,0.903337372426015,7.965015369014851
-2.89772371017035,1.3143211246264883,-1.0504332172190098,6.2786945325999906
-1.9218456154228218,-1.8828204332336398,1.601411328841972,4.783741006157531
0.23001176433858728,-1.8157985085364927,0.934278506494012,6.833517574204792
2.73206745575434,1.1830798011629176,0.863594784100056,6.419733562080611
2.1045954875477184,-1.7610338984430556,0.3356961445816933,7.611682534155212
2.152207790078023,-0.3853370935613385,-3.070029258402146,9.248241045398792
-1.2364793855425427,1.7718697271696726,1.2346910479772326,5.556613766831216
-0.4432919364657182,1.7841262896489996,-0.7788523968072458,6.241537056139574
-0.18405996141224668,-0.2936649441491359,2.78099882768388,-0.6912353274073706
-2.1527978333180484,1.8358835270767297,1.9979572415391607,4.353021728175188
-2.9463858341162834,2.127623494562391,0.5510006024800487,4.849091476248628
2.8079737316262756,0.9724847263769458,-1.55708653068753,5.2992181754330066
-1.62915087209564,-1.7063506945855533,-1.861598521330633,4.674904390669407
-1.6339492272396237,-1.4199258610772014,-1.002891642707508,5.742905426294805
-2.6177066080233864,-1.1633873318301824,-0.14722795261503085,5.400730657445891
2.692393611025704,-2.4076908000576043,-1.2813581909504503,3.6914690248562287
0.5010030690264653,-1.4252801403666002,0.09380478609365328,7.333127836698814
1.0495235264474791,-1.8251445418176273,-2.102539625763307,9.118701747268727
2.5860138508259203,-0.2806777428559344,3.0015581265966134,5.345672104549298
-0.9699970864874254,2.566288799691474,-2.463482675549848,-1.7906707672277262
0.7634529520577087,-2.4851234624718543,2.713985071798678,7.05009961797071
-2.897808489710668,1.3839841833892264,2.598587284617964,5.416522752676685
-1.9680662484231768,1.1767338216130137,0.15934460675126516,5.045935788592356
2.081278775606,-2.539951279447429,1.4131529154342521,3.4629300671428567
1.6761550169654793,2.655100725723666,-0.4018203945477632,2.527122496965976
-0.9384396465563429,0.4302235345419594,0.8170313470399524,0.37507353756907635
-0.7740216535697453,-0.856237803343824,-1.0016909276065058,3.2248277207103366
0.21082872389458407,1.6118794585423748,-1.2493547253492765,7.248448202475132
-3.1400783764931943,-1.524517786785107,0.49153224304408916,6.983495661112722
-1.6258097859553617,1.215858164924156,-0.01175160368685324,5.156061559762616
-1.8332336132552285,-2.8920797776414906,0.499741746029573,-0.5449563584899072
-1.5677618828726327,2.1325635950452337,-1.3404511010996107,3.690897804011792
1.9220630951865108,-0.32565217247921474,-0.8359285963627707,1.7012567302784276
-1.38434998733493,0.8588669110893772,-2.6144462200638987,-1.5614362495781218
-1.9382286968726925,-1.7515144347879934,-2.81313051941642,-0.004042177853707862
0.026788114212511704,1.1125869496633003,-1.5490745404283863,5.672537573995659
2.2974155201802944,1.7105361015151521,-2.6750858779398783,11.439149521236004
-1.6251477405458694,-0.16830651059411128,-2.4895569290391477,-4.637815173739076
-2.6481348867929917,0.7397000795245128,1.9661871589703228,1.9989731493515093
-0.9022356538899583,-0.2744123137437473,-2.89734201165878,-5.800516411252691
1.556042305402885,2.47614910100718,0.9986670275328482,3.767697640218832
0.31849808563926363,-0.01338833368468162,-1.4290618108749242,0.4449952440479373
1.990471445121453,2.1476474584358973,2.334490361971338,8.54343183920807
2.88770262915345,1.8934508248119526,-0.09429625703698719,6.547372019734148
1.8388525738885475,-0.5623147915674185,-1.221599134121238,3.168744264841839
0.6522139798310755,-1.695929154941025,0.11082870155814062,7.497919912553221
-0.041836036118431785,-0.5901033647820868,-0.7416796403651396,2.1243427328421283
-2.889831158974254,2.049684222417545,0.40401550476948156,5.2639181395786885
3.043084741228527,-1.7113352490933562,-2.4219614181325477,7.299403691855531
-0.732109698645552,0.15353808925456924,3.1226834250796154,-6.860576704938355
-2.1851145765691444,1.9232625893624213,-0.46774621546186435,5.344715291751966
1.047462630803743,-0.920628175444226,-0.953595014670706,5.372892670563567
-1.3553566525419805,0.8935295017546903,1.320787430365205,2.976864812951085
0.5389607715892284,-1.5982439565468871,-0.8551452494069482,7.535418371970902
0.5451788437038481,-2.4549696480758363,2.0940242166171776,4.328724981888243
-0.340989591921097,1.8496706377688827,-0.2873255128065413,6.134923228524715
2.111895546662156,-2.5197544531164167,1.3795261962970438,3.5429701866380485
-1.4767555055380845,-1.4364530593838487,-2.4664441828329435,2.194480935132192
-0.3227509456153461,2.2312183027353507,2.1747309812128437,3.339123079361351
0.23682662855911563,-0.9646619196281252,1.4810597911621715,5.07564367058171
1.0280844414164596,2.9722315896970093,-1.811336901874175,1.9769638567680612
1.7842477587493182,3.0142597236006887,-2.228733731816316,3.5015552685968823
-0.6609453346416401,-1.4559647036073955,-1.154269215303628,6.1852692056408864
0.9176400133062108,-2.8841188896349417,2.9912397113360365,7.60602028452584
-2.1952761261693596,1.2884506143612295,-1.527872277850252,5.2032792862744195
2.7184081885076576,-0.30796088641341246,-0.27566087613147383,1.0540587485072967
-0.7347631892995943,-2.508543864766426,-2.952970012444411,-3.318170606305763
1.442125626245324,1.3039043271073272,-0.6457384762119962,7.522084547780773
-3.0137858667755575,-2.9457149227051107,0.4481168730770926,0.13718610500777165
-1.8523638120681518,2.3260144064673645,2.8470659076314897,-3.5611283667572127
-0.08116276771223818,-2.2704131198617934,0.10515567166771023,4.016453563521576
