feature_1,feature_2,feature_3,feature_4,feature_5,category,target
50.69802084990019,35.1164474494299,21.673980009077564,42.335701021596684,106.63405873499072,D,165.68747269374012
46.1468640313824,35.40616530972107,9.571455552016172,40.89360360204873,85.43103355971044,D,168.19101727254252
51.13517345251248,36.68312642142501,2.3638586046336396,5.457083328138416,39.02957104308927,B,177.74840096567596
56.62130674521047,32.95819292809682,64.1971500443266,12.00185792864586,96.6430209453424,B,178.54648273879204
65.86016816145352,48.00310696804727,60.70940360887808,83.98031449859901,135.5687034024985,A,233.57807789152983
37.62184501173151,29.38822023463117,54.669741271407005,29.569287443655572,123.1553850560398,D,116.09922976660015
71.33033374656267,52.730185862249066,23.194709611597542,0.5508655727376305,124.13493711477926,C,262.2163840370567
30.479122004774982,26.739289031115593,39.09059959055147,1.3485517563822103,130.90326804515544,B,83.05435425316664
48.482149049644164,38.10711510749543,59.4476335186173,12.469861955421258,102.21643977403593,C,155.57921333819175
55.883172064845766,41.41412084153421,49.67668588591694,47.98637099307362,104.93289268513989,A,188.66193547829135
52.809918677350325,36.616114516851994,98.77855202148874,15.47421172007841,84.55870261414125,B,187.85642317841467
43.77300480179406,22.336298693675886,13.643975255673313,13.77563478097784,92.09817859932376,B,126.13635663865264
47.918777496427246,35.691235343162,69.51445540475937,2.2292194903320888,115.39427874427854,D,171.2465982376666
45.06999065341167,32.58743189320372,40.431876810429216,21.387678862619246,130.0971109292204,A,166.0692972380684
44.106352430557884,32.232340887367386,42.819961492561475,34.531029012603994,96.513843107975,D,151.08365999472733
58.496020970210246,34.563471800045626,71.75977656581762,9.574269239343685,88.74526837871471,B,198.95372064562594
53.57015485965047,32.09382569971402,69.24361513243696,29.887558366767433,100.01319897141494,A,162.65404793149588
93.07090404739346,35.415397099839936,99.12559937021884,66.75130324104197,115.03016872322787,B,127.69956314810506
58.995998754332504,41.099423358749476,12.839428945412523,4.557254862268262,63.90362959666145,A,214.25243466361087
53.072995208766095,40.55860013299939,10.410964938416633,14.818601554042715,42.59547617156905,B,218.83601902838527
58.1286211883896,40.83162671252502,72.43388171287411,6.769347337781078,86.23657876271041,C,199.04857870424527
56.29628841923612,39.55618259094401,57.83869170064091,157.43334432174743,69.48218935214604,C,173.6373445490259
41.710049890779274,33.88845395342548,27.416066655980586,17.235736818792898,87.29649505881723,D,131.77760059614224
44.39818959803031,28.49850907753434,7.9419368988986605,20.134290356665517,96.30549202956321,C,155.27711232425338
57.472936051232615,40.711659120567745,8.565824959643054,31.981254389021323,88.66878977442467,B,200.67983559931724
56.10370265433465,36.96121541450904,89.41908746641182,10.082643918435608,136.31168836176863,B,161.12703202951664
49.79098406035852,32.681207705089385,19.18673247187429,49.32328425225931,108.16861911505801,C,192.27183980438213
51.17327383308782,34.275431065818275,32.33715621155208,15.229756749107624,107.51185899027071,D,166.60085756911454
62.77664895788425,45.054323128687535,22.6656402226988,3.4384322317863676,115.55517860108505,C,226.06423319532516
44.0842861116417,28.4652571698318,35.49963058319373,23.80791568992776,71.52917205548077,A,144.56870391533056
55.470973811700375,45.108462296057866,6.942384274609337,31.525996918479095,125.97779468550672,A,229.12793775792971
47.97807347566106,29.111614921865225,51.90597909082704,7.618230895914206,98.1058928366135,A,112.68976099332747
47.8231879677278,32.541873356602665,6.76125635922149,38.92329961026724,116.7620154310303,C,165.65220936011409
60.9877685198719,40.49278267253945,80.03565078223616,47.31971292062333,73.20356917399612,C,188.50786010332476
58.2541634898803,48.01280386468487,23.3712081910433,6.484279191409287,61.156030849598395,C,238.37403593201478
58.135096360006386,41.67734133456234,54.00119146045106,82.11394244563478,120.44724145062571,A,185.97782285940957
63.05478807154329,49.29757434742348,88.00790875614582,3.0330118076101105,109.41023815243791,D,174.22035903551946
50.21003841632759,27.71922502624445,65.08773690471942,4.513326326293516,77.44871114106223,B,152.17150432519134
56.81952971294964,41.10892212841104,53.29577865513353,4.072330005351434,78.25842296813263,C,179.86655895356276
46.89733243406544,37.276286681962986,32.43337531153756,44.884382283682655,128.13586961036924,D,150.2789595705728
53.24166352488442,37.68058441379622,33.300191305819794,21.24324777069407,70.26470267831681,B,174.91393425843597
48.698569456323156,39.41640049475296,66.94869551981901,3.2999525250060757,141.0668238313991,B,156.453716406616
50.96995964992718,33.092529504447164,99.41393612211675,11.607923897797438,77.48448163380328,B,128.21331420369128
55.95157025436914,46.212836378986296,66.18391898493786,19.105726710959235,115.95979814020957,D,156.88658076914322
41.81779316766527,40.76694583546194,55.77834173700249,1.743080506673147,91.78453810627539,D,163.4918075078004
70.9238727568546,47.83251812759993,73.06505102392461,42.812108806845465,115.07968577705857,A,245.99881462903488
39.93982618500298,25.730365722498224,46.52056122837182,32.55239768907216,86.39714994714518,D,132.67677301891092
37.85811387212268,33.76760209607438,6.0142342600785215,14.072306561636722,95.93017734819264,D,135.35456626682907
61.581108735000676,51.00463684315403,56.22968158779098,68.30183846100175,101.02297938489303,D,214.6239043520707
57.91662693962936,37.92733872197421,95.76252845053801,10.817484540587897,74.94531360546318,B,165.08169309491612
56.24119817052155,37.26790463388579,17.530294235765965,82.84170752902348,118.52060863550315,C,207.90199249284396
56.2834550926428,37.98949552054742,69.00048908206658,22.04758743269378,87.16966083821038,A,184.61459245833026
49.87753227153085,28.19202003490021,20.093368865905646,20.139154189870418,94.28500211649954,C,154.38017532701727
41.02745628514168,24.125959667178186,53.582768447308126,3.629355914132695,75.14126563478719,C,120.43391723632428
50.75804558193726,30.50992807359574,9.667644964671961,42.72917248176111,35.94165853011724,D,183.8383680742081
43.22838288487888,26.420880193894572,45.037093625818514,11.154490627004506,95.22430593499577,A,154.94732958049968
59.75119733417751,41.65241369699035,75.61633288952461,3.540314889653688,160.3153855403229,C,197.11176964263498
48.52942618497861,35.14167199216763,34.757152423898205,0.2537533824587125,119.6151071974506,C,179.03584914703194
41.745028032074885,36.9740220865228,66.4911724487218,16.408508834277512,99.51849050664013,A,138.9276230305078
46.78614158347007,27.758528904735094,79.54499607897291,14.990102293170063,93.4277292697933,D,148.31509512576443
54.12931454275624,42.81213217231229,92.71778194794527,25.41319689494188,100.56164732030116,C,172.17267523247259
44.36275447196025,29.98398390924463,23.464208185545353,44.192472114708565,113.67797787938025,B,140.2296344711647
41.77779604433569,28.997138682772814,39.931591580930814,1.65473600361099,70.47967961727888,C,157.72409350124275
52.436872114919126,40.0799079412764,15.241601333041743,26.29782587521185,127.8580423667218,B,206.0837630031599
52.44966571108723,31.101155889949563,99.24835021583752,4.150619883105383,117.88453288603111,D,130.83640945478132
44.9305682462887,33.36344650332234,92.70009679242953,39.063517051371164,117.95464314269836,C,118.83818141449858
45.289616943816775,32.53499290173702,53.99571302805596,34.19218429222009,110.96189347024318,A,149.23780624575204
52.32049937357636,39.086605881544195,84.20332943764213,15.56511668598201,100.49041644234974,A,166.0032462309132
35.51915658502676,26.30925282905782,52.09579772720422,24.77423886624125,116.8215308991705,C,113.06603167573694
35.92536225623445,37.42425427891858,62.35856880027597,7.54776301222793,114.79535334353446,D,130.66740904414485
42.81555778747564,26.78219052997637,8.912443211601662,12.741685735789233,91.1489822264744,D,176.28997643549144
47.86552848288153,30.850885163007984,75.52704204968079,34.47867811917925,85.65995567757747,A,153.5050407593011
53.10907565598005,34.06065032706221,12.771348363523483,12.29652636848165,102.54640738154967,C,190.55571941587576
64.75356216949552,42.55010792284559,82.60676302525283,8.857055923731124,138.7255037873797,D,211.2903768837467
58.576596232020194,37.816681725881544,78.20280876703859,13.632771081697285,69.02232310865247,A,159.92225475020487
48.40061470036573,39.82551294579377,70.87446977429764,35.23421990534848,63.311868356189,B,163.21913091539642
49.80983792097311,41.96940778463045,3.6160380524762115,8.165622809286674,104.11902103091292,C,225.40110503452613
39.97470635362191,25.128562978787958,30.31283559453286,3.817438378825912,101.27219254640045,B,126.74107301772104
49.8148686400761,30.70863018253212,26.311256991084285,24.896869634705673,104.33354160926021,B,153.94256850391966
47.11341361079862,35.33646730949105,36.01364074715191,34.971495465697956,106.0988299477125,D,153.60102148160857
53.227185603380896,34.497914700961765,8.764274676383854,2.1213815219617684,94.41994363412988,D,174.43757757185563
41.727690564476774,32.37404248391129,93.69578230310628,5.485424366162706,137.24658596505205,D,103.97318310876356
55.193465142411725,39.650040703944704,55.38022407123763,3.062370681216703,59.97740053808711,C,176.1060026086605
65.32738913002578,38.15045181603188,30.552431065802356,8.552417231121122,79.28757438049385,B,195.62956527334103
48.91239851543143,41.976204967452304,39.698151707428345,11.969506958404244,97.41863099627382,C,178.2233643855226
54.01711722098941,46.791370420170196,44.72025405048357,27.632213889676454,58.92027972114582,D,210.44129039033783
56.90143991711113,36.76706448955586,60.05943333606173,21.06212651071003,95.60363988919822,B,164.78825650374367
45.987795281141636,30.25294889711922,51.567942769649775,19.40061230697862,141.53675414320045,C,166.43008368747033
52.24092481810417,37.99797432629744,91.93919732144174,8.68886742813942,100.52216220739905,C,160.69094849978887
50.12592400781795,36.76043075540769,49.696348290583025,36.83339690068617,105.7675226429671,A,182.09412001834806
50.97676098548832,38.97645405320597,99.21580148233127,12.746196880878522,68.4958808706855,C,138.12410071054387
42.26990216144534,39.639954206843484,85.14249577450957,77.36484833189782,84.59096479901307,D,147.27330349467604
50.245101742589426,34.28683508234235,20.85105143573358,20.110207540195454,90.62009049190158,C,160.5245232808933
54.979982912454496,34.49450181602588,93.05952146439162,2.6995571436205053,92.05712258109415,B,166.36401233033467
64.51143607795042,38.26140911449265,11.636639788547608,22.551198890215108,132.04109487509422,C,226.90839680359198
59.59270826085207,38.06024558288686,81.74497084911916,7.863933938392204,113.94227651812811,A,184.9164955765387
71.53182457511556,49.90664233821191,38.06232934765801,23.18809728049773,72.2135510765742,B,231.99643388836859
42.326524371119504,38.60135637737259,87.79743204450695,1.4436981013908865,106.16261946080012,B,117.97398875066686
58.723206367206785,38.51818796186389,86.80566901074504,3.8445638091824303,112.45554371241963,A,181.69634301780025
51.83342005738352,37.40233379836295,80.59254001176211,38.722381020362604,128.50372596303166,D,142.38626091126804
71.89802933217672,50.24650605215994,79.00304363070614,5.154170866135698,139.51351716420933,B,237.63535679046348
41.91701714644849,35.28387836975436,30.46791390980408,36.28514824225664,74.62264520430328,D,132.56249987987334
41.602781578192236,41.75660923410267,8.091928305125219,6.549982787574946,79.72856221974155,B,187.8454996043028
44.00607354555978,28.14990761729024,40.29801787651615,20.5937753550047,68.5605535271346,B,122.04815891523616
28.76104275690193,17.68553271724024,17.35245149865087,23.693247368592772,94.14950352232546,D,103.34483909915467
44.74244978319239,36.54051923358003,69.49510889024617,14.37564962577099,111.65895936115837,B,152.26596863799196
42.40867338446302,33.09552881725567,34.609972653778556,7.285811003779642,124.68336291472755,D,237.83707172888484
51.50393786476208,45.286293134013626,97.56102008599149,4.781505203293716,98.10122440893693,A,170.22506076640488
53.41755975777159,40.31193275706993,64.0972077345332,0.6750523842112144,92.0038119186289,D,177.96340843989162
68.76170839215887,46.336735420575906,82.24805636343609,7.246572238024186,103.7939498062185,A,206.10373871282468
59.5042383818605,44.606241020763896,13.252467274184843,21.1779949218444,79.12142745924942,B,207.29727589379073
44.23096344337597,36.50519231327772,86.20144822726226,55.71098891818748,152.23846804236933,D,103.74664528361997
41.01585328651642,32.81350820654831,92.27571905133944,40.99058532192799,59.80847432204853,B,120.7108391719037
54.919191715065054,40.97980435608202,48.70619188189359,29.05422049494756,104.61851447239312,D,163.23648961723265
36.797667929793576,31.09174099880127,60.625293775097745,31.065626868274027,150.59015548074098,A,119.07681972639699
68.31458765854353,53.66668931320883,76.48098009029954,21.871593678433463,100.16999611399994,A,225.19429662375117
61.79440120721287,50.16687580023664,17.483862726041256,6.029856265945403,95.24902412496263,D,246.23158972701046
45.30824347895295,34.95931987321528,50.25660764634424,47.54510184390181,91.06386442973933,A,146.5383981536498
32.868654709091224,22.172467894779583,39.86630277723131,22.217684348401377,95.49020795593981,B,97.20721079950928
63.538723741654124,45.2106750513245,14.63739921622491,16.439649757727608,134.32121186691325,B,243.88538540273137
48.85460154747382,40.23076591577346,36.753442229153144,2.352923957685293,44.70345221676233,C,181.20103183876193
62.378163119734616,39.580035828878046,6.817230938549357,11.849954467678742,138.33584253240815,A,228.52319617978404
34.05572341205633,25.682372932803936,2.5811906949486985,12.33699649605991,64.40107118874637,B,137.11599830884145
44.00624977046227,28.83768077768678,13.516628915482276,39.985063837139286,93.33369176913963,D,132.13155352014414
50.05243699718183,35.180430012701365,96.31151115891738,15.821737979715287,89.26888949253345,A,151.6519411361631
50.46980593764742,41.72112346938968,54.952953589501696,9.57364112895157,114.71383174426799,B,182.98309220447317
45.49934528520756,32.8050370397448,96.582216115322,75.27234320704677,60.04689120290631,A,109.2560748982511
56.228499323474985,39.59213226721323,43.2497878330132,2.3468759925351703,111.55431665204857,D,186.55098536805167
39.32379570617405,20.72737628942224,31.181613308525957,10.9826139730267,150.60774058217132,B,119.43835061771772
48.576205149787064,37.734611434987045,50.61418628402441,0.8586651661376282,65.92064988517974,C,162.03826854940615
51.20295631711899,39.06949032768867,43.95116886329101,26.934098993262914,104.74265419025988,C,181.3647884495196
55.14438834058749,49.41734545493854,10.566468426174392,50.03940062327756,83.45044555508477,A,242.9994601847387
57.1161487808889,38.44241297185722,64.08263146902063,6.571118298280387,110.64718015482589,D,196.17190048214738
38.75357908162131,28.22325699545461,21.60381825095996,39.08674591025659,100.4786944353938,B,117.2006132689205
34.65885829264378,25.508119223404417,61.95879548978296,6.912389358365987,83.96282727389226,D,110.91341244343664
62.77676821898509,51.831004152106935,65.02010923981534,48.330795692279416,112.19680712177686,B,237.6616731943787
53.323140119795916,36.84972042192238,15.20248531286481,28.04537783224339,145.10870274466856,A,197.8382322128557
42.51513463443446,31.155701872955817,6.134962711066816,32.68555534352877,95.22740520681754,B,175.66532497966273
65.51151975522524,48.89754637724036,78.07615860684398,0.36341292828328925,117.99394855370454,D,242.94036024918523
51.156746342928585,36.7427680558318,45.98004237693202,65.83449944872794,67.6681760532209,D,186.39447036095743
61.792971840638266,41.02291221569414,5.816379550547579,25.941581043293663,76.08909057954978,A,229.15511074919723
50.67518481410109,36.443079334362295,99.48663171697672,7.269707227954459,111.81015694700943,D,158.21851608988777
70.60747924881987,54.793394223472774,5.778056099636664,35.36804743209815,137.10290071339912,B,274.43109717093574
67.55340842443204,42.15480940004712,69.50352288585532,6.612381552146383,108.8903337196415,A,210.3689621875116
47.51035851520926,33.92209933138086,98.36789252634136,41.23263594828833,92.17354923692115,B,125.38051528563201
59.71570950954356,38.300392581984624,23.918010421592562,2.388746849621884,99.98228513558385,D,229.72217559311656
56.45375949585147,45.49286479172024,14.224936868719617,24.326710000883732,68.73980665075706,A,203.6326569412353
63.68631557532349,36.964486378807564,12.138493942242889,15.560967419345106,115.11288315888417,B,242.66813331921264
40.35076539419896,25.450926539581328,30.327514756759555,2.0303464305301904,122.05832655808523,D,139.02278573446958
56.86051459998439,41.68841959531167,10.10458110106467,5.5386366977660275,88.69774167917299,D,191.1485585989605
60.58424486849588,50.23659155411882,69.2161341694132,0.2496321695005604,88.24894630601247,C,212.7931492788183
32.41260513576886,22.36007228967326,6.229179813006269,12.651127533205639,106.64695574130121,D,86.6646554395565
38.16741487334225,23.941192777873585,50.94221281497897,7.169681896743889,89.08200659898512,B,122.42419802850412
29.607678222398995,30.131160102882244,99.66968538529768,18.24385700831144,98.34668463435443,A,91.69891329337153
47.305931655554424,25.874082656806877,81.39702695060188,7.054734398904734,152.49304472916288,C,115.25432511105667
57.17542255795962,29.028766007471326,61.52194382310109,7.131187912493482,93.82435748135008,D,166.28257873613063
65.02357052096028,47.71657161493886,30.625362078661166,27.188624456540524,91.04149619946945,D,262.4484356762144
50.74094780419775,33.00839234117537,62.389583629163845,0.9868058647991073,83.81145485912103,D,147.48648334609908
66.28615545571292,41.29414473334547,52.70414639116516,46.639247243823576,118.60479928749842,B,197.80916215787255
36.198985417851084,28.881072028992527,42.60833838903715,38.246550632281526,95.46939566954742,C,143.40417503923467
32.96617560644845,24.295326493369906,13.071037674019948,22.04064359026824,83.76567404196435,B,149.05031572513892
49.44452301103381,31.79077295404002,88.66042152404667,17.989732801526802,133.03260080682531,C,136.55992316055094
53.840654489393074,31.28693614922068,44.97846488213225,44.568577808861114,135.49007511284094,A,183.6008343821391
49.67305251905907,39.13342340474207,19.462251182076507,4.099447521679775,84.98941085653237,B,205.01380656810835
29.325578999601234,23.77891118951417,36.77593508772896,1.6452352064820484,53.3365012159846,B,86.59075660818836
49.10879960487212,33.88028040451357,41.4129752528927,5.475850800686378,125.18784224592305,A,155.77042858334033
36.95530499495147,35.101898476704356,82.75378955668742,31.65380471725468,82.8842543559999,C,132.65790266442383
56.69672548830039,34.3372840101795,73.3614380561402,0.7057108699065301,119.76563997906922,D,192.14342009163164
53.66598246096848,29.938561868054236,76.93048936413398,17.48411878439134,50.74740455720411,A,158.0323357354672
40.60120213672645,24.96130114630229,1.1031264428647214,107.79776217720168,122.31493345748274,D,132.68456888119707
44.861330826633065,31.175001496865654,41.615399817976154,38.71667487671538,69.72070176798047,D,177.2665465274444
39.40786478111048,28.802202593390795,48.13441516353236,14.739711440176356,118.2691029766631,A,118.33185557193399
49.37320902726828,33.355066029806146,1.9192276823056686,1.3151246430506303,100.35682669591085,C,177.48546086309713
59.551423205012384,43.44627322608015,25.98132087450342,35.60138308653479,76.15151451508387,D,219.22625689956783
40.14273953664456,21.842220554698972,76.0289823122135,18.27480515087411,89.82409217683049,A,124.97076099468443
55.040465155178445,45.74714862899121,13.710970572899905,2.4418385460563456,117.15796142391753,B,225.9001847819637
44.69742381627559,30.877440779430067,53.531013145259166,1.97116926148923,102.64736132788086,B,146.78042887646217
42.07127167737656,35.03636933210423,21.52018720172375,48.076154615686775,114.61032451181211,B,164.43287834213874
48.929696400454425,35.96441421220661,1.2120774643893273,22.12484221376102,149.41101461288713,A,187.1068678805653
39.64757677580626,30.037069838833297,24.12014575995415,35.355406390448096,60.893959707223715,B,149.49768748721613
44.46350694652818,33.973291263730744,97.58737549100537,42.23580741509883,140.43031437421558,D,85.57360273011855
38.021221074111516,28.853397551964633,80.15371118829896,16.962006741298403,102.60889843808032,B,102.46320079861867
69.6472513291639,51.966689729752446,95.95766443210334,14.573263526231575,77.5303987919218,B,223.2991666441642
50.35263551971729,41.89260751446426,48.785404392636245,11.257380841891486,66.74215935652526,D,159.6303688747182
43.00274492007414,31.084527292559248,10.973619867750351,7.623644402267663,95.27199023057416,B,163.76705126009023
52.13979910734222,40.042878163082115,54.79594889736929,11.404293797662676,123.04125279811149,D,171.9616356984269
48.8767195030917,33.76502518072805,45.43773345599609,29.73375849333452,96.81127199056165,B,186.58211282977408
47.79030400466777,40.6537988805148,84.4357082739616,18.422218156342204,137.7788732561837,D,174.0300397378381
56.14166700043425,35.917205390007624,9.808258078424458,44.60962211258672,63.720607748711025,B,193.1139246271147
57.57507710047305,49.30725613488521,48.82411370217782,11.71745047843888,99.69777630384864,D,206.01613126938665
44.69498852389472,31.085702213504586,15.004866469398426,18.683472575305778,68.69016388967202,A,159.08008857521995
44.2418175935532,23.815396804897,32.467592689006,19.95584919381853,109.0907970656242,D,130.46356974580027
47.24948302848356,33.71516019449244,73.73570773877996,17.914922613190257,122.17218475243251,B,144.86851681232721
26.98078835264415,15.481293559476498,47.601812936876655,24.255816251059557,89.48095515797367,B,60.14316178691589
34.84808937801448,28.596880309553754,37.58882851457693,5.421310394332255,34.894653584321645,C,102.84096372088162
63.66874267444525,41.30499997559972,39.44762785700353,14.363711938048278,104.97370366991237,D,223.1377110721949
66.44967713501283,44.28385682843508,45.94467684059866,2.2013158695666166,110.91846379333774,A,232.30574047174306
47.50963960443622,23.809044068377695,78.50165438370568,9.706774749981193,110.10736887404244,D,110.31481474741767
55.765569630557664,36.77436714514498,89.20846889402344,13.375612173375064,130.89455479555386,D,174.43388195208237
53.112501545435364,25.059354448659974,95.53346865039283,21.123948618385768,73.22365800877378,A,120.64769160849997
80.78880808455239,48.632651541758044,78.6903386255295,60.12820262463886,117.00540263626124,D,253.96310224435038
61.195749114345766,46.63909766076352,31.540689574801274,18.358394486662004,129.8126878119494,A,233.47456397702496
48.72082408519233,38.033577652888795,68.81347060865421,27.21985652713184,55.53531039983708,A,155.35157621329785
40.44459559399574,30.43850472472184,43.760312405539196,14.115169777113545,107.99129564797443,D,140.8417549688361
33.93553679742428,18.919995042550926,25.467062204605117,20.108124494348033,87.3955042248082,D,98.41485730953622
52.03463635867223,36.18568867036066,84.08715794259226,1.4714715699226009,97.96193317245886,B,150.23025278061215
42.436492547156966,29.68753208755703,3.8426348962324997,5.871094477702782,108.69191208845841,B,154.51958021417374
35.77746290402326,19.252400586853568,90.17619921354235,8.98373521418981,87.8192858971612,C,67.8112035115198
43.534271157574736,37.990981319138065,46.147746462473414,12.791876331344174,83.1072980209597,C,151.49395859041192
39.18451996385605,31.81597542757759,63.72014768082804,0.9344696800468242,100.85381043720062,D,100.14070735590957
66.87141635072564,45.70517057635963,65.93539222057827,3.017018210759944,72.81885152842993,A,209.11284559684074
58.816397569494505,41.305907493618804,89.51177407065364,6.481785082066823,72.85437177787037,C,172.36260797637823
49.92027358683383,35.98610555052144,63.66696821672073,71.17997798463182,116.98433207391258,D,153.8994935622321
64.79944138890026,35.15093463010873,61.39335847600618,8.04980097288224,71.2801491210336,C,190.9511448803816
50.77368307647618,34.30569124093034,6.665204056068996,13.157186052575021,116.6578125227303,A,184.42538689892865
41.38715798671736,25.561089350713157,51.84080219452041,4.36555100891286,111.56478232134879,D,130.74907747210784
65.23124077269657,40.65376849141302,15.016900081704165,18.872214502798318,56.85483178023508,A,241.86419128742057
55.38910043684659,37.36686884136284,73.74337687214856,6.589068558228242,83.06088369160862,D,159.11494816777133
39.62753845673544,36.72770955396241,51.22219208126745,4.638453970985004,129.8527350761843,C,121.51961446750005
48.09661321916392,36.87184355974979,68.02277792083532,14.537083786488411,75.47086172150796,B,136.9687963113952
41.24381746615243,26.014777277392714,4.167290060238427,0.11042023874619544,88.3898934422653,C,140.54445391664484
36.172002690356635,28.183315790030438,8.479201604580322,0.15387104540800603,111.5515223312974,C,131.64155457840857
