important_1,important_2,important_3,moderate_1,moderate_2,collinear_1,collinear_2,noise_1,noise_2,target
-0.05338054842224136,-0.27537618594086155,1.3133436353515968,-1.1506860540598596,-0.4364885253145266,0.11558459687850717,0.025814303729792626,1.3079285323581349,-0.21795193572970475,-0.4321701336941077
1.3654519451247127,-0.3394674501261446,0.9085558036586513,-0.06541324562248359,-0.7998007574355133,1.1350489253630665,-0.6816450081843456,-0.334250314952914,-1.2269627789686761,7.451181782166252
0.5513796950529845,-1.2712898696025816,0.690001439420204,0.29784022562854734,0.4409577795229733,0.5631334428004913,-0.8569414417659835,-0.5007829496664757,0.47479252423024193,-1.3907273437533332
0.38077609856946315,0.4047248085332612,0.8493298328823197,0.46070135038959814,-0.7406241040888084,0.16188081849733066,0.328597635077941,0.45470306202600713,-0.5731939126682504,3.3370983800565024
-0.1102242127136019,-1.3060792177477558,-1.2096008405905818,0.8988356533839374,2.137747342803168,0.05612602336217416,-1.1764396671400952,0.9692615302714711,-0.39972794491084024,-3.8968216683205754
-0.02461081397154203,-0.6840994535397645,-0.17146174014850132,-0.20349835283139056,0.5617120668104374,0.06982265276308547,-0.35748133751926137,-2.7553690312614174,-0.6430467021492662,-2.781829637221517
0.330782566097054,0.4557906753724977,-1.0049073862801225,0.053304820021894524,0.6693077294563347,0.24208502180903066,0.48199729432282024,-0.19477936697573073,0.6762225887882701,-0.4529371662220924
-0.19537980392792959,-0.16748501436747926,-0.6531200009894154,-0.7415436995485596,-0.08978903055522079,-0.13654351351915334,-0.0883201600371181,-1.9534542495656768,-0.0689114182641461,-4.411430738259984
1.112561592597041,1.7090785115352904,-0.173744530477227,0.38824458044028504,1.862981089310929,1.0970381066138217,1.316646865052296,-0.12257722882249654,0.9460535701314542,6.804034119434881
0.8795777972889077,0.5928573108338956,-2.25639715766058,-0.8704506655280669,-0.7426338764566925,0.8069032456357769,0.3331926473389071,1.6896144549262464,1.2079581759548186,-1.7869073529342319
1.1979949812971982,0.7513366529246134,-0.13768018987749828,0.573723898173715,0.7606642454468346,1.0393407632412643,0.38528091012549653,-0.6240183591984324,-0.28704417225994916,6.6299475568424135
-1.0398979456854378,0.8539387981579747,-0.7828182635715889,1.1811417914446827,-1.3381988360548547,-0.9457168309336748,0.9563380731289957,-0.2860842758713964,-0.6971083086249485,-0.5747184544776898
-1.0727412675370482,-0.2413081944448017,-1.0561046492480661,0.4682849091599702,2.2936191852464263,-0.9544646482944193,-0.0276993858005965,0.6619357680276807,-0.41895275699628076,-5.654982707530002
0.48790436685317257,-0.5318358420916055,0.09585688029944986,1.2832979266578857,0.8199011613154698,0.4447481785646858,-0.31173793434420977,0.9937853336421649,2.6618237151688504,0.8364891718204289
-0.08061630526081416,-1.2138441941725382,-0.3887340217770128,-0.4534818448731002,-0.9398740237409544,-0.029102739913866485,-1.0564748210888888,0.9561666330608535,-0.6174788376602158,-5.555851744669358
0.2588407081269144,-1.45358632327023,0.341501739675315,-1.1987093067230026,0.5257139974780872,0.1308320385038657,-0.7560904752605304,0.03731795150881681,-0.17473555560941417,-4.137604051729352
-1.1174200774007854,1.1473805689139651,-0.6488224760860235,-0.16177799434610654,1.0627475717524624,-1.0704983678376792,0.7790148527580054,0.5704668406174309,0.21446373590518567,-2.9441825859823947
-1.4579670921873564,-0.6222087698252017,-0.17559974861931552,-0.6140421230522365,-0.8940324912102782,-1.3511869636716043,-0.5733813815613822,0.5265833268502009,0.5465686524119167,-7.918793103649604
0.2325800712937796,0.893914109798396,2.4586843743366122,-0.4934330639904791,-0.4603184367916754,0.25642236173520405,1.0777221467317275,-0.7037457021961544,0.10336760653596827,7.420405185540925
-0.7598848302718139,-1.4718749804283453,0.6231011908098384,-2.2218207056998422,-0.9935038196234195,-0.8367023677192049,-1.1879817700465218,-1.7510453718470917,1.7739415785567494,-6.692793090635481
0.7141059323458164,-0.18265114923544157,-0.8460722132940726,0.17562395264908287,0.4788392180081896,0.6580854368541142,0.20150102281328724,-0.8970242719268263,0.23596874052872063,-0.10124227212717357
-0.615371342561202,1.2677030807026375,1.2394321866982831,0.021507361785099672,0.18214634253166573,-0.4757557511893857,1.0898815071584866,1.4387309144112217,-0.14928393962023379,4.302081907355399
-0.8874727777887323,0.26607831950585803,1.5484083130105488,0.8430719543469527,0.03141089805105898,-0.7938853404398316,0.10990705848152897,2.213213185187397,0.9558787976435383,1.516800433704305
-2.266652237186493,0.29250471152479657,0.5986816966536792,0.5530975887870563,-0.805528877772574,-2.0324656964748407,0.1948419436194574,-0.09101840625377566,-0.8866311799106334,-5.487244887046026
1.2475465403144705,-0.5862977620086853,-0.7819564447536247,-0.1753432749643035,-0.20691001324914007,1.0925416474128997,-0.6123993139815772,1.4001800475681905,0.5391942979587996,1.6761520633653135
0.6975504488779319,-0.9026984023475662,1.032980342754392,0.9128521115773586,-0.7157224136465345,0.634019359479685,-0.5834921447300867,-0.2973981745136535,-0.37082321730315737,0.1708968012744263
-1.4956974523344029,-0.04496315182486648,-0.5773122493731528,0.8866433596329234,0.48469668357201656,-1.390238395866449,0.20860729236216555,0.34903311571526174,1.2856399186701566,-5.715618990941251
-1.997456354162767,-1.125672853700109,1.350846920400696,-0.4869896217076222,-1.0528690158578045,-1.8143490689150317,-0.8070732026332131,-0.6142049717474692,1.3626225597493196,-4.543057642803932
-0.5970766617245546,-0.1074578722701803,-0.24091878118736829,0.19610573539865653,-0.7989437435733002,-0.5815345200124996,-0.029240364675563554,1.0145485379976305,-0.17408753687759637,-2.30719168558182
0.9473210397030993,0.9812365188140494,-0.2795150390932041,1.5104959308225556,0.815310372098698,0.8346511685197122,0.5771422971436299,-0.6386158865933148,-0.8703885676497203,4.027376746503497
-0.5270840436613891,-1.2670512290141405,0.5240573524461284,0.32653320147532633,-0.43989107334649724,-0.5061343050055598,-0.79496248285627,-0.8926134990408563,-1.8622226698988518,-5.225000432515417
-0.20711661649751087,0.6421787163118857,1.4102658409682585,-0.8221722245595566,1.7609117367026963,-0.3045243439365827,0.681722350184875,0.04675098830684196,0.22521048525672704,3.586176799419042
0.9905862453140735,0.9959097553045437,2.368218375391905,-1.1224810167243289,0.19606767510361878,0.7409673291468064,0.8523462363563478,0.8167664187903186,-2.1326291578480623,9.307057818517455
-0.988268110822599,-0.2602338696275499,0.027014625768200382,-1.4713185122935128,-1.813245066223178,-0.8815184227359846,-0.2684616466501179,0.1636531119083555,-0.08504301191015155,-4.034253947276741
-0.6821163359373542,0.03336334391365935,-0.40967327471961473,-2.0477499937897936,-1.3243131003782649,-0.5535167367192934,0.03547164986470262,-0.4690267349654695,-0.5609601035284333,-3.026178879356503
0.21958575734134006,-0.47948393602066275,-0.8206707859554035,-0.4840799087692512,-0.5902914083802848,0.35305166625005147,-0.5655657012242836,-0.8996781216165867,0.5580614032508999,-3.111215037949909
-0.2801919674382956,-0.31004202425795235,-1.4818745268216507,-0.17456330627512204,0.7426937440493931,-0.1424160099317493,-0.5428971962630129,-1.6868917221581876,-0.013641074087401945,-4.541397338553655
-0.8771929472488935,0.818120249608393,-1.0060367735774602,-0.9763272474293825,0.6411480344032898,-0.6990521840332514,0.594526752187012,-0.4562530872866027,-0.5663451767970047,-3.849790787243962
0.707249477329009,0.7249971169366168,0.2356396485846275,-0.6842343007625413,-0.48364216843381996,0.659446541758631,0.407992816764936,-0.15291383579893916,0.8490700227692667,3.810497514784053
0.5178374429850578,0.3934347162565464,1.0546514925127861,-0.9540652522851312,1.2323698377398993,0.4779772808442139,0.2132206234597656,0.5539605585650683,-1.0912973033564246,3.5408629173884876
0.8321773907184117,0.6079199331466408,-0.9037403336472051,-1.5799231099948907,0.3287312070437136,0.6700434295254344,0.3887457080889507,-1.167107377384166,0.5630759715551104,1.611140163222367
-0.1533022007712519,0.2000281161679807,0.7871317844537212,-0.16987421585123472,-0.3191325228139229,-0.22819641965077425,0.14441739308033646,0.6681875997369017,2.0621759360963012,0.8096216603526426
-1.7608873310750701,-1.226870117798026,-0.8619019917246398,0.6686910614492145,1.1731014545462042,-1.5657475389551812,-1.0102351177708557,-0.5941584284083858,0.9655716151180926,-8.451655526145085
0.010754658623274025,1.0639974465778492,-0.7403410881163975,-0.5099742045747915,-0.807406686502619,-0.07382014359004273,0.2405672842823472,-0.5137705948818334,-0.40544391050262496,1.7637853447270735
-1.1717975357093626,-0.893492250908079,-1.0695484424690855,1.1361013634463941,0.555118846730608,-1.0636759791518777,-0.6452142913321685,1.2487197666325038,-1.0183236417058148,-5.7223836340161744
-2.0269243457425414,-0.10014031052199861,1.3318401602240468,0.15313275128555545,0.6571737758036867,-2.0740084213738554,-0.053812940482481274,-2.477348406271483,0.9346594682266277,-2.9467950690575577
-0.27471354032255,0.8532506845803646,1.606404341476658,0.8930094857783233,0.618435506200062,-0.20052829104832448,0.8748300792188575,-1.226828939212256,-1.224310480011419,5.7685069259865935
0.10176274791598686,-1.401233626293016,-0.7291128992201733,0.03169536708243122,-0.1555827872615169,-0.011887966079656323,-1.163748921191573,0.04564555835658963,0.0060147622797577715,-5.185420051807307
1.5982776677491126,0.6245363395707166,-0.8091408613093838,0.6711823150838129,0.8709473040153921,1.2956719717132437,0.7165157867771849,-0.004970995718661238,0.7245089183941045,4.749374635892098
-1.2056045575557068,-1.1921144457737456,0.6225713216420591,-1.4109260054552302,1.8415824138311778,-1.0127982992267128,-0.9842977090034881,-1.7019845106355689,-1.0089508244010919,-6.727046640226715
0.6770530045844702,0.5947414401459624,1.7280311970373914,0.8424600541142829,-0.15529373673261518,0.7056551896316432,0.5438088705881468,-0.4942070488600552,-1.0641332631054787,7.753138155917035
-1.5989173606119742,1.2026679606250972,1.6139190997708943,0.006502745109363251,0.06750686360905507,-1.4474725524265128,0.7787073810258494,0.9580151837326999,-1.3178705610925152,-0.3336314763520223
1.2701116739861267,-0.7375283651361643,-0.3850598699820718,1.097925715235262,0.9251204203663961,1.0713887621090925,-0.36280664320993694,-1.1628304337043613,1.5944909067223365,3.057164932263546
-0.7006458301779478,-0.8675976587001362,-0.1835479663548218,-0.25224735330835657,-0.2656932758270198,-0.5587531825403854,-0.4340786054644551,1.0807522768983593,1.6985080740896696,-5.153571617225507
-0.33483123717575786,0.07603661065410179,-1.2315415473802107,1.7416966520188921,-0.2930022241229975,-0.3782484554370788,0.43749242596020144,-0.7161602570682919,1.6836181802116001,-2.776006708940372
-0.3220191498630588,-0.8990068585442356,-0.3963377171239139,0.533710058276787,-1.1601069241306896,-0.3055810120612991,-0.8276937730625533,-1.8729240596841308,1.8174192906003102,-3.4030638873502213
0.7589588945925353,-2.177231048683235,0.09663180116422272,-0.9052645394678434,-1.7241477899780338,0.8178939635302861,-1.6358477117514318,0.8190855192396523,-0.6330350571616951,-5.719002823502123
-1.4504734094552116,-0.025305515106351126,-1.3497762667606046,1.1281251307292286,-1.1348180602494686,-1.2678994924424234,-0.30820409237714086,0.25069177577495333,-1.812664816396706,-6.9022359502006445
-0.17740518436735128,0.335118680827599,-0.5449877617699003,-1.0578492683470586,0.8627311495986864,-0.16428032082683292,-0.1093518206425883,-1.4659366256238664,1.7032476078890804,0.5270791359186668
-0.6413143752371963,-0.3284675822833256,0.2222144286334401,-1.1137730534524755,-1.0277115560357457,-0.6047721034181588,-0.15008694180269,-0.5427789794874188,0.9291771683193147,-3.408635339326704
2.198047850252778,0.11308601900224505,-1.5199745652732806,1.28876686695801,0.48647650834894807,1.9826257157119658,0.06790078578626349,1.724963081703803,0.8487766346686767,3.7872481754137226
-1.0849783552267207,1.0488799065863754,0.46905951429616755,0.3354522504986103,1.4853344837115596,-0.9498798134463938,0.5820859158532619,0.6583523424444503,-1.040021148660708,0.6898777810513227
-2.582064088096225,-0.3578687807532605,1.0203943492157874,0.07239206350463563,0.15865243094040202,-2.4364096424182744,-0.2504689042457533,1.1153860592652276,0.09705098582278,-4.540668454755206
1.6945953870339583,-0.22663047587631904,0.5700300937544073,-0.5039473612613552,-0.8823873789379658,1.6459615623977666,0.0054237894724777636,-1.138317668424555,0.15926702256580322,4.6626348424176065
0.4913391051136467,-0.019736803688362482,-0.49679246958343054,0.8316997869938748,-0.13229198454616278,0.39639130400537137,-0.0031696857878650217,1.2252784516669868,-0.06313824623651149,-0.708519180574225
-0.7873748855824034,-0.3139708948156759,1.1719967274622538,-0.27174590906430074,0.37982632803924377,-0.7290899253849336,-0.005481235119931871,-1.423953009819727,-0.8502623180247028,-1.2298754817505873
-0.032210368034463775,-0.31371266445280355,1.3874467233730277,0.20163729403163613,0.38497424162638477,0.05237281087728849,-0.38312134884521143,-1.392319201352004,-1.9009173320520734,0.7056525057401022
-0.8009939573650712,1.7086088162723048,0.31778896536297924,-1.1272419983878157,0.11705832815768483,-0.7350418082356208,1.583435787622248,0.8351193134848532,-0.7526641582372188,-0.21648887341432665
-1.9569977354033754,0.12573303078810172,0.1490384224009214,-0.05767070718455416,0.6316708696348552,-1.6731953203894543,0.02383226809639985,-1.3310804289493534,-2.8714659884773144,-3.9612622307372862
-0.16427458388759072,-0.2968098042839182,-0.619707049867834,0.17525230741489964,0.9995966729200259,-0.15254975834651033,0.008585276021258914,1.5175609545221287,-0.4128785987961262,-1.0360102057432006
-0.17143526147808016,1.3843010054536173,-0.40667675796882546,0.5343136232107373,-0.47982365323179094,-0.14435844314411175,0.8532026333852039,-1.2524098778833828,-0.6149983168653317,2.6782515901567394
0.3393470113865225,1.0853934973984514,1.0721752631717496,0.33778090556006785,1.4047378092615181,0.3269495905601945,0.9144618906733711,-0.972062328175691,-1.1677256415391817,7.371185564544589
-0.9729954937699533,0.62427017765572,1.849386684269254,-0.33354386048678947,0.3296128644439413,-0.8383053582491092,0.545140119369341,1.1531715635507411,0.40086593539825155,1.9608825799438474
-0.7747271337075675,-0.6097011903216909,-0.414977314615382,0.28472363708625087,-2.225346676013106,-0.6413040795698253,-0.3923377712127457,-0.6207521097688888,-0.34337128407202155,-3.7918565204232637
-0.3765664856000874,2.732362132825292,-0.17129867137653482,0.9807123521208977,-0.18785496862635717,-0.2337104322252097,2.115605725840081,0.7951548245050709,-0.2711549579569386,5.178433181313258
-0.9808470466203956,-1.565765850121184,-0.6472381966493946,-1.4840974094111163,-0.17354414185290448,-0.7834998452897326,-1.1662773748565693,-1.1133863639295636,1.390991375400429,-8.848822335760397
1.1367630879047297,-1.7811975782244656,-0.430812740548882,-0.16547595378243868,1.080141970107699,0.9437589961520975,-1.4646155613233314,-0.2766007395255465,-0.32107444215943787,-2.3774707676108733
0.8491226024007282,0.38290228412485144,-1.2580036163998234,0.20872230751046214,-0.5812638417572866,0.9096304865354948,0.20100528726497408,0.7408649162568267,0.4537641227494186,-0.4114149945698924
-0.5158848977360987,-0.3569129943265954,0.429163993448813,-0.9222632343673158,0.1491623518582809,-0.6343475130729819,-0.002711848113437554,-0.8457241179534425,-1.0831217740093997,-2.6072329227519786
0.5345836288987383,-2.4770807958096976,-1.2681136379511289,0.9297168572814034,-1.4191266227672055,0.4180049397348155,-1.9660581285338403,1.022726845357996,0.2554329555806814,-4.828262961674082
-1.238286934985373,-0.14078508435118417,-0.5482435614472456,0.5995007859831479,-0.8302246601280682,-1.1282371237635407,-0.4153943400325767,-0.3602855075812782,-0.10255112148740118,-3.4259354794257773
-0.46135198258649324,0.07887695526087223,-0.06112862975048858,0.9981213406944724,0.7969799925500731,-0.5318426911363004,-0.07150444552583224,0.12009116812465717,0.0925525384867831,0.2254395385745518
1.4635780195156536,-0.16825226177893604,-1.3140408319192651,2.1596941823546474,-1.2213505270916631,1.3452024583095463,0.15569564934289906,-1.0026625215317715,-1.2248473221390392,1.841117593860791
0.6458742108352511,0.3022229904907873,-0.7738643362713578,0.3301383990190209,0.9659525063692287,0.655272834141229,0.06005696148141951,-0.770361742239243,-1.129738595486536,1.1907750242363218
0.2890821861814961,-0.4697798500837905,-1.1253575309844581,-0.28316970787620604,1.139961145949,0.18891153293335589,-0.26765490551328075,-0.8441423552332028,-0.3461716198980938,-0.6358588200160036
-0.35854763411402907,-0.13863315034997217,1.0996107373069532,0.9385753664092114,1.2413702982244095,-0.2763479138721676,-0.2498149240828554,-0.6089732700197282,1.3306392010617096,1.6538634874868159
-0.041937830814553545,1.3081303910262891,1.4246753888730344,-0.5879632965708306,1.5453204644024345,0.045940759269884786,0.7588633800760072,1.5462030518478607,-1.4402610400224356,6.95430478142906
-1.4683880988634814,0.9588345334571428,-0.789310232196503,0.46412121362603326,0.7751827875109091,-1.5151013971264726,0.8631586040880749,1.120789914599576,1.6805137654654085,-3.4601868303441545
-0.32338732704310474,-0.20862123872414817,2.763314672385596,1.036828257644124,0.42545683655139394,-0.2736241516469665,-0.23261417255251043,0.45179957768872886,-0.7065476940094543,4.3941072762391045
0.3760310617001973,0.5482282802858869,-0.9340367825556467,0.8321913117705325,0.6196319629408847,0.37575879588633465,0.7562883111680601,-0.6586182357396703,0.0830900803186555,2.0273849770027264
-0.02642138428183185,0.8736253573992604,-0.4232610109361599,1.4073452560484,0.07128556952650845,-0.11550028645831512,0.924009063641654,-0.8420789546087932,1.0026022091164148,1.2480021094606975
-0.026414784657196985,-0.9375563190569647,0.4929135775454938,-0.27321485545034424,-0.37359604876801594,-0.14326639699307187,-0.49699347148133544,-0.9696142920177673,-0.35566400262004655,-1.3376546218627032
-0.6543967327507244,0.3304196303335733,0.5872903962039655,0.7090557887894248,0.7701077790474551,-0.6577342053997943,0.47755305030981354,-0.30383373743449843,-0.2436172739468992,-0.03450049928545629
-0.9077475867578793,0.15631963485955114,-0.31902066135092905,0.0928073532422712,0.4490680687871188,-0.8356786073463692,0.26295816787149523,0.28012921456748574,1.446520115422653,-2.1967781726775715
-0.9992252288062643,0.6576313589972218,1.0942432938428654,0.2532395644044264,0.8803080262239731,-0.9743691002077663,0.25294423924427534,0.6142715576085312,1.096625279554353,0.5951168416770006
-0.2518801358655672,-0.9439779718971611,1.198713519465048,0.25328850750810883,-0.20859811407510392,-0.17113505389785244,-0.8019732523565111,0.014408166582090811,0.7006307524354999,1.104816102014183
0.7342435832860823,-0.03418978443054438,-0.007674939521786845,0.5389104462034271,-0.1205711629938918,0.7034327973932919,0.10682299466922753,0.5654481206678688,-0.1459661707611561,2.3248594694568583
-0.8585336957421821,-0.7543169572520008,-0.15010279988173364,-0.03342358889583366,0.21149203463191743,-0.7350876961693789,-0.6615346537285737,0.9359513048206425,-0.0764085482294767,-3.8666640297227013
0.040761161734919345,0.3320403926490148,-0.6105426813772517,-1.4204411601518236,-0.12664751526933685,0.1625044896808051,0.2596326511287425,-0.3717560675107281,-1.072303705631792,-1.0374104875923724
0.015479360574382242,-0.8252102280640311,-1.0402474236787584,0.15421518307301632,2.841823560917177,0.07847614262240078,-0.5152458404321983,1.0983801405090108,-0.284133683844173,-3.6687740599499685
0.930129915945103,-0.545305379660858,-0.800461504818122,0.3617609787629536,1.9344526153712287,0.8654556071249886,-0.22503289905171692,-0.9837335232872274,0.0673821164630384,1.2482377594145917
0.013381909786837494,0.12263831988532836,0.5445315584070434,-0.04186669651633724,0.004293373154479013,-0.11041985368045482,-0.08640787034363635,0.5863819169585598,-0.033590950257678075,2.5699787031888466
-1.4878493782314663,-0.9402462495206314,0.0007033236025212828,0.4354836197852848,-0.13087916361449617,-1.2233153293758117,-0.6181887977905292,0.03196409124938665,0.2961000983251281,-7.861263065698095
2.1248772454801834,-1.615790557240416,-0.24420533149945392,-0.12348046310135699,0.44602860966283314,2.0390563314257144,-1.1796402013051708,0.17530005404552484,1.1114744533434369,2.5013587668365216
0.971690726238144,1.0391771247265735,-0.5710242194528964,-0.2711425629216697,-0.42943725936615024,0.8416131045116129,0.6335679851140079,-0.3678014685124125,-1.511366410034228,4.092892207207524
0.48319092094831084,-0.6434043724045657,-0.5494016851548998,1.3910869077868118,-0.4462813587574465,0.3539398525839634,-0.5960201513065501,1.2473210884075512,-0.6332478680526952,-0.46296409550493883
-0.5754968043154589,-1.3997733946131443,-0.04514817516057289,2.257039875342436,0.042903926728197775,-0.44248915073531264,-1.0898816837151664,-0.6042362857635265,1.144444139546932,-2.787861640183894
-0.3189299729500246,-1.1086186071780149,-0.12411426011412846,0.8796109492051328,-0.3713823576230705,-0.4690703866277325,-0.6089052269352707,1.3874582268503146,2.4662060826696988,-2.821724856760565
-1.4223878378744623,-0.09975290832228727,-0.0010402124008151536,-0.5745668281452552,0.18376767932730628,-1.2403134173251,-0.16275276880498135,1.39403206626923,-1.0737213396011043,-3.3918112675026233
-0.33373326122176056,1.5770815914148872,-0.4446206277737362,0.22500240315159148,0.37009116042809437,-0.1506810129663296,1.3451962643013846,0.4511120876428193,-0.6253723633600957,2.5500321973932416
0.17569649962574238,-0.13970294684092865,-0.670812409845201,0.15004960588208605,-3.182281248535179,0.12001107784146728,0.1219909355025818,-0.31283661731881224,-1.3086355935952332,-2.4739854429722175
-0.02521009044844645,0.5828701380845758,0.008424470694800292,0.6707207093768993,-1.9263925698578797,0.0015307682285112083,0.8372322657788198,-0.8377733957530109,-2.0365439434245833,-1.268894279567688
1.7525568276266001,-0.38419896560740485,0.6497969928681732,0.1881569946699163,-0.8477058549969207,1.587404127088435,-0.26199360404355704,-1.994372296735167,0.27448240523686546,7.159002002859686
0.6709867355084304,0.18585497169929524,-0.5085921483079769,0.6150468661427974,0.27966880169547803,0.708219963405567,-0.2752491472686368,0.5398781187043719,0.5942435267942013,-0.6032732233848561
0.9736026885483221,-0.20669335359411856,-2.387358128273637,1.788386586237914,-0.7707036615980074,0.8868545294852354,0.019328369780875154,-1.1114950496769487,-0.2996288731749977,-0.025299634960031403
0.5401656961164798,0.5700883242207494,-1.367473584193385,-1.843338406164519,2.310100879014986,0.451877692414569,0.4982847598829001,-0.9714832227088086,-0.29055540712250616,0.8522373812193509
0.16263895976016457,-1.132575383088997,1.0742511095567344,-0.5062697845869253,0.8946269484219438,-0.0055457238457775615,-1.0750434562047202,0.5510078318336075,-0.11110828515667247,1.791432213317562
0.4548134888819476,0.07520223666007558,0.993738016281358,0.9594153804548418,1.9582808531983582,0.41875671641238704,0.20237450355277092,-0.4298850005674122,-0.5686151943218787,4.893511101629946
-1.9841250753311428,0.1536975127412284,0.6467577814343359,-0.04421151371622277,0.900174746593495,-1.7926938368793255,0.4960242852927953,0.2175995813959798,-0.04357978376692587,-3.132693895616778
-0.26036922214389846,0.39591245110685874,0.512663878363837,0.5927715473030464,-1.583831826779838,-0.4377889054817406,0.358527812662963,0.4605826615837699,1.3868930279881084,0.8767559583488381
-1.3977692526995082,-1.3458016044206784,1.0177082649330014,-0.18980105884451867,-1.1655808875399016,-1.3586565471259824,-1.4010036409307636,1.6047001515392298,-0.8273804434241772,-5.695802698096186
-1.179948070647568,-0.4759525775088481,-0.34316006654091114,1.5601685961655907,-0.5114011815718402,-1.121716821602914,-0.09194364245897702,0.19857367179340293,-0.2830423681992996,-5.374888042673419
1.1936227854251766,0.6010068743010124,0.13891504677753166,1.1612751571378692,-1.1959937592503136,1.014517780737946,0.48533438675978274,-0.5496146535068035,-0.1276444029232809,5.608107988260546
-1.0765419885749057,0.2258289494878009,-0.7717608436099844,0.29869364154134553,1.081231594242771,-0.9717095112996116,0.3231728858282712,-0.07507824340325915,-0.5675034230651985,-4.4654734231926545
-1.323656732069987,1.733828962329417,-0.1753342041747755,1.6742149712084669,-0.1585077281809249,-1.2022682404253047,1.3994656293485404,-0.577868609519809,0.06792564331944588,1.0239196375921376
0.38957958912817714,-0.5293581310277893,1.8962579088402038,0.3096646130463913,0.2050884309095632,0.34434615079050024,-0.3322527794517147,1.8797545838515535,-2.499959310603816,3.843747771068758
-0.06867918719387264,-1.9872108879668884,-0.8266245435344761,0.06623628294362444,1.3765624137172543,0.16414709451646617,-1.4566320999922584,0.372233594480912,0.5729140482917215,-6.400930731362323
0.44626445196459674,-0.4663290765702632,-1.1651642778157127,1.4701652515498818,1.9267208915107463,0.35749555728063787,-0.21167338927977866,0.5846676791502471,-0.9722052072279642,-0.914640054644545
1.755905354109368,-2.661980159822732,-0.19363343800038177,-1.3992095729944753,-0.2713874578721912,1.4933777385141331,-2.1002517494544657,1.3525019092298844,-0.8406465727279232,-2.865266530782828
0.5727586956170508,0.7021497740821967,-0.399883788694051,0.16784812011308678,-1.364577785499517,0.6721822460216051,0.409604505589857,-0.8476496922941364,-0.16749587341237526,2.940786476225448
-1.5506099091513506,-0.0031775544728762884,0.2659793181088437,0.35316002084837295,-1.1882618174867996,-1.2491547471532671,0.03619402663933239,-1.4264887058628657,-1.3896973062030797,-3.7523640123660416
0.9328971532456979,0.3983060740135549,0.7928696901583906,-0.22261868100025228,1.1494065494864605,0.7313854339678367,0.4763523062147109,-0.02274077937174543,1.3312062661810868,5.977010457728642
-0.21992404966826046,0.557611623058457,-0.3745292031567242,-0.7455153546384194,0.26560446332827176,-0.07658887547053134,0.29536806980404373,-1.4236788222134762,-0.8238469311483309,-1.2448229554817427
0.16794522637996623,1.0399283774411603,2.1067787887670137,-0.07190234230201205,-0.8900352712199802,-0.03351650832378006,0.6106129984043519,-0.41110558959926596,2.632691479462288,7.69040640191297
-1.6534105610591865,-2.5909842844829334,1.2306970417369825,-1.5103170004997568,0.7079508986163925,-1.2010305332885813,-1.8061818678469863,-2.1789128076637514,0.6302002105195784,-10.009487291669632
0.5032514745275087,-2.041998304730854,-0.7635268983526717,1.5534127741151424,-1.0762263071132285,0.6312101235223744,-1.2952823493356886,-1.3516820355759254,-0.5682938649805763,-5.165896260088211
-1.3014747434858014,-0.7554075404604715,-0.07908867974566153,1.6034139150493707,-1.7723867840000809,-1.118133802163708,-0.5966516388456314,1.2229300246180335,-0.3063971417129329,-5.420000332954918
0.5342493441352858,-0.30389788593002803,0.5284029091356397,0.07331068378816233,-2.0077225651355435,0.5666814518478904,-0.12287433804040485,0.40463687797624154,0.14859107234704047,2.512845467185434
-0.7228648046503318,0.19956912660451206,-0.8289136397363625,-0.3109723860216242,-1.4459655113205603,-0.606206642268895,0.23481152705569605,1.7976514820063636,1.6987204540192324,-5.0723456635150495
0.7221643586571564,0.12480711661209205,-2.064695446651412,-1.4770594622329507,1.157316083999087,0.5840448525266309,-0.33614199613371737,-0.031138069669310837,0.9502862368925094,-2.978721781116761
-1.295055125405176,0.17562771268226632,1.9293787639710507,-0.6537820989987373,-0.20256078470351496,-1.0459832854776976,0.18184753957223482,-0.06953220704336982,0.8752544488873382,-1.770176086181788
-1.5607682266966907,-1.5630386140675137,-1.1070048231036829,1.4828954852674918,-0.03379999957206004,-1.2690756139427426,-0.9572362939929471,0.21547461552866337,-0.3055706279304162,-9.322791866961778
-0.5413882147070407,-0.7948070634171296,0.8524244007896937,0.008117599835531812,0.18696909912287174,-0.5599750128550336,-0.8707206546708809,3.5886812846989793,-0.5669264192020004,-2.1541495217372204
0.2663197017955302,-0.3224206869029506,0.7004293207406664,-0.5137746355690049,-1.0104861962046285,0.23648717501139452,-0.5111040674409311,1.052604736752287,0.6374050087283539,1.2652377851427001
-1.14515780254648,-0.1506975700172804,-0.8158499203921366,0.04651184487552195,-0.47966757310494096,-1.1539601528742645,-0.2666278188633917,-0.840604614038144,1.3335705399256719,-5.095181705111626
0.2038307340527654,-0.5004414024550385,1.9599041540046147,-0.5393916009977798,-0.38341787033300095,0.17868281741717965,-0.49518023430466196,0.4073421500270347,-0.1380296702454392,3.687663176531977
0.8744061894903906,0.25434212693793284,0.06458916021605837,-1.5765414241461468,-0.9309744354432911,0.7602042901124075,0.33690221553595423,0.15256571652935347,-0.6846704451482961,2.3985869540879174
-1.3236060324327306,-1.1412276775629304,0.13776829405544766,-0.3064391453211406,-0.4858382353014301,-1.065996548991772,-0.648854061152742,0.7209050233526656,-1.0332956306600263,-7.3814305682972705
