growth_rate,temperature,light_intensity,nutrient_conc,depth,substrate_roughness,current_velocity,turbidity,biomass
1.3539696874649403,21.135257860278596,93.72284872364511,0.4323870963135851,9.444743366036343,0.019327630917601035,2.724213692910396,28.289077742049816,47.481719084679995
1.65272218038231,21.432253789397997,68.78857223008133,0.4621510233515632,8.840840340367468,0.12436839900051022,1.8487412783384403,46.45723586058437,70.02524204707996
1.1548815420389784,15.599581873205683,6.78370591051719,0.2486603402212786,7.8945829888177235,0.41364267491863527,1.8335668778085368,19.366125898765702,76.9386912550897
1.1063360988764124,25.389858663838737,30.096356694681624,0.30706393949797894,8.096026089279688,0.49286458444744663,4.159922429739798,3.308259441722022,49.153804133146835
0.5595193527108582,13.740874971150468,70.81720886452815,0.3847568024424678,6.984864131283957,0.4042897472548691,3.96753495676646,0.9577742775626452,10.839794665552525
0.27689525883120847,16.473584728084873,6.73506014687717,0.09567092735760215,3.342581718094027,0.5309376784120938,1.608199575235654,41.34292804863765,35.87496194219156
1.804709940111321,18.508728772328336,58.217046017627325,0.25625737746708677,9.16475527635247,0.5951316749056815,4.57756337497897,26.236781883071608,46.21768924397472
1.810794308610328,20.1522075736891,34.588305695295674,0.20534488360843342,7.036590807152506,0.00992382112783563,4.76879358331228,38.76220259174746,56.35113811344809
1.3028927688192091,14.848194648301604,62.091551776747714,0.08172325615950206,6.04396567882396,0.4640951594535039,1.7010384559472003,11.721280000575735,31.96093400573738
0.7441566029925313,12.29673649478407,4.5742033812512854,0.1900918669228504,1.9989052229213295,0.9634992408875883,1.836682249085969,17.254187275661685,72.42547331376917
0.7634981917640556,22.21240084883265,87.15368061523763,0.04340443159889185,5.023499894257829,0.5190322801295487,2.5776073517675986,1.505193610565947,5.744891285814605
1.4793157898534548,15.772611064805115,97.3488969177397,0.022647834405248625,5.143224440817336,0.6775422674589532,4.7114919814150005,48.07461622870561,5.450698491924627
1.8045094939098965,21.624764428452245,96.88778552856915,0.07623148168586315,8.78107248570403,0.3118638579168832,4.393965222397327,33.39339533504067,13.82329819172964
1.785464206103723,13.087254305484047,74.96518317429248,0.4819264046786952,5.919833981690096,0.7739913781527625,0.60258301665959,46.66025438796531,107.39603494276139
1.5817635371294854,19.62280203709635,13.008624013063198,0.27926947258855833,4.423604940733687,0.7729214818761151,2.0243806420299397,13.274820371453616,96.35159021192186
1.3198601276931468,20.651788651031715,75.82631959290225,0.4832528589650778,9.791202956595933,0.521296047654139,2.8115188297738825,30.573180561283042,54.82027377126471
0.2598659334905928,11.036470736448539,2.458691645880151,0.22192396038176468,1.9964853399368412,0.9760138232792136,2.5653491155025465,33.924998414631894,28.156615511386782
0.40709455677976614,16.732085563878414,2.2123551528997254,0.1627899052117772,4.802935854807501,0.12555021476265338,1.0499290328907742,15.877485012879422,27.32425029761908
1.8072529582014505,12.688293538779485,32.36102191495412,0.2580095127917196,1.3782220765426476,0.016947664889580993,4.308202178723958,42.405461750781505,87.05558742601838
1.252215213353221,11.267499409455354,48.864319040466576,0.22536072743012597,7.659137086902373,0.770158211757096,3.417009836684503,47.35807314501239,8.543151895314033
0.11747439807159633,29.799204647798906,77.04074178077931,0.061775695288254516,9.262688969792356,0.8071555373648825,4.2057510367738375,44.24275588480022,0.0
0.292795931445461,16.44707689949446,68.32953766065052,0.32400489419820105,3.5203359659544047,0.12020722912057624,4.307944968812413,36.953348796968626,0.0
1.360653361305306,26.1974889170927,44.590270637674834,0.1158587094297038,8.725075091192089,0.2655828329586061,3.766943682962125,13.873233986247701,56.16211610507462
0.10961700930781551,15.092813095275277,27.362666628166586,0.3135980978999365,3.62996407415708,0.01755236336662891,2.2521319461236153,14.080802105281586,17.55628487090428
0.4055352976932475,23.630054444478585,99.71245001577111,0.32859853527509514,9.196931454795237,0.2933086107805647,3.0916790995755807,48.1680160223019,0.0
1.1425941997965137,25.204557197793733,42.6181302235973,0.08449217803303756,7.785657132371055,0.7731418739186715,0.8857904899867415,0.5142247967846014,61.387530361610516
1.4146008756161172,21.912774812156886,45.13870243296755,0.0400613172842274,8.244160991572947,0.5179605277125789,3.400862545627048,35.802498662107226,34.20275068865662
1.3387263930549411,19.431523771003167,16.362382119166917,0.3925731771735355,1.1620590004040905,0.3480955931682881,0.9783409531224757,35.31230812776311,132.54972071489
0.5261116879750636,18.23681828294537,79.48095487499293,0.23530220764696688,9.665293213666233,0.3717392949063303,3.5003529934997686,31.134477047489874,0.0
1.453140520560318,16.977365330859904,69.36822257814886,0.03850025979768314,7.540038928632909,0.0013536257154681541,1.2250309876944465,49.50544230434329,42.580299572670256
0.5507732662439201,28.59058288495652,22.07696127887604,0.4974844954131859,3.7427598584751998,0.2998005275652359,0.6760013707360779,15.593971788186261,121.93810335503704
0.7182594265026087,26.612388155754584,8.238104561584269,0.03831247488821965,8.464551983729622,0.6464587416379305,0.9098940017004914,16.998593189662408,26.504095101665996
1.518333669724246,29.300538213330253,68.0499302074713,0.35056726214069106,3.5336907857343696,0.9741944438163571,0.10976146257344432,3.9469701473277774,122.84049184487833
1.334302508189708,12.485944469710894,65.45112142811352,0.49200267337907266,8.85478455609515,0.8470608269838995,3.6218241274822986,22.139906827186874,40.673985099812626
1.7135244799389382,24.617349504072884,27.32595269982093,0.12719825106580354,2.013223513707433,0.023594964645529126,3.688765140386058,13.052426311742405,99.27195294221379
1.3494644953706525,28.766809136420758,95.08635622504103,0.07970219065672612,7.333173797147162,0.8985606046748393,2.6231734145749717,17.169335108882212,44.87217488980591
1.179786346337396,13.624661323313203,15.105789178090024,0.06947862031699016,5.866286289804193,0.7831984132986259,0.8906777251713801,41.72858951278138,51.8824082083484
0.2779820588733757,11.32992534733555,43.23348010426019,0.1586048223081218,1.8688102317589674,0.7803761235709804,0.5094162538023798,46.77422567637478,43.36902520944017
0.7986600258129236,24.82241298580118,94.36159201675989,0.05951244739521688,3.177044454329551,0.4579957590035715,0.19373193554270635,9.286653600259282,47.138154122624094
0.6038844985952783,21.489462263598238,41.97273169261223,0.34915905743012465,1.111636326495833,0.3980052929545028,0.9121660671295815,18.625446577673294,83.93886029022411
0.5635803224202588,26.83657553516544,63.85259476640856,0.040522981083730716,5.218911689180553,0.3029157288331926,4.465192121417419,46.4315281057697,9.36728488103277
1.9487200540296465,12.79544753252579,39.75943979627943,0.259616842793397,3.711387346840003,0.06569485895436578,1.2835305243382409,3.0904230344611316,115.80518014551593
0.8468856768668447,25.905346237197804,27.421520234867003,0.4983814583879586,6.38521735867983,0.2282353634936991,1.835929503364357,4.6180264055689255,82.02314341859645
1.7948884548365152,14.03254640095489,98.39776479598282,0.4088454320579492,3.675140269377555,0.24660363497802462,0.6161928739585326,8.139549460311468,84.41343061566421
1.2991633893947996,13.27311885731409,40.9334006315043,0.3114575247331953,3.699272003562862,0.4840770697102016,1.1895703932660346,29.760641706343737,84.30700563307737
1.610141476729132,13.285315958619858,89.40992036791344,0.16006427418543973,7.6887387885844305,0.747444406596694,2.6442003968230052,7.523613550299873,38.80343033175204
1.055010476899865,26.29149440462764,22.995460589108617,0.31570895978290286,1.4332855238051811,0.4738098283979466,3.0779881471686976,48.40381907253668,114.4047507736346
1.1961173807900825,23.303944413924,21.31047040250833,0.2682503173167093,9.126054956727884,0.057844449447160606,1.3022263394144344,22.335726362926017,50.698503653367034
1.0357836182558413,20.461308495382386,3.113408288451136,0.21878085810628203,8.670374869520632,0.9577898009882039,0.38288758020307434,25.07589801750832,68.63904999643056
0.47096167681628454,17.17660968247005,65.1666825375885,0.07404808460269774,7.0102421490376585,0.9427243190941123,2.0160610587242536,12.332930790270325,0.0
1.4726590189968602,27.544010816262166,36.852634372376116,0.4444360654678287,6.338994130966459,0.7851895431484084,1.2475965175390376,23.548012621736675,125.65059937378496
0.6334674886376259,17.84890214845271,86.4358249839637,0.23039447792244805,9.03072248325687,0.9913279015642206,1.1758142238260296,33.095681631850574,17.855117599098897
0.1462003362197623,26.33198878943154,47.32099066915572,0.10536503079217488,2.66797161575843,0.5444823328002629,4.803327733295931,37.55885684770214,0.0
1.326397362223619,18.78269817140437,96.81934279147217,0.19020208192987192,1.7107224597174575,0.9627683502532061,3.119872381036048,37.69340413549565,71.88359339784876
0.436510290873393,17.538888588498153,18.552551570312115,0.21292357873917425,3.155591529185843,0.07560504061675077,2.82870437154327,28.894555634704417,53.66129695708864
1.8868713102705372,19.25359571339213,86.86231679556109,0.4154935688277684,8.151204508301714,0.3656807482613713,2.1372980072642775,45.217988749692864,102.32117097850019
1.912464296304916,16.02755748328284,77.65968527917417,0.369471046475087,1.31203240053835,0.22538126800676583,2.201827233807707,40.87039236530547,112.52778185323803
1.8382423414188522,24.952187603525022,77.0921844644052,0.3869593978842565,6.245261515751407,0.19583308413427003,2.750434518806596,37.852405734931274,99.59932412886542
0.8033015304853443,20.054407801849585,84.47832281168877,0.015405319570037136,9.95893764572179,0.14080294889267608,3.5125060544769258,2.780276084023031,0.0
0.12936757140484811,14.644253902936345,76.10239909429988,0.21391545910808316,8.701264844537855,0.6224136415659967,3.540515871290965,0.3438981109824657,0.0
1.8638052689166782,27.991491465491368,62.62203216314154,0.24585863430130858,5.693011201392305,0.7813218557473051,0.9413001477567029,10.622363859773648,121.50726315373265
0.9135498818028972,17.67782442746423,13.124487768238758,0.01940421564329778,1.572768183579781,0.5782983994203607,2.5505524851754724,33.176179695672616,68.62863257319222
1.9366441561829721,20.871057222279774,3.2526179491251916,0.13730847228506676,8.482361629471388,0.14696270958820967,2.1185946656671,20.559874444127292,67.56641411170509
1.9308779564695804,28.12944221929094,92.08478478156869,0.38254201332984616,6.390806573594895,0.8111237699334709,4.365582134719983,20.120312964965585,103.51049927339062
1.720717965387984,22.484759918279842,61.665031452073805,0.07718375580720953,2.0343969735361016,0.6359547071637285,3.1939527139700448,44.22934441148069,96.43078129650365
0.6594528949322127,12.337960814167282,79.65372909761763,0.2723019644117699,1.844715563410206,0.3881657061269955,2.7092699254383112,44.77814240659194,25.460090422470564
0.831685684343658,28.796642472269504,48.152235151255006,0.11544891728844638,9.186641374929332,0.674130295536063,0.6654337466766952,45.458763202679286,61.070173878164425
1.7171596758820282,22.554161061428356,11.730818896239448,0.015939179575507702,7.022802366442706,0.25990497924283285,3.0676256576847165,15.693903825751365,64.94224638819239
0.7021518097969275,16.698112293141723,12.518579220255043,0.1281887142237753,8.4635811938508,0.3451922084942105,0.6742991378331438,34.55279063696309,25.467494691004184
0.42203621870357577,12.785441453267746,68.55652872289714,0.48817813990592634,8.910810102540406,0.9174858431319902,1.7523122202721853,13.581659063718481,25.377534701020085
1.1579223986708653,25.88050378540592,43.030589489946266,0.4027531848226649,6.1459511684349,0.2905045056714204,0.7999256275902262,9.530491653722489,87.82365080415295
1.8786940709054838,22.40145511857027,20.052472670033673,0.48019255571730635,5.657017165795372,0.4699882681579366,3.491160870419408,9.231622867368461,127.93909850377699
1.4224566136824488,20.66922183952643,49.15945467414369,0.2490484815239176,4.873846692888912,0.8901411373960146,1.110635357797148,17.1053810431797,92.76776362791567
1.1831162231697934,27.877851661019154,6.420893707513409,0.06377073735197672,3.8525192901200738,0.7077213502675275,2.0201109286213277,21.497880988991085,103.87871341842529
0.2846353381644602,25.771944224490614,58.19714019143988,0.27850014959710956,4.911363647728406,0.06220322616470275,4.488806410332016,41.54745855275342,13.099373359340872
1.2685137307284224,13.033497594655024,26.899340443509768,0.23264489393438084,7.964916901571407,0.14730304427897034,1.1011502786549545,5.994554673635605,39.40538007473696
1.9811023151981002,16.234441355910967,79.75591006371882,0.4237349705424118,6.417310879136184,0.007841590771916818,2.588244813398018,36.74629236974471,77.78461541606164
0.3661596289493957,14.969782796289316,31.036195892357377,0.05806046458427985,9.032709609593615,0.6309217902291634,2.154431139713508,26.572745709465266,0.0
1.0848263394910997,24.878925851453538,45.52201490818012,0.24923815714067132,4.99042012941269,0.4476734254104183,0.1888078011240757,14.397267133799623,84.64887553201312
1.7670088366631154,10.670648694715588,1.1620539908100636,0.08352384570005228,6.463806208468786,0.13427485090227553,3.984514756506783,24.640979226641228,61.47356537170178
1.5074603737329884,21.39779369742633,7.244688779455888,0.16909120417612938,6.681767977827898,0.9579341210567704,0.43832494094153873,14.997103488851133,113.63180125810456
1.4243299078910092,25.24917371481381,39.24935564066848,0.3713049679200218,6.32527446075693,0.5296597239456199,2.423849602787073,29.804097761915298,80.02777141826955
1.4347197595755077,27.53531273523499,47.99388347171235,0.2432488833906956,7.323703957769647,0.24189329411288918,2.847323645200855,21.69219614276221,82.179159902237
0.7830331873175348,16.841634974318147,60.00205481193037,0.19418525972142697,3.1369012153732565,0.5006035711547075,3.1792896374114767,8.220276453943937,36.447737026650394
0.6578245041025373,26.425146093440258,29.166257870930323,0.2032933764993173,5.611273997912116,0.6796203327351078,3.4742949836085906,5.829153727784836,57.594728293157736
1.637786195409176,12.212634739104145,69.49818861265426,0.23512891651893345,1.938023225275129,0.07623921797356448,1.3410346792613042,27.33478410360651,85.76535357965952
1.6392154498904434,26.929045834690363,86.01223971892045,0.39465810648015787,4.460601948803313,0.274703815047892,0.14889600562640193,45.12065166430517,125.61112756763153
1.747437405302197,12.54977324663965,77.98509888933498,0.44712149758071484,5.38900361759138,0.8069654908839936,3.644873945539069,17.197884327884278,85.18991630198802
1.8351570498572956,17.945745811207345,3.9618825348357145,0.47811399638692487,6.870018335909252,0.45966487040266124,2.724717336803135,36.65000536113116,140.46051105595805
1.0715505578357818,25.94590731559107,48.0506947257829,0.3955826592650946,9.55477947327583,0.5465771420322949,4.196976745715519,32.93306774698835,46.41451500173416
1.0528809599056792,12.998348546975475,10.493017841817487,0.16454937891652624,6.405859598935203,0.43281600220946925,4.124802978213402,46.57774571547405,30.292266766916036
1.6167608400368727,14.58502790465283,24.204501586252746,0.3471860059824057,7.692345245589038,0.04389994264300512,4.232298222160628,41.049050864957046,82.88826165998023
1.3349314684777538,24.445051367861325,98.66625932671465,0.22442553078714206,5.556394535456825,0.16574977982015593,2.476963833899747,28.330262945273148,55.099651756654005
1.4337370667896363,24.400730730921488,14.249554290151323,0.13478860480256508,6.706936282386982,0.4455416387418909,1.734779139600642,32.85152491170537,92.28388592355051
1.612006071928592,22.822952657705947,49.888815345135605,0.4220270739187021,1.638389945203961,0.20918546540792782,3.9786351926977135,44.919323329201745,111.60687527676866
1.7910101494533759,23.878968889342,61.81557343181191,0.028828910991539246,3.289524227576623,0.04997902865967874,2.3113411538433493,19.97593922934674,68.34055229999605
0.742190798017918,20.854488866951925,70.2464970544104,0.4518633761463575,4.256677838846248,0.8436496640518237,0.9988667623768291,16.339735292888868,71.54669931717295
0.8136076100158935,15.035981178139055,55.96486834869141,0.23612395766611974,5.252440195058622,0.9811925291641158,4.289372695851224,0.540554181759817,20.421994079877713
0.27856568569765106,16.913919870078388,0.9770847419183659,0.3222287236360574,1.4108387095214536,0.7931428739967394,4.424543396184502,41.32755370957321,53.28322420319067
1.1987322678927306,13.631954336028514,32.64613082439919,0.3330834218808335,2.2602168779798593,0.853784921704667,2.384917805086834,40.04903502016825,94.22672566463487
0.16829032021380996,28.169011226672566,51.771164338471145,0.44860769294620284,3.491328770121752,0.24197713031704537,0.4709286638179586,5.222725905007569,81.18845418904371
0.9846362344516743,21.66783589532241,8.786649914483336,0.3219681442619316,9.743794218109455,0.9606269755131998,2.0003478405929633,28.842869056635013,70.03005512494798
1.1310248059443957,18.017028335272798,35.06269312091808,0.31082745653243027,3.9821230639274567,0.19692570445342839,4.037334531366756,23.199084908344368,53.43347772647738
0.6444283790437403,19.240116072882653,3.3203108791366565,0.042659499874738084,5.338369523008743,0.9514298103618323,4.518692739876521,5.9354547754555735,20.392671586663646
1.2225831950811206,28.945666792236306,7.857849715502074,0.26401993075315,2.764879414645536,0.994819293965951,1.0970164382382197,49.02841135303618,127.07388384913843
0.15795047488419392,13.067028062321604,39.69232762015961,0.0835828104003504,6.497020639681915,0.7117228057460487,0.42817069892383053,10.734794373167771,0.0
0.1709615586235074,21.724596640335946,13.271575404306034,0.37134254667352795,3.5261489396437686,0.9811437317918219,4.39901722035091,3.3617090045280573,38.43146196026252
1.6629410652533507,20.11777357768932,56.75408482615582,0.26098874119821047,2.8629332059458408,0.5695397795671037,2.008084200996489,29.74236897509548,101.8163137814904
0.7843622186813994,22.22908470869296,68.94649691372658,0.34331161181209313,5.649153656013811,0.25954178317609033,2.7546287249110604,36.943333856651634,25.894407132890098
0.3414149740385811,10.36220367641681,80.05866991090829,0.03041972129516829,1.0495521924437874,0.43699588566562086,4.843522479048719,1.6221723023593482,0.0
1.0922621941041284,27.44247817888303,20.01502442448101,0.05154808786244358,1.0689762938430278,0.593560935378786,0.426167166779692,32.93588193635111,98.99724777625158
1.5629877508873606,28.642365649672247,16.748258225906977,0.3609984601507143,2.9716192819167198,0.07308156202701499,3.2767582365152688,26.614593797572724,104.23768697096703
0.510059952244002,21.30266367178418,10.456784033440025,0.04532132463934995,1.3304922625073903,0.6223432646172461,0.46311657061684874,5.163250443752421,82.95762184401592
1.2834919040561006,23.933016477537844,63.64302495436367,0.044915796604976715,1.9722317871762223,0.9811778367622945,1.939797749485852,8.626193847318103,90.26553509567515
0.26216018348815917,28.449987623545915,70.64757264869012,0.01593315286509485,4.049745844048765,0.19010764978372763,4.038691271447889,28.398714865804024,0.0
0.19819527022035463,24.14477268626797,3.1586144825642037,0.47868568516674526,8.223271116218315,0.7925951162883833,2.224013940502609,14.81788067566442,47.154155240064384
1.1095737999794812,13.050780858285227,93.62122462436898,0.37137909613491343,6.148437790323707,0.9078987937796194,4.986193534124457,46.9157864325658,2.9159407522978373
1.1272067310592024,21.525767203336265,5.1971283651472415,0.18309319016601144,5.614009533607748,0.9437015928202208,2.839390496238351,40.93701147420254,94.85852556493339
1.3111168128465924,22.13430092765712,54.12963353010704,0.15530243483095107,3.6413994088730948,0.9601356044054472,1.6736945479161722,49.17836032568315,102.40655121530206
1.479573534073057,18.48261342604772,70.90605194509165,0.1813545825754663,9.385783474895348,0.5214596387214719,1.1785454969332905,12.983541947520699,45.48306933692489
1.9541189509788157,24.728884712494455,87.09691237460856,0.3895802302787791,4.573135371134725,0.9773079079915037,1.8175506180021932,48.48618163989885,138.34362467542212
1.080970661772271,28.687340295380295,71.40869321324278,0.33407159942450304,1.7838349011619434,0.7573102071344389,1.9254130414217991,21.561693489577895,103.38962274057138
0.7136172985883673,28.51137025813553,80.17280830697918,0.10074582825505929,6.5535986450602115,0.1616714362369619,0.4366970208474088,17.375939765687733,14.643659227232934
1.610853770060537,19.016787428082644,33.94501925428061,0.09531357431370133,2.0245455412894127,0.47690010646797,1.9109135771911887,2.517476348467662,96.6006512921807
0.614581277397941,12.264760916815105,81.48251137465122,0.058213868359564686,4.107008285215229,0.718331175372004,2.3747687467222023,2.638262892980131,0.0
0.9340456993407086,29.69682397924669,8.011484638467515,0.3335483326536557,5.56670744846028,0.24734031581908333,3.641414985970143,34.600562797332735,80.59229109669168
0.24906712455030533,26.777961728918683,89.48166560605276,0.38454260448865063,8.868002722166583,0.6406151835488874,3.3179744751358795,22.896449721701394,0.0
0.14816641248936926,12.493253624065337,54.75923761537362,0.13987274987925197,5.441919223061068,0.6666004790466192,3.5729517106228563,11.326081301805285,0.0
1.9290319878880575,28.416837652347446,81.72977699624937,0.020263030905147278,7.3203288942849785,0.1626997438085659,0.1409820411965998,30.69851531626163,79.08804354071808
1.688362228973191,27.397927241242567,45.23182845183001,0.0502641170634494,9.935351550991633,0.5650853124527563,1.1665702579446269,12.642905912505558,71.11746501275847
1.4223509915780261,20.376761142521442,64.35776951965249,0.48425141707406494,2.1834020790818345,0.7716269109786077,3.342253013159297,28.88158771722113,103.74037879009612
0.8770105943871127,21.825508714898586,52.640266093611324,0.15476794096393592,3.4725837296756756,0.4988956645359419,2.471547904080761,17.960437349134516,43.02119276728925
0.42925920813460694,17.980054077402606,73.15895217553319,0.3869193424406855,4.551184680378817,0.012103116776107425,0.12603603077489514,41.17761133059095,23.874760355670006
0.3972303810750635,11.095232776440627,8.162998203058958,0.31608514873858923,4.796453606849482,0.009038469079292177,4.0420237479159296,41.034808038338966,29.204420247331996
0.5754615065127311,16.70394483291802,6.03520839905638,0.197150423429919,4.699189677389912,0.3570293439700122,3.8867669091226538,23.867519906120066,11.43312041041925
1.1435306629416289,26.057068971960227,24.710323401014644,0.11078675847582199,9.168499023008994,0.926194068431782,2.787253898668457,17.54095546675078,59.26856361443934
1.4577322531301184,10.092640460092056,15.954468011318834,0.06947934489810914,7.426293800201708,0.22867677960360877,0.42567029630373343,18.12798982795473,68.69822583095382
1.3543750157636893,16.669983433822885,87.17835665922017,0.3113563543390446,6.471146926816334,0.6343636888716871,3.855923742709665,40.285726283410895,32.911712133982206
0.6318744041972914,17.963373871818867,21.92139873580443,0.3895705525125161,3.784354460765039,0.22207587069332058,2.9601965798836836,16.4089741398806,35.39093954782583
1.9142440332600688,20.74791205875846,97.58652558191314,0.325513084235154,8.414113457991652,0.3216699896595486,3.9316038880740005,10.4529686853423,47.90200088853373
1.5020041417219603,28.39711232825521,33.68957917711069,0.26984804529208756,9.5955446033649,0.848042089601484,3.7835602627396185,4.234417093765341,71.75816369338703
1.1532726997716614,16.926919887319226,18.211791568869927,0.030556099481501772,8.390784542952039,0.7288614422699469,4.034710152593402,23.33465604422042,6.80291181854691
1.2622694178452694,16.939064037924553,78.96985071424791,0.48455950102124806,1.0140859467232561,0.09539927731321063,2.638239525382662,24.106604945992093,89.79473758563186
0.8972401186128007,24.750024962194967,65.87077755008761,0.40136995391074154,6.727612331650663,0.4287020209864336,0.7875901391482235,42.04543552014536,81.9389618185354
0.5706888800521992,19.044358817796144,49.8195716453139,0.15348279798347272,1.4602184329789065,0.029169763645264468,3.388671619560475,11.061934822303199,44.584040473105404
0.776348089437397,14.49209645879964,55.53635509376312,0.4901854613858368,3.318464983003497,0.480890146603009,3.1403215467546564,19.049563683419997,50.49591717015286
1.5399076098823012,19.04879032265387,71.92017782722638,0.30492197892179784,1.5357223031299452,0.6624340117010681,3.7370406172755275,40.42028694468455,82.85887798602641
0.12734762839653616,12.817140407595996,22.845474133129873,0.29538710252155076,6.43415907654449,0.11850262359815156,0.932416929648603,41.181180537448675,8.110772103351646
0.3205380169631409,13.527739730124466,99.63339160567419,0.37655585792047075,7.179309221433461,0.28888493890916567,1.0553784795114174,19.23055379893841,0.0
0.18740501984133023,19.967355454789594,97.4793162146783,0.4077671961641674,2.030388742593146,0.3978366255021569,4.463006634374709,22.956201164334043,18.633597217622345
0.17738472440604325,18.378508990090957,65.03256863469369,0.3316745175924363,4.454549947404815,0.9195310246560497,3.7748912124151475,15.164294542464146,0.0
1.7253751096209138,28.296918021362,19.954245092914512,0.07276691571943801,5.106128580599878,0.993255015422964,4.550319594631582,46.6277439209656,106.24307349291108
1.436949932822045,17.24787798233266,68.02282424312914,0.1757510779373042,4.321477195848249,0.044911298995615856,3.8177050737032117,5.932188287079016,64.79066632400402
1.000930275265918,21.61176700556087,7.219840897917584,0.4647609837597644,2.0892250043667375,0.761007923495392,3.0260609993524796,46.6874711500735,129.34495682468614
0.2858849052369028,22.645285758390607,3.0652502205806065,0.12006164980348744,4.770530111687279,0.37172406640234323,3.3052504114365813,34.19332259176716,25.401876113182837
1.0340701627219815,10.261889131766672,25.76828885112137,0.19236184168038153,7.760602430275763,0.39245818622948003,4.456726827306048,26.57860763433656,4.954043168110461
0.9995963644830748,23.270747440334212,46.26229567393163,0.22171767264265604,1.639068980799299,0.7542649733470227,2.936153097108509,1.6329530392247937,80.57828564472315
0.4290835528290289,13.560719337395028,86.82725054083805,0.22530844495028157,1.7216201267371312,0.9184264321454086,3.198717489209099,23.779809591100413,22.54633344356567
0.9243181335521488,29.221406349389103,72.7169069766308,0.3103403954223175,4.192941626523858,0.9509285945025484,0.8667359084176429,20.387405250136613,76.46856606028165
0.8571589953550095,12.973254555062258,74.2706521199981,0.47210716049490675,9.475531404570326,0.5771225860383208,2.4222139785689034,8.060940598756128,15.14532137939216
1.2701151862992113,18.292482474540474,42.54933344480754,0.12793942879792744,7.017153820506227,0.3571211593005028,3.6103458485946853,32.82048017503285,33.1147713847953
1.3066779366485233,11.706993361572877,34.59349925469629,0.06953567438744984,7.108029610053083,0.7875490858587793,1.4276192217501906,48.55754536841429,36.80036795146665
0.1860776185668846,29.937485036918947,37.10387629846027,0.10676054003136928,4.257279917540785,0.25100138326230026,1.0910454845702213,28.109440553226257,20.325063024385422
0.8117639677902952,20.04390020662485,98.76495637360578,0.4445932011025421,6.342947120876846,0.5640740288335178,1.6377513602996365,35.73766382219729,40.363805354491404
1.289133839857049,21.907700346400876,4.010919141248248,0.32644729820105095,1.0911806562496904,0.35857846152487316,1.283353077164884,3.422522628300839,134.16139098193082
1.0559588913021667,11.34152954776855,86.70314961224486,0.15009432672718848,6.72486441768588,0.6566310737078761,1.1530719214783398,20.883349790849735,16.65037110302337
1.7273306982578123,24.999209407983557,57.86754085723934,0.40981400009462243,9.21958252818613,0.2403989128935069,2.181769130053626,5.817924258224794,82.28163658087328
1.3515179000759956,14.198111861911716,43.86154191895905,0.43207129821808365,6.513161215103373,0.19159294573482577,4.548408718029317,30.63979177682552,65.26991766201049
0.40957541145471643,27.961085788814273,72.52576604151365,0.42479202595823623,8.863287341197106,0.9182390866754371,2.58459226901972,46.92410791070773,11.397752246459273
0.2340806200608167,14.102792809640142,48.666894142470284,0.46027400148338166,7.515757499194844,0.1018036829495369,1.020809865995083,33.08888662358193,33.63698804636229
1.3205966285919997,13.813754413273331,87.34232380816606,0.13359809988494717,2.085025747633212,0.5059579077349317,0.47716117996628304,3.8401524157210765,40.243699127403985
0.15037149002908146,10.730993356961898,90.07018640112585,0.37997054508567635,9.122079765572575,0.22085278296300892,3.511165111175834,17.733310249254142,0.0
1.2129736044195802,19.441338902199984,42.17209268734554,0.2356643536643286,1.597994599201974,0.03892996332566745,1.9757139457383006,27.533168972042578,92.21384676902325
1.8864374587074195,21.29682266525233,27.682779723505156,0.42257929091613017,5.805707252929874,0.03601881829142639,4.126971638268261,20.160387806662612,100.09552448326968
1.1934009379641701,11.314172788567047,59.23503285933622,0.36696043180919047,2.279234114141119,0.17522177210582734,3.331602766339774,41.68220052375862,69.64167710329932
0.8375228597923916,25.51055233390021,91.2363345616691,0.3904592487848651,1.1053594965781366,0.8667703545060003,4.0015831076527055,40.73355023549946,89.22755478968112
1.3222476150404712,19.065776694960554,21.066218900566657,0.331519300463725,4.798308341148751,0.28247874397702666,1.4325355931503991,30.591551005161072,75.65623499210183
0.9706804919338815,20.4878053865516,62.296658356348274,0.09694009704015635,3.6553663688874063,0.9504591705752957,3.492558720059185,18.672897256635263,44.1981807723437
1.1366718997002765,18.81525493876456,63.156022009252055,0.27706319025949977,5.374004444178427,0.5816222929891935,1.393903724999222,12.766818688162207,36.228120443159696
1.8887831366753978,18.01526121750652,73.3113022415281,0.49248817236700904,6.194798980610957,0.4366141897687661,4.701435549306429,5.2937159106564655,76.46142109401794
0.833595011821471,21.19280662616436,13.15676851272598,0.4693201525835883,1.393651650780526,0.5800888346694546,3.218233979513535,17.7448841743277,128.17494534456375
1.926262071265437,13.10480491861425,71.58249646820886,0.031155130540535717,2.1070296561137107,0.5166983852262678,1.6901078208591764,20.658625860385975,76.1279184607256
1.8201662197165211,13.638562609905422,90.9032520665641,0.09075925970742418,6.027781568053828,0.7587762537573252,1.420608125232136,33.79114625520368,43.50336478322741
0.47200315609966326,27.235712420270346,17.968310887024195,0.07454709899273533,4.088506178553924,0.28249606597285226,1.0355402668510534,32.90799121487867,49.37504930454106
0.23178647166281435,28.922309242672654,23.754332492387764,0.3657301558927948,7.562561387945032,0.3530503916003024,3.5037406985792665,3.5054069820628477,49.96616888271085
