time,signal1,signal2,signal3_independent
4.34,-0.7074995639538889,-0.5586594998674312,-1.5322668129014037
4.35,-0.44663735751835243,-1.2512939121493387,-1.0157863252370212
4.36,-0.8026200306733795,-0.3520655478748668,-0.2543575017608526
4.37,-0.9825780105244024,0.5422772588102812,0.22963743028281627
4.38,-1.0341760648161809,0.27678231861209057,-0.07116090482233182
4.39,-0.6808179697571202,-0.1649585704766566,0.41375931509910224
4.4,0.015464854323670353,0.5947767651084842,1.2586275065604737
4.41,0.7629777407672833,1.379459472548955,1.6288044390874954
4.42,0.9502614648367527,0.8575275559097308,1.171299575935763
4.43,0.9832627521063976,0.09737924324767733,0.13959836843520756
4.44,0.668539658496965,0.7320850986013812,-0.4277897499018655
4.45,0.5231672684195061,1.3116015243681067,-0.5699131045732228
4.46,0.6643984118808155,0.3424567229222553,-0.23238482512700975
4.47,0.8362042141710497,-0.4619077637130517,-0.5813129412240652
4.48,0.9315335352291546,-0.1493992169847287,-1.2101886438043068
4.49,0.4920986729739718,0.005421650647669446,-0.7781117562287296
4.5,0.08175345098454888,-0.5636264072257445,0.018296001195500976
4.51,-0.6307597405888664,-1.282626026285401,0.9360555307268097
4.52,-0.978958481317833,-0.8414000115642261,1.0429807195684748
4.53,-0.932846495316285,-0.30561436736458475,0.7373378718569678
4.54,-0.8704758119207581,-0.8008658653288907,0.6285913174010511
4.55,-0.6026710491785267,-1.0892666633356871,0.7655732534110846
4.56,-0.6401223483895764,-0.16593992248700534,0.671540251203686
4.57,-0.9499736912832384,0.6130957620583535,0.045696801606572204
4.58,-1.0855883317552577,-0.009287028450904872,-0.8100665106174857
4.59,-0.676633771271622,-0.15134486915329437,-1.4878087671104367
4.6,0.0011651707684784988,0.4993691873682449,-1.1741405170012318
4.61,0.7256025381175465,1.2545785130998168,0.05120712265461669
4.62,0.999406977156845,0.7439531126789739,-0.0607529114247613
4.63,1.0617265901745983,0.26075736746165634,-0.18327036365014474
4.64,0.6140867292809183,0.8087305569956013,-0.15022070328581688
4.65,0.36693509169793737,1.155882317821255,1.065313126928035
4.66,0.5800639888670193,0.3550853256908449,1.1335249839658195
4.67,0.9286788724262108,-0.42842605364422226,0.9143541073837023
4.68,1.162713789276944,-0.06834811807974994,0.19187928544152655
4.69,0.7092986917189268,0.354430170884205,-0.45647724123021777
4.7,-0.018614821896548735,-0.6941226225002081,-0.7181260819361026
4.71,-0.8383918340386532,-1.3108024853702875,-0.4561294597169233
4.72,-0.9847652514570855,-0.896953110065251,-0.8786530075632342
4.73,-1.0287207069647495,-0.19524490038245138,-1.247899909210476
4.74,-0.6671666760430628,-0.7354227481188029,-0.9040388802186964
4.75,-0.35198169231181353,-1.17036037033951,-0.10032933575931603
4.76,-0.6062875570439519,-0.4431666886027406,0.9084389242141271
4.77,-1.1263508963339173,0.32612344864705023,0.8452792153247637
4.78,-1.2402645340753047,-0.08429618063933808,0.9307253352432775
4.79,-0.7199565365743504,-0.24992561563484383,0.5313121129526628
4.8,-0.12127406148752362,0.5225853143659558,0.7463663266599093
4.81,0.7783801663256706,1.245211452870304,0.8589465566352825
4.82,1.0675398169365515,0.9224055187592657,-0.23927450164759326
4.83,0.9800639684648333,0.10420685379658129,-1.1360847655275952
4.84,0.5864895719847036,0.8544886275645787,-1.836782382392703
4.85,0.6741383655286706,1.3280697993761716,-0.3229719342747359
4.86,0.9414232629499557,0.16810235311263258,-0.23893591084458282
4.87,0.9356670191867297,-0.46561428206791006,0.25294831896437575
4.88,1.0986174352815525,-0.1651172211157751,-0.29283496784844465
4.89,0.7232672258688768,-0.054372794263359114,0.4082965329096856
4.9,-0.025968686344122065,-0.7101495502561368,1.3225746916251162
4.91,-0.7967325383356911,-1.2353116086398457,1.4457593590706712
4.92,-1.1718103091880974,-0.5882307472050041,0.8622295696041365
4.93,-1.0770852181150086,-0.09988285820618888,0.04647264634939249
4.94,-0.61663988759402,-0.6804419720994301,-1.046213796703322
4.95,-0.5519674478203636,-1.1678186631123446,-0.5953625924968324
4.96,-0.914993175162953,-0.19492610832679944,-0.26510536645584803
4.97,-0.9190396695025599,0.6896763481635626,-0.7112856311567097
4.98,-1.0671396386864662,0.06646330407973546,-1.195048462586028
4.99,-0.578858191422307,-0.436806256239384,-0.8517683090268832
5.0,0.03731223970908918,0.35586667862213694,0.1208049693899027
5.01,0.565658131931362,1.4449933185666695,0.6253008197482373
5.02,0.8403458463670481,0.785444818398723,1.1559851441040245
5.03,0.8915782531286341,0.20847486352198347,1.191331127127897
5.04,0.594653148079579,0.5337401200550282,0.16229554518885198
5.05,0.5943159201000167,1.0903665336703954,0.5707014857258706
5.06,0.6562767969199329,0.33364431840164077,0.989210716122238
5.07,1.0768943413722711,-0.4540685896314054,0.14660310477029648
5.08,0.9308302048697912,-0.16500677592355384,-1.1670852050772138
5.09,0.8100519300004863,0.1330749803782283,-1.4165884329517417
5.1,0.07209891534315908,-0.644142124209471,-0.9514788522921498
5.11,-0.9153489027055354,-1.1919728907559723,-0.35863320864545095
5.12,-0.9310517263139705,-0.7656722105157779,0.030352317482787772
5.13,-0.9541796423858017,-0.12893499178055778,-0.10119596554267532
5.14,-0.6179594397621034,-0.802692600438404,0.23156863539642375
5.15,-0.5864896112428423,-1.4610677734892945,0.8013798801569834
5.16,-0.5296391888566975,-0.415502830480052,1.2024918688273334
5.17,-1.0821107244862982,0.38819537252525427,1.0561497142435898
5.18,-0.9801043086026635,0.16004879889500967,0.41725557017424064
5.19,-0.6314647439715605,0.09176477115981402,-0.5844209064593477
5.2,-0.09741674281723103,0.63520202671109,-0.6541040080787583
5.21,0.9118628515046535,1.5864012352890406,-0.2784816333107525
5.22,1.0864663584618048,0.8470276420101038,-0.7357980248010841
5.23,1.0289147525895381,0.1271620487188392,-0.7646139666564227
5.24,0.5044518106153423,0.7475968271627991,-0.9580644341083351
5.25,0.7117730003008564,1.343749284897009,0.14009941263164152
5.26,0.534708196126376,0.5461486594237663,0.8063610557706072
5.27,1.0660141348389685,-0.5323861647721033,1.238838402315589
5.28,0.9638363386468782,-0.09982920246224994,0.7591527976707977
5.29,0.6516266112776792,0.09388091224126341,0.4179975693865926
5.3,0.07887540438858048,-0.48321856248008316,0.48743370005855463
5.31,-0.6107702201948605,-1.1574697494450983,0.4732554585814097
5.32,-1.1904419353514648,-0.7861707270644555,-0.01776139374252328
5.33,-0.8544782746567452,-0.2568890779121249,-0.9386180469826999
5.34,-0.5526658406356081,-0.6767921242229261,-1.483248068135108
5.35,-0.5937953408844893,-1.1239395218129278,-0.8936029304710194
5.36,-0.49729913078980137,-0.35507801660663196,-0.21660178340766045
5.37,-1.1092112543872075,0.49272394040140466,0.06490794396243767
5.38,-1.125790768717813,0.10776608698526655,-0.08529173551680358
5.39,-0.6656252291532683,-0.137212107385745,0.21261336365472883
5.4,-0.08535662847026652,0.6393081694657846,1.490664607658665
5.41,0.7399074001303511,1.2144949046362792,1.5201423686377489
5.42,1.0874211183203804,0.6890916121602286,1.1934652606082612
5.43,0.9448180645701816,0.16471323077345718,0.16183664760414168
5.44,0.740403944008002,0.7864889317612298,-0.6534248563713316
5.45,0.4771639207342361,1.1804911663383157,-0.32898740963412376
5.46,0.6803179970302832,0.2988773587793684,-0.48753154840370116
5.47,1.0781726793111848,-0.44870056829521776,-0.4931231924934996
5.48,1.1423821314426337,-0.15822862398434068,-1.2050619512615295
5.49,0.792127220643864,0.3248562462307862,-1.1492764360781147
5.5,-0.1149179602216452,-0.5323795814425286,0.07307924164720725
5.51,-0.6610462340122483,-1.3443330380959047,0.7363482610288534
5.52,-1.1511633895370064,-0.7669987952714729,1.2453485966515834
5.53,-1.0916669895402549,-0.058645866523691,0.46530237106377853
5.54,-0.6643345247774527,-0.7697682270053212,0.3654971882238587
5.55,-0.590429518665159,-1.1254197267845243,0.3014393129875423
5.56,-0.5781021182648952,-0.3702384338382736,1.1656948935924742
5.57,-0.8820719455928905,0.5175507963540248,-0.40502383846173184
5.58,-1.2535761340831977,0.059691077872564266,-1.062443120842725
5.59,-0.796355745520152,-0.22577405689244312,-1.22915465401027
5.6,-0.14597866719185967,0.6764677531908752,-0.7437793345777657
5.61,0.6672625639031321,1.219104521226086,-0.038750423346468194
5.62,1.1088310774269399,0.6572101621435772,-0.018242938662924105
5.63,0.9392966817446226,0.06100511602741618,0.22501505028605276
5.64,0.598187966082252,0.595738966330636,0.39169706594151454
5.65,0.6300176526813139,1.2252177537384967,0.9935164398272822
5.66,0.4266781728892455,0.22260643120507898,1.5059316604215913
5.67,1.0872126809142364,-0.5046419624421593,1.0036213393989672
5.68,1.0088846811245087,-0.06331864170109032,-0.10769847862810056
5.69,0.7057145905511434,0.27847350626322753,-0.3534312966161327
5.7,-0.0527363337720094,-0.6042413229454893,-0.3253436535721592
5.71,-0.5592366810084896,-1.2937128461751821,-0.6061206225244221
5.72,-1.1864113601205797,-0.7794361395023596,-0.7348911353112535
5.73,-0.9623518545902395,-0.21257476803092903,-1.1669051949400204
5.74,-0.6044200249629383,-0.7338886912162107,-0.9638131129973555
5.75,-0.6611002767885168,-0.9421426814735405,0.012858975717501645
5.76,-0.74915370719348,-0.2822613093985355,1.1466542245785238
5.77,-0.9783433449122276,0.722917519719012,0.9887770899509176
5.78,-1.151980013908493,0.0754512587400891,0.5348647039795085
5.79,-0.795084668684357,-0.24530425989719057,0.6766227427470437
5.8,-0.03498626630767216,0.43247284842153766,0.4952563039162227
5.81,0.778483624726999,1.2318485391417315,0.34825442099650245
5.82,1.029041732752241,0.9803419873423328,-0.17125791495840526
5.83,1.0713681110097368,0.1379472434919361,-1.130416415970817
5.84,0.5573881118830124,0.9047333493651702,-1.1468229633311213
5.85,0.37480777395265474,1.0413491988812535,-0.7660912738198336
5.86,0.8497984307210055,0.25784549638428944,0.020485275545363696
5.87,0.897729678795828,-0.5089755500701538,0.2091974674507391
5.88,0.9322223097328257,-0.13152256420008082,0.144045995341671
5.89,0.5393200973852788,0.32911632945339653,0.07140242246502534
5.9,0.10751034538086401,-0.5206083832306899,0.9113360852244972
5.91,-0.7476559430284282,-1.3544367450850983,1.2598324462715618
5.92,-1.0886844839466916,-0.8034822531279243,1.0223082628146236
5.93,-0.9794456627211151,-0.22205696445458306,0.21105292472544018
5.94,-0.5558696016819422,-0.8042705928833267,-0.5739448347494394
5.95,-0.517952983397592,-1.2544817186093948,-0.32548908850036856
5.96,-0.42275851226561967,-0.2604040106483162,-0.6575819527638865
5.97,-0.9501494341569471,0.29203593517508913,-0.6040864321423686
5.98,-0.9571350337442078,0.2868834417766466,-1.3878811120221237
5.99,-0.6330015057720138,-0.2711070227685941,-0.9384466384145521
6.0,-0.0036447320258860896,0.4884345643099778,0.1480666845112409
6.01,0.6548283929603562,1.3867811484204182,0.914381418884407
6.02,1.0965099032967036,0.9386723308908564,1.2484458724656626
6.03,1.01453536468315,0.3019139166365066,0.5121876353154521
6.04,0.5999052853362773,0.7629904242867145,0.09656079867916706
6.05,0.5166338865950656,1.2743717739214384,0.699191176789978
6.06,0.7807843879748322,0.19154264207731053,0.9496635385270495
6.07,1.1705202654693663,-0.527035482116632,-0.2734409145724248
6.08,1.148750442474986,-0.21626457803464938,-0.8199670329006327
6.09,0.8998014602005024,0.3592714733298962,-1.449130827112994
6.1,-0.06293742112053631,-0.6040332268415438,-1.218194820633846
6.11,-0.6433372663564805,-1.228264563672492,-0.43531990805154774
6.12,-0.9294615595819224,-0.7365649782272472,0.0483596936535228
6.13,-1.0531588248596315,-0.27638136609248026,-0.12609519656620166
6.14,-0.7057229013534407,-0.7715010403483253,-0.05356374757058935
6.15,-0.32620952381647494,-1.0363036558677723,0.6122486600500633
6.16,-0.7546737757275941,-0.4407406646600901,1.2884716432909684
6.17,-1.0976384948279603,0.48733918898735645,1.1031676705882791
6.18,-0.9105153530760963,0.046893443399544224,0.07295177601784922
6.19,-0.5938491690643898,-0.2682028188999521,-0.7011090832119171
6.2,0.043212024398325985,0.5610692305522722,-0.5474078134341961
6.21,0.7089544160978073,1.2345185683209448,-0.2212934503459101
6.22,1.0194610598795655,0.6941059770777538,-0.6253088001951884
6.23,0.9917203789433627,0.2187780061538543,-1.1624822859261714
6.24,0.8151445858890674,0.6283314784716086,-0.7716675309171797
6.25,0.5238566126142076,1.0846196693793837,-0.19197006044329723
6.26,0.8738598168735869,0.2692870854214917,0.9122980243381935
6.27,0.8737312929983571,-0.4826432326009319,1.0980029645281724
6.28,1.061345435007219,-0.030777408592182684,0.4567434505934682
6.29,0.6762196247960618,0.3874604638396004,0.3453239618615672
6.3,-0.10851415431615538,-0.6382772335486089,0.17279331611339455
6.31,-0.7288338648633359,-1.097774140017569,0.983297101244481
6.32,-1.0215805802740212,-0.890621158546788,-0.2617146842257241
6.33,-0.9111024735672637,-0.08179582014332443,-0.7471830426377404
6.34,-0.44011867225446655,-0.7849748647522421,-1.4501986077323792
6.35,-0.45355325302764404,-1.252777751936258,-0.8380836898640318
6.36,-0.5421502097809563,-0.437668015470011,-0.30677880745129066
6.37,-0.956916066932511,0.4696076580029021,0.08678867737368351
6.38,-0.89550795039479,0.18314478913555168,0.08489518901631721
6.39,-0.4736805630036662,-0.1698207964178992,0.34192933065990583
6.4,0.05310851309757539,0.4712869234144879,1.1060111943100055
6.41,0.6142595900172528,1.2138392905995694,1.3841489668684328
6.42,1.008433008162345,0.6984868031397846,0.9683339344237734
6.43,0.991718921882992,0.1790152322375616,-0.24460333851500615
6.44,0.7028136936740053,0.6917896589316399,-0.49621768947652684
6.45,0.5698425134384372,1.0706678787422674,-0.3713095100278122
6.46,0.7031836582719122,0.3901527691979365,-0.1061024583348425
6.47,0.9642239831879933,-0.24859554713427365,-0.643099575365918
6.48,0.9996936663198349,-0.17561911821568382,-1.2915165062299643
6.49,0.7536393176888554,0.19345641808801553,-1.2967011609071957
6.5,0.1854987357481122,-0.5097192679168014,0.20833334661664857
6.51,-0.6115326310196157,-1.3686868485243717,0.5980266188937695
6.52,-1.0098431154764382,-0.723254224304352,1.0700997360994977
6.53,-0.8605687991801723,-0.26200494315401457,0.659272736693303
6.54,-0.6942702930390358,-0.5295932585929688,0.4154077667482299
6.55,-0.550826514608332,-1.1312079276900238,0.594945772299615
6.56,-0.7319424005854965,-0.42519469469939153,0.6284910029854489
6.57,-0.9760541538393176,0.41598325802089203,-0.5573045789541826
6.58,-1.1055141001109596,0.07376759676138905,-1.0614746869479885
6.59,-0.5926980174972383,-0.09953263358348921,-1.9037306236986442
6.6,-0.04753234176829239,0.43881032418900345,-0.8046129016770174
6.61,0.6332533199399402,1.2460110523047485,-0.3200438789418159
6.62,1.2575712283231226,0.733984616783594,-0.38620460606331053
6.63,0.9183879684543221,0.18858187580041805,-0.20804367445843422
6.64,0.6725167358739954,0.6856942500860592,0.09500377994414949
6.65,0.5451322824743412,1.016562641810197,1.189196439806142
6.66,0.5434945782567983,0.3232101314321252,1.497143057226326
6.67,1.0870738685126717,-0.48480749628630776,1.1332948577921493
6.68,1.1270254144811778,-0.1879573555401265,0.3104762533826197
6.69,0.8693638927505232,0.3054851491131304,-0.6200903492967683
6.7,-0.06792219372179485,-0.4737445820739492,-0.43694766008602837
6.71,-0.7036129123147962,-1.3206438893236343,-0.29252657153203493
6.72,-1.0593779349406365,-0.7670965137910264,-0.9614280009959071
6.73,-0.937136642127426,-0.4062562722110367,-0.8436238361222794
6.74,-0.8026253650066488,-0.7549154965669514,-1.2413422882634304
6.75,-0.48891636213077777,-1.0652032557734579,0.1834733298955079
6.76,-0.7998102812912445,-0.40553605810957144,0.653867324868163
6.77,-0.9276920844426635,0.40112626032860627,1.2584679092785906
6.78,-1.276178422891888,0.3529164646352193,1.0765170779120652
6.79,-0.8986841749915233,-0.05489988118879108,0.38670306300841084
6.8,0.08185487164395772,0.6124429161974231,0.5365141237218096
6.81,0.6588416460429142,1.4266962804986958,0.7229494915752911
6.82,0.9645277030768337,0.5675571306802579,-0.14011121773094753
6.83,1.0906100536699919,0.1113955284132403,-0.7007501281734607
6.84,0.689926511881784,0.6658094320333564,-1.4193770589845314
6.85,0.5872090195533783,1.1420874150625608,-1.0150904179393718
6.86,0.6405396829168233,0.3141979976942193,-0.31707595336023675
6.87,1.2314883609523841,-0.7298550571194511,-0.14138695505323362
6.88,1.00286212438406,-0.08654511016136227,-0.17075373633290114
6.89,0.8879750464984733,0.29117301303644,0.13888416904937195
6.9,-0.006136604009950621,-0.40549554579025493,0.8535287015954324
6.91,-0.8789765310536471,-1.3916361458281834,1.3261804540488369
6.92,-1.015028635865243,-0.8771669882541552,1.48417411499251
6.93,-0.9320492354169299,-0.4581491210725592,-0.13178708875941367
6.94,-0.762296071572838,-0.7421619030097896,-0.5715349741826481
6.95,-0.5922219277134715,-1.0755742468430283,-0.46928105034029677
6.96,-0.6596336544573957,-0.42436918601085927,-0.3032771952017093
6.97,-0.9285507100375768,0.6891969098221726,-0.7158555174385206
6.98,-1.3103798387279781,0.09948808845324396,-1.1863610660177328
6.99,-0.6082133463100635,-0.22210837177951115,-0.8669724340013774
7.0,-0.04944979738156537,0.4293751168911236,0.05330432999559507
7.01,0.5803507431225352,1.341527253868211,0.9054901652957326
7.02,1.1574201655852432,0.5922186929908583,0.8258448373033747
7.03,0.9611636936206264,0.25952046797742456,0.6105493578153796
7.04,0.7787804678271502,0.7852480369742819,0.19998876157695658
7.05,0.5437952262979755,1.3016145673829025,0.4543533422791653
7.06,0.6570124398540822,0.26119552791492673,0.6075061394152829
7.07,0.9482524970643875,-0.4587962161380798,-0.00248469773913082
7.08,1.1115847864956556,-0.0687659160935015,-0.7083153186635187
7.09,0.6721723656815306,0.2810357640414054,-1.565296784657035
7.1,-0.08525725887455539,-0.6522153524626614,-0.7961313892401894
7.11,-0.6525345792969293,-1.5520034083063037,-0.1478268428935633
7.12,-1.0777622945845122,-0.7554546427876461,0.3044022731093394
7.13,-0.9601687267555804,-0.20540064030710334,0.07004300493773293
7.14,-0.5482259065334737,-0.7694722786467882,0.00732256232379741
7.15,-0.5113876607735741,-1.0892908885776948,0.6064473104369092
7.16,-0.6556604975947351,-0.36768435360709045,1.520067848809757
7.17,-1.0234904427074873,0.34293292269103326,0.9587156693419691
7.18,-1.0202395170418601,-0.06799765687737819,-0.1218308226516503
7.19,-0.678542700294414,-0.3497039267216784,-0.8543770326185114
7.2,0.09007751317901955,0.8049866544259007,-0.5555901527750482
7.21,0.6556126078616863,1.385082896743963,-0.12775725445578767
7.22,1.0175318134810472,0.8090119066736944,-0.785868571423236
7.23,1.0427392314769997,0.1719845797575287,-1.0201664894332012
7.24,0.6823851904852394,0.68806592535593,-0.9777352022928341
7.25,0.4093781873807305,1.2824050232851572,-0.257876417820707
7.26,0.7878192969223545,0.3141328256012758,1.1042442009513316
7.27,0.79368043472236,-0.4171603868993754,0.9192821428427611
7.28,1.1417419857664186,-0.15999036706138145,0.7084594284007406
7.29,0.5870042879626229,0.4308232633918758,0.3609947113173821
7.3,0.1885788516486159,-0.4914565741914215,0.7664007392056068
7.31,-0.8679854642529163,-1.188249537882319,0.38923129321774097
7.32,-0.9480884452527927,-0.8485916499448469,0.003942055021922797
7.33,-0.971688927563586,-0.08433706121936843,-1.2323653503917513
7.34,-0.6938241471328372,-0.7440629618901825,-1.5600365513420307
7.35,-0.4814603343532239,-1.1546819425559687,-1.6780965618032329
7.36,-0.5939738562331046,-0.1996876327296247,0.20940086654246198
7.37,-1.0539655417954463,0.37057492229217676,0.15531412554658364
7.38,-1.1448922829569048,0.14547234516271768,-0.19867223616901433
7.39,-0.6485650050511738,-0.19300707435650452,-0.01591228988552723
7.4,-0.17073429536496487,0.6176858630293789,0.8519267657192771
7.41,0.6551025822431862,1.2677267700413417,1.6011914158401448
7.42,1.3673822058560077,0.9987770825569305,0.685988883805051
7.43,0.8667241951035427,0.06065748394208592,0.04591504267963922
7.44,0.7719441693249107,0.8586937582139899,-0.2467331172193739
7.45,0.4414049231286188,1.2871919855084075,-0.8145745194860483
7.46,0.7080684046285906,0.5532812787520472,-0.41322178656571046
7.47,1.0289610606219721,-0.6336751378385922,-0.2634721392304775
7.48,1.1762091839583226,-0.21203072082112673,-1.0117902257101064
7.49,0.6935001088811774,0.3860019061245288,-0.9320971681522117
7.5,0.19888846387551715,-0.7533893404122219,0.10132729098173196
7.51,-0.772459148020893,-1.4734511094547256,0.8771088652473207
7.52,-1.039891469080104,-0.8389814511472343,1.3981468087089284
7.53,-0.9389977983406818,-0.17095129361388298,0.6242680977019803
7.54,-0.7693607021438867,-0.5535827119857687,0.037462472571242855
7.55,-0.528587225497912,-1.1842120164422858,0.5095246315043682
7.56,-0.6410125402250256,-0.4240163145981045,0.4075145857365812
7.57,-1.0067375958753209,0.5059914217374668,-0.13047072897797019
7.58,-0.8192211138943785,0.1721072203615514,-1.1162226807381483
7.59,-0.7973878589224279,-0.1926836179913452,-1.2183308689152832
7.6,0.11794244681398398,0.5478868041540864,-0.8119979709623282
7.61,0.799171472877261,1.1172966079588755,-0.15636575026602942
7.62,1.0619272969896114,0.6983890735654148,0.04461365671487516
7.63,0.8770045861772268,0.33217778100285733,-0.25697434075296943
7.64,0.580338358109778,0.731512113148346,-0.22721619975205298
7.65,0.44820327007834904,1.1334332130385343,0.973688518573709
7.66,0.47858976195426745,0.4750092546289997,1.616743749590995
7.67,0.8631789489824573,-0.587864091204688,1.0427390922731532
7.68,0.9150658589036713,-0.14768238540350415,-0.03273893801884831
7.69,0.8481129918802058,0.2505834407257635,-0.5079610586690224
7.7,0.06184623923887918,-0.6098231752787296,-0.6044516924173651
7.71,-0.6349280816758165,-1.3027289370605268,-0.09214995592365421
7.72,-1.00443031528584,-0.8089200656183237,-0.45758843386833137
7.73,-0.9468287292290068,-0.3300849772546963,-0.9463189402435901
7.74,-0.5110958569360137,-0.6946574311628098,-0.8057351094073089
7.75,-0.5610762655731737,-1.2985206041005326,-0.2580334828903434
7.76,-0.6464969246121796,-0.34663088728203817,1.089880672659794
7.77,-0.8888196087799649,0.6122660103827955,1.2134857431776065
7.78,-1.1954344336256468,0.09704525230457597,0.8254190479602538
7.79,-0.403866601948199,-0.35395591320546604,0.527820691681068
7.8,0.0028565762776743358,0.5529866436286619,0.6783377698620653
7.81,0.727724436619902,1.2296081085428299,1.1410347856218284
7.82,1.1890013136075464,0.8496015727392605,-0.08946906052878442
7.83,1.0550210248635088,0.1753517977238248,-0.8771383927561672
7.84,0.6609716920885831,0.8837815445172127,-1.5520134709290672
7.85,0.5130129438098042,1.2819843845169858,-0.7929281995176812
7.86,0.5067490370541134,0.3478843493435217,-0.0211548697346067
7.87,0.907878913777408,-0.4032915211704894,0.11808795440847468
7.88,1.1150345320559336,-0.1644712129484216,0.2886466494938853
7.89,0.7579147754667622,0.24020328872489194,0.032163640509009966
7.9,0.12211657500043466,-0.6018288445843736,0.8536123279615151
7.91,-0.7255755973847159,-1.2361596233657184,1.5002915260809597
7.92,-1.202042161783137,-0.6468518448051185,1.2405672396189042
7.93,-0.8578524484849275,-0.11028585175699727,0.11011783079746325
7.94,-0.5135549555307543,-0.6206115592222492,-0.3437096844097643
7.95,-0.41017554271437706,-1.0733820812256691,-0.7201232264857217
7.96,-0.6735272572346509,-0.30806680755816274,-0.6574144922161622
7.97,-0.8590868863747386,0.36092381204676316,-0.6425084349746889
7.98,-0.7204224626392146,0.29524472397376506,-1.1536566068710206
7.99,-0.7020102601183854,-0.05636651753852007,-0.8487091881776327
8.0,-0.13117366922456536,0.5422974646178989,-0.005480458173336057
8.01,0.6548969866071485,1.275735427829067,0.8892779741245458
8.02,1.1258611104704517,0.851391837767713,1.1232330373035517
8.03,0.8030450604726982,0.24523195599446343,0.7099038812406989
8.04,0.6741041976401636,0.6926106124753966,0.36830253434879323
8.05,0.5380336650315882,1.0406828593904718,0.5471588430278151
8.06,0.8106760641301485,0.393762518866563,0.5201428243144757
8.07,1.0945449771678548,-0.4197087741502494,0.09710109743546555
8.08,1.1497719896152165,-0.05256545722832741,-1.0256016680208484
8.09,0.4972575905109997,0.271736877443791,-1.0064650144425147
8.1,0.09210531280487239,-0.5927969397853199,-0.9189156060395162
8.11,-0.6429741529563193,-1.2134050154000535,-0.31919034184687833
8.12,-1.0377190727322083,-0.7835658227195466,0.5793378139540198
8.13,-1.1365477041769874,-0.23664297391257924,0.03752253656147242
8.14,-0.7348412810676441,-0.7308705575552897,0.4070438051596853
8.15,-0.6166822769534066,-1.3402823281967362,1.0694771129356082
8.16,-0.8586647340995738,-0.3814165822095069,1.5824177147358274
8.17,-0.9638170067038785,0.5436960799553072,1.171536679192534
8.18,-1.1430957225843212,0.15912587424610822,-0.14618498641675157
8.19,-0.4509949335355813,-0.08474118291023905,-0.5273556821995691
8.2,-0.016877193943897775,0.5393879335476045,-0.8527575130625247
8.21,0.8429008071490411,1.3615365356560398,-0.4641713616009456
8.22,0.9064036079707277,0.869424690106689,-0.8492575935946912
8.23,0.9105165329619441,0.4244363733048493,-1.0667265144784857
8.24,0.6668536777523704,0.7272817684625213,-0.8904566827816842
8.25,0.40918460513923294,1.0612667070628419,0.0962291781529619
8.26,0.6149438216683806,0.447985275127153,1.014741246799085
8.27,0.9417304009379821,-0.28827969237098605,1.016855483290945
8.28,1.0399227118955576,-0.1574024430549394,0.6519334044117245
8.29,0.8990373488660268,0.3209157540690069,0.6133780265693513
8.3,0.0378226285431711,-0.4428126194264812,0.8013565877513726
8.31,-0.665574435268295,-1.2110986649536892,0.37150487198659154
8.32,-1.0093480330055393,-0.7775948202287167,-0.38041745304096014
8.33,-0.902262853828729,-0.25999804829742446,-1.2097837455629157
8.34,-0.6654525885364353,-0.7209331741520192,-1.2487739924698373
8.35,-0.5320746371478846,-1.1198253795614872,-0.7080797102586511
8.36,-0.6404822841970175,-0.2723701473825601,-0.3939612238613933
8.37,-0.8478450966709796,0.5082469327677273,0.1066646097286395
8.38,-0.9506896915963841,0.08715677537808363,0.32168352764663377
8.39,-0.7375653391312657,-0.18126963459335566,0.2920811432291996
8.4,0.07678436946676412,0.6516939317235486,1.2353571733417752
8.41,0.6940670252584387,1.3507662249921488,1.6575608228928782
8.42,1.066700565383567,0.7065319610223413,0.8823661276764917
8.43,0.9161731534070294,0.17201006900439217,0.03623564183912953
8.44,0.6389993762583351,0.8075872969919472,-0.5939105960535122
8.45,0.634133006954968,1.0273836440748092,-0.5669585746882738
8.46,0.6664060048828335,0.15387459755241203,-0.2460330036307119
8.47,0.9770537424176244,-0.32404414295345757,-0.6223971498270031
8.48,0.9185917325142303,-0.07400604653004539,-1.7254607404038946
8.49,0.6826011007991714,0.2974806004603509,-1.2198499868678458
8.5,-0.024131490374398885,-0.673367122312002,-0.43747618299521057
8.51,-0.7964398401067263,-1.239052413004043,0.9923549803803298
8.52,-1.0611469692696827,-0.7626258037193001,1.186318081541828
8.53,-1.0064437205852237,-0.34858343026095234,0.7607790940042486
8.54,-0.6491643046246101,-0.5703768779232181,0.2375131407755085
8.55,-0.48784969901810654,-1.1498170925873574,0.7226140533164255
8.56,-0.7527393259311645,-0.4028007963994267,0.7441139910056122
8.57,-1.0033956698107025,0.43705345336932944,-0.3252617399795235
8.58,-1.0555760821639464,-0.07637461851104865,-1.357613509211805
8.59,-0.5950955484467915,-0.17747394024521157,-1.4578418461216482
8.6,0.025671917279473117,0.5918711456737621,-0.5927000615725222
8.61,0.6473319735706232,1.2933972061173833,0.13092970065856285
8.62,1.1032139863644206,0.9179991932214029,0.1578836110709842
8.63,1.1342803804946227,0.05176477057652226,-0.19120207329739716
8.64,0.7488345374078514,0.653127971713998,0.3863873796788432
8.65,0.554752653043562,1.080684599473198,0.8605716633332984
8.66,0.7297229076971224,0.3353129018144527,1.304314101541523
8.67,1.1075208957052376,-0.46810542544212036,0.635612502597618
