x,y,z,w,true_cluster
8.727298837978157,8.934257739062444,7.572727250825861,-1.3494978762669527,3
12.694309999710127,11.276109112463846,9.213094392605981,8.230008735109395,3
5.376545720563332,7.938450666003366,2.921917362843811,6.930374585886364,2
8.798535871179237,2.9524507128082824,4.313089469701745,6.500992001552954,1
9.43604801856917,3.7760291501966723,4.7588473994621205,4.037036012424006,1
7.511652464450123,2.3138494124781976,4.131002753629967,4.115069488685803,1
4.669552916121149,8.199575601508846,4.3527454753478185,6.287618063906786,2
8.241723861086792,8.363804738120333,7.030471818676526,5.708374239406744,3
7.995436061985651,2.5494552726755404,5.3452942394556064,6.5877538031472485,1
10.452784747609883,10.06400550439908,9.173028169058075,6.823046555810984,3
8.594681177405473,8.764739368949389,7.759316538623754,4.883738037396556,3
5.394906458105431,8.523723097098092,5.735082781947514,6.206222849336987,2
4.974029359977917,8.648519618534644,6.122892545242913,8.049402737045849,2
7.375662007628058,2.1831045108253506,3.475180391025222,7.471334572018662,1
7.1630778125846675,2.957322769983346,3.8813616225891128,4.225095632666341,1
8.158334300007926,3.202446361302107,5.782745552509925,6.590534572998629,1
2.8413734002432505,1.9383084620681208,3.6028261956251844,4.58024626477698,0
8.529251889764135,3.6362972929147044,4.640746603946911,5.210461545558853,1
10.584496172269656,10.94087616494948,8.383326373369437,5.653016195325949,3
9.135724810884037,2.8652129076381962,3.849461603530105,3.1950982738125493,1
5.9356385631435655,7.606696435931896,5.977019742701153,11.267073319086649,2
8.49705901654564,3.0271313727345612,4.635437362254438,5.211122190779821,1
2.2537431349242385,1.4414676988582884,2.206901350265851,1.4093418305258654,0
2.016574357385322,2.5530926465201897,0.9194066000447062,3.014011292856541,0
5.47179299664168,7.594173759266447,4.806799632662427,8.25327276746692,2
2.238786626502808,2.660241716015723,4.375916171057537,6.3192670968771845,0
11.387961540022168,10.439248165498404,8.418892598720596,1.8966325771118444,3
9.283918584958904,9.513885698581033,8.942481711199907,6.880748073831573,3
1.8361349462234269,1.5732401826065405,2.248630073825876,4.6473830347533225,0
8.243321020432916,8.656514757400888,5.813035819956738,3.0667617188758642,3
2.5186932712758887,2.565684176586239,2.164320297716492,4.425431549419994,0
6.896498609783093,2.639007218518993,2.5749482353664064,5.777757233117417,1
0.9522055454681118,1.630597509862558,0.6879841371957041,1.9343841993135884,0
9.767542489887926,4.25778090448124,7.050171842459487,2.6362661217774903,1
10.119640810195373,8.985259634410465,7.300684269191209,2.709216556230186,3
4.702189965560708,8.157191254673718,3.992790839875263,1.5432914657744705,2
1.4207785368605772,2.2476824137020692,0.8331935865512489,4.351558430152967,0
5.856453487289042,6.558315645728094,5.122150648574918,5.235849135148557,2
10.099275837823834,10.593130446757787,7.494205898517824,5.525300273587029,3
1.448687146154188,2.159025945563831,0.21328116354786575,2.8511729026734347,0
4.274301128933565,9.585562451040348,4.364981112156781,5.437694399424812,2
6.744084478874139,3.5396318041166737,6.342529652362771,7.270261487553221,1
7.708392998994205,3.6478870440046145,4.02286730275406,4.537534857618785,1
1.889449201253005,1.5239032188697144,1.1860174288162917,6.825031728836175,0
4.945759175025583,7.039481933137969,4.3349018523413925,-0.08599452859373091,2
2.7712706670056377,2.3559675091013723,0.9684497263364751,1.8184700061276144,0
5.756721606434088,7.524901024064211,5.589992959946505,1.9904302157891642,2
5.13723342777041,8.273097990471461,5.021553719107943,3.3119816309757244,2
7.694857950168681,3.174816198196423,6.355754616035179,4.9076003384974705,1
5.719467279811894,7.812713234407096,4.5918197165712895,6.12570213219342,2
8.656655957674511,9.682895039572989,8.200956082485305,5.187514357808375,3
1.2298029844362137,1.0702006983242622,-0.839359330124888,5.572502542601552,0
4.770496265154394,8.58157343510376,4.340661093109108,5.6905607798761535,2
9.05784192851261,9.108294701884644,8.101227421781742,5.106817387890218,3
4.717634299260893,8.233532142882229,7.197358501820496,5.536288213619736,2
7.9545881343643865,3.087741456315022,4.643586329588929,6.542689158425478,1
2.175559621557053,1.5483424808870312,0.8515713908570621,2.574411505862883,0
5.409046058267273,7.512650143969793,3.9732585476453064,5.470699597766181,2
1.8901732142924828,1.4088608263496507,-0.5219814970084875,5.099995265855053,0
8.31594209685987,7.652986407025068,5.774325720129077,6.970170055598574,3
9.347380346876143,2.856295933058075,5.323448949853287,3.6345713676931677,1
8.997165502418312,6.9286019814141415,7.611836742938854,5.112493080320862,3
10.196620551528001,3.240303568211835,5.454475036951109,5.3149495906977196,1
10.47928281090404,10.5664353812884,8.607744289561658,5.669805143972048,3
9.236173720034152,3.03275085468226,3.699315800077813,5.496049433371068,1
6.779212807034728,3.200720459952402,4.412612611336876,4.504863147176809,1
1.8814471655473253,2.332006866604435,3.576911969601527,3.031375133146604,0
2.424073365370709,2.0135404895770725,0.67101180484994,8.830439271339896,0
4.827077977230474,9.323750518253593,3.612614890692451,1.4671495991121608,2
7.976448984794153,2.930099335871035,4.03344968077108,3.0221792829308356,1
8.295033729904205,2.7959345388498864,6.569947782699453,4.218087448132195,1
1.54823768517349,1.6484949753388536,2.7654418612441973,-1.0893243301462388,0
5.047746253632537,7.766449071445715,3.293463449819293,3.4005135164310945,2
11.550178801488887,11.766912164533158,8.995047219325166,7.491442871988561,3
8.422802274014847,2.965503794800028,7.029911709120559,10.56374361075849,1
4.511474861659501,8.846837256525374,4.40786480815937,6.782495608764492,2
8.752564968289922,10.061127498911054,5.935613727348139,4.190899750114947,3
8.188482291718127,3.351567103801255,5.104798309180917,3.054919806513493,1
5.31250695354428,8.553829294871514,3.980490146673116,1.676058524570451,2
4.140600338197665,8.616067486662303,5.120388021869668,1.9461796298221956,2
8.728116258413662,10.809765046977969,7.403598323948692,5.637112096931159,3
4.35304786251032,8.674055760120478,3.9979589738942063,4.331141396480945,2
6.288140862929992,4.118291439765409,5.469150797054539,2.1699357389410423,1
5.5720624649786155,8.402346522662016,4.195841796451718,4.047988143004938,2
2.12261807344078,1.7812042801983854,0.27587035999972653,2.734945814948594,0
1.483134057241585,0.7590103636905832,-0.14991619443340165,4.202616199942146,0
8.503957667585231,2.7004909809104287,6.126080065288962,6.6913027535342255,1
5.212728216386338,9.001308267267238,7.084092642986209,6.067270855610167,2
1.8907807999659982,2.9291133137003516,2.05426504536028,6.052714459403995,0
5.3798304260830445,7.522643589163037,3.5559348530207275,2.773417360670611,2
1.038486177111365,1.907129748890513,1.9345492172240522,7.805953889589279,0
10.952241890308967,10.837260487060728,7.934338646186275,0.6290245282914171,3
5.956305233489291,8.033868393514606,3.1309201525880477,2.2760433415429273,2
7.964929000922012,3.0489141580475447,3.5809762310934286,9.02396486152451,1
10.579398384696606,10.995525064212234,10.04377809967724,6.514087981488032,3
1.3878500828295584,1.4661949909311063,0.9738738644430178,5.945347234006887,0
9.827377603321214,9.224369803247484,6.602619539295543,0.7983422643983991,3
1.2548066760773962,0.9235803117698442,1.1367774198440215,4.040355896751092,0
9.052472559421094,3.0997378654939536,5.158403704525507,1.8986065989029153,1
2.052489060605315,1.518447618223844,2.996900636535209,4.368889475615408,0
1.8588110810740792,1.9917273474708428,2.571574380411052,7.243202110595164,0
5.371859506364108,7.02689826814964,3.916376843477455,8.1417142995144,2
6.090409351568235,8.584403009758365,7.942987012351777,2.559828413504337,2
10.581813040647825,9.598340115943694,8.375511537557673,4.365303089110759,3
1.7787460370063723,1.9536532131200521,0.5581912309866391,3.4484036611693862,0
