time,signal1,signal2_90lead_lowfreq,signal3_45lead_diagonal,signal4_varying_phase
3.023023023023023,0.30630332332155824,-1.0620413776696827,-1.2361553123276168,0.2076390604499984
3.033033033033033,0.38695245906319153,-1.0891451122542362,-1.2964872877064613,0.21830830356166359
3.043043043043043,0.4144578407079425,-0.9994573154992664,-1.2859093812175346,0.374185110348126
3.053053053053053,0.4477788427150374,-1.0204951764043602,-1.2835320217056048,0.39156571367897536
3.063063063063063,0.49819424657603345,-0.8980732479161655,-1.4323090472921112,0.34960776272866856
3.073073073073073,0.36471810213884764,-0.8015243667146567,-1.4616723319442286,0.2888706917787389
3.083083083083083,0.3535575875500698,-0.631647761406723,-1.3806464591223748,0.27096691024718944
3.093093093093093,0.226512150856047,-0.5380443668902934,-1.2845393852374452,0.06329833435717155
3.103103103103103,0.12283272405416173,-0.4388601998376496,-1.2377534128037753,-0.1406111276053829
3.113113113113113,0.08132546993645354,-0.28208046732875436,-1.0030428641642053,-0.2206936166705774
3.123123123123123,-0.035360017959855584,-0.15748608417868276,-0.9395740707650528,-0.3077335389428774
3.133133133133133,-0.12695471649892448,-0.12966065037918878,-0.7816329893277514,-0.6289511399770218
3.143143143143143,-0.17542456318575655,-0.11993372748423362,-0.6359863225277907,-0.7504447736349099
3.153153153153153,-0.29123901107265643,-0.18449379176044362,-0.5276957230727235,-0.8457738350485005
3.163163163163163,-0.2874561906974206,-0.20642362378558735,-0.4108763157704764,-0.9777666730374307
3.173173173173173,-0.34591246399056286,-0.23578728921895828,-0.41784085671260957,-1.1036772566594997
3.183183183183183,-0.3070558908003468,-0.3459761070662828,-0.3819601103490091,-1.04854648079176
3.193193193193193,-0.3131476199311696,-0.439707783819274,-0.40888558998897845,-1.0116326767539432
3.203203203203203,-0.2835318438365526,-0.552990782200958,-0.3614822086907544,-1.1185187722159684
3.2132132132132134,-0.24711488398366646,-0.6554356993013877,-0.39829618027698194,-1.1585878799464608
3.2232232232232234,-0.32105117094523905,-0.8024244480307191,-0.48487796906444164,-1.1680984610013712
3.2332332332332334,-0.20037191685332617,-0.8737937907093376,-0.5026798136678641,-1.0553886429009374
3.2432432432432434,-0.4065702041304696,-0.9695959826605692,-0.6645347322374405,-0.9987265165197369
3.2532532532532534,-0.4970066509419872,-1.1174860085687899,-0.6995965370173212,-1.0300707593966876
3.2632632632632634,-0.48666118725990687,-1.0812865843325203,-0.8404826034979894,-1.0724017863682669
3.2732732732732734,-0.6381213986764305,-1.0282442120858972,-0.8374732818091395,-1.1405345370383093
3.2832832832832834,-0.7985136761306355,-1.0434166394635902,-0.7927603617730784,-1.22391149216662
3.2932932932932935,-0.9610922843913845,-0.8962437287878761,-0.772303898923606,-1.201718880152941
3.3033033033033035,-1.1571885266999027,-0.7821694773051283,-0.7977621978855435,-1.2820161938476737
3.3133133133133135,-1.3567460675949186,-0.7278055629824584,-0.7416285500456063,-1.4917655490305626
3.3233233233233235,-1.4449818851567675,-0.7352125333050805,-0.7629251170973539,-1.4157147102723096
3.3333333333333335,-1.5927038123875963,-0.598668773914389,-0.6561315727986389,-1.5324567415813255
3.3433433433433435,-1.5869821508214954,-0.6325817413987559,-0.5556206138640672,-1.534352956841483
3.3533533533533535,-1.6830444749339024,-0.6447114500165276,-0.5513868609858582,-1.6853579006523227
3.3633633633633635,-1.7191623306321548,-0.6675804409962077,-0.5591855343689501,-1.6669463448122106
3.3733733733733735,-1.6605674914235202,-0.6797278916183814,-0.6135063065709558,-1.5514109658741315
3.3833833833833835,-1.5598094701470009,-0.7252666692845318,-0.6760500046842587,-1.4303514763345497
3.3933933933933935,-1.5211474868225368,-0.7450510677802892,-0.7965030633165132,-1.2475799811371726
3.4034034034034035,-1.4318892635293818,-0.7913046167380937,-0.8375763203845038,-1.1610528811331444
3.4134134134134135,-1.2712041919353578,-0.8341037464134118,-0.9753299981446741,-1.0531207560390303
3.4234234234234235,-1.1678353454662127,-0.8280323362916606,-1.1015852731734745,-0.9324200628112906
3.4334334334334335,-1.1144333184742905,-0.7795010822426248,-1.2783900343812395,-0.6653428060828075
3.4434434434434436,-1.0403367027510226,-0.7491111244041304,-1.4718291861976616,-0.6360156170495868
3.4534534534534536,-0.9555556087151651,-0.7942575268122241,-1.3984671805052848,-0.3906450639158276
3.4634634634634636,-1.013846310820229,-0.7373745287188119,-1.5361114643498561,-0.3999558956012214
3.4734734734734736,-1.0084468030874654,-0.4221821499446776,-1.5787826815975883,-0.25265325637767355
3.4834834834834836,-0.9888363822396045,-0.3720144725240345,-1.4868325014138644,-0.2779680721008656
3.4934934934934936,-0.9904032671730967,-0.13340992625617748,-1.4901180087377124,-0.32942139821332705
3.5035035035035036,-0.9953411123719553,0.007459871809038107,-1.333346985555818,-0.38517914461787767
3.5135135135135136,-0.9644011196694787,0.16041296595127058,-1.2443401528784936,-0.4318780690427886
3.5235235235235236,-1.0107957546410187,0.44863437563714587,-1.1110131790629787,-0.4597006027410544
3.5335335335335336,-1.0586819587636755,0.6083744210562045,-1.0739222044421484,-0.5453874671409988
3.5435435435435436,-1.0253162427881108,0.6615364533348899,-0.8054224968140401,-0.640481564198052
3.5535535535535536,-1.022482286111807,0.6476883082067335,-0.7221959545141357,-0.6668226764180487
3.5635635635635636,-0.8959805608580166,0.8024749589673887,-0.6392050778825398,-0.6832698225258955
3.5735735735735736,-0.8100855028545094,0.8692736300953604,-0.520541790902712,-0.8003216360309667
3.5835835835835836,-0.6637421950344928,0.7673823447687513,-0.5476094460169909,-0.6554880271976092
3.5935935935935936,-0.5968537591461731,0.8205173861877564,-0.39338982249533416,-0.6921781083828688
3.6036036036036037,-0.40560408617157495,0.7671429440919496,-0.4413568393510776,-0.6507782571421274
3.6136136136136137,-0.2410179614237964,0.748822712197976,-0.44937232056131987,-0.619221703045856
3.6236236236236237,-0.22827442085656857,0.6818252392238039,-0.4584722665103242,-0.5659636269180872
3.6336336336336337,-0.1348043922735295,0.5947938817603498,-0.3280882930631948,-0.4932960801276815
3.6436436436436437,-0.08500793716953,0.6882393009287627,-0.40917292065425187,-0.4256921840630151
3.6536536536536537,-0.1398363779985716,0.6261708741062801,-0.280254814991806,-0.2790170922357932
3.6636636636636637,-0.14458027122605013,0.6597961540511667,-0.34239958876771015,-0.41534059949556457
3.6736736736736737,-0.2240454238396893,0.6608438867061175,-0.33549234757682883,-0.4201154149945876
3.6836836836836837,-0.3159595670518869,0.7463621518869643,-0.21536882783053593,-0.47539781763651734
3.6936936936936937,-0.4751126203327257,0.7933481726436475,0.016057970941996354,-0.5778606067136444
3.7037037037037037,-0.5609710692442624,0.898093651979589,0.07894649012191099,-0.6934958860823716
3.7137137137137137,-0.6631636688408208,1.0531308445293643,0.2035931832582437,-0.8625355772214285
3.7237237237237237,-0.7317900569839894,0.9433720991817874,0.38650905429450455,-0.8418350752585035
3.7337337337337337,-0.8545191338338142,0.9525543903830468,0.5448846363325907,-0.924282267171377
3.7437437437437437,-0.8681634354321823,1.1001245216399258,0.701294218735975,-1.1784273836304806
3.7537537537537538,-1.0585796019150318,0.9792695725155475,0.8192782593868778,-1.1966851842976738
3.7637637637637638,-0.9907023008725933,0.8898969502798058,0.7992802938245313,-1.1764710132698022
3.7737737737737738,-1.010512961477533,0.882875362922123,0.7859456985174333,-1.1904323983447802
3.7837837837837838,-0.8709889579008466,0.6881128363536911,0.8295267052799743,-1.0592099432918214
3.793793793793794,-0.9634672378101563,0.6853425367578148,0.8255502328970593,-1.0285849816204957
3.803803803803804,-0.8971821974144629,0.501229560554764,0.6953713856383399,-0.7623891530287102
3.813813813813814,-0.8153014870787778,0.3238741347868353,0.6022182649766263,-0.6679871374210822
3.823823823823824,-0.8278104027672532,0.3542978330072468,0.5579619287155976,-0.5611884325172752
3.833833833833834,-0.6973679571522118,0.13981431432740926,0.4229842470676462,-0.3618187885058189
3.843843843843844,-0.6768515777232899,0.1625930273805552,0.3155977233155522,-0.20559134831675385
3.853853853853854,-0.6202967496026287,0.1311478965722805,0.1776911806003108,-0.15133712699033072
3.863863863863864,-0.6207971802290797,0.2079116744220294,0.12652892659582915,-0.04702468029047364
3.873873873873874,-0.5725883550874067,0.2811429109549337,0.04046400572912531,0.08993602973765867
3.883883883883884,-0.6606348194923962,0.2934274674042498,0.10873130584361465,0.1955295425396802
3.893893893893894,-0.7848249348570902,0.3641136653591829,0.12229188650542729,0.20160647340307572
3.903903903903904,-0.8463311558817033,0.5470953620557708,0.010345837427987808,0.1379163346342071
3.913913913913914,-0.810965810738466,0.6153649320604535,0.10875746005348827,0.18478602951007383
3.923923923923924,-0.9160292643881205,0.8686399008235953,0.14625083664878763,0.2229150855961248
3.933933933933934,-0.7461210091384911,0.8789196268557282,0.25945838238591107,0.22603974602192983
3.943943943943944,-0.7346075998237565,0.9370577001798892,0.35531035164065305,0.34083607582514425
3.953953953953954,-0.7387406417164544,1.023038343791446,0.34348116362423176,0.20095472365629824
3.963963963963964,-0.6889796529868509,0.979073257789544,0.4091516072144908,0.3438397634938449
3.973973973973974,-0.3934635823336675,1.006310307164405,0.4231432697993709,0.463783034434936
3.983983983983984,-0.3006335153790167,1.1034598901842387,0.47923438390753204,0.5956446918292053
3.993993993993994,-0.05094751748974872,0.98554624633546,0.44668631007920345,0.5733961409944464
4.004004004004004,-0.004358070865203428,0.9350852130506214,0.36433347053764054,0.7429139347766707
4.014014014014014,0.2294948562123605,0.9856085734958724,0.35561423994918295,0.8771900761576088
4.024024024024024,0.429858295047034,0.9995742111496486,0.2628866079303389,0.9856886740809085
4.034034034034034,0.579495268182249,0.974573059250725,0.2259770114681769,1.085859569484466
4.044044044044044,0.6730105167911439,1.0083038349159894,0.2872304449182778,1.2064687257307263
4.054054054054054,0.8118234461647079,0.9643160239893935,0.2570840896457857,1.123543726892857
4.064064064064064,0.7781502582565711,0.9979674293573253,0.14020559843163208,1.316059797365776
4.074074074074074,0.8427705853408106,1.2309610570832061,0.2941509124549058,1.2836743350511874
4.084084084084084,0.8462943907668885,1.2406995112508177,0.3740022890725304,1.225449742395423
4.094094094094094,0.8351467564803701,1.351504094519477,0.38805004194246107,1.2650348834350988
4.104104104104104,0.8011219231617042,1.5348372087083537,0.6248396287492791,1.027757096300987
4.114114114114114,0.6612608393254525,1.5882707659648385,0.81835734023905,0.920810969825783
4.124124124124124,0.5971884570982279,1.6539084919132847,0.8529387135944388,0.9100748873110421
4.134134134134134,0.7061286248197454,1.7809779499530654,1.0307799991650255,0.6385468707435014
4.1441441441441444,0.6448018718523607,1.6475698948507282,1.284970267494383,0.5321948306785773
4.1541541541541545,0.5975249586923375,1.695665156010387,1.385627822264098,0.45043670489795645
4.1641641641641645,0.7406070784297942,1.584225071866027,1.5104811135111968,0.423193277583349
4.1741741741741745,0.7160414148112345,1.4925226522461366,1.578368533477522,0.344475576556268
4.1841841841841845,0.8308152536049427,1.42461170866932,1.6243526372690444,0.2534245097098264
4.1941941941941945,0.844489355920077,1.2220067744515375,1.5474477682157226,0.30507880503109036
4.2042042042042045,1.0130867516015023,1.0607111477219437,1.6438455072245475,0.34058107163389123
4.2142142142142145,1.057985406541563,0.9233857651167134,1.6021753900903262,0.42576063439625106
4.2242242242242245,1.0011810583530718,0.695976216238077,1.4665638393569886,0.5212606950897561
4.2342342342342345,1.0821706363674004,0.5337516241553727,1.401004139558629,0.5944526831127761
4.2442442442442445,1.0577163974341568,0.40856022006912407,1.2514499192043005,0.5532560383459861
4.2542542542542545,1.055532548363578,0.27523338207968795,1.2864014596087374,0.7514265321158445
4.2642642642642645,0.8710598366881296,0.41800649144893476,1.236489635979942,0.7491499554703175
4.2742742742742745,0.8599733808805893,0.22894122244743892,1.1709795825262854,0.8229197553963316
4.2842842842842845,0.765304170599871,0.26494860808841686,1.2174036470662641,0.771338101526745
4.2942942942942945,0.4997429713276184,0.27070442031053704,1.1515984140074769,0.7799576115331784
4.3043043043043046,0.401952715036366,0.3172741455200769,1.2201436146812745,0.7088425812124463
4.314314314314315,0.24073162298274187,0.3604951860648579,1.1752463152174815,0.70484685458839
4.324324324324325,0.22847857013435158,0.372914053485008,1.2626346289063142,0.6149351614750049
4.334334334334335,0.20295200781471573,0.2963926323734726,1.2876415114238098,0.5428774085747975
4.344344344344345,0.19928477069676698,0.2933142069364178,1.3268476222311345,0.6360633117027155
4.354354354354355,0.12037392661345324,0.26981939119640574,1.29561286100099,0.5641482846813388
4.364364364364365,0.2265012923790967,0.17532621113909266,1.2796102488312686,0.5731721580711956
4.374374374374375,0.1378758126723214,0.18114143764985072,1.269805192984854,0.5354626430982361
4.384384384384385,0.21172122740430732,0.024645808698027363,1.1185883944558204,0.6193347271582814
4.394394394394395,0.4049072094135769,-0.07020420216895662,0.9438941883692221,0.8093650435243929
4.404404404404405,0.5495698126971982,-0.17865874501067672,0.9723868647879669,0.9336946327531517
4.414414414414415,0.6537785146403059,-0.24685013706014317,0.7989061268310368,1.040167787907066
4.424424424424425,0.6702122536805932,-0.3706310126394073,0.5034356096561768,1.225739280712392
4.434434434434435,0.8723372666172442,-0.49206239930409096,0.4439711337829585,1.4392626802794415
4.444444444444445,0.893632799047358,-0.42320355549236954,0.23890815329662368,1.5192959377527402
4.454454454454455,1.0495303834385494,-0.4578385487392753,0.15392210690389302,1.5270899599227916
4.464464464464465,1.0657308606395777,-0.40050927822686894,0.061504891640012924,1.646374601319534
4.474474474474475,1.0077522190134767,-0.2638276200727518,-0.024699875464678618,1.6434813082676
4.484484484484485,1.016756713641784,-0.12674025285735416,-0.07577543709154316,1.6587260163457282
4.494494494494495,0.9639550733957089,-0.06783559498926557,-0.059575097655912665,1.6159911436648726
4.504504504504505,0.9827410419175091,0.07189072885855496,-0.0280710657136167,1.539866436148742
4.514514514514515,1.0053056598398282,0.2623250070128592,0.04379684004430157,1.4032348514907067
4.524524524524525,0.8904718282844598,0.2956720334045267,0.16630022854625068,1.3453235632743328
4.534534534534535,0.9642806049978058,0.497325024935797,0.22546733457764342,1.202015319446267
4.544544544544545,0.9335994844969526,0.4498884631109766,0.38482090967853644,0.9636584363595633
4.554554554554555,0.9653215921007758,0.3548962023502661,0.5036910726230712,1.1028344638035992
4.564564564564565,1.0676137679808917,0.46796552556861604,0.46092230314945865,0.9612090017943687
4.574574574574575,1.1089023200161896,0.40479208444274994,0.5395301539373548,0.8153700489309117
4.584584584584585,1.2344345188455557,0.3784374776984111,0.5649177885142911,0.7850447787809395
4.594594594594595,1.3095171076615066,0.25548105603176363,0.551158085457813,0.6968896907891509
4.604604604604605,1.5716371998997027,0.11075682713042483,0.49743911361400966,0.829464182207745
4.614614614614615,1.5663334881443267,-0.05075984375297508,0.4808360288581295,0.8408391889263434
4.624624624624625,1.5989540601212449,-0.10166610141069958,0.4090643263588343,0.7599560411167667
4.634634634634635,1.6846349358124628,-0.22237520428877394,0.26362951530945145,0.8063452651366481
4.644644644644645,1.673507896498388,-0.27888463799193847,0.3169971774415714,0.7560831287731077
4.654654654654655,1.6357051646580922,-0.2686573632642393,0.28070699653017755,0.6549338403583136
4.664664664664665,1.6077477330011323,-0.24060550422884563,0.1814285910997985,0.65287569275995
4.674674674674675,1.5110447028552991,-0.310475681124428,0.22858808242674752,0.6062731139473904
4.684684684684685,1.3145017115262843,-0.38098939138582383,0.29252903351066684,0.4776129588555466
4.694694694694695,1.159867801640727,-0.2815725627637217,0.30205399552955214,0.3672244508915316
4.704704704704705,1.0117873175905217,-0.22618888468351825,0.43805587939155416,0.23382744308068562
4.714714714714715,0.7466085687347837,-0.3067258949164301,0.5852076459655492,0.08441475342960264
4.724724724724725,0.631070693637203,-0.2890489395490391,0.5124184621085105,-0.06018007031145907
4.734734734734735,0.6377050502681185,-0.3101764897348988,0.5600394236186537,-0.2588626752665737
4.744744744744745,0.5380076163481964,-0.4056652294824069,0.7049937990621641,-0.3672093313224532
4.754754754754755,0.3574975597007701,-0.4183738380601665,0.7615882396448425,-0.4953950829668523
4.764764764764765,0.3418472076986027,-0.569118174755697,0.7181309369477185,-0.45002968724474635
4.774774774774775,0.2987587353481266,-0.6785039499674282,0.7708654847960793,-0.6360470874706944
4.784784784784785,0.43004758802671916,-0.8980461265364444,0.5629323100003327,-0.46801359721107383
4.794794794794795,0.3412509458842634,-1.039154660300532,0.5610732223380391,-0.4163441166754676
4.804804804804805,0.2964573768178409,-1.144556378291562,0.3622397884610114,-0.43052950906036264
4.814814814814815,0.2726848893144024,-1.3524560438641844,0.3212355687581817,-0.45224299713061933
4.824824824824825,0.24974623889022773,-1.3808262673165592,0.16314890578431757,-0.2325581382141957
4.834834834834835,0.3350217101345521,-1.592600232709633,-0.15114303576452462,-0.10559462796821523
4.844844844844845,0.26208874110721253,-1.6329059187759492,-0.3112343827057721,-0.04606488159743154
4.854854854854855,0.18168936819371811,-1.631778727946447,-0.3971770396004304,0.0713846029741364
4.864864864864865,0.15150014384729843,-1.745974752109098,-0.5938461166484947,0.2449027354032719
4.874874874874875,0.04193405819647946,-1.7247331214748909,-0.6838022920481525,0.24646889540597836
4.884884884884885,0.07918565785628537,-1.644909377681181,-0.7575146231786275,0.1831029820051674
4.894894894894895,-0.06823512994996497,-1.4152130153387275,-0.9026174949465801,0.13735906020713592
4.904904904904905,-0.21722555772971455,-1.4023609847241818,-0.8289241284698399,0.16380503505186603
4.914914914914915,-0.23576472026853618,-1.1395053644466073,-0.863588499190252,0.11291506946419892
4.924924924924925,-0.3788735904675231,-1.1936816754849477,-0.8411720303720367,0.07953309001842276
4.934934934934935,-0.47186380484731666,-1.0676948179881307,-0.7265240907920375,-0.045107948727964135
4.944944944944945,-0.366947656785941,-0.9307276441782395,-0.8468095832642222,-0.06188522797049888
4.954954954954955,-0.39653810559159347,-0.8614787675504462,-0.7392037187805152,-0.04853017509250811
4.964964964964965,-0.4225591041695275,-0.836510796983763,-0.8062099097975594,-0.14528127835997734
4.974974974974975,-0.29793623669889924,-0.878852137819754,-0.8388560113041873,-0.20858452039838926
4.984984984984985,-0.22673389393831728,-0.9051446282532744,-0.8392243143237014,-0.21380213182691926
4.994994994994995,-0.13182052175198772,-0.9546997537047257,-0.9351775070489163,-0.20096783186637412
5.005005005005005,0.10898941258034395,-0.9765086157891082,-1.0123205674403941,-0.08685532275617673
5.015015015015015,0.2784238132925777,-1.0689868348513645,-1.0898090455450988,-0.13065920365247272
5.025025025025025,0.21849092410375504,-1.0954618194635606,-1.2527379420483744,-0.049008258611792234
5.035035035035035,0.39884525828772865,-1.0484804899326647,-1.3564498905898905,-0.007916446194892558
5.045045045045045,0.390951479319733,-1.0267332360113715,-1.4527182449168452,-0.01054374163796657
5.055055055055055,0.4187475914611896,-0.9849874095939574,-1.4875654418261135,-0.05238160122709609
5.065065065065065,0.3991798985689632,-0.8466209221461064,-1.3159461271763107,0.004971220451225458
5.075075075075075,0.33954246736591864,-0.731395112070386,-1.384039434758814,-0.07417086498977726
5.085085085085085,0.3121880086102859,-0.657138027008416,-1.4617939930208355,-0.1392094392097534
5.095095095095095,0.1752794198433315,-0.462765673685918,-1.3757120994277097,-0.314887006240732
5.105105105105105,0.1258399590864302,-0.47069893630808074,-1.1733178883344284,-0.37700113752992015
5.115115115115115,0.002659518424886388,-0.3116886856544005,-1.0378104248112456,-0.6501762367173225
5.125125125125125,-0.10795886072051734,-0.24660649770073828,-0.8946202417159245,-0.6983795672469207
5.135135135135135,-0.22920697116150549,-0.24072734616748004,-0.790917347825143,-1.0483202979724204
5.145145145145145,-0.28164062020201686,-0.12137951655003246,-0.6498371746638925,-1.1053958803661277
5.155155155155155,-0.26213671708014064,-0.12902210049645066,-0.5110121828279612,-1.24957654365271
5.165165165165165,-0.29980266895996943,-0.08845771559757215,-0.4328196990698762,-1.4317985389093113
5.175175175175175,-0.3789463171430275,-0.20598993412827382,-0.4886854420115365,-1.4566876916302214
5.185185185185185,-0.31549529607295906,-0.38837057778272943,-0.3629369912880343,-1.4645331389477465
5.195195195195195,-0.2652839002232863,-0.362213838933489,-0.40012845490528254,-1.6550842336507257
5.205205205205205,-0.3687424643686039,-0.5202614074050271,-0.38373302096629125,-1.5032018679920016
5.215215215215215,-0.24893553798495674,-0.6772385788555395,-0.30101043272563566,-1.6111306059380515
5.225225225225225,-0.3163274155682336,-0.8317361287570998,-0.5047575431456608,-1.4744243780052075
5.235235235235235,-0.2844894261161528,-0.963168250236603,-0.6179935429729895,-1.2744931953287144
5.245245245245245,-0.4081123195057066,-1.0030023015307616,-0.6328908837162222,-1.3137923968824776
5.255255255255255,-0.5460033357063597,-0.9698156584871355,-0.7209305567096069,-1.2792392094742844
5.265265265265265,-0.6507384587900475,-0.9396515938528576,-0.7730965620032886,-1.1800700769031198
5.275275275275275,-0.7044259994140634,-0.9380701510938352,-0.7915044248755214,-1.0347908958071903
5.285285285285285,-0.8487185018854786,-0.9972916102631418,-0.7238622547835589,-1.2182409866689479
5.295295295295295,-1.0707557337033093,-0.9693166158125487,-0.8663288688971843,-1.1875235677890352
5.305305305305305,-1.156729090734082,-0.8375935185609701,-0.7512309459885704,-1.0849905788119156
5.315315315315315,-1.4241027720202462,-0.8636159388835085,-0.7743881271311881,-1.1030172047034523
5.325325325325325,-1.4764733072852951,-0.696886076512989,-0.6490526443333368,-1.2411317679593512
5.335335335335335,-1.6375902079870785,-0.6723660031329617,-0.6754791980886745,-1.3339745438755677
5.345345345345345,-1.679345450024861,-0.6591569642464419,-0.6153403849592979,-1.1912355254544336
5.355355355355355,-1.676754365417109,-0.7077493964542961,-0.5936380441977464,-1.2210097517480405
5.365365365365365,-1.716956608539951,-0.6154067180954288,-0.5394962096179338,-1.246540517814037
5.375375375375375,-1.6531681127323707,-0.6986074175937834,-0.579884282866871,-1.2725012553887614
5.385385385385385,-1.5142556700850252,-0.773634950934926,-0.7540848056248168,-1.1565982999184197
5.395395395395395,-1.5022455367300482,-0.9067766740909817,-0.7809873484088056,-1.057348360743823
5.405405405405405,-1.3276263966877004,-0.8088432762738863,-0.9318459606292511,-0.9056312009987869
5.415415415415415,-1.3186023268458047,-0.7505652891613449,-1.0850965001303632,-0.707187563548219
5.425425425425425,-1.134174227241401,-0.7669623451213308,-1.1628522902193765,-0.586822898451795
5.435435435435435,-1.0008868549457315,-0.856048392641711,-1.291341823979093,-0.5389151238456446
5.445445445445445,-1.128547458720258,-0.8141456680711254,-1.262757667975552,-0.28343130592271165
5.455455455455455,-0.9999571281890991,-0.6771432827767478,-1.4460704304861374,-0.22569498863411092
5.465465465465465,-0.910224672862882,-0.6337215858071195,-1.5886892019685124,-0.12525881462901028
5.475475475475475,-0.9499103999033892,-0.4224845058830898,-1.5640831886902653,-0.038675041205854147
5.485485485485485,-0.9389912501462072,-0.2300760299330972,-1.4631105508347546,-0.15629886812346835
5.495495495495495,-1.0160742561169618,-0.02340410891592582,-1.3517500603027288,-0.126795833631616
5.505505505505505,-1.012586260116518,0.09848185660321085,-1.4453336180202148,-0.20779229430340265
5.515515515515515,-1.0502339212782223,0.27591897909860874,-1.3444086907775006,-0.34159720479390676
5.525525525525525,-0.9963571052468569,0.40945646314828577,-1.0241882782045542,-0.34552422651823494
5.535535535535535,-1.0346799061696739,0.5555472848438414,-0.9579266183467807,-0.3453345877156917
5.545545545545545,-0.99916662289329,0.6991423749981436,-0.8823116316849972,-0.6697849200962157
5.555555555555555,-0.979450122378729,0.8088525837546635,-0.6841215903177214,-0.6760780017638724
5.565565565565565,-0.9011735797965101,0.8819537023168658,-0.7320798022512595,-0.7213341776647281
5.575575575575575,-0.7952122680735693,0.8099296307995569,-0.5117954117264469,-0.8027988129708802
5.585585585585585,-0.6356906449260946,0.9114524006041413,-0.43155158543892397,-0.8439225761148069
5.595595595595595,-0.5514157642912466,0.7899030517671252,-0.36127621026299866,-0.9060543395226772
5.605605605605605,-0.393195851513589,0.7573133683798063,-0.43789409114986666,-0.8082935268694686
5.615615615615615,-0.1931203094397933,0.6731090408492869,-0.3771237825315455,-0.8175030306600777
5.625625625625625,-0.16332465041148214,0.5470109103482037,-0.42910319834658445,-0.8364916433915826
5.635635635635635,-0.16137169170892404,0.6831085536213518,-0.3705938113276376,-0.6099922382811266
5.645645645645645,-0.05660849148426706,0.6646713669429946,-0.4197168893657548,-0.5679720497233738
5.655655655655655,-0.1445706867430434,0.6237617363150922,-0.37087522262069006,-0.5703575616184836
5.665665665665665,-0.26898112178380595,0.6723512509167668,-0.35430571523268545,-0.5354425897500642
5.675675675675675,-0.29235322740244196,0.7445211489326397,-0.20143980664945102,-0.4880024030779226
5.685685685685685,-0.43623282792203155,0.7038083679624343,-0.09560737730373425,-0.5476325651806209
5.6956956956956954,-0.47869131487170935,0.82522759380091,-0.03227197303921686,-0.5518171559184671
5.7057057057057055,-0.5867590266892895,0.9595515107269125,0.11681735159263228,-0.6671846614561171
5.7157157157157155,-0.628561080643619,0.9152659638699777,0.18811433312618564,-0.6529130916182039
5.7257257257257255,-0.8093244391924541,1.0329363253905073,0.3925869325052677,-0.7716405417047717
5.7357357357357355,-0.9302610361575732,0.9664153432062899,0.5439556127339653,-0.8411900806389606
5.7457457457457455,-0.9456306914277813,1.044956952664635,0.7989334115328068,-0.9626134418044525
5.7557557557557555,-1.1360043654052936,0.9769703694424829,0.7079985977901369,-0.9097047608625678
5.7657657657657655,-1.0218113609142565,0.82602737274921,0.900401960378542,-0.9606138142918268
5.7757757757757755,-0.9750860060826835,0.8679861589327348,0.9046417958242918,-0.911464279990518
5.7857857857857855,-1.0441476767084008,0.6574530500649128,0.8594505548646053,-0.8446919815518529
5.7957957957957955,-0.852861653197062,0.5280575305885495,0.8889918372178647,-0.7466475020192497
5.8058058058058055,-0.8241886114748578,0.45261892903633005,0.74517288767669,-0.4456193735985426
5.8158158158158155,-0.7926147900967969,0.38366705766817993,0.648636182376009,-0.3195299344184409
5.8258258258258255,-0.6786185897912824,0.17810160661155833,0.515207950754107,-0.1086068581531307
5.8358358358358355,-0.5495148367634517,0.16156861940234993,0.4636806048920962,-0.07836998427230513
5.8458458458458455,-0.6258559727672411,0.14217955485358003,0.34779118056271585,0.16954212696412446
5.8558558558558556,-0.615775141938365,0.1533239037850946,0.16694743745159885,0.27074575880561225
5.865865865865866,-0.6652128287018346,0.16113285260439938,0.05958843046522304,0.44814443882788096
5.875875875875876,-0.7163863841082501,0.2003925899772745,0.06968552401746128,0.5565276550583806
5.885885885885886,-0.6759761530901379,0.27100954345553574,0.023235710579337904,0.7524468103328471
5.895895895895896,-0.8083453705527028,0.42986627028373886,0.07185295579468082,0.7266016456211432
5.905905905905906,-0.8058465029164659,0.49559925990335896,0.17361476491097888,0.8258996120914567
5.915915915915916,-0.8641624815195488,0.5277243762263464,0.14472911364489277,0.8036190331605115
5.925925925925926,-0.8259405683045586,0.812023356882093,0.2329815310405164,0.8711332799772968
5.935935935935936,-0.8148481744613607,0.9357684559013434,0.3088956063858122,0.6541415142258344
5.945945945945946,-0.7288039523344407,0.8509294205004558,0.414307043435255,0.7613191471807271
5.955955955955956,-0.7210146103078473,0.9718967149124524,0.31301345012391596,0.7320301030254631
5.965965965965966,-0.5906399852586806,1.0809110908022175,0.4303072271395564,0.6152704530199515
5.975975975975976,-0.4785342958502464,1.1568921945251804,0.48481225348166523,0.7212429003065056
5.985985985985986,-0.28167827036386694,1.0403257454248704,0.5253464803940238,0.7147627494230565
5.995995995995996,-0.05649828742227962,0.9760108628680793,0.4112637082226188,0.7335107068080219
6.006006006006006,0.15068776392067262,0.9721082107856828,0.2964960647210091,0.7675728346479889
6.016016016016016,0.24879825690749394,1.0227734806880033,0.36640603843599007,0.8484067356177587
6.026026026026026,0.504637497047207,0.9061292891445429,0.24756225690548847,1.0670940850512756
6.036036036036036,0.6711048194725477,0.9008078826408663,0.1714335075448196,1.0413791674335293
