x1_quadratic,x2_interact,x3_interact,x4_periodic,x5_linear,y
1.8399903181608988,2.4201028625470205,3.421571244626724,1.015956841382081,8.95555740873885,21.319878991968398
2.148139626043375,2.5704772127562987,4.744903335235007,6.068503440453404,9.666222208961075,26.22389668424947
2.9857697844129394,1.5423414074474202,0.712782775165578,1.2930442058001113,4.434391028360441,13.825027978349516
-1.551021088458793,2.8652110030950784,1.9106973741628464,4.659397277021127,3.2099704564089784,10.19689216471717
-2.7578950388418018,1.6260559813810564,2.7736590164117714,3.4348745585719116,5.260940132515421,16.843716426847934
-0.5328508920324841,0.19634707120826156,0.3837903094436901,5.557343745748852,6.8776920636573475,7.369548123147283
-2.2195159810263183,1.3599930267217801,0.020937218139789326,3.4808422832538586,2.734745153749798,7.366363266669728
-2.8654446650276695,0.031895217032953393,3.3521716689845875,3.358734631620311,7.364731746190728,14.872501808425733
-0.8374390371510834,4.8917739352842835,3.2090975840071767,1.2280988360854324,0.5165735711464103,17.832969210589084
1.702429506451418,4.828736049098738,2.0539440499980586,1.044449885264818,0.4929449276441644,13.650752590053914
0.3970841473504252,1.9757764873615251,2.448220380160163,5.75847116847849,3.8628770514554525,8.593427220815933
-1.1233320647378757,3.64185427169823,2.077215002960448,2.0598681541467534,3.534731920607206,13.389764162769854
0.926052032956318,1.729030492052125,0.12002522422444428,2.3378617574451166,3.1563321536715225,5.42030204206863
-1.6078909181471357,3.3554657854298804,1.676858031087312,4.774112846684691,4.9101976266891,11.728613998965628
-2.91371132356749,4.027150215229895,0.8854112769864492,2.128890726486404,3.207335823115712,16.12800356365799
1.5861203186185637,4.733781223461204,0.4921209455068437,5.9819847762396305,1.9225791846809193,5.788771939178274
0.7424585091840545,2.00106137924836,4.783602169446749,4.636536915933074,3.094695490886009,12.571844463483153
1.57381574700576,3.9164899147802386,2.996798625210828,3.7537586390167417,9.74904272810235,23.647664455538287
-2.7663718998740063,1.329642253160594,3.6432814211830133,5.534827529900392,4.111134169948486,16.175674841310332
2.022717766983913,4.951661518968241,1.5768187163305876,0.3116831144907672,4.447127768583358,16.65385809919915
0.7171572002178199,0.1288479938217557,1.965735647470076,1.6151725305872648,5.7654498995114,7.7394474271290195
0.3803721042758408,3.0176440325056046,1.1846199694836175,2.921909462481477,9.833407684142266,14.572941996852105
0.7476842886871893,3.2975299082566356,0.4848283548271237,1.4261482242525427,2.41601276435763,5.420790122923443
2.1865994812101848,3.440227785370644,0.895158187207919,4.674094142791559,6.812821105324338,13.743642214031654
0.5216190393534426,0.6019378939454451,3.987570226482429,5.775554394958243,7.159846935417241,8.803031561626414
0.48570227932907617,4.692648917365652,3.3877290259188793,2.662626191171709,6.0732441679306595,22.23330552356419
2.944074942394595,0.905916395250414,2.7346443799273845,2.1496825261302073,0.8857833963664408,12.91669900868088
1.540381002411408,3.1137670161992053,2.37544936433384,6.04160143227453,6.768722758275764,16.850818238061635
-0.34623716729318854,1.1133803956154247,4.612171418280623,2.7950902698050983,0.6409471103617548,6.10739826411726
1.2443820001975663,1.5360820851063544,0.363674738893342,3.0727817242026148,5.961426495498969,8.01934568407055
-0.6646171698492691,2.732292708640622,1.4030040661895797,2.209481311170237,7.395811772217426,12.270383298142548
-1.626747225099006,2.0859670928228824,1.7496892678535703,5.714861601797496,2.109698906199504,7.60020132340418
0.5811112613265568,0.8011280048825314,3.912129061063939,3.5748527329957853,8.416220075427741,11.61568036842841
2.5690925886837093,0.8546820121042414,4.962573100809856,4.788884167685376,0.30353805533004263,9.399492255427647
2.574837120092776,2.0907239408139984,1.2033525737857653,5.1007320450119655,8.43812863658306,17.298724917614226
-0.9485683313670581,3.7864148913775035,4.371536670685403,2.147900877447935,4.603290506427651,22.560858701676437
0.16606479733016988,4.489823234238942,4.153113802158956,2.7249818503592875,2.175879399316445,21.615818981317314
-1.7301846085808328,0.4206383112969142,1.1232869882088332,5.331105386506034,1.33778144993968,3.354194873680001
2.973786656993301,1.9655195377970052,1.996662900996113,2.2824006884038046,9.533071675823725,23.39269388806957
2.8867074472076144,0.5012278186143831,2.048364346462596,4.988441565358336,0.7266558758115671,9.460266420284396
0.8970535782446838,0.08296240316298942,4.891103342632792,5.912429135368497,1.9909341993592566,3.031197716857001
1.8264843580648407,3.308593413219783,0.9044595068944916,3.91574625934281,3.4782234743304596,8.610431947787985
1.2906009677022006,3.012247209832939,3.99578985552391,4.65978167592116,6.202348489611205,19.03046373076175
0.5589493142368092,0.815095569074431,1.6709635708655495,5.058575601866638,5.448010852760984,5.590228620268774
-2.679912018066614,1.1690641654653207,3.654351728880802,5.309540705931581,1.2564349241231398,11.757212853760846
-0.27141394468403357,0.1185387682225919,2.1000550214783145,2.4821933279740733,2.897279837382146,4.347232065969939
1.0487178130044637,4.174736028472019,2.8917988155827,0.32209781348983224,2.387517710860241,16.274731614059533
1.0651896833021084,4.8734529802427575,4.163058866630656,2.5250630827388,2.135428544903414,24.144327877826385
-0.7612642894656982,0.677297683973454,4.0208278249194205,4.233335243600106,4.111443364799871,6.039429278480414
2.6501519199481836,1.1573760688264905,4.332115917698501,2.829634927020536,7.040314525916569,19.707223330722407
-1.995857806579314,4.34204761973467,0.2980866267232951,4.705874265104984,2.1745293221723596,6.461995873826118
0.0021566772933638845,4.6323189897809245,3.460252765198724,2.242986755758782,3.666788797029814,19.31808980374074
1.1453038593049367,2.098136914034052,0.6999368836088143,3.9882150612031646,3.909174268411623,6.331726554720727
1.1828148353508556,0.25311236134537063,2.0790928400920548,1.1713101788257787,9.764565294354101,12.599004886157147
0.8918337406128933,0.196959168464097,2.7429420752734424,4.7084270339770375,9.546663568790688,10.483512052468253
-1.348270719288839,2.8697493303450523,2.0136974237341536,3.4287088934331336,8.001375827520759,14.76719363944226
-2.062760587880268,1.9644755444658952,2.5980583790150376,1.282174367834587,2.4165892081918514,11.145677712614283
0.8156419609602654,0.14326213788827258,4.9826315439930955,1.8341319963229736,0.6803731409166969,3.164536393475504
0.5958126968366262,2.9162619615627836,0.6760865685642736,4.7036472385880534,3.1690413772062476,4.641499736667966
-1.9238639382645542,0.05651268294511236,3.377280226682128,3.0322729931351797,2.6679454943383085,5.8238233480005945
1.2308348734233796,3.936859790746365,1.980004831928076,1.3573655721665938,5.059258001463939,14.857274108083722
-0.26896804959806175,1.532164113516858,0.6650489945366439,6.077544131392763,7.777279100677931,10.042001119186999
1.0065635496189174,0.2012900150461605,0.7936838168715477,4.493263017309981,8.583229388788581,8.62726707128179
2.0242024786209036,2.9417611049157664,4.746365531228085,6.013855516803841,8.448640854105085,26.608104077926306
-1.981629428538461,1.9884220721652734,4.3980074835588105,2.6835801456303794,3.5967556122306776,16.38554237855886
-2.88513079201898,4.869002066785748,4.5352098020751095,2.9851434800702337,6.8723434346068295,36.388929308677326
1.6746155183747202,2.720993312518511,4.957663879136932,5.6420190208389815,3.1283419752422006,18.73918973875495
0.6581845509156956,1.3761959051850414,1.0415769500425898,3.2989823001741363,0.6090554323518271,2.1861333342193854
1.19783741773273,3.5471943231698737,1.7771966868203086,4.443964467363653,7.015652656029423,13.590400082679892
2.0289298499318553,1.3574600127135565,3.3460951496243334,1.5844489187491115,0.09827552569787845,9.69960861305306
1.816865608947003,4.521216457037825,2.419012699303236,2.8068651844806523,4.0918258745848854,18.79035245394007
2.7655208815729484,1.873609852536882,2.0919476668916674,0.7756583830329148,3.293792693020757,15.48652000983711
0.2156104731127093,2.749342813881026,1.7890562466779651,1.2942107349944496,6.933775385188524,12.228982538158736
-0.06902620404056758,0.2528655191211443,2.968903159717261,0.005927652948148543,7.662454727603789,8.666972597166136
-0.5886768006556196,2.1306061897611537,2.87796714320041,0.24670959560450956,3.040946359712838,8.788829978939312
-2.0778537429347725,4.161817698304975,0.8072891703212004,6.140455358729575,8.116270144448535,14.626112119597096
0.4356433972921345,4.02824402681671,2.358699187592195,1.5227531764239857,2.9391676050493376,13.998805085294602
-1.3379248540441273,1.1215927942676314,2.7673588810492493,4.1677041040504115,4.463263599865613,8.7553758170111
2.5278450732778524,1.1303953550528134,2.8514346936569526,5.2722188987565355,7.270185270141339,16.007391391273913
0.49914482566258567,4.086526561066184,1.050535964561759,3.4599017067199442,6.9292022922478855,10.4607057143911
0.5570410830486612,4.651992100846628,3.711356961261434,0.9622352728028765,9.873684723122,27.915698782537792
-0.8704520347379399,0.47680460636501776,0.12599547410534817,4.574890500986546,2.2516102421593187,1.9474368678941787
-2.688063888133755,2.250293197131126,1.7741592777158133,3.7714908405515284,6.623179135395824,16.454235683915215
-2.8095374077620683,1.6872713948211449,3.901063242678168,4.594582958853841,6.096819082757774,19.209888725933048
-0.4599891350808152,4.353442277287197,2.8194646052770116,4.836460670986757,9.150984544900298,20.97080315388672
-2.492607731416573,0.41762457340009385,1.305812162554301,6.128684090707428,1.5636214164487505,8.881819372407445
0.641081733240835,1.055629712790187,3.4747655967152387,3.603804373801555,7.517981635869329,10.941387020170938
2.285838033837944,3.7623416879324716,2.836954720780367,2.1465944195860747,5.682686162687683,22.79833687413271
2.2974888991123326,0.2564692449060779,3.981218047281936,4.074422976142291,2.746658697879054,7.285835099671788
0.9542724607933941,2.462676903571446,3.675125930949117,0.4300256587262186,4.744349141471741,15.45225256451742
-1.732609011162414,2.2105351733986,3.0505396101811733,5.638513645180553,3.337765970697978,12.080114823754219
2.177980988153232,1.6720058949437433,2.44088837655407,0.7500930163963976,5.793134027884609,15.453294591629906
2.3165606118792486,1.972861576594619,0.665910628337617,2.059897302068232,8.89000610814666,16.32908806592329
-1.8200784902822478,2.649702934651165,1.306665089426919,5.125479389949662,5.6930498441220205,12.212332302703137
1.4245565146240633,0.8068367919419156,2.0954973645854262,3.753024359324023,6.31722418326584,9.02605162627821
-1.2808827064372623,2.859979391417964,2.9964964350319434,2.4732849173912164,5.187478471147094,16.33151884368833
1.8158418741175781,4.027161646499931,2.568539276076524,2.9746839788800137,0.5116550644547591,14.179240687176101
2.9834273994216165,3.800804648950795,1.4409226297976474,5.3692796252565556,2.3285855687609427,15.835042499890369
-2.819843968023643,0.7694995234688684,0.032321788948552754,2.13631056286813,4.920017294320828,13.648795111571864
2.3841951947455913,0.7462473487073695,2.4811961095040695,5.464170122005193,3.1023528374470475,9.4850154164668
0.7357832015919481,1.3408718387245666,1.4281299428112155,0.5537649617693814,1.8176359776119422,4.792795875814205
2.840295714988927,1.805373631705186,3.6730415035526756,4.880768527309333,5.041328419184383,18.722638710540835
-0.20994289484143458,2.042277907042413,0.11973132635241746,5.325298835144355,3.2280979344785035,2.819341131356045
2.0843275834282426,3.398486084166726,2.9241390565289542,1.1423940048934456,2.5810764317341475,17.815026986043456
-2.6256355884103364,0.283402160829177,4.7073711875303275,2.703947009196694,4.639854174403808,13.690701038102008
-0.9883256995302254,0.17336352113033193,0.8720463355574976,1.0398657525082133,1.3328425808217315,3.7849018611908014
-2.59790077349274,1.9595528147195451,2.358247453752977,4.439724681288898,9.277457330754073,19.15928771033699
2.852058800874423,3.4858184606899023,0.45710995908569085,3.3636892305163864,8.67702097919239,18.618773781050912
1.9018434436310203,0.9671767147824128,3.1284095613067633,3.9918543173458847,7.076205857405354,12.374317936843363
2.115284527475823,3.2075224062812584,2.752658402981128,1.2345640238315467,1.062138275884562,15.603712805968517
2.627791388603365,1.2991406897014972,2.0368276210641616,1.330438489303838,7.75877254469693,18.591308013252323
-2.489379083281288,4.4304305440675815,2.606885107368706,0.2607353859310923,8.07957328109019,25.1283376120069
-0.6864144449199996,4.4784497213330825,4.482873292345051,2.0236100050613532,7.677646177143377,29.170842924053762
-2.573790665735987,1.4864360214066323,0.9814715115553352,3.51697943186396,1.1396588711924116,8.622071412489753
-1.7352413906998283,1.1499687698162027,0.11282255852673617,5.390564046144398,6.439079570677647,8.421783115318656
-1.6238053377739659,2.0565198603311563,4.308324423495505,4.190428738827168,8.343247957493986,19.648729131606324
-0.18535673371452788,1.2026579259007435,2.8855854119395326,2.7356757819853295,5.773534012196677,9.346285020669573
-1.3886269952781445,3.361919216458518,4.453292277309212,5.988630298738573,6.46407375228089,22.670465050854276
-2.3941313590934334,4.130323422741427,2.984726117065863,4.519150876517501,4.5836347942630615,21.69984387748577
-1.9950534654353538,3.365460654556085,4.050805449798513,5.844400335875694,5.287073198840526,22.818092910796842
-2.116346618687454,4.121752236246747,2.1483668167757397,3.3149330019083276,0.34376858351725215,13.434429436763413
2.8384607874737897,1.9849608110373707,3.7492996564413437,1.626743535346241,6.389630219732846,23.470323384578485
1.5557550415108414,0.7815848535443043,4.56520733444928,0.3319198595938054,0.8144721289115919,7.394289313534872
2.806568791617372,3.6897547369879606,2.8606148186110314,4.562125670609001,4.350145943402234,20.704104048146526
-0.361557080952549,1.8023725257077694,0.9039257528118977,0.7621692147852066,2.9265509766740783,5.112244107867377
-1.3297891100240604,3.3563541261456624,1.3439880751509907,1.9023922373378388,5.454279502117131,12.398121446414208
1.7897591832551196,1.3532197099088283,0.9932228844870289,3.345613384916679,1.3341633552320709,5.918522250913456
-1.0424764917531193,0.40614817403336334,1.2342851379786646,3.546334011466148,6.916434019733182,6.798304353832078
-1.2036997577679103,4.962908977438817,1.5320772467551818,3.7735755190485163,7.9501153692847035,17.686327444003012
-1.6049640467530129,0.7810075396529964,2.7756689337659424,1.0446130488935275,1.633544497431565,7.507515762799189
-2.221926130654588,4.9421049698174055,2.939958147319164,2.38596048256189,1.0431308735188216,21.269855700346938
-1.4612216338994042,4.886399662832236,2.1324987362093055,3.8779456994973858,1.4551548278735915,13.92975818249847
-0.8680815091566738,3.969090519540198,3.077103899104177,6.093551640892584,8.771275618985017,22.721472924451177
1.0439652488743825,3.2971148104099877,0.4078746280568296,4.57184127344105,5.281892617563562,7.161799438712049
-2.6246109466832905,2.8890352512554234,0.43894118529079984,5.79689037092144,4.672609960075026,12.836362121379775
-1.7369583620079423,4.330507726889174,0.8591473017882922,4.789119605754747,1.0671181910235428,6.872973933932548
1.8541418417500584,1.4471976080974396,2.590387490201724,3.717867364953571,6.495560067569618,13.066537663557213
-2.118468458497375,2.338406062424385,1.0699733934915678,1.206518411592602,8.6799959189509,16.366420341842467
-0.9441291208648708,3.0969498468325094,1.4164220174628865,4.188909492478483,8.281858693234529,12.280685402805448
2.1879535311488407,2.0559523793474552,2.0015641808649702,3.9168093296352757,6.2605470898080124,14.119430477646373
-2.070448133139344,2.13743227045134,4.059330620051899,3.78542543984577,0.7527871665167363,12.440543611133306
-2.5035789862908606,1.6514233375104221,0.06931067956430059,3.0774153694079147,1.1239702717601296,7.532536799288091
-0.09277202951993502,2.82115908342268,3.246894101183112,3.3216474067288737,0.49308987109824676,8.640284076722573
-1.1854829323287817,4.25287264007558,3.3443826552034266,2.1013643724844817,2.574792164924693,19.16137346738864
0.3804501869031247,1.0076418900315642,3.9932789017831825,3.2629378802419877,1.3566146716037775,5.3859391611072835
1.8228293429008513,4.672165193767207,4.663764695301566,1.2412803639055707,2.600480402524339,28.732733027914758
-2.177109071083541,3.4454382687411482,0.10068924474644914,5.0590599432118974,3.850580557189617,7.735728231676367
0.4841945073257099,4.116366063400151,0.7689185275660809,1.1672710321754884,9.429827840711356,15.287534938248234
0.033052562339183744,2.780953463150058,4.4308564702799655,0.5338589442390568,6.103760597816921,19.61577575878791
-2.1355272839208026,3.8975835071203173,2.292592810935077,2.7410146231227697,8.349737856829623,21.613465994140036
0.7439909131738944,0.08100198669733605,2.8229531946673174,4.136267631511502,7.103515007123322,7.163554400434938
-1.3581574928353701,4.091902123897676,3.315136018615737,2.7502559231277264,1.1250313052663174,16.612256553926386
-0.07299408873592483,0.2006942954268326,3.395333022478187,1.7388974955777026,7.359204063739488,8.52462054471224
-2.5063660543376285,4.449566881814312,4.6587020165825415,3.507092981511452,2.7509888155912443,28.734613165612277
-0.2424956567182619,4.959813736193216,4.984747087058349,2.1802799754189373,6.391078469947064,32.20935174216187
-1.161219191743078,1.470337310883889,3.600787304654701,5.86138056414622,3.4096197364298853,9.302323873747078
1.9342872671121256,1.0515927814289683,1.436106046025754,5.797150384897822,9.976722632646592,15.245177948305788
-2.6581276380157903,3.8268168192902037,4.398762011471718,3.156495237989738,2.6355147949677784,27.016402858976875
-0.4883563504900206,1.265131704601266,0.24610457270380803,2.060155893674881,2.7913047077426967,4.910742605036301
-0.24941145521137198,4.327811915861018,1.1554042643724811,4.631539552818175,9.306722555623983,12.946374124608433
1.3500364577947126,0.5142129607873835,4.486928587318574,0.23067422707611884,0.2464440463632267,4.84259606672558
0.445725450541266,0.6297759818967913,1.2809575721967748,2.9830616430777255,6.966889878731969,8.44637228584729
1.003274023165086,4.895757775503078,1.1032552981087425,2.1131822093401267,7.2532639073587815,14.280483862660228
1.6622957139105363,3.369194491350023,0.6906264657012362,5.7838975480079275,8.363785774103993,12.589181352790972
2.173217841949133,4.234436122144764,4.295558788234582,0.07541724460139482,9.744393106384754,33.53664429792492
-1.116747019665177,1.6216468867575902,2.5002912959554333,3.47343830470384,9.756019191566525,14.845692091842476
0.2281362321834175,3.382418747603022,3.374466015270774,4.653726530120841,0.6527675756646389,11.438374852814015
2.0406484706351993,2.971209136542986,1.1953319203751485,3.047457892928868,8.218393227529026,15.61717832069399
2.9367067857903386,3.015750600614735,3.7902021050560823,0.5366030643070278,6.463099336573813,26.419227573467452
2.337115866262579,3.412662297688608,3.8000277248104926,6.110155117622752,6.473421343730912,24.44685029900834
-0.7711964242537395,2.8767958656454926,1.5629901245415008,3.254755531388058,1.283499266146948,6.199714517388567
-1.8290008966880975,2.1453118465133296,2.0534131650514142,3.8590459861770237,6.501871664456534,13.062749593238498
-0.06364477556046744,1.3796134719027342,1.0484513871510042,1.4866631102427645,9.824825806012479,12.26687460559085
1.4498487110162532,3.84290665456601,4.882805116614522,3.0379080643925347,9.11818569539447,29.24365757405427
-0.044585575480214246,1.131362150015931,3.228012885292058,2.696425782456112,4.391306608048505,7.915930862509581
-0.10091482011798902,3.461771530772071,4.672719403577577,0.4705844540357079,0.3994797328609434,17.374413449193558
2.029382526490803,1.1666641132466333,1.516927718145666,0.6670251736144364,3.6229349000020483,10.431620239485017
-0.8315773255968821,3.1266508497722696,3.9094545649844488,5.261995030435352,8.263903116005553,20.130254651006588
2.1587680488698737,3.7353913356451445,3.82929321942371,1.5068332000729585,7.0149910146516605,26.468252118970565
-0.5591711942896587,1.093569444532696,3.4582782593327077,1.2249589469933242,4.593436555939564,9.115066563427618
-1.0306013659299635,0.2997165043065414,4.828194876334003,3.172452211921597,0.5510153515883109,2.842755433944626
-0.276060532801806,0.6548687149708704,1.9677766805315777,4.830180680713396,4.268947278233027,4.962980752646916
1.5746817520492105,3.029984836355127,0.6535866179487865,0.38922145536642416,4.690249397178835,9.993820621705904
-2.2439878328160345,4.247232031128678,3.3585442962203036,3.6241910457359126,9.28555532894136,27.873205393192084
-1.8214847047678957,0.22498410617712183,3.6465490023860307,0.7490213029182624,6.410861035821594,10.653259252389306
2.7086689539785516,3.670756295208231,2.8753028672940735,0.229091538831854,3.116529166546489,21.36896747994807
-1.9470502357118558,1.7065932297502606,1.0340894656669812,0.33140002526822726,5.253182644507214,10.722557054217578
0.4063639075863277,2.3926418495976125,2.522279708346777,5.241207668471841,0.6605530782216007,5.738066709849646
0.4758867999716272,4.644297749227828,1.560948682845647,0.7412429757833207,9.725682356497368,18.539504391546767
-0.062253227698531255,1.6598575236792272,2.137332640833445,0.28369438947442405,3.60059901930726,7.8456041301050625
0.8684714914609115,2.32668466969743,3.2260928792233194,2.7514061369119456,4.7786735491313586,13.498365201320594
-1.6210396452142894,0.06841207380340553,3.7260737134541726,5.302967382261617,3.552839742369226,4.968939463187957
0.31597360666048946,0.4079936000241918,1.1611234545067157,1.648760455638431,6.825117301162002,8.501348179733878
-0.7669604685186169,1.2929579556739201,2.026626803234767,2.6496985222910823,6.62232158329593,10.834518134599731
0.9700035577751343,0.13926120410537202,1.3458078549581458,0.25084067002996024,7.153223105291357,8.341950404250703
-2.1526587397611032,3.1568766302412548,0.9931580693093456,2.8216435217822924,2.6814322961192083,11.440724764439807
0.42526450103685765,2.131991784008113,3.916936099979192,3.629250021493976,3.15668481164066,11.866225318473582
-1.8883778677000578,2.74072601364011,4.546263472184962,3.5871148119006624,1.2525123109620795,17.67948313407448
-1.3281416213097816,0.8732359294816477,1.8511609284228836,2.088698507984282,6.5550997184611255,10.957041315778923
-1.6877411980585006,1.4796601471830806,3.7563946218688344,1.982553444670255,0.3979712733565255,10.014743897769133
-1.9029733207870974,3.3191223742636256,4.484976446822055,0.669935955900747,5.976823355234591,25.812345918330564
1.9542657093640017,4.826513618151999,4.230621052651157,2.30466181898278,8.696958848516338,33.90155146590599
-1.285754594034658,0.252083868011046,0.9140669426961295,0.6251434416053097,8.908321482896335,11.126504428390767
2.5627426911866955,4.451921604276331,4.781459407566807,4.816664376358217,4.490377603699617,31.12587047782474
2.819559152071145,2.884406006556042,1.8833822021473123,6.071280470316674,4.593036882130738,17.88434459768949
0.427562819622584,2.8195978337781185,1.6962033058691817,6.095157572998473,0.7696918300801736,4.90291049517612
-2.1419932640056416,2.501392676038802,0.3121566363889017,5.435402021261166,6.707650254430357,11.255166697256637
-0.7527105397225125,0.34697042952091695,2.430868270524415,3.7748884053995386,8.212594203728456,9.579075715777853
1.7863935800892836,0.44938425868080334,0.5450680782046435,4.403669051228922,2.4465505460471304,3.8343473714958134
-0.7956556278175775,3.0045600282954306,1.24269910463713,1.792000908923938,4.213008816333646,10.322715668167769
-2.4778966901832673,1.7047928571777915,1.5847131088364068,3.963247436232104,8.388393367652704,17.05888631687221
0.3407094655691276,4.586340332888403,4.0441316174584205,2.8629305542636363,8.77120467662288,27.480238862188738
2.070725108976209,2.032952686797361,4.377443251979482,3.028604267092213,2.431799802642259,16.003280845151142
1.7755583228610146,0.7164072935132054,1.5123315873073484,4.761250550274277,5.505706345413643,8.744526435132988
-1.9492611592178806,3.57359416751018,4.2934906062228695,1.7713452697128813,1.9249315063582706,22.66269611812959
1.0365876864748005,1.4667671072050492,4.286154686848955,1.9983018153001082,1.0187876413955654,9.781436765141407
-1.6769744193861174,2.6273515367794658,3.8232547519243676,5.809695716423666,9.111205013919575,20.812452373500374
-1.6907547926869666,3.4891639275258504,0.7334755700759077,0.35326766331416165,8.205075042321091,14.262540043957182
2.244430639831111,4.501320556010352,3.451614234503645,3.051330288453167,7.600349018031739,28.161965942788466
-1.501986283558619,3.9609559740083804,4.725120322902844,5.735296577504442,0.4876631881314042,20.980149684684815
-1.420515920891933,3.3818053393636207,3.412702393835785,3.835023882768983,8.437287927102574,20.992982883476348
-2.9960796554322027,3.3981659119757177,1.6580842455391698,3.4331769004286543,4.380440759053838,19.57797799723055
2.2240142047531055,4.729623220160432,2.502896587154156,1.56918895748751,3.423951232958596,21.727977850300302
1.7555688792548079,1.4791204874826802,3.228625216755268,2.156863509204628,5.4647636102537644,13.78554813636434
0.7639736105440678,0.005560470980937038,2.5528520436425177,5.353578087189689,0.9135324272355583,0.042692799278681304
1.5015945836330538,1.3597727969909934,0.5997647086548491,3.5136711490359938,7.566465493523989,10.080406719458365
-2.087708595453049,1.08945689813372,1.5603202232601032,3.234220588797987,5.824350768882959,12.007535366899566
-0.2500584324745474,3.3091729255699907,4.011980152768163,0.6256777930078619,1.8659009687316752,15.910516013453565
-0.8926836759073149,3.1685579988276453,4.307090230477587,0.10070787714000524,1.882321997690456,17.053575489036188
