time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6
0.764,-0.47662061662954813,0.9204284569656838,0.8678281059249836,-1.40050868570109,-0.39980803593687314,-0.17717729590144846
0.765,-0.45546360378167366,0.792076614249958,0.9063093427071375,-0.6385667111522629,-0.41074298482110744,1.5115119152271979
0.766,-0.43981942831453696,0.6123111166502112,0.856088777126447,-1.00990403136184,-0.4232477076600823,0.5495383373102699
0.767,-0.43080341794967897,0.3926453297114646,0.7232583169473157,-0.8399609662461569,-0.4384450874105293,-0.6603181519478686
0.768,-0.4292987943184423,0.14724320701253205,0.521873729389231,-1.5046944065700096,-0.4573979592869138,0.8074742388797254
0.769,-0.4359323155906817,-0.1079854747294406,0.27247588975846154,-0.7321361045955772,-0.48105811003264143,0.37068359074887886
0.77,-0.4510565162951541,-0.35641187871324165,5.146283150546575e-15,-0.5014402578941748,-0.5102175770758024,-0.5583329759157951
0.771,-0.4747389908310621,-0.581770971758673,-0.2687147652339869,-0.549390816528631,-0.545464167222418,0.9271345861413189
0.772,-0.5067589925811118,-0.7692300692302864,-0.5075666911515866,-0.6243823797993069,-0.5871429930108495,-0.763196790197621
0.773,-0.546611439220295,-0.906372685851979,-0.6937242808437423,-0.9909124340161055,-0.6353256362599851,1.0543001128234102
0.774,-0.593518231240798,-0.9840320005091469,-0.8098048504104249,-0.7087275477075134,-0.6897882989639474,-1.0541931987431299
0.775,-0.6464466094067293,-0.9969173337331282,-0.8454915028125265,-0.8178743173770285,-0.7499999999999963,-0.8652257132432023
0.776,-0.704134102282036,-0.9439900058334629,-0.7984387605599342,-0.6011738845358228,-0.8151215325282507,-0.1908964794650046
0.777,-0.7651194514447087,-0.8285609957518892,-0.6743886605853245,-1.2632026626058186,-0.8840155234248448,0.05087048543071029
0.778,-0.8277787535412172,-0.6581009399600042,-0.48649723851799337,-0.886164025906486,-0.9552675456955207,1.0402178595427154
0.779,-0.8903659286085142,-0.4437720247784281,-0.2539483306152022,-0.3712921367267691,-1.0272178413241357,-0.22529085403743124
0.78,-0.9510565162951571,-0.1997099805144135,9.598721602996226e-15,-0.2676737965970418,-1.098002829368271,1.1141815636417212
0.781,-1.0079937184083663,0.05789857127505454,0.25033789706265536,-0.4845121409049227,-1.1656052159613242,0.6595986434592824
0.782,-1.059335549653498,0.3118839035232654,0.47276341754121554,-0.17305773731251145,-1.227911202062698,-1.2623592282662328
0.783,-1.1033019299136373,0.5452361094374344,0.6460379175572534,-0.3646538752299918,-1.2827730129125432,0.5120289925159606
0.784,-1.1382205516482573,0.7422472468659662,0.7540092180465318,0.0009012822860778313,-1.3280747601260972,0.08163611997398755
0.785,-1.1625703849682223,0.8895758763783476,0.7871103542174633,0.3416999088141455,-1.3617995011162594,0.2740829637403949
0.786,-1.1750217399632643,0.9771614337168366,0.7431956171707874,-0.20618048097865566,-1.3820952866655614,0.6300524348748007
0.787,-1.1744718895155972,0.9989251084566344,0.6276421734702773,-0.24108786111208713,-1.387337989072717,-1.6214878343816566
0.788,-1.1600753640762658,0.9532075538267848,0.45271812013048646,0.4666778295445877,-1.3761887808367688,-0.6963493671577118
0.789,-1.1312681600462604,0.8429109735990183,0.23628923719583764,0.30400554201437413,-1.3476442851240016,-0.14734089153535834
0.79,-1.0877852522924718,0.6753328081210177,-7.465454965633326e-16,0.34073940691306437,-1.301077639513835,-0.44824153518776205
0.791,-1.0296709652765668,0.46169907248436176,-0.23288643330915404,-0.12487169721538843,-1.2362689965406284,0.9932211900903717
0.792,-0.9572819322492909,0.2164259822531859,-0.4397741069755664,0.249026066587786,-1.1534243189597895,-0.5811722693387994
0.793,-0.871282553659257,-0.04384257578991276,-0.6009218316711746,0.37457239866672587,-1.0531817032351307,-1.2426513196547901
0.794,-0.7726330498721503,-0.3013582327112578,-0.701321139286362,1.0185355271180687,-0.9366048687655276,-0.5793259340768749
0.795,-0.6625703849682137,-0.5384766808266606,-0.7320866025105017,0.2164622667232387,-0.8051638691149146,-0.9210513512773424
0.796,-0.5425825133110895,-0.7388694628890482,-0.6912305643309204,-0.19438985638953588,-0.6607035006978884,0.27715762043316783
0.797,-0.4143765644554893,-0.8886556532717952,-0.5837560756289507,0.8092832447184,-0.5054002896728089,-0.35352301921556695
0.798,-0.2798417307517756,-0.9773745665011603,-0.4210690911023862,0.1884671092261822,-0.3417093153179028,0.15909537564333232
0.799,-0.14100775204942623,-0.9987306348330879,-0.21977710395266456,0.7458327722374839,-0.17230246495789656,-0.16528470294252443
0.8,2.6966988806705306e-15,-0.9510565162951463,1.315092152438248e-14,0.8129340545514148,-5.3884459162483544e-15,-1.9145427066325307
0.801,0.14100775204943156,-0.8374593714908477,0.21663559398183227,0.44611628743531057,0.17230246495790003,-0.6809894665525992
0.802,0.27984173075178764,-0.6656368323965419,0.40911902058915467,0.8108411150488026,0.3417093153179063,-1.7223397699775276
0.803,0.4143765644555007,-0.44737201870733384,0.559087530810946,0.5554749599561288,0.5054002896728125,1.5734532247896302
0.804,0.5425825133111002,-0.19773946269129195,0.652571536606311,1.0017529206939118,0.6607035006978921,-0.4830651244815877
0.805,0.6625703849682234,0.06592559795139875,0.6812880051256547,0.7421556398217205,0.8051638691149183,-0.49837781228411476
0.806,0.7726330498721588,0.3252248828359547,0.6433631219660242,0.2551288571758342,0.9366048687655316,-2.1424306578798458
0.807,0.8712825536592577,0.5619794394041444,0.5434224770406109,1.0528952166894003,1.0531817032351238,0.2255201787970574
0.808,0.9572819322492944,0.759507506875422,0.3920492755276593,0.5108048121655238,1.1534243189597937,1.664600132061424
0.809,1.0296709652765648,0.9038078792950256,0.20467233709075866,1.0182842528612872,1.236268996540624,-0.2664610654696728
0.81,1.0877852522924742,0.9845643345292092,-5.159159763040241e-15,0.6237362244447207,1.3010776395138395,-2.3184769875306626
0.811,1.1312681600462613,0.9958983070346885,-0.20184166452470262,1.0648623147678316,1.3476442851240062,-1.29442603147407
0.812,1.160075364076265,0.9368139171647404,-0.38128160740672135,1.0451298843547607,1.376188780836773,-0.675379297813731
0.813,1.1744718895155968,0.8113006114409597,-0.5211947668917374,1.1280838996114964,1.3873379890727224,0.3529868196658502
0.814,1.1750217399632605,0.6280825798090467,-0.6085292203622252,0.8438404500995917,1.3820952866655623,-0.03501503112517216
0.815,1.1625703849682236,0.40002913723729333,-0.6355156862892948,0.991319419555789,1.3617995011162678,-0.24945362232855373
0.816,1.1382205516482553,0.14326461887321015,-0.6003481882368393,0.9845469619527164,1.3280747601261058,-0.29751654097478036
0.817,1.1033019299136335,-0.12396171334733057,-0.5072774626491069,1.3723682172803187,1.2827730129125463,-0.22340184479614975
0.818,1.059335549653491,-0.38256733121774045,-0.366116333233518,1.1583886212459895,1.22791120206271,0.5848627559998004
0.819,1.0079937184083696,-0.6139986996275987,-0.19121314780673598,0.27678183257869504,1.1656052159613346,-0.5493802059977565
0.82,0.9510565162951609,-0.8015669848708622,-1.9277360050381214e-14,0.8480794382590092,1.0980028293682755,0.18073277554482092
0.821,0.8903659286085109,-0.9316607926521695,0.18873795404273233,0.49463388933266733,1.027217841324145,-0.20143767963648862
0.822,0.8277787535412143,-0.9947472168277458,0.35670088006343587,1.0807962124737376,0.9552675456955291,0.8664378766409196
0.823,0.7651194514447062,-0.9860867035869577,0.48784113143662433,0.4156614242790382,0.8840155234248492,-0.1364325116881219
0.824,0.7041341022820398,-0.9061070555377528,0.5698887641908965,0.47686665929942545,0.8151215325282561,-0.0031293902502007695
0.825,0.6464466094067327,-0.7604059656000399,0.5954915028125264,0.5376337739984105,0.7500000000000073,-0.6897847612022174
0.826,0.593518231240797,-0.5593780982863321,0.5628641343441121,-0.17143391206466185,0.689788298963951,1.0840574174641988
0.827,0.5466114392202954,-0.3174900256874094,0.47589106092337746,0.6087572659268842,0.6353256362599936,-1.2074977933025464
0.828,0.5067589925811142,-0.05225229506712531,0.3436792422115293,0.9701748989480901,0.5871429930108485,0.4803442892299678
0.829,0.4747389908310638,0.2170393662635124,0.17961179555568235,0.44510733102749267,0.5454641672224204,-0.7759846350294413
0.83,0.4510565162951553,0.47070393216530715,-8.496748011842158e-15,0.7450425932673785,0.5102175770757987,0.06033439233433206
0.831,0.43593231559068346,0.6901148382825646,-0.17753111587801798,0.25129347842487026,0.48105811003263665,1.5540143201892769
0.832,0.42929879431844464,0.8590742669689552,-0.33576449131331515,0.01736188352393525,0.4573979592869152,1.5076607297279245
0.833,0.43080341794967864,0.9650201552297856,-0.45955263120119944,0.26922744907724955,0.4384450874105233,1.3962905735388396
0.834,0.43981942831453996,0.9999752392386617,-0.5372595511688297,0.36025243796237244,0.4232477076600829,-0.7676099273812289
0.835,0.45546360378167755,0.9611654217888553,-0.5618466599780685,0.24224443400742152,0.4107429848211082,2.006364150267422
0.836,0.47662061662955696,0.8512583558381573,-0.5315021062096515,0.15646001130260093,0.3998080359368734,1.7438668257447065
0.837,0.5019733775516377,0.6782007141844772,-0.4497582541679661,0.20765296283020396,0.3893112606444476,-1.6783261939371947
0.838,0.5300386087412092,0.4546621737237232,-0.32509184879037883,0.023186514053377308,0.37816205240849926,-1.6629247547446162
0.839,0.5592067572285824,0.19712351156190278,-0.1700512405928972,-0.31575739188079166,0.36535703439531075,0.8031012808087976
0.84,0.5877852522924758,-0.07532680552794026,2.148631634929375e-15,-0.31986571480621323,0.35002112321868417,-0.26990890039410914
0.841,0.614044027499115,-0.3424006122173063,0.16839788856305735,-0.33234304221830907,0.3314419440746085,0.13871785041328402
0.842,0.6362621712891865,-0.5841193434355848,0.3188026205137416,-0.18675914370052643,0.30909639345777706,-0.7300833875137902
0.843,0.6527745414348447,-0.7823125425786442,0.436775392732916,0.1781010266727811,0.2826684604593388,-1.1767935719453066
0.844,0.6620171788309199,-0.9219929575455513,0.5111561634771402,-0.6493710782759045,0.25205776283684034,0.3726513691217778
0.845,0.6625703849682212,-0.9925035507468205,0.5351117570558743,-0.03702672713044525,0.2173786168224521,0.8918068375648303
0.846,0.6531983843523306,-0.988347700116705,0.5067567017518958,-0.6274930096095827,0.17894982659617328,-0.6097616333010237
0.847,0.6328845766799066,-0.9096367409851827,0.42929117235638714,-0.37073208724679285,0.13727573698813703,0.2510861311964846
0.848,0.6008614917118873,-0.7621171689042149,0.31064728726786456,-0.4092867660774031,0.09301942815305318,-0.36155949837593127
0.849,0.5566346898268842,-0.5567712363325467,0.16268225858140317,-0.7535370022541913,0.046969231393597176,-0.4533037912004951
0.85,0.5000000000000057,-0.3090169943749747,3.5961895077504305e-15,-0.3926516865607043,2.4496030886130003e-15,0.5473481147643507
0.851,0.43105365076825863,-0.03756460795403678,-0.16148230854853285,-0.9182976300845496,-0.04696923139358537,-0.34573977961076996
0.852,0.35019502458328133,0.23698736250427013,-0.30608276649975424,-0.5117464490997168,-0.09301942815304177,1.33365384493702
0.853,0.25812194750846096,0.4937111808552959,-0.4198686266888993,-1.3844047627594165,-0.13727573698813264,-2.2054587382163153
0.854,0.15581861002261885,0.7129469996236187,-0.49199026713311383,-0.3821709279106395,-0.17894982659616418,0.9311386292808141
0.855,0.04453639621833222,0.8778158269611219,-0.5157084194356845,-0.5928923313861933,-0.2173786168224444,0.7310907303719814
0.856,-0.07423192653843574,0.975531474218671,-0.48901817078133103,-0.4761642758575901,-0.25205776283683745,-1.0803981773039797
0.857,-0.19878404169529948,0.9984086445544019,-0.4148125935952348,-1.3002672511924798,-0.28266846045933286,0.01915994681501359
0.858,-0.32724517691424204,0.9444865214825332,-0.300573357008009,-1.168360777422628,-0.30909639345777484,0.5388430229882754
0.859,-0.4576095624588754,0.8177159411653311,-0.1576210627695066,-1.0149571879117867,-0.33144194407460437,-0.5561920846749666
0.86,-0.5877852522924669,0.627691361290697,-8.974898247066081e-15,-1.127627650312939,-0.3500211232186857,1.3618929106877047
0.861,-0.7156412222687931,0.3889438722614106,0.15689343866244024,-0.8447100116001336,-0.36535703439531,-0.059965015479654334
0.862,-0.8390556031161638,0.11984574201837392,0.2978055289676496,-1.476861977080275,-0.37816205240849965,1.4967793720409537
0.863,-0.9559638772911856,-0.15879223187865868,0.4090989628692406,-0.6596938779763576,-0.38931126064445365,1.6514992329133458
0.864,-1.0644058689220215,-0.425324422111803,0.4800641197712579,-0.9425097725521738,-0.3998080359368747,-0.8981737523115932
0.865,-1.162570384968217,-0.6589520623337043,0.503942649342761,-0.7150661472641746,-0.41074298482110916,-0.1308493140678984
0.866,-1.2488364226894897,-0.8413523390376496,0.4785662605278396,-1.3708630993953033,-0.423247707660084,-0.9985161471762051
0.867,-1.321809942138048,-0.9581268910473462,0.4065508537206905,-0.7941063731393594,-0.43844508741053106,1.1163005685830734
0.868,-1.380355310613594,-0.9999543948786254,0.29502892990885893,-0.7377674525857385,-0.4573979592869079,-1.4799189418887064
0.869,-1.4236206561858191,-0.9633538188628284,0.1549474712385736,-0.963405403272755,-0.4810581100326431,0.3989973919059366
0.87,-1.4510565162951519,-0.8509944817947102,-1.4240757196981923e-14,-1.0677317227201542,-0.510217577075796,-1.1197448462267348
0.871,-1.4624273314261989,-0.6715240376021989,-0.1547036481241681,-0.8593304251592893,-0.5454641672224191,0.8976179920164878
0.872,-1.4578155088762652,-0.43892324344870237,-0.294101444897844,-1.2505699616586137,-0.5871429930108503,-0.6543918949955649
0.873,-1.4376179634086623,-0.1714339086247681,-0.40463624530587916,-0.5994892745312661,-0.6353256362599856,0.6672373878433284
0.874,-1.4025352256157484,0.10985921504171994,-0.4755658038598034,-0.8487286449472822,-0.6897882989639476,0.03542575769029275
0.875,-1.3535533905932697,0.3826834323650962,-0.5,-0.9632833814089137,-0.7499999999999961,1.2074997402142549
0.876,-1.291919354574506,0.6253407231760852,-0.47556580385980507,-1.0426124321608559,-0.8151215325282501,-0.05748938715098966
0.877,-1.2191099511842522,0.8184386432193165,-0.40463624530588227,-0.5856412441849084,-0.8840155234248378,0.689085611153877
0.878,-1.136795747916166,0.9464510956495732,-0.2941014448978483,-0.9705206215639752,-0.9552675456955195,-0.2526598274159372
0.879,-1.0468003936487404,0.9989825689866144,-0.15470364812414616,-0.49373662427469156,-1.0272178413241297,0.11641072873302821
0.88,-0.9510565162951498,0.9716317329146751,8.839817807430792e-15,-0.40584998160533614,-1.0980028293682693,-1.2733060744867646
0.881,-0.8515592533681343,0.8663812313504065,0.15494747123856847,-0.44461479431906015,-1.1656052159613224,0.5951263217773136
0.882,-0.7503185552785488,0.6914777535938595,0.29502892990885443,-0.36142512046246794,-1.227911202062696,0.7082721378328787
0.883,-0.6493114301740944,0.4608070928531478,0.4065508537206873,-0.34683863946362525,-1.2827730129125412,-0.04478679120126861
0.884,-0.5504352993557754,0.19280968828265638,0.4785662605278468,-0.23949747674421448,-1.3280747601260952,-0.27411415131559125
0.885,-0.4554636037816718,-0.09098020390355652,0.503942649342761,0.4290380211761,-1.3617995011162574,-0.6023343745628572
0.886,-0.36600474558831825,-0.3676571495624367,0.48006411977125957,0.27544664074275693,-1.382095286665563,-3.103843520058608
0.887,-0.2834653653272298,-0.614791887205147,0.4090989628692437,0.2694879775382252,-1.3873379890727158,-0.46151043140575226
0.888,-0.2090188477811079,-0.812254595199545,0.29780552896763074,-0.004433897871218097,-1.3761887808367677,1.0994394470053346
0.889,-0.14357981945112147,-0.9438655414719632,0.15689343866244546,-0.12304327698393087,-1.347644285124001,1.8982832248497041
0.89,-0.08778525229247203,-0.9987369566060166,-3.4928979727974203e-15,0.21777131348371942,-1.301077639513835,-0.09193710696015239
0.891,-0.04198262468142966,-0.9721936303658374,-0.1576210627695014,0.7981878191001275,-1.2362689965406286,-0.04960165751275842
0.892,-0.0062254159541365595,-0.8661929067646916,-0.3005733570080044,0.29201910747487064,-1.15342431895979,0.050329999936506636
0.893,0.01972397052910535,-0.6892048655441005,-0.41481259359524864,0.5325458501130403,-1.0531817032351316,-0.43278355721909606
0.894,0.03638394450279364,-0.45555733690469835,-0.4890181707813292,0.4315382763768289,-0.9366048687655288,0.511581838500962
0.895,0.04453639621832228,-0.18429444856232624,-0.5157084194356845,0.827664979929903,-0.8051638691149285,2.275550247216283
0.896,0.045202738981383245,0.10236197835839785,-0.49199026713311544,0.8015095138832276,-0.6607035006978903,-1.5717615205277204
0.897,0.039613935284043694,0.38082509008343923,-0.41986862668888514,0.6313855995655764,-0.5054002896728111,-0.9823342684167081
0.898,0.029175263623163,0.6280825798090185,-0.30608276649975874,0.4092222159536806,-0.3417093153179051,0.4239152958395659
0.899,0.015426712990801658,0.8236038762444169,-0.16148230854853815,1.0211236077329802,-0.17230246495789897,-0.11953633063397746
0.9,-1.2252657797839417e-15,0.9510565162951561,-2.0540378962784044e-15,1.330339875475921,-7.83835849517965e-15,1.474384321802207
0.901,-0.015426712990797037,0.9996873393310312,0.16268225858139768,0.5407471759384295,0.1723024649578976,-0.9305031842803438
0.902,-0.029175263623179043,0.9652504036396495,0.3106472872678842,1.586467642055243,0.34170931531789006,0.913676412592118
0.903,-0.039613935284051965,0.8503999791541715,0.42929117235638364,1.253319667850233,0.5054002896728105,0.08989074326711771
0.904,-0.04520273898138591,0.6645107185763811,0.5067567017518938,0.3484816837477448,0.6607035006978772,-1.773441389612422
0.905,-0.044536396218325114,0.42293459708529235,0.5351117570558741,0.950154515661556,0.8051638691149168,0.5974998185711997
0.906,-0.03638394450279836,0.14575151202581596,0.5111561634771323,0.9379573060881587,0.9366048687655304,0.31072497589800113
0.907,-0.019723970529114898,-0.1438864276129476,0.43677539273291927,1.100307048576265,1.053181703235123,-0.44160713160437326
0.908,0.006225415954139446,-0.42168160746784317,0.3188026205137462,1.1212004752367788,1.1534243189597932,-0.9692640692171686
0.909,0.04198262468142622,-0.6642289539168063,0.16839788856306287,0.6483740862468146,1.2362689965406237,0.5283323121712075
0.91,0.08778525229247425,-0.8509944817947019,8.04787815910981e-15,1.047604419440105,1.3010776395138401,0.04888403807175368
0.911,0.14357981945112003,-0.9660666210991861,-0.17005124059292123,0.9709367221789809,1.347644285124,0.0444149080079356
0.912,0.20901884778111363,-0.9995299594135431,-0.3250918487903739,1.1047967106556627,1.376188780836774,0.6245018585381096
0.913,0.2834653653272258,-0.948341375362303,-0.4497582541679625,1.4935926088711795,1.3873379890727182,0.4519094177274335
0.914,0.3660047455883143,-0.8166294672819693,-0.5315021062096495,0.7084069376758872,1.382095286665567,0.09582954983172809
0.915,0.45546360378168194,-0.6153863701791706,-0.5618466599780683,0.5836545740148793,1.361799501116265,1.8770208517438633
0.916,0.5504352993557831,-0.3615724987340423,-0.5372595511688314,1.4692177033148281,1.3280747601261016,-1.2180869027391226
0.917,0.6493114301740939,-0.0767051066366629,-0.4595526312012028,0.8540867795639312,1.2827730129125479,0.46795877429523397
0.918,0.7503185552785451,0.21495351248789163,-0.33576449131332,1.2868349124562721,1.2279112020627037,-1.8127145548113202
0.919,0.8515592533681333,0.4884567711946677,-0.1775311158780238,1.30884739836216,1.1656052159613273,-1.5217758537904869
0.92,0.9510565162951607,0.720309024887917,1.8124297431929936e-14,0.24260616663174628,1.098002829368277,-0.1649566775001357
0.921,1.0468003936487515,0.8904925032955904,0.17961179555567636,0.8342012848948206,1.0272178413241373,0.9655499182240262
0.922,1.1367957479161634,0.9842104399320072,0.343679242211524,0.5628194395000733,0.9552675456955263,-0.17219817849483685
0.923,1.21910995118425,0.9931934369944482,0.4758910609233735,0.7087180377246775,0.8840155234248441,0.6685491919830716
0.924,1.291919354574516,0.9164521455266569,0.5628641343441203,0.7390706593670975,0.8151215325282489,-0.9890776624384183
0.925,1.3535533905932784,0.760405965600029,0.5954915028125262,1.3410720494503818,0.7500000000000004,0.8060939628850537
0.926,1.402535225615747,0.5383707872581516,0.5698887641908983,0.9009065107197258,0.6897882989639434,-0.9104994103052665
0.927,1.437617963408662,0.2694442638886729,0.4878411314366279,0.45862723894692314,0.635325636259988,0.7517046877480674
0.928,1.4578155088762643,-0.023120061679117516,0.35670088006344103,0.7335902982273397,0.5871429930108435,0.4015157029954707
0.929,1.4624273314262017,-0.3139129159828392,0.1887379540427055,0.6729522874559415,0.5454641672224194,1.3558062694142516
0.93,1.4510565162951532,-0.5775727034222862,-1.2654620239821963e-14,0.3765087274921485,0.5102175770757953,0.4457286058964084
0.931,1.423620656185821,-0.7910014791002383,-0.19121314780672952,0.5296390752933721,0.48105811003264154,-0.7957558271600796
0.932,1.3803553106135964,-0.9353996044851147,-0.36611633323351234,-0.02033204328206112,0.45739795928690585,0.14625076921855404
0.933,1.3218099421380411,-0.9979389795802371,-0.5072774626491237,0.25894292979580674,0.4384450874105214,-0.9530069214756205
0.934,1.2488364226894848,-0.9729245248653218,-0.600348188236837,-0.18005683177111176,0.42324770766008146,0.665636927678479
0.935,1.1625703849682167,-0.8623369775572952,-0.6355156862892944,0.4489928585324564,0.4107429848211002,-0.7727984079996085
0.936,1.0644058689220257,-0.6757034373166066,-0.608529220362227,0.18910716076414913,0.3998080359368723,-0.24349118982450815
0.937,0.9559638772911729,-0.42930087349217544,-0.5211947668917304,-0.41398020448691075,0.38931126064444643,-0.4093953143603107
0.938,0.8390556031161739,-0.14475686436274712,-0.3812816074067268,0.4032434439011855,0.37816205240850287,-1.1564930220202905
0.939,0.715641222268818,0.15283405349680873,-0.2018416645247092,-0.2611562500341104,0.36535703439531,-1.6099506061979099
0.94,0.5877852522924726,0.43711576665089524,6.4487461438328555e-15,-0.37654528792130804,0.3500211232186837,0.225215856245601
0.941,0.45760956245888706,0.6828046633017693,0.20467233709076965,-0.4283639308508849,0.33144194407460836,-0.5653799236736041
0.942,0.3272451769142478,0.8679458118875636,0.39204927552765334,-0.45883518658769806,0.3090963934577773,-1.2689979462188459
0.943,0.19878404169531166,0.9758893415451022,0.5434224770406064,-0.2759183807503126,0.28266846045933947,0.41983567214513395
0.944,0.07423192653845295,0.9968079272669764,0.6433631219660216,-0.6240754002500257,0.2520577628368412,-0.19048459912946522
0.945,-0.04453639621831984,0.928615402141022,0.6812880051256545,-0.21371676504073334,0.21737861682245424,-0.15971766672377757
0.946,-0.1558186100226134,0.7771986805515652,0.6525715366063068,-0.4917746983936507,0.17894982659617473,-1.3952672652881826
0.947,-0.25812194750844875,0.5559358787074885,0.5590875308109501,-1.2905815518300665,0.13727573698813902,-0.07577721758908541
0.948,-0.3501950245832649,0.2845374208818349,0.40911902058916055,-0.670991375721738,0.09301942815305501,-0.5886949337254642
0.949,-0.43105365076825397,-0.012691693568051369,0.21663559398182042,-0.7903181187819344,0.04696923139359912,1.0533137798194505
0.95,-0.4999999999999941,-0.3090169943749393,6.891633074448774e-16,-0.8126820454328254,4.409656947885354e-15,1.0315226176254961
0.951,-0.5566346898268801,-0.5776752830773593,-0.21977710395265718,-0.8868793654385305,-0.04696923139358343,-0.28736887685438556
0.952,-0.6008614917118764,-0.7942958774265481,-0.4210690911023797,-1.0303498643908409,-0.09301942815303994,-0.25148491416620855
0.953,-0.6328845766799096,-0.9391230391664577,-0.583756075628946,-0.6405972237244899,-0.13727573698813098,-0.45100123839699924
0.954,-0.6531983843523206,-0.9988359599923947,-0.6912305643309242,-0.8283243855115971,-0.17894982659616207,0.8441429666055603
0.955,-0.6625703849682184,-0.9677971003288729,-0.7320866025105013,-1.382323014312076,-0.21737861682244322,1.5476355867227978
0.956,-0.6620171788309108,-0.848609947798612,-0.7013211392863641,-0.8310076457507071,-0.25205776283683506,-0.47087280204774856
0.957,-0.6527745414348487,-0.6519290187228456,-0.6009218316711791,-0.8716262255815508,-0.2826684604593323,-0.07996002351609931
0.958,-0.6362621712891844,-0.39553267859374136,-0.4397741069755554,-1.0191185339835869,-0.3090963934577746,-1.1427180129239447
0.959,-0.6140440274991071,-0.10273698194141535,-0.2328864333091413,-1.3512183116652032,-0.3314419440746045,1.174123169515657
0.96,-0.5877852522924741,0.19970998051438804,-8.9247144159771e-15,-1.401003470277885,-0.35002112321868634,-0.06386059491943469
0.961,-0.5592067572285754,0.4840645128018231,0.2362892371958297,-0.868965144357515,-0.36535703439531075,-1.8175033191881687
0.962,-0.5300386087412214,0.7241333446868262,0.45271812013047963,-1.3102448966066182,-0.37816205240850065,-0.5185913526515679
0.963,-0.5019733775516316,0.8976956142131791,0.6276421734702851,-0.9322760622741023,-0.38931126064444976,1.1905012464550553
0.964,-0.4766206166295512,0.9885761082266497,0.7431956171707913,-0.41220675830504905,-0.3998080359368762,-0.6198308921228391
0.965,-0.45546360378167217,0.9881749191102814,0.787110354217463,-1.074618301163562,-0.4107429848211044,-0.8530482769345785
0.966,-0.4398194283145433,0.8963069501100767,0.754009218046534,-0.6672702875920029,-0.4232477076600857,0.2995929679289336
0.967,-0.4308034179496773,0.7212671739125542,0.6460379175572448,-0.3588452061874382,-0.4384450874105326,-0.3385782403248464
0.968,-0.42929879431844037,0.4791086084525778,0.4727634175412038,-1.6973788193308996,-0.4573979592869095,0.7966701334579996
0.969,-0.43593231559068224,0.19219312139463363,0.2503378970626635,-0.9553643035017848,-0.48105811003264454,0.7410823497326353
0.97,-0.45105651629515175,-0.11285638487346422,1.8388963894998784e-14,-1.1979472107766544,-0.5102175770757972,0.3650988863993394
0.971,-0.4747389908310624,-0.40761658373781323,-0.2539483306152159,-0.6109343016085221,-0.5454641672224201,1.5231070113693164
0.972,-0.5067589925811113,-0.6645107185763606,-0.48649723851800497,-0.8593784688822252,-0.587142993010843,0.7559490104459952
0.973,-0.5466114392202932,-0.8593957028156124,-0.6743886605853329,-0.7626241782544372,-0.6353256362599861,-0.6503352823208494
0.974,-0.5935182312407952,-0.9738460570711768,-0.798438760559931,-0.4668898558529425,-0.6897882989639402,-0.17448268708952894
0.975,-0.6464466094067214,-0.9969173337331301,-0.845491502812526,-0.2812569102898877,-0.7499999999999958,1.8802409720685855
0.976,-0.7041341022820384,-0.9262183846977888,-0.8098048504104199,-0.14995329310940853,-0.8151215325282495,0.6322504279672497
0.977,-0.765119451444706,-0.7681852007400859,-0.693724280843733,-0.7898321318620692,-0.8840155234248369,-0.0013827126198663392
0.978,-0.8277787535412132,-0.5375233327926751,-0.5075666911515938,-0.8630194562593427,-0.955267545695518,-0.8624342685719171
0.979,-0.8903659286085119,-0.25586421542873855,-0.26871476523399573,-0.9350560496373608,-1.0272178413241282,-1.2400957540078186
0.98,-0.9510565162951602,0.050244318179766434,2.060030898086538e-14,-0.17497938924013134,-1.0980028293682678,-1.2137511036138395
0.981,-1.0079937184083718,0.35182857851369476,0.2724758897584762,-0.21697834135810845,-1.1656052159613175,-1.7207952489254834
0.982,-1.0593355496534942,0.6202281895688339,0.5218737293892435,-0.049881345679441524,-1.2279112020626943,1.2426203632188308
0.983,-1.103301929913634,0.8298253363161493,0.7232583169473098,-0.03219804738614929,-1.2827730129125392,0.48765423143510195
0.984,-1.1382205516482484,0.9605037670369178,0.8560887771264436,-0.8866318624091591,-1.3280747601260932,0.20729371138566718
0.985,-1.1625703849682247,0.9996003076502566,0.9063093427071371,-0.09753141946889457,-1.3617995011162556,-1.7457340247797413
0.986,-1.1750217399632668,0.9431577101067224,0.8678281059249784,0.22488234486918074,-1.3820952866655616,-0.0546878607749697
0.987,-1.1744718895155957,0.7963526060663264,0.7432288790951375,-0.10717308984319318,-1.3873379890727142,-1.572738567447692
0.988,-1.1600753640762678,0.573050192150788,0.5436350593914226,0.01683277646244668,-1.3761887808367723,1.2906440562771504
0.989,-1.131268160046261,0.29452072203586926,0.28772722363421643,-0.18537395762428924,-1.3476442851240003,1.4438454124180564
0.99,-1.087785252292478,-0.012566039883348153,-1.1946306882913003e-14,0.18839341218301167,-1.3010776395138426,-0.5609392158298753
0.991,-1.0296709652765679,-0.31868139537848894,-0.2915797239501348,0.3084712897732885,-1.2362689965406286,-1.5985218648136883
0.992,-0.9572819322492927,-0.5942726735815894,-0.5582896843503001,0.7500177641068452,-1.1534243189597904,-0.9160206940531412
