normal,lognormal,exponential,gamma,weibull,uniform,bimodal,t_dist
49.571766186884254,63.54951565024174,2.413081334201814,1.6232575456827378,18.70134825453089,25.81581676584783,19.179316164935,40.51194448983358
50.58022734808395,9.585752566415636,4.979853812843907,5.455181915827828,15.421290320538265,3.7747316967433386,32.076226171616966,66.79216221794519
58.484308822052846,37.69836104469336,2.8118467834903518,13.985049903484228,13.052038651671596,58.3195161883046,32.645851834723665,48.13716593034024
27.53110666015395,35.631156411174615,2.87917732412566,17.922190755318436,6.289439446953628,22.99614154010342,25.06524244137117,68.35407085981382
43.932997052347034,12.345734033169325,1.858006731766436,13.263327477824694,7.898348562139343,14.813392201638308,24.06085793314519,57.70257062040784
52.11283692279473,33.233774672833356,7.180146887064508,21.649817928011803,7.304118978505328,65.38299638276777,33.27934089573124,49.95865329530533
62.000789564268615,23.7616391881043,13.758174116340875,4.413667535004404,4.403619363900803,68.12092578215488,39.281968491624426,41.59422324106794
45.08097552493795,17.926173830844576,14.130020004597473,17.16448652313658,7.908149669963805,75.21548922576659,27.52504900545967,14.667863153885285
31.23447293958126,13.303567821569143,0.960534092700986,8.10297436812397,0.9862168740477946,50.357689633859145,25.60180533638532,44.44099813663731
56.197114459661364,14.019444716215588,10.386964194788252,1.2063318108285268,2.7134420758175977,89.40546052038866,31.494292318752898,52.43448140546046
43.646376111743706,55.97504956074283,6.686215277675606,11.177196854584572,16.795953267650077,93.63427533982278,33.176265324240354,48.530975058485716
38.103333409096386,20.09239548660151,1.457362238886478,6.809358931571998,12.473114666999132,80.73709397924894,28.178549520537945,32.527855166245416
43.75654610286776,29.697563362183537,0.3482758801762422,29.326643822486226,6.710309923034097,63.55934820081872,40.12545541745976,51.36903191347346
48.1547464234415,13.525141802708857,1.5598551563164251,9.911780577208578,8.092961306760941,30.372095359118866,34.50842561070839,35.12537850989517
43.952553354617876,13.60005078449639,12.16393797871606,5.861219884814401,5.976529903603225,98.29449216202212,28.093646469841666,39.392742930111766
27.944339429009307,34.501141299151485,5.014402010278992,8.94770391640256,12.215347625027276,27.413616719193833,22.037585138608975,48.093626181791144
58.970661968871326,10.228847289835164,6.383697167758628,5.613729141394337,13.297184590118121,20.265692199043105,36.59710893907436,47.4864113057534
62.748750412787224,16.320028829491566,1.4863215194438417,2.9839863487495393,12.757210827861162,44.215411378658274,35.95965618107537,28.534473481173812
56.51521991339506,20.430189932598413,6.353914505692121,8.378368084814088,11.803245974018218,5.684057071238846,28.48623565019117,56.43743945134411
38.62314329575183,21.235754644890893,0.14262244397212923,4.151178327949081,3.740743072520931,97.84944646717908,31.752877288062724,22.430450852370555
47.98508466052482,18.365122645925176,2.352589573523283,15.019940748991496,5.54085676728159,58.84335564164248,29.247650512587455,57.5866740409868
49.93478684770542,24.481308072432657,4.927579069577103,29.59747079313528,7.38460555478054,55.69520916641753,32.60299440554484,51.374096726080104
55.987943895619104,28.401100031169047,0.7896858299565791,6.103377410517062,5.443861238211788,65.57962798997198,24.87525234434159,38.344253296304984
56.68340488718081,29.00066534718496,8.658128706138362,22.32193654827737,12.551885768130266,49.70236477772067,24.16240439961577,50.22168057974855
42.65826201221504,12.269274090767597,1.3396017973610632,1.868061130557554,5.424429224972148,3.2063517094541583,34.05431866380262,47.169451029594406
50.819955564135604,17.425287417098946,5.281804605527639,16.073541091526476,2.807644953312204,61.23112888403968,34.68807421754799,47.917913129252064
54.57280404615241,36.50252480509566,2.597626301992397,9.867499904924607,6.376876222104734,71.61738769564306,27.54603987189197,60.529966010506186
64.55822322146767,31.416197183495534,4.532241582208916,12.010162555456866,24.809506594547717,41.67490606240531,26.25439462019488,42.638845797457066
57.04506539824723,10.11045739915243,0.5683668182306739,18.291464375836934,4.032064474131036,75.72955720711929,35.73783226072349,53.945581962960254
57.89056687375519,23.944531074847337,0.08528727326465901,10.572702725690116,9.644548643922814,22.70012993384206,26.423687403424104,31.68805066425121
50.838266279293606,7.469943050191067,12.015587932777432,2.0568047085470536,6.853302673732148,22.127659106618403,30.277056279928832,54.51302053269911
64.10459145203504,20.562467562776305,1.571020179665576,13.59990839750984,1.757406307194086,16.141698768757394,29.642925108136733,53.84228742332481
54.09762795959497,51.877413790678986,8.565028035793866,11.88195455485359,7.650670347642425,37.19947597891618,22.665470273240402,49.43910604966601
41.389120898264295,12.504063123431461,36.695002834376666,6.404965698821004,11.362671220844936,84.70120353890836,30.960571335393343,75.7577400987209
64.0336997012519,13.234651150844611,1.18767847827395,7.289432029093978,8.03277107671905,82.79120621490644,30.4720347670208,37.866532274210826
56.979032725390276,29.430009668964644,1.540585538425381,14.344777726152241,16.171863826037963,38.28242079635038,31.80095639050803,30.785791558739994
45.569559788715175,9.286848340825655,5.436281873638286,9.576947531021254,4.8808791337929875,58.911873598023654,30.79115434826643,48.35583989797692
45.205070326007565,14.638023389763369,16.82654105015206,5.934449638186585,2.0112337772777584,72.08163164749156,40.678437047066865,44.65676707811537
52.96575545140762,27.064436743748587,12.373653891602308,8.958384854273174,19.665417643919454,24.1206774628023,35.80839115661615,38.514495495917075
54.63184795267585,14.62682360310548,3.494574108006709,3.233059514062991,6.08894694805109,16.814108589474706,30.19404500227401,61.69580732056936
51.972922656312065,17.85020524349422,7.926417040715163,4.258658529931131,9.036251025819137,97.2095993212311,30.651195419247696,39.30312892977391
53.11308673442885,29.139447930167623,0.729442009637046,8.124983461460454,13.509603139938587,61.75573132096185,38.81809603875395,50.350540905854814
66.9995737457638,24.798248899038708,18.95748184090207,7.797484660912031,5.356446976006129,98.14157218336639,34.31543893002623,45.71295948090758
60.71543152234886,22.952094550238908,16.670484262668804,9.506312847976336,11.66183056884381,33.77559871322291,23.854985697527766,45.11173919006167
51.90635591265024,16.95289914773647,0.8940125268997047,8.013668915763837,2.7664879117506063,70.30316999741315,34.744741114035484,36.16233980429635
59.41310580767483,24.16802691229396,1.7792558795233624,2.5884033111001763,4.912507738698145,22.260363654123772,36.21400541029971,50.949249221356396
39.674760964724605,18.88057583429585,0.5276637497063112,22.106050353326843,2.9018028293508036,26.120017127391293,38.088585378878925,47.575455780951124
53.979270499468086,25.251935467523584,1.5853319620153947,17.76536937921541,14.060372251715842,51.1902121269624,27.992541591962556,50.56054574560388
68.0930634973311,15.666645898932403,8.462896376585956,10.813689311069139,3.9882000342679644,31.961812550807124,27.627747522655163,61.59342903158714
47.81954104607626,18.333234631439943,2.376613610177816,5.652413975835207,11.688822538159817,16.762156384058446,25.290924892763346,50.466371814907234
41.52366071380915,12.243817353216594,0.46275327329987703,16.126742098737243,20.195278020966047,26.2880701989326,31.54063732168067,47.32803791850513
43.4791111140694,19.737022662528087,2.0944657461582463,14.885305978588345,8.256973787133168,3.574839446586464,33.6643379122785,44.89690761920521
39.10366962657612,13.389884960074811,19.918490454528396,20.24357045398378,8.448806606860236,70.44236214774867,27.433354066612477,18.957685271928142
42.15238091872297,11.507244285589856,4.9669874541322825,12.681868846769502,7.256158497179652,49.21166570858616,29.290923511654196,44.805175890794615
46.29491901409971,22.85867222828695,2.6906496364895647,6.436479038368993,5.377703404644723,9.424306640452562,19.731411021904677,68.05898905497712
35.94432980821358,22.33980104727481,0.9108389240709778,12.351701235917876,7.469842915644447,17.16939931284912,37.54724525201325,43.239227407764744
50.15618333949603,29.708608950939272,21.40703371231012,1.052534788058764,9.482131690081943,10.253453811264402,22.175118142499514,26.328301048396327
59.02277173786647,16.190703430676912,8.597631525189314,6.023422759305531,26.31213744981908,61.259280827587645,31.87389876096402,53.278167428302176
40.9224381985308,24.63150768011554,1.652789918877025,25.811299740929567,19.756026353049393,9.42103636124938,31.19127416686174,51.88807788825612
65.19283923641768,26.45377277521522,0.36322280964980125,2.672992058961143,15.776556293539459,75.42823330352161,30.229039842657983,51.22781099437418
55.107920885275945,25.087931252647003,0.2914599960539219,1.509247666837579,16.912314511013648,2.0510919320391174,30.34398439169845,38.99877908716903
60.305805856240575,13.292143662129034,0.6413158960559024,6.567708875330773,7.355419787378512,24.93757879958921,24.94109412138583,29.872519922868946
43.42165446147863,21.642992741008328,4.3466610255777685,6.683490073566272,10.469994059912013,89.06666758919071,28.359673979027527,75.54741347177475
58.545252270666154,24.09658545340387,13.208744226866017,15.335953061106826,17.19324738668724,71.8531318122246,34.84475326126085,35.800743707518656
39.08066099604687,20.157758136117064,3.4332757772182476,10.048878565652528,6.292424837848679,7.296833292568772,36.32577750218318,46.09670167437534
58.90247500836509,7.076370753314353,9.25581144203833,8.255193465348064,22.00364353473697,82.11261044851797,27.895495307125298,58.851563325415746
51.718393397935316,21.763729765991364,2.951929779407672,1.7134909283559938,6.610675893239755,49.30351215402048,22.197902347615432,48.4862405035591
55.53251219984784,60.71953771679464,6.165009603393448,8.388892546761559,9.452441751046695,84.67830271688292,26.106630743514767,32.72540760447818
38.24405394375148,16.77652127233768,6.5814677515537925,4.464965269989563,11.524627148186113,60.07397744503934,39.263485474264414,51.12311972119228
41.049301577233955,13.956724722464902,0.9555828342106922,13.948589452491994,20.836153188463626,68.18330320328587,26.40427755006387,46.424956054197196
55.972282182533846,24.20778510193104,2.2409450112157185,8.58431839714395,4.2853431265555635,99.35015603957082,29.5139816487011,65.39219455907414
40.51651995775799,23.48094180810717,5.070925892504658,0.46945071120094045,12.340846708476805,23.233554592401816,37.07956181009912,39.98367859913669
54.63206292099123,36.46553553884141,0.3666000728235618,19.673399551053087,8.14933058304274,62.394557476138836,27.365519973314456,30.94795957023701
36.32862193539754,10.708800949670513,2.2434827319387614,3.111041131210036,4.607359292895166,46.032139005739836,29.17232305176162,42.59776514208174
58.48174212666668,28.953471957851214,3.8264335552468083,9.150936525871046,13.096845610282973,3.9451952922691436,33.97249145378155,49.012049165215494
37.67476685231491,26.983107731218936,27.896103062433365,7.408384171903608,8.642556726702828,1.4470641502865034,38.559034337647525,57.24861938702922
55.522999376795234,18.707541503707677,3.2173447934139032,12.066804742534345,10.537364044471854,11.922857781785867,26.772240676525108,56.8925896797003
56.256309336460006,23.791863654221228,8.465640157676816,5.1380023336953755,5.337406591058407,64.90917405385481,36.96047622060591,71.35511761798458
43.03228181570425,33.60681053082355,2.8287616345110407,4.41982224440584,7.552718296129984,56.71630879133922,28.592356450678395,51.637584025906335
55.82026567084727,31.06735812487538,7.957762143215298,7.04379208258014,9.735886042734728,55.34295611637275,25.570356472675307,51.873692049518525
52.60442263333556,11.341747012380814,4.5244646912975925,21.316072913731794,6.4585661585203695,3.1856762528260085,31.247782151537784,50.144812044323416
44.61158143807262,30.26763813446533,10.88396845052435,2.7974359640478488,3.6565704807562898,46.930299636000704,24.212159711157014,44.53290321737377
39.91445315923792,19.446278159445576,2.646157829381812,8.53200377466351,21.9893262509037,92.46228178425285,32.36005715731441,49.482435546121216
30.37374308327421,20.83089141257079,4.635550501401643,10.31466764050861,8.006018427935764,39.75918693106466,45.74824005567271,58.8145205944818
53.496500472996935,20.83425475843017,4.971513813887149,9.27004636005687,12.057293538630256,62.492246978845635,35.528004076268466,53.44511482377255
34.35197228637945,18.631962233325122,2.701125777246215,5.294475338370907,6.5442668855075965,77.98186756231435,29.475501811049387,48.84945678041468
50.95344199441308,36.446803114304956,0.7792475315912574,6.13128398919943,5.7736600118186345,78.39252791418876,35.261009538372164,72.13077311370313
47.36551783917751,19.262130537797454,0.4911489265562232,7.329084244797256,6.490000838533724,51.92800823952714,25.342391356913677,64.60030632387686
56.79142775438196,11.475644682023137,0.08406042520103338,8.17078584957993,6.518387917612315,85.79519454023364,26.181626819989148,54.89661246764173
46.97954500510136,16.497932532830625,10.338919355516333,0.9135112789767958,8.514428862993128,39.137809336374694,29.61417612394368,58.47364577811102
46.70552213652908,21.9627394999969,1.349046479874378,12.4018026834617,8.503176288465369,88.86932147847983,30.438905999249187,37.324082563609394
57.318707042882956,37.136762878439995,1.1881571613140782,10.986859680940535,7.78938019313517,24.02271663955453,23.533485903951163,69.75083420909466
53.35058029084117,27.154623932672582,6.659701386750012,15.12745534348451,2.7572026823242664,28.021640699057105,28.467612539447842,30.09208869492886
53.16155957182778,13.127803171253845,1.928430884047426,1.271694284247211,7.773190547547266,5.31206241990011,29.277056415069726,44.767163543211915
54.69267589808526,69.5881962145778,3.5265511817810955,10.180067139755614,3.249672743352967,79.55818365422829,37.709861739193165,43.794550017714975
34.64427876792894,22.928659978294462,0.8867361383283445,7.500884046214544,2.6294098476986654,41.70552362327056,23.533272418325843,54.11094064783346
57.56788679986982,38.004150178993505,16.062694908427012,9.295618877478354,19.3793243037936,22.911661391139905,23.069757297072137,42.31123646889013
56.12468794013602,18.618259322937117,9.53859309645895,7.00567716199618,9.519124944845926,23.179027761657967,30.878544713022833,63.3147132372611
39.83316871423503,26.224120639888696,9.967773492423738,11.068099526448577,10.508983682001292,90.13999412292331,35.75438301363696,67.9637041660659
47.55919526325799,30.56129234740975,2.6108970788653374,4.903915389678637,6.415153963574964,83.3916600461037,32.75796507020258,53.71673965673349
49.606927123723686,36.932700679322494,7.1850173142149485,8.813873703874663,17.90911273924734,55.35308853571833,31.513384467114868,38.17365318677303
48.655032155982674,34.07909521282093,0.7767011751116064,1.6322700798318577,10.105847518761014,61.61108004157211,28.556959849992346,27.336915214033482
53.338599665685344,31.0655193030601,0.04328180505526969,6.166367192344384,12.905369321152481,47.4325570550291,33.38052464647416,39.47640734575485
64.31366781831184,17.157864405188555,0.1008754394030048,6.43316270525145,5.956874309298944,39.16665428788089,34.13444609908354,43.72761918308427
60.81766727672829,15.091429184870275,4.416719172317864,0.4537154018602519,21.801993261245286,91.54768812183315,28.713445669076616,34.48488678070231
36.87780806568594,23.71964849669712,3.0384717187561963,9.007540114252532,14.340852781190495,12.561270352030206,25.25687744906785,52.935977136951735
56.220699903060485,32.02651124377356,3.649215048235608,10.6760648904384,15.46818308268164,41.8446789716228,25.289389523235954,58.146666093245365
63.2893331953541,17.968849037088294,0.03745564495861902,6.117956931903075,3.29310532788825,34.45619079878753,34.393671390238325,30.045135439745383
53.868085206892026,34.21232580717111,2.7468501986632408,13.862587454545281,4.639663986340314,49.81507202511484,22.278633394512223,58.23764086938545
60.90980425185967,41.52552808690383,6.330449718228755,19.77954980419847,4.836455285307307,45.76318745451751,38.385295876485564,49.34039631199039
70.12270445700764,12.703017205233891,2.923201417484717,28.321283077014677,4.638939238390735,51.88895316510814,27.719371532526985,51.321167252085445
60.23709546106981,13.217472758422096,6.5879328358132,2.601246762493869,15.521978889681492,13.99189772269941,31.54765965152119,70.30083916847244
52.49308595641729,18.724118843655578,1.3264660167008058,12.181612127091325,1.0164064376362338,51.31415015132771,33.50855028988546,45.79219421944087
60.450884740847535,23.42505870242343,8.387031664297618,9.10094470485998,1.8434831134244303,24.241881388721087,26.581571424854573,32.27868296427832
51.44887833096891,15.45166080624677,4.438895889677394,7.978724584701512,4.679286179873027,18.433134898819127,27.700510786723775,41.314295058485
50.23903043284955,39.49212715197979,1.1834437449777988,2.6041456095677984,3.6771963203760096,6.483421878619122,30.659850009727876,48.11010681468798
46.485857642862676,24.829524044229856,1.3506548298580014,8.163548554271237,4.1130527646771196,76.26525587561409,25.731395903921964,46.378004090196846
65.63413358832108,20.485627119393644,4.944716610333097,0.5913940647776754,13.675283627872599,42.744192085655996,24.661791183337122,63.14321307557887
41.81571334057999,9.796696510327374,8.858007855018075,7.053907286433771,8.818458059453466,62.66436833117584,25.11108877660127,68.72354023556392
65.32367724678116,10.402977796874662,2.6860856982106007,1.5622319267281748,0.3223451403973041,72.75933433047433,36.045731430451056,98.46450541990515
54.99864123740372,23.11552859294584,1.4940550440639475,5.444499169776589,6.8015289232721265,67.93166653135535,31.989624233576667,50.61187911845516
36.006938251980586,6.915063769081557,10.08746712286573,16.258885681467447,6.500062257248524,47.05007190896823,26.03416470561826,45.14111980291774
53.67649292991422,33.325361203543295,5.5322389068689315,4.685621557947334,2.446062117774192,38.789852895172984,34.363797281170484,64.50943177924863
28.99973492348376,18.55841041253407,2.9718105648240645,1.0934240938598634,10.832567235118681,37.595990964066374,26.31122376583559,40.03297331405051
56.25508016831036,101.6511125371823,3.3461787092205646,10.10869164938576,11.361261479588183,64.00487969300563,20.247938991712964,35.511902443820595
58.852314829889906,63.68557757884546,1.1423917047700014,4.454122580686488,11.765316370479177,49.47943549418734,33.484044955801764,54.93843697536258
44.07644044347946,18.343503247915887,4.92823928683616,28.679121211463393,11.933889994064238,84.91322479885106,38.23115475904953,58.79630087923723
51.235476959555825,19.045512294607928,2.2216210155004066,1.7794448883905702,0.014079197744423207,87.47019843267121,32.79019835759508,66.17644350613601
69.54157433750287,33.04237263301218,27.182356188317215,43.267874792545925,21.157062756406958,17.056037800651847,20.56331524282458,56.00417127749024
44.942532957380635,47.067667717912016,3.2713972183031093,5.146448886774552,14.149639957584622,13.623365154572564,29.88222299889623,32.39958467764715
39.410924129433994,8.855028336463251,3.326547411187799,4.95307624099581,17.64174760348948,63.04009260359995,28.627110001235188,45.17737969111472
64.81663402462598,8.221989959685917,4.171846497593944,2.141130785914384,0.6287794347611687,30.12257480622794,31.891060813219465,36.77137468431852
69.62587190530795,14.716695494304213,12.429896311280482,10.911526544444243,19.466263822361064,1.857071876509886,25.76365361565603,45.17271378729127
50.03695671847847,26.87963109958313,8.067684003548298,0.6905224704577944,14.017553871867737,88.86426693629551,28.332613749532307,33.50547752473376
60.11463035408356,25.750055829769902,2.9994689342521834,10.226586166280708,14.88128084885984,22.690076724380827,22.899585084886443,33.707141004328214
63.414759155308815,34.29109596079014,6.341654770395612,15.104090027440801,2.124596073214156,92.92806516858091,31.10885391220693,37.503122605789734
42.57515767461616,11.024843605800177,4.412291523205101,2.5167037612026237,12.168900609426569,71.74344508782536,23.08552040363731,44.62067442621523
45.14694164632132,6.308690129257547,3.389983146863323,23.49522442057149,21.791256743882226,76.26534899114843,32.18712242861467,49.25441617176338
62.30874513154735,30.846000473475303,1.0679205237388774,3.9422420178154747,10.880269990062603,20.14614957931604,26.247264054984758,54.489251355864766
66.85014278708509,13.275256162040515,3.117511067579936,6.382218314755189,8.939897415896898,23.419442561681294,14.29292729351727,45.43603371443967
55.62880860174355,7.321066893316152,1.4106116957404362,1.474715869847877,20.39175628769015,52.12677538240658,33.968790715495665,55.07732030872481
41.20185646497946,21.596513140524596,12.316243420641001,7.2735112960423445,6.995338943843522,17.209985264986216,32.470200096062,58.65074411611543
69.87061111699441,29.86203210181258,2.0429008756999796,11.534347188693948,9.421732499968204,30.543169268303227,36.764710238853496,29.37389939732953
44.690291021880356,18.896400117292494,15.21034876607742,2.5689902973052474,7.479897417539178,32.14624779478045,19.549407464150477,53.29421329667442
46.64862218828548,15.975811656774988,3.8077221126473875,9.46909702523038,19.39359892377696,15.96299332527641,26.727252300818083,60.809605981032526
53.423378344896214,18.547200921108313,4.992175026026282,11.025684246780628,1.8432266099323213,20.518283339516074,30.65796480280933,51.89902130206044
65.54160420714774,16.688312411315653,3.9147078908727058,13.676122816906126,7.849076885773787,78.85518420082566,32.85852946518158,48.038600040389646
58.539759765522234,10.236670743371818,0.69275193058819,7.903818859099658,11.04895623253255,16.719585454726836,22.68558031130284,52.5787404535743
54.148655003619105,14.050523593192638,2.35659221824097,18.63581932926769,13.50694012818176,2.8457391843922486,32.15729978863608,66.11720221681026
54.63288530118106,26.06621294440797,0.5220610065703521,2.46900634348105,9.1462691565381,62.93549426289384,27.141115456953063,41.109445236580136
50.43514668643466,23.590386342931456,4.876941001226755,10.639261046233358,17.90565758335027,97.598311939245,20.724606682566304,44.21943856020082
55.58139514518506,21.84626356401262,2.960849041080727,4.240231178154764,20.08823306182833,33.12138146231214,26.246595064741722,80.02339203332401
24.70439922305697,12.212081627731497,7.525051018873462,10.125955667817706,1.6410858786358893,11.86557031962523,32.57188568306928,19.752058140812878
47.033925409302014,18.34300712809032,1.2453236102681322,8.68155743154867,6.423181923926148,57.03873253675308,20.933509638168495,57.199406142812094
52.41321934916781,6.763006074433089,0.8990199930991672,4.078383859922643,0.8259802114106127,90.63542110956462,33.185259198043795,49.61312602961236
38.48985916380493,21.96034511072973,2.607177137396339,7.452193882639562,5.425281341014486,78.40617798284788,31.41689001200881,75.86298246046658
53.8632331781156,41.03514332832865,13.058161122364977,3.990645925491026,8.399061071128253,62.2515868412716,28.730704614274643,52.41796191773825
47.95528779013878,9.611246603526073,6.1966497469470525,26.665381669734117,18.009261061906308,31.50564966075994,21.824012450078754,52.99821993322273
67.5547569831549,14.984797143021934,2.7143653801211847,12.823512504960117,15.202307836396447,54.18801732762199,22.225255882829252,30.17695751288436
65.73019725214857,23.678166749720315,3.641511413053084,27.046409961746388,2.649678977290324,9.124484130425536,28.007591774338227,39.01490837429826
45.34194430881837,37.578095615178576,0.43985743151970524,3.596001981118375,2.1204949856877784,67.894542428067,24.37529989057508,67.01255637345312
48.49162288433305,16.05287067518749,20.859119113914257,1.3446969379419815,9.251221476130423,72.50960188976508,28.331206972546816,43.35925212479708
49.260524343916074,14.208989609120016,5.489172526523908,10.356451227335555,8.324664781784698,96.50316229099188,34.530910786741494,37.71988568759893
45.483405238403776,7.504767076232097,1.680190133763775,10.526249322975136,4.578090569711347,26.039735874507166,28.63489391292036,56.036266428037976
51.950249840281266,21.15167428253788,4.407132981589317,13.414285869084017,17.409667961749175,1.8456419043022643,28.497775311344178,13.545237252689432
42.4171793111241,55.758954711626814,0.5797618708386768,13.472808126990163,19.01624004826257,54.56084644271506,28.501736121675936,86.30291294025233
38.693846650624735,23.073372129866524,16.88301198736937,25.785234503857005,6.426535183226387,70.67905043968145,35.0670096548252,38.033786961312956
56.227112239002686,19.863035868584642,0.9605565292785413,13.380346826691511,16.966750654585905,79.0407475882988,36.46684943742835,47.18829800295469
56.29529584221811,23.59514936166307,5.221051189660951,3.040029712686219,6.168097700230799,19.37389330248106,32.109668560867554,51.68542300660978
41.956842403400074,19.974450822357355,1.4081982405382991,2.023885093501464,12.123655304733525,26.175286903702364,30.682957586991964,29.93739254662937
58.95355430762599,13.376411419016115,6.32147017858399,27.111370251826447,7.474068216747893,51.25909252672963,31.14781307427981,59.55472012967626
43.68422270834669,30.31491870483304,7.4989139221039345,7.9559622263450445,2.5763939141280447,33.060080997000185,37.13975951126543,36.023815064471805
52.53165238037981,22.485727206636497,5.5953975361256525,19.96200954775201,19.054161473544873,86.05114865874451,32.3812638004361,43.96491301895093
58.20344012612456,20.2632039092897,4.766063429317505,3.8060076132863556,7.15572173889738,47.37601537387203,37.612194548782725,33.5595658617745
49.66387435296287,12.333473470208185,11.149884873066316,13.07650058977332,12.07023397209918,79.9578644102003,27.90457574006462,41.75493689375544
54.54740912141134,38.54220852017067,0.4094500823524139,3.765599462739577,5.93788397077544,58.06197604823537,23.322154901492773,51.497227773743056
44.835703561124284,28.004112451732894,2.0092191077925956,0.4029640177571617,0.713569868445899,77.3090141617112,26.65470258017141,31.673014313979802
48.03533416571903,15.234149436610814,1.4270065743282434,17.454262708212923,2.239067797565509,33.267298653032384,27.18601534623984,44.7442732026507
47.94140569119659,33.145681174787086,22.12006406021946,2.563787033928577,7.775351478778772,83.14166219303112,38.02263963868147,40.01839581743685
42.53421653459761,15.661642667381004,2.4664823032037795,2.2352858058153617,11.110188104617006,27.457231555102158,33.682068722680064,50.18828838336378
48.23225836884218,13.585434874577246,6.595285534958935,7.23056950354001,5.497117602865478,54.60988080032908,26.812717378411932,91.58028634233901
34.51381701136253,13.737762684531438,5.771552624718473,7.350621866028525,11.223608480110645,21.400711317387422,34.04205588466348,45.98063020695077
45.08846252857895,8.28515801781089,1.1918014384206752,9.818182154586294,11.288888002288992,47.55265216261934,29.35209444454009,60.39568188991761
47.15124506630329,25.425972480976377,1.3655943639142603,10.687379199540533,11.39995253420452,31.817520950870314,38.17275846038483,61.18868366030682
47.4382024750462,8.039987760234515,1.6514488822423736,3.7845382208585265,7.719963392337386,26.670343063721425,28.331493776554773,50.852855124371466
47.58502554129221,10.867515219795617,2.64772605401502,2.2764948410464023,18.24173940805227,96.69850180280375,22.305553714607058,45.23656390895152
49.382358001398714,7.115005435285175,1.3349878350048963,19.036736323597058,7.670327059341048,16.00741054867306,29.066244667496584,33.468761761193846
54.79441518086064,19.23949415563071,0.09923570344335414,14.487280525757118,7.100495695293696,78.73258374573953,28.334228339613517,71.44890178153179
58.745170741325225,18.63124052451792,10.576092121333105,2.535273806615812,3.6704329973822865,98.4164959483215,23.283866760258405,53.781050933383206
43.50234773151733,17.058555955035537,16.849922757030818,1.5723411174234987,5.132231828750193,1.990148374007783,32.92955878639154,40.251071252343905
37.967991446108556,11.925883864745714,2.0894882673058452,5.767157041943159,1.2322600936339851,69.90274140420951,37.12359415158524,43.13142939655867
39.57955587756897,11.177279740095342,2.0662784760868442,2.1934817626095446,10.025670608415835,25.291180555628713,24.38757838138567,19.799510487538804
45.12797078805073,25.33495168228464,0.03558539602992268,5.59149047443367,4.338159846142693,4.0487824328304445,34.86355196461087,44.99721702161228
46.48078682183491,15.25220425844622,5.701089956198645,13.836563911658963,5.085200998718009,40.28895789566308,26.96684586338931,57.522916672042925
42.30003933802543,23.527716713206807,8.72743079836921,6.942337965473264,12.947297350026139,93.5217810170875,29.876407216883635,47.46712067358814
37.038833357501055,12.901913799804738,0.7926831725002745,17.64846007364905,5.395656431214385,1.1765094366997686,29.351138878007706,79.59121700314162
45.43879172525812,21.988759069362146,0.8697813143735782,6.108971710298119,4.252701918095464,58.788569192978166,29.87644567465538,49.974305591812836
51.814266201139716,38.53777845162206,7.805221276493058,16.8288651766214,3.2490231588340817,50.13964785953243,32.365413359975285,65.04849959853144
55.950294658355645,26.925745217682525,4.789350851774627,5.3425222537194825,13.051389859737071,87.33841643710475,24.879086797761328,66.44656194528892
44.42576946891679,16.342892459832072,0.22948968102495335,0.37300876346882916,2.6823732353395364,8.400171452062565,36.46650054553114,66.50684656686411
45.87002177856566,22.841966617573174,4.871545980434359,10.521392050904863,7.150773077254261,68.15260298866504,32.517713783583815,63.916095471949205
40.73301691152689,17.80834936436289,1.8474819630602881,0.9579634584452787,7.936987161401545,68.01096984332773,34.177913881698636,54.728268634946566
49.685608296252234,20.164831905704904,2.3000697074855663,4.692021130556563,11.05782378718885,66.90800168622832,26.099670235374425,51.55380527789246
41.515713658091855,17.06781410659703,7.342544524046479,7.717532890588846,10.021096616105476,94.2334494935037,24.426130694813764,33.895087016454184
55.731278132412,18.501140837175456,8.328327133928745,9.00266257414138,14.045202357047252,82.30875290068805,35.913567159372015,43.81191763568117
32.14133508065889,22.332581735831774,2.557100892725221,11.746812087266639,1.2797954210012998,4.197272624350601,24.211253770681004,48.14890532766877
46.40370327547538,12.223015002689296,14.70176560891229,1.5708770316909815,4.981595994292184,47.108285070451316,30.746526206127207,27.969857808190586
53.01107339191742,12.086155047038886,2.60827624819199,3.260899725550756,4.762752113210395,39.79530562013335,35.0949791584397,48.42464189826733
51.83834516322504,10.031485764772667,7.388453823800264,6.016583860501148,2.9206880072193058,31.014722109080207,29.365990154475703,46.6751644894312
76.93033663980496,9.023790221442168,3.3070534120651933,11.88197617141493,4.88411654301745,45.13367251540973,35.85038531514816,33.53824159650735
53.49800024567907,10.928331681431589,11.39103955424943,9.430861755616265,5.16059963589314,38.41941849259774,28.642208481030828,25.670924576298493
39.959454031579895,21.752555685253615,11.916874429382611,3.1843544430314163,8.16581363681637,43.23338998786653,23.612910006094843,51.985013914881264
49.04535752910927,12.853372679758213,0.4573801411241316,16.55409658910524,10.589819668476075,97.92618656086425,31.870862705544088,44.82703911557901
32.23753666533548,25.966499647187753,13.783051799304848,1.65129884831124,6.128878026628116,8.863297474958076,30.991480168572267,49.67029862124062
49.194002507032394,20.43720214029871,8.73015111074391,10.080624155037176,11.734039606705398,92.22308698387297,43.43988121903705,44.15995199576135
