x_linear,y_linear,x_quadratic,y_quadratic,x_sinusoidal,y_sinusoidal,x_circular,y_circular,x_exponential,y_exponential,x_independent,y_independent,target
1.4152456950296006,5.459380538971519,4.364767867076473,19.870733898275763,2.341235702555288,4.126103774827512,-4.085778484802593,-3.0560020038772753,0.9308335073269808,2.77081880035526,-5.69442027618385,-0.564683755224692,9.071956012801316
-9.789840038008244,-19.59324735601513,-1.8258386628361478,1.8277987337223707,11.646717794913336,-4.450881527902437,1.7962962547194765,-5.41957460811614,1.943426394065734,7.0590552467060235,3.8817018395837803,2.790418808730368,-8.743835085034176
5.2335257089249705,11.508304638399776,-3.444876359209632,13.327589738905967,8.867932503295505,2.6880490839716575,-3.8469062929159494,-3.216731548735216,0.1836345209669381,1.0564629929727374,6.597339219776325,0.630269607135524,11.715118901330895
-7.868051003412999,-14.616816263022864,-4.261713578061176,18.41669539564868,1.9096697078948515,4.0866499614476055,2.613498212861393,5.534442134094691,1.4682047557911808,3.9871140924466175,2.148997447650484,-6.207596063341063,3.4854318193936424
-7.662572275591963,-16.32934059840125,2.3835460270828275,6.532236149137394,4.944774739310596,-4.483232482573211,-4.337651379660604,-1.3007518359551016,0.40161890733823546,2.5221660456801986,-2.5558648396960355,-4.645962246768121,-8.359412811972797
2.1124960529230545,5.351722041510205,2.9515825271543195,7.432908785870137,0.7071089734513685,2.980126672173886,2.4500470419890954,-4.146718171976279,2.4592156227787427,11.584697988026203,0.20935025133442378,-3.489882706223781,4.455485553163648
9.670410420506034,14.803951974954757,-0.906268730718331,1.503908000655302,5.4371108494930205,-4.15622563606585,-1.6934041443210612,4.9233263020748534,1.1419890129298957,3.5707860282242683,2.1622206573874756,3.922347587620281,9.514655900560832
-5.149210534684004,-15.631554153711996,-1.0407459282637097,-0.5614896815071535,9.775398481187986,-1.60967893730289,2.3045619262128128,-4.031405446106433,1.5827165796583778,4.863338449507762,-0.4477782566730357,0.8526257369807339,-13.690898428458707
2.916217601024151,5.17347867407307,4.54237031654632,19.68488146597603,6.961418147927284,1.9067156415112292,1.1241823221538407,-5.085818629265157,0.08795282633635793,0.8625757793712637,-4.606403197466035,-1.9377175725783538,13.344482738197636
-3.9269270852479803,-6.586922552395173,4.1668132508032745,17.625700095572462,8.135997654089486,4.1527432127361985,4.898611604771049,0.673351271552087,0.17479294062315698,1.245145372175365,5.318692830815436,2.0445532792639822,8.03919765186844
7.974522272210592,15.778937883918084,-2.667340980829568,6.838757742620476,4.106942905461689,-3.930786982917478,0.3254523676605736,4.904753111221104,2.025164492200398,7.731414116619711,9.391430744892139,-3.750934130410879,9.892291427288407
1.87033784227728,5.232422942512428,2.808076477498073,7.912790672250213,2.028160918025697,4.993399894061972,-4.758725898258594,-1.3160688386512813,2.300311635423996,9.742498388721195,7.132774092590852,3.6918938775813013,3.1754974619642593
-5.850453446870583,-14.104378192038439,1.2270039623294,3.432925566943167,0.16482900899799136,1.0458869574857987,-1.0815938905349285,-5.242285008123779,2.1301067538066043,8.033454869373019,-10.855826898435055,2.25278953689446,-3.253765405163185
-4.757378991091434,-7.749079182224083,-3.4577726088036007,11.968005731515053,10.32091530899073,-3.8348835637165024,3.530863497120412,-3.293621792205849,2.211055909373581,9.363433851477334,5.779910205603497,-1.1224956993816957,-1.6242183159612182
-1.3503853916375803,0.5568544455532853,-1.4322895291343962,2.761155014145617,8.000437146060696,6.151664815604281,-2.8077138680327094,-3.4395608396208655,0.31385955164798696,1.4268811242252193,2.890998666000784,-0.8113326954359681,2.7637452781153917
-7.559128759403746,-16.511078548619253,-3.225270586925175,10.335604430088772,2.881735707765977,1.5304116554719829,-3.6767679505958477,3.4377827646837833,2.080352523292623,7.681262266633628,-3.286406361108089,-1.7091171424801939,-4.19334865523225
-8.425332634730367,-15.308667746452072,-2.048439611781614,4.099720139948319,5.2581962199652565,-4.795799081240469,1.8699222291280695,4.293515337035442,0.5452427480672809,1.2558094061661573,-9.810913139677606,4.979710113719235,-9.3585835335741
3.6012279149591215,7.248092457578468,1.1530117577335162,0.35116828674239,10.071233141220937,-2.4994722810319137,0.283593955006481,-4.491449842015923,0.2940462956303562,1.5164854411944675,-0.5681842614104875,1.0804592305797773,4.2712907271079015
-1.8566987582175933,-2.829716426563518,-1.2473452895656036,1.9239924968744677,6.769506188448607,2.016365150671284,1.1089758566761299,3.983003918487833,2.271482491364523,8.734720751639188,1.8184078193381272,-1.0824342435848684,-4.824217870342449
4.524515837405541,12.302654808213262,-1.0594048016414281,3.657817952426854,3.7719202509804215,-3.3011659887409963,-1.8374771876990814,-5.147435334824938,2.668218351304694,14.28396523080745,-5.534274452366146,-4.8515545153128095,0.0012032111881019603
-7.79883599124757,-14.94306543614397,0.39647292617189756,0.2450537545305349,3.357539665185446,-1.7618291325303548,2.2331470371401525,4.8409993714379,2.150129722215476,8.653516278039554,6.161287411892138,2.947457723590472,-6.657236326550924
2.197310958021914,5.9235061580378625,-4.127758611582772,16.771383154281278,2.7346184821061605,1.7734550645498897,4.795456484266737,3.088019507344856,2.41672035844426,12.077873533237888,6.040097189370028,2.71377593725119,11.478762886766024
-1.1338641326051917,-4.793817547569749,2.387972898494148,6.842555123994849,10.351294959887635,-4.6124116225626715,-0.034573863598954126,5.001268021446296,2.9732644653648475,19.560894845578865,2.3395796283639205,-2.6282120895010235,-2.8072348189484413
-8.840026910859429,-16.212772249813295,-0.9829046658665996,1.9889043321438615,7.311872812504466,4.56182507241855,-1.2059712441973027,5.406404586889514,0.4042677342200536,1.3476093352776528,-6.86407516897368,-2.1007847096130243,-8.30645397332597
0.896039565519537,5.01209343274733,-0.19602911797679834,0.47748481222352,8.911531768033118,2.392331071575531,-2.7254157548553444,-3.616130131030587,2.8954576572991155,18.23405980743414,-1.3103773377463805,-0.5850712767428663,5.070336917210806
-8.343914505709085,-18.53483025724461,4.7429972885463165,22.187654465208464,10.808592239586096,-5.5933256027733895,2.1489311912468323,3.4280834298236296,1.8035934164703074,5.713155094698013,3.618464427304512,-5.768128304452138,-3.791901076521574
6.554394955820161,12.462743620343973,-1.5563311168174598,3.566594004818406,12.401269899112172,-0.8622800524585895,4.187864953020558,-1.9608045106523428,2.4397594720350613,11.360813369206504,3.288704908547706,0.36853409452229235,5.430610593307381
2.639149307800576,6.6505518840496265,1.4821893597392544,2.3178152995362136,3.1351032105453522,0.5293626176474889,-4.614135446268346,-1.6403167294423202,1.95050754476301,7.0469068736746125,-3.495145691394544,-8.227189191308987,5.042347474705816
1.1393506752089682,3.1742696060178366,-1.074956827041893,2.0692925821618684,2.2732877024555957,4.627304821078833,-5.17182144138806,0.2949973549047209,1.7101133663560475,5.844344490303168,-2.7619534895035946,-6.397347187146445,3.152481209048158
-7.330619910606819,-17.380695324745798,3.942827186836782,14.72658878544271,5.8056423987685095,-3.1927995107314375,-5.172218586489681,2.2500154215539756,2.1108569820650636,7.918812814028545,-3.6240798113856094,-2.5479720255808305,-8.658810560286357
-4.250857729918341,-8.171892715013,3.4675626699503947,11.437280961884722,0.44071869584700873,1.743775269053167,-4.715705963412299,-2.097248937593757,0.9607759935389484,2.6108620041014934,-1.414442071414896,-3.14147543809013,-0.6324829487755611
-0.1424820572940142,-0.9503277250499446,-2.5837572823761565,6.772681702080376,9.949020321742617,-3.1474614379931496,6.067843794401274,0.8615193021669696,2.772814570475738,15.108106219186004,-2.43344622873461,2.2569546317802933,1.4759586039633767
2.6656702727937613,3.3940302809933183,1.9174571261090056,2.4414345649477283,11.105655679498476,-4.7929602675567065,5.05009711751613,-0.31497369942110326,0.3458777161673361,1.6715700496821526,-3.3446510916099315,1.4149869051122996,-0.13049657018843197
-6.3353856251568885,-9.957321513528436,-4.34828004102793,18.537638269733836,8.621029110631044,2.8953592601301876,-4.724062868371245,-1.7859015017416051,0.9540935522593864,2.481096085510709,-0.6880883982447278,6.883120469878728,3.9389602672928263
-9.822674437327532,-19.634428119508584,4.631853895298901,20.174531556083426,3.3677248014706054,-0.5914316260325325,5.043227255608382,1.133784502839855,0.09348705960150994,2.0401548167267336,0.19995783042611512,0.4642390939310094,-2.43315337493627
-3.1047962546140884,-4.243495203415967,-1.5100989198584247,0.7356460326413128,1.5476173293302131,5.600503352031422,-4.382010944299071,-2.7800438406854444,0.8139691429382752,2.4325156606496265,5.43526411190273,1.0306498411553697,-1.6121744361838328
-0.3425709088751283,-3.031967870240897,3.3184277258476698,13.447955248140937,4.802165493524634,-4.570804615494756,-4.78254987095321,1.9958432925899265,0.6546392314242131,1.490952324699768,-8.906361275489134,-5.815271341267208,2.005191129640278
-6.3113298880639395,-11.444768461085697,-1.8156863392269007,2.6877421212691672,10.472004253415983,-4.688842566861531,4.333968573971437,0.6595965958788651,0.14889258203589362,0.6137053876700388,6.09631656558875,-5.804883628240736,-6.983182135542934
-0.15668988289588448,1.809999279841405,1.3277074119687207,1.2417740432088569,4.370933092354919,-5.038500449576564,4.82581438755904,-2.480733230207462,1.4753221915458663,4.7032942762183865,-3.7365786701998793,0.32213336866110337,-0.4030753552749189
-3.2302828286146257,-6.944862857937775,4.835907919843317,23.466224508202455,0.43045566742921126,1.858101114404885,6.239066104803053,0.4148438938293725,1.4059081255668295,4.9774451792308465,9.302533626681788,0.4085596313010967,3.376523004726881
-0.898206677871844,-2.790773574099993,3.767498631316302,13.132308404555214,3.446708859890876,-0.94948251110305,-4.023660351480681,-2.142464152858589,0.23323633169600666,2.0077617339196143,3.365985171416093,1.4479518314473636,-2.9559973868146794
-3.0508449884281212,-8.710233458881874,-3.396340900950926,11.033463442586417,12.440023424269432,-1.4790726307789785,4.8365718589265985,-1.1839785593693686,0.7855515942252426,1.5872709695634903,2.7366908028841506,6.348169736836482,-1.2586889993625723
2.569356995736003,3.4026086332694527,0.4748843314947129,2.0599242968006277,8.503270366854743,4.175632289608542,0.33561797238395946,4.3005284609289784,2.859966481399068,17.562588411930566,-0.520073283304066,-5.584037182197577,4.1094317026297595
-9.142059780128566,-19.189386129528113,-1.5146821788530982,2.6523616858264165,11.320475663228107,-5.205135447208102,-0.14114520519988039,5.374107460030093,0.33220987353126097,1.9575555205524562,10.315120451065168,8.44955997465998,-2.4555311762578462
-6.581894201114529,-15.115610742542374,-0.6566114835170822,1.4172203827186358,9.737244127613478,-1.746741983580503,5.375461283093794,0.014291208978772754,0.9150559465784045,1.8263350857410898,-0.15302547001797573,-7.450051466324746,-6.16233836700629
-1.3449826177800084,-4.225858557770084,-1.6481687078123142,4.290053122746661,6.782139528208146,2.76060932011559,3.884143295360422,1.7201142770088547,0.10758719536397565,1.6322715761025588,7.558487103606408,1.8647024425361178,-2.232539720161374
-2.8740656889628653,-5.431937545116313,-1.6404075180448685,2.9015863116220633,1.8684794767464812,4.022369839689917,4.172147332616897,1.2089493693699245,0.44666160787130027,1.2116913010877957,-2.872664436752169,-6.23176947580376,-5.9634571298619905
-2.167360880923659,-3.779145365061898,0.4255324377661136,-0.04016765096024852,4.381195727667873,-4.8671452788631875,1.7452834260079346,-3.5537297198048616,2.0981913223973687,8.043676825072652,3.5829682608957163,3.620685661383046,-6.043962290998247
6.0752138976095935,14.332117836282729,-3.0803599087684743,8.054762709909825,7.33549601330539,4.278434690543056,2.9990887910223925,-4.947108983896301,1.1001495019888163,3.1429313884994654,9.490903876161559,-7.419173269386711,8.940301943763814
7.726633164947316,13.929719622137728,0.37395425233364676,-0.24305166393622957,10.940688763016212,-5.011167007505945,-0.6682025263002831,-4.531642510871596,1.3562297120373616,4.415688956995197,-4.239867570027332,-13.662371707740412,4.445333283689973
-5.026624330048599,-10.006878237828166,-2.2103456280169906,4.723130030958176,3.376270201168278,-1.2142374516252892,-2.967878851113496,3.94019571590225,0.47093518539196844,2.3674445990449575,2.4563008427058044,0.7293497698962828,-4.5416286041748295
6.727821205726109,12.620248866372414,-2.110170957582004,3.6455434605634247,1.5233817685478193,5.272709844386333,2.085127064080056,-4.3419562021907625,2.046420518673905,7.578679116589388,-3.531874618962681,-0.6249010477653888,7.251406708936587
-0.8242026941928433,-2.6251358876599116,2.387480290356228,7.245287546210832,7.022494013675091,3.1428914820330762,-5.323543281021917,-1.3588172862046346,2.2545647942737608,9.29132452587766,2.1483128875157624,5.5303522046553955,0.7968963920234303
-4.523587614275584,-9.679453687830481,-4.704063964400643,23.2305123439932,2.217979776049364,4.171609352917756,-1.783760598188973,5.022776496857287,0.5433361485502193,1.4486270917412658,9.469942590151742,0.38932892912887807,1.6968201532234524
9.709121420093567,19.025891910694213,-1.1905423732619291,2.402933316608512,7.67003220213508,5.08056419971134,-4.896860942940315,2.0363976619689805,0.1349803908598265,1.534306464270641,-4.667095653975276,-3.7242724134808647,11.305186004970857
6.496035828683347,13.492864189958818,-0.9246561984635493,0.7387864450982845,3.3115081110811104,-0.70246084198468,4.207288546877133,1.8448037669685646,0.2428234029270555,1.7726213689305523,0.7800400605885336,-2.69905028097905,4.1173764756273945
9.88506638173072,19.10941683030769,-0.1488986028182726,-1.0108610567329632,2.902366710247481,1.4486727679276858,5.023843789384269,-1.8119517025474805,1.9711372716090532,7.626043052089124,-4.172356290020902,16.080100840105843,5.764874186992244
-6.636184311434907,-10.817707362766278,1.6901102472953866,4.184474162229973,5.016253434973816,-4.629896470818312,-4.003948779222185,-3.718343734155082,0.4065318074845168,1.6364955627006559,-0.646406567088823,-4.372873630539515,-5.793675192775809
-7.123146521042827,-17.65509380546146,-1.3031321726291347,2.0335147440155117,7.454267470856241,4.561025002998688,-0.6265132560987244,-5.288869781921419,1.4817565025065065,4.584892196215885,3.1061317589433206,2.622745920327156,-6.003402551358415
0.06755905888478608,2.243025368748141,-2.8686289569354493,9.00211446492284,6.852663980840973,2.0614917340312933,-1.9386362225627545,-3.9002306641052362,0.45792459277851016,1.4656053869607861,-1.4908414522569835,2.010999011942259,0.8773300642662791
2.772875200691079,4.808743069498081,3.8487284054630866,15.431957673601454,3.0754241430462135,1.0091945861935443,-2.1913688821278945,-3.855938832677471,0.5104441446157193,1.5974786182941954,7.869569911977932,2.739304937835728,5.511999846644635
-6.578798149332967,-13.535262131871246,4.8103862668121184,23.450443290291794,11.198102391816375,-4.050493143958728,5.834081958686552,0.6352218565838068,0.01308151002455582,1.4401542175367357,2.4167181598573095,2.331069653552576,-0.9810324438358464
7.208613361770851,14.397995766814416,-4.7998530682706715,25.03820529349559,1.3808175555283342,4.73033764765887,-5.896252631356116,-0.9479798546619485,0.9624727675751638,2.750308555734684,-6.61705798725066,-1.3380886095039695,15.145645181761962
0.6402695732672665,2.691823233046475,0.4646685100069794,-0.4414768481379413,0.49596402483769425,2.6076026361689593,2.1621507950944285,-4.46950134675411,0.26939179821858095,1.0725849379922359,1.5989726746657889,-8.810243877701344,3.9935306369104735
-1.7811633355870509,-5.322909789112655,-1.582976208908018,2.196884126127614,7.573830352956083,4.531261660235349,4.771413077604591,1.3705951182830851,1.1818838260212758,3.8101739616166284,7.305589257109145,0.7781544324991445,1.7233492818366334
2.041073458540904,2.7684284626428104,-2.2301042461279073,6.614523550353043,1.5507802103792871,4.638888530057902,4.8872975203711215,-1.3811559779285127,1.7933529288527517,5.705650596875574,2.712071058891215,-0.06410305788197884,4.962408686182661
2.6990742594457835,6.399267862686862,-1.642936091300645,2.781302415605647,6.3446450920150115,0.33476340607883576,-4.700236186725605,2.426233990516415,1.1025958437843508,3.0848233910878258,1.3038052230299897,0.6196595935180409,7.729232240287777
-9.144334380324118,-21.68502641939875,1.3887775642620062,1.8027696895179937,11.960335832737321,-1.4443364922456372,-1.0613598991430815,4.145021525199735,2.1152448925060057,7.671605457336803,-1.4876600301166663,2.8261597443827515,-11.697616445395967
9.997853334100984,19.927373406421463,-3.092839897702051,9.312651498018857,8.778618594955395,3.808295921572149,-5.01330724938225,-1.0159319883324358,2.2243553041180744,8.774618578462423,-0.48513360495441127,-2.0680879044887877,16.039736244597037
-2.7216084639104903,-7.038676268800959,4.128607116579502,17.72469933601467,7.7591882275531185,5.700319137472839,1.4183230091929822,-4.254434689711315,2.0898191620824353,8.093005924918966,0.05420872143493221,-3.101454426036807,1.09909703146152
-8.769147061802077,-19.55475247251391,-0.3388547506052415,-0.11446228408034764,7.223215486815144,4.297265455296603,-4.927238412072006,0.7881730054271604,2.8101406788944945,16.264133437866292,-12.229696120255563,4.504215613069634,-8.064221554738866
7.046463495510306,10.815999294490952,-1.7442316685067158,2.7007907814054253,2.256156782964983,3.412192188699109,-2.791290342182919,-3.6034477725206764,0.7118828309854531,1.9232491984645597,2.3184926400876256,-1.6442340832965079,8.833043941287476
9.860373584246243,21.265351278630558,2.65531331547599,7.713504419744128,5.436812909773031,-3.2259987260079326,-4.675857468857984,0.002515222983349201,0.5683693593449298,2.3720209834080657,4.983489217723461,-2.4685924606068195,12.469965051889792
6.327170184321805,12.971992167062911,-4.836533347638073,23.485311989203186,4.304277337700922,-6.010462958684794,-3.4551117573472925,-3.738767617104803,1.8291344677256014,6.166115183604725,-3.739648354884191,-2.901214229222207,9.434512942945705
7.037649797196913,12.730737188897233,-0.6814713426196315,-0.5450437994426773,11.976685156071614,-2.5850608208880286,3.0348699457471255,3.577472853504472,1.7846310283025502,6.407306053950876,1.1624181125666948,2.9728444345766567,0.6671741768428117
2.5187022843890183,4.708288749436899,-1.446963989987701,2.1257212059563653,3.045085834761794,1.030724392862123,4.319895317540965,1.0705719172069073,1.5302950010244212,4.229183133401508,1.7680580186253234,-1.048829222239396,4.868737596722697
8.446511564418657,14.707258500328756,-1.6179009001026556,4.012134824515759,5.925249473700606,-1.6759660590003111,3.735581501123434,4.3406393170772635,0.01305957448279349,1.2875973901543372,4.051486028883218,11.064038947229157,7.40300659706145
-9.28522896545065,-19.642829617782297,-1.629286379094168,3.419880251013409,11.788252944611433,-2.6800138099267032,-0.9953197873287652,4.345190777719185,1.6657146897179955,4.789356852365988,0.06171702060490985,0.2872395754996034,-9.940182722417108
5.3344772590840215,10.272261846331928,-4.687286222527326,23.488631803318114,9.917136560234207,-3.0764720726857813,-0.08106777720257508,3.843916870427081,2.798394170618937,16.293370173021355,2.698184532411632,-6.033010594903388,16.067752894145563
3.414204566681512,6.956310083534648,-3.4788359699116023,11.370999776408254,12.12045596004538,-1.356068555725741,-3.9600211097052034,-3.498989874278178,1.0037330673385887,3.0231953265495126,-5.807977150957947,-2.1843701258895205,3.779554983436104
-9.008300589519955,-17.232473955090025,-3.581148406875856,13.89485368681651,7.6445034421047655,4.811841935776349,-4.669876461030963,1.3284701356888828,2.9027975799607515,18.23143879478044,-5.071281708807441,3.276603977766533,-1.2643548431628333
0.8794715795295875,-1.852761668938545,4.886105048195221,23.225505676034683,4.194489322938679,-3.618913027114238,4.837827790419971,1.2037231482277857,1.0702700375930827,3.387317229696042,2.1557350424413073,-3.0008563774719343,3.10435186976171
0.3012069151573904,1.3927657487644047,-4.778342441093883,21.600163563298103,10.38798744675816,-3.5950418154688846,4.95770227578055,1.1037928357705844,0.4195635075534535,1.855054493559532,-1.1479709019953621,-0.08609239117498382,5.925502132697887
3.830684501539533,4.210376560692308,-3.3292634364800175,10.280931312744292,3.662547523957017,-1.7315075740453676,4.746876037001979,3.0371175861907775,1.1952102447814155,3.150049824632132,-7.903554264358687,4.892277021562906,1.5854617212789313
-8.44937176781655,-16.035676578449934,4.741745086586969,22.615556729566123,2.070596095991148,4.876125455313994,-3.5789299374802517,4.7306117399979914,1.4838339387706323,5.058294479532479,1.737484021356801,5.644337764750354,-2.4920211237760426
6.105575706568239,11.784529504239565,1.282565938100043,2.672926935397923,8.875486997990372,2.9563806093949325,5.122854145925701,0.1991160278636599,1.8883932305297735,6.826893956996987,-6.373760068935159,-2.6220892076632834,8.5251495797681
-7.2119311597699065,-12.24094262671451,-0.4933287939326867,0.5537889435096439,8.02935367411654,5.606390353718939,-4.408988205550069,0.16664700931305226,1.5146344860670022,4.425913942431118,13.513053589892067,-1.2841150688254457,-0.9510701217386597
-1.626707730762547,-4.602361640266911,-4.212390669536301,17.590953473429597,11.045197661098019,-4.966105386445091,-3.250058359655249,3.895159115796284,1.6101558822186544,5.07647422807964,-10.88063729423167,0.4841233084526709,3.25339406330996
7.625760150032722,16.81320032101287,1.6966116163287666,1.8462795766753097,12.087903009844183,-2.0009261764185426,-4.976586847423395,-1.8072847046003881,0.07220111507281612,1.1203306206146435,0.2633910712558458,6.71163229741595,9.477808547006129
1.2106321099099286,0.08647776990221034,-3.6219701231873214,13.823998904827834,10.77186257079822,-4.877212586560455,-1.0029021587259663,-5.409638306169603,0.760860507401968,2.2409131781136296,-5.5807417704161155,-5.4990164482210036,10.862206656149885
-2.4081817249053135,-4.604587714624484,1.7118612215918159,3.89409147777914,0.7542561534342599,3.080817179595975,-0.030981302894938136,5.068552252632861,0.932089973817516,2.4689321121814722,4.5793427942281415,1.7986239823082246,1.163793555328191
-9.035955159083265,-22.147912257271308,4.791764972000584,23.259295153418144,8.350522077075308,4.659652661825042,2.6015499218026736,3.9379924046850747,2.961265613644347,19.50867485207202,-2.014421024329679,0.2772042541610798,-5.965100132034739
3.445470344034433,8.657066610476427,0.3197265861695273,-0.9500935340858949,9.861238333149913,-2.015298697001002,-0.7972671930941648,4.476158203271255,0.886703215461101,2.822024624185095,5.064164038897493,-4.4851008587323635,-1.4093924724270215
9.730935306135681,22.915617418950454,-2.8591534549733923,8.983467608771823,12.339280267069247,-0.4972305367007349,4.941419709223742,0.05474525850328232,2.6897365464728558,14.940577280416337,3.836687066496167,6.186691804240222,15.190852119878235
8.235927975167659,15.075411505387814,1.2528375087959818,2.796846566040875,4.708132744533181,-5.096081907316527,3.0975137539602438,2.909233557603632,0.9142086016232362,2.6905643227936027,-5.338760510814691,4.951701806402605,3.1379804200440695
4.3459215514685585,8.937104236899748,0.12929687791282873,1.5497345546158048,2.134794986204846,3.8452758284854123,0.02711532888543555,-5.197119695334329,0.28833099312717325,1.2838593120047537,-3.6366592848853116,7.691383521562499,2.6981579295852933
-7.8941428348811,-14.900609820171798,0.3314026361064606,-0.32786929850740565,10.718272963783996,-4.187483895977688,0.8652222050951308,5.014561946674783,0.7428521971828331,1.6588809251084882,-1.7225979174811232,5.901013533339613,-7.476257923588775
-5.211198131992116,-13.522906258289453,-0.21893053880003155,0.48423543662047097,3.98940475822044,-3.717502626845319,5.082911143544862,-0.18212975553218475,0.8184851547428939,1.7023907680296737,-0.33765712561308475,0.05099771421834893,-4.239915560811665
-6.2630196109342595,-14.024252615449008,1.7374057424355582,2.4840469558254687,7.517226724757895,4.323544908728481,2.6453687358998197,4.660354643439148,2.934745781666953,18.462930803848305,-0.9822689120306711,3.09712285028612,-6.259288044593637
-2.8907671948870934,-7.40355402704916,0.7194536240700202,-0.40474791859093806,4.899562107698739,-4.218147960431704,1.3810299089553404,-5.556432341444195,2.0228745167017115,7.3510231654556,3.640554151737559,1.659169936194203,-8.2852394027863
-5.28965544416929,-5.765183587467984,4.869950774543728,25.299624724762385,5.055780850317163,-4.244710145064842,-1.3837984335961144,-4.7680379507073845,2.7950429868628976,17.199227841211606,1.1697599932441276,-4.535410893948939,3.4190022788630063
-5.111211080566136,-8.13081743241155,3.258634210423189,11.18326411201756,9.204420107197423,2.017310436824275,-2.206154953889122,4.5297931940166345,2.5049850666144655,12.869206902116531,-3.063250107385515,-6.5220293069670365,-1.1232318593640784
2.334598707508114,4.235031685184024,-2.3530162228899343,6.829432976827542,4.542430392893603,-5.098416163094486,-2.3392958585328554,4.208744618499124,1.7357954720342925,5.376780954104576,-4.5622639389853905,1.8450481785855952,3.4997431067154303
-3.6259468807723305,-5.693812273476645,2.257565219049736,3.8717756281920908,8.709438733175991,3.0389597434204436,-4.860716613487149,-2.0511049130996213,2.0261637727366897,7.809784089860285,-4.079470458782676,0.48236499467454924,-4.685071997250828
3.5432575294494626,7.509014094316363,-2.8569965061526545,8.450848111077509,0.1800566815449636,0.35214088956830325,2.996653068781545,-3.9977497691956554,1.8745115810880946,6.483823902569338,1.6499651390932732,-1.6820671685391664,3.848741817462538
8.95779318292361,19.101660913706716,2.8234640808139124,8.480248481796158,4.079639421773109,-4.315475347839365,-4.211158225799107,3.657182719645877,1.99878907857536,7.498109330113994,-0.9653621611667065,-0.4618443486790846,14.302483521948442
2.769558332264781,3.4320883420349126,-3.5244236002265783,11.589383090969447,4.009225540289353,-4.007182161505172,5.160752685227629,2.087673817442789,0.7943209938818288,1.9386275681519751,10.40157129054567,8.847319143680464,6.675174165045522
5.033133544207423,12.813019872173513,-0.26446166452761855,1.55777843802992,9.410141731687753,0.4146792649022985,-3.633948572566727,3.6605694445155916,1.2243754026238112,4.5229204287007825,-0.0012167281126056087,-10.898049066223175,10.449040987590752
5.031608305656759,8.527735828772835,2.906061983060746,8.199676131836386,3.9528412993620186,-4.090422643758695,1.3144919566233222,4.782848334883054,1.777847434794439,6.8493556059365925,0.9436519971911448,3.1994816342681376,0.35420466897530023
-3.38594423201378,-8.203832514864425,-2.1988729769343465,5.288677660809607,7.958623465428941,4.6409817692544,4.512876577015188,-1.812835846168106,0.10778539516757135,0.9674999333188938,-9.005180911773,4.212605705352436,-4.245508354325866
-9.70084010813129,-18.22122585270768,3.371191251316631,10.814672070302127,8.65225281391749,4.338057887434346,-1.7044140126793637,-4.955249084895741,1.4485047042050803,3.9585801536943377,-6.690297502222428,4.83862048336828,-2.02587189822082
-8.899040740115712,-17.106559976744492,1.4415070903397194,0.8835351736426429,8.274019410342074,3.099902059642181,4.976433215672307,1.645774721394477,2.5791808001935594,13.649067810356899,-5.607007102789709,-6.8917698823557805,-5.891243343570771
-4.358794982308831,-8.671276492476444,-1.0247767089278415,1.9632273973452943,7.581211985358514,5.055272538580954,-1.2976558293693257,4.686858688755752,1.4771031827559895,3.7754039414380656,-2.6651533006948807,-1.4659637770152205,-1.513698672991984
3.7908636731519607,9.260927513384003,-0.7658329069372813,0.9655710887523639,5.197662621268059,-5.067945017992059,4.890283908237029,1.5962892278954504,1.656970105966498,5.666373768835493,-7.411186110211963,-1.7157139341489345,2.819381633197423
8.133662772965849,13.945215068424522,4.259915339198553,18.384130384258913,4.691088701759842,-5.401491857709503,2.2226996291355885,-4.042072680172215,0.6057153615455725,1.895295674201738,-5.774646575183844,1.4599292143802889,9.547034451293014
9.175965243814925,22.040637580980594,-2.8220899998762072,7.686023312303347,7.094772520510423,4.338584082247063,4.3456612145820745,-2.901845701190514,2.383030031956314,10.12064305244309,3.324686589853336,-5.6470362718143345,14.290535498321688
-9.483026723198531,-19.96736388248858,1.9336261517471023,4.09073973803991,0.8005167951025489,3.62436852066877,3.543800462333598,3.0182144707306473,1.0766348641125867,2.858901702053188,-4.299312345752973,1.8923876621785298,-9.377123050521575
9.801744912655423,19.426667551005124,2.0729420574153545,5.56332621102382,11.005876726628989,-3.6711966085776204,-5.011397751344415,1.973595848992486,2.8697626604386333,17.304955736051184,-0.2050630899594416,-4.423831079632084,12.232426882584319
-3.5500556328661244,-3.38045774214703,4.2244969318363665,17.162564787955723,10.371215960962141,-3.7432856557764334,4.404935553252976,-2.0094895142493,2.981144424778738,19.791250889879585,2.960701571259756,-1.487899997067461,2.8212746739068075
6.859124564702306,12.299369049091013,2.1316426875734065,5.104173207474067,4.352798729439257,-5.095042383093174,3.5713532166072506,4.616827498679026,2.748001627787529,15.640156442923566,4.733099745586222,6.72526522030557,3.7484614172425004
-6.3940907860643925,-10.742096567083422,0.8446741805837501,0.9159647223538891,7.122859175770023,4.000996508741055,-1.3063711122813746,4.846572671312556,0.2546302344484318,0.6163270700550079,1.4626206526852379,4.21076883613015,-2.391237544632143
-8.742034847862817,-17.91271355212093,4.0252253901629285,16.01802486791636,11.71471875235693,-3.196861695982778,-1.7120249748417153,4.8242047808381745,0.9995494664880805,2.5499856791693114,1.7637061479346543,0.6191353988146391,-1.0274839260054902
