x1,x2,x3,x4,x5,y
8.900053418175663,6.939484444671001,6.181557343181191,0.38426348962324997,2.54391580841847,36.82053571085676
3.379951568515358,5.427244433475962,7.024649705441039,9.017619921354235,3.618530932051387,17.27611530922816
3.75582952639944,2.5179905890695276,5.5964868348691414,4.614774646247342,4.724933550065136,15.104076175567041
0.93981939840869,3.4569599350391944,0.09770847419183659,6.3720147680828045,0.45648745502383736,12.97168165817962
5.78280140996174,1.8159771680142567,3.2646130824399187,6.593539222057827,1.4002409755331768,20.253755143732917
0.35942273796742086,9.084505613336283,5.1771164338471145,8.951177407065364,2.7681430779130576,17.492252392312714
4.655980181324601,5.833917947661204,0.8786649914483335,6.366696821672074,9.715326909010507,28.72287215880793
5.426446347075766,4.008514167636399,3.5062693120918076,6.139335847600618,3.3134700710305074,25.11276310723611
2.865412521282844,4.620058036441327,0.33203108791366565,0.6665204056068996,4.820410581120825,18.19207468935552
5.9083326056901075,9.472833396118153,0.7857849715502074,5.18408021945204,1.9609771273839294,40.184172390468184
0.3050024993904943,1.533514031160802,3.9692327620159604,1.5016900081704165,6.107800710757683,-0.07674781641345585
0.37348188749214417,5.862298320167972,1.3271575404306035,7.374337687214856,2.806832155159743,15.473647873659123
8.226005606596583,5.05888678884466,5.675408482615581,5.122219208126745,2.0699257843842678,30.636090652952166
3.601906414112629,6.1145423543464785,6.894649691372657,6.802277792083533,5.16572628445979,20.4214976667709
1.2706051265188478,0.18110183820840509,8.005866991090828,0.41672900602384266,0.05505799160420821,-2.731090242847832
5.222432600548044,8.721239089441514,2.0015024424481007,0.8479201604580322,0.07664032649225327,31.119135857276248
7.699935530986108,9.321182824836123,1.6748258225906976,7.163233880626823,2.1906880910185778,41.26381831282801
2.1582102749684315,5.65133183589209,1.0456784033440025,0.7208433599867337,0.3672136250082114,17.32770728263615
6.228904758190002,6.966508238768922,6.364302495436367,0.712567277652586,1.0802575413069138,27.156476201361983
0.85347464993768,9.224993811772958,7.064757264869011,0.1210847523488745,3.388606493387516,14.749352088964828
0.516817211686077,7.072386343133986,0.3158614482564204,9.5650139829948,8.025856795798129,22.20023773596915
5.31354631568148,1.5253904291426135,9.362122462436899,7.37508359459007,5.720486433693008,12.817834103908055
5.406351216101065,5.762883601668132,0.5197128365147241,3.5325140850206416,5.126677259564164,30.18424888904192
6.374299014982066,6.067150463828559,5.412963353010705,2.9653558128765525,2.9348882320812164,28.812908861716984
7.260913337226615,4.24130671302386,7.090605194509164,3.4970322974584955,9.317537194328164,24.07643052737395
9.758520794625346,7.3644423562472285,8.709691237460856,7.746535311811819,3.9701504123719165,39.88469038197171
5.163003483011953,9.343670147690148,7.140869321324278,6.613706110704144,0.8709276679577149,29.925247414232047
3.2295647294124596,9.255685129067764,8.017280830697919,1.8519556786746794,6.170665161178013,21.64430529802848
7.9518619476870365,4.508393714041321,3.3945019254280604,1.7410933533408435,1.138383934766014,30.80993289940105
2.708322512620742,1.1323804584075525,8.148251137465122,0.9839564971339732,3.452231428016921,2.5914501444673346
4.389714207056361,9.848411989623346,0.8011484638467514,6.603027197013382,5.074119387178088,35.19803559463191
0.7845638134226596,8.388980864459342,8.948166560605276,7.643726622217359,8.742225246851758,14.913724861863267
0.2535074341545751,1.2466268120326685,5.475923761537363,2.6504642832500402,4.935465803401186,-1.4906150519059642
9.626484146779251,9.208418826173723,8.172977699624937,0.20944961030912812,7.022587660316643,38.8444708353613
8.359801205122059,8.698963620621283,4.523182845183001,0.8217166747642735,9.928168389990704,40.037196470763455
6.95974206093698,5.188380571260721,6.4357769519652495,9.678600348450304,1.3148911989798162,28.64220563233161
4.089529444142698,5.912754357449293,5.264026609361132,2.9544477747742026,2.747315255195195,21.24833835178138
1.7329432007084578,3.9900270387013026,7.315895217553319,7.692231478381336,3.945760755976464,10.566271569616925
1.5643704267108605,0.5476163882203133,0.8162998203058958,6.2466356885426375,4.218281785388314,6.791383530286867
2.502428981645953,3.3519724164590095,0.603520839905638,3.8193963965289592,4.110210752655457,15.25086555914461
5.4922666470612045,8.028534485980114,2.4710323401014644,2.0568726219555513,9.07611002556555,33.19299328962408
7.145959227000623,0.04632023004602859,1.5954468011318834,1.2138641815940643,7.140326444668564,20.27487054408625
6.601973767177313,3.334991716911442,8.717835665922017,6.150129680388666,6.079052140907038,20.976634861408456
2.7993389694594284,3.9816869359094333,2.192139873580443,7.74633780637788,3.093727178627821,18.813853420920324
9.54865280663194,5.373956029379229,9.758652558191313,6.439042535411307,8.237903842212948,34.46192008167251
7.378969166957685,9.198556164127606,3.3689579177110685,5.303021332491583,9.550605114849889,40.52009420310348
5.543540525114007,3.4634599436596125,1.8211791568869928,0.41951223431636264,8.211982825502265,22.169806510791023
6.117207462343522,3.469532018962277,7.896985071424791,9.684887775943839,0.01565105191472904,23.66008020839223
4.196000624277899,7.3750124810974835,6.587077755008761,7.987141916545745,6.36401370183407,27.119821072273762
2.4773098950115746,4.522179408898071,4.98195716453139,2.928220367009647,0.5113538144210072,13.988434954028198
3.559726786512616,2.2460482293998196,5.553635509376313,9.799703293588507,2.5760722033372185,14.86041831865417
7.578461104643691,4.524395161326934,7.192017782722639,6.018815896363221,0.5952470034777169,26.85282278075076
0.14393488629755868,1.4085702037979986,2.2845474133129873,5.824226582072464,6.037954529493877,3.649861990604741
1.1607264050691624,1.763869865062233,9.963339160567418,7.4807317942953215,6.865899134926067,1.9960497006705595
0.4600264202175275,4.983677727394797,9.747931621467831,8.117697880901375,1.1448763806590512,6.191237893379622
0.40728802318970136,4.189254495045479,6.503256863469369,6.564786073315027,3.838388830449795,8.164946708839615
8.554605840110073,9.148459010681,1.9954245092914513,1.2809574636620003,4.562365089555421,43.71247636572345
7.036578593800237,3.623938991166331,6.802282424312914,3.382675059944984,3.690530217609166,22.112641589394052
4.741738290873252,5.805883502780435,0.7219840897917584,9.280836403260498,1.2102500048519305,30.92838860822723
0.9783416065100148,6.322642879195303,0.30652502205806065,2.2461561184385195,4.1894779018747546,15.81775077795491
4.916158751168323,0.13094456588333636,2.576828885112137,3.7216702383751334,7.511780478084181,14.661578395203138
4.734717707805657,6.635373720167106,4.626229567393163,4.32076882944196,0.7100766453325547,25.330263281863946
1.7320186991001518,1.7803596686975143,8.682725054083805,4.394049896944522,0.8018001408190345,4.346922832949808
4.33851649237973,9.610703174694551,7.271690697663081,6.129395824945255,3.547712918359842,31.494652889179186
3.9850473439737346,1.4866272775311296,7.42706521199981,9.430758377447075,9.417257116189251,13.7651593344623
6.158500980522165,4.146241237270237,4.2549333444807536,2.40692711832505,6.6857264672291405,24.20189165879127
6.350936508676438,0.8534966807864386,3.4593499254696294,1.2150137630091806,6.786699566725648,19.121135448790266
0.4530400977204452,9.968742518459473,3.7103876298460268,1.9747048985993731,3.6191999083786497,19.823145566245643
3.746126146264712,5.021950103312426,9.876495637360579,8.869249002092696,5.9366079120853845,16.113400674756104
6.258599157142363,5.953850173200438,0.4010919141248248,6.458108126552061,0.10131184027743378,35.31680250691924
5.031362585800877,0.6707647738842748,8.670314961224486,2.859067892391601,6.360960464095422,10.061003095743438
8.564898411883222,7.499604703991778,5.786754085723934,8.159469389686173,9.132869475762368,40.397915289420006
6.58693631618945,2.0990559309558576,4.386154191895905,8.61369996363436,6.125734683448192,25.158114320800625
1.629344270814297,8.980542894407137,7.252576604151365,8.465143386902781,8.736985934663451,21.124398894637988
0.7056874740042984,2.0513964048200717,4.866689414247029,9.189265336395545,7.239730554660938,7.510712041539489
6.424192782063156,1.9068772066366657,8.734232380816605,2.522410201733616,1.2055841640369025,15.11661070936977
0.26511310541621813,0.3654966784809488,9.007018640112586,7.550419287462783,9.024533072858418,-3.3613247698308304
5.8577558127346325,4.720669451099992,4.217209268734554,4.6053949727414,0.6644384435577488,24.06638416942411
9.402302414249576,5.648411332626164,2.768277972350516,8.419985528900614,5.3396747254776376,41.91891340326883
5.75474177875879,0.6570863942835237,5.923503285933622,7.284906771616132,1.4213712379345766,17.218421852023432
3.881699262065219,7.755276166950106,9.12363345616691,7.764474464997246,0.11706610730904066,22.38373337331037
6.432882184423532,4.532888347480276,2.106621890056666,6.561618376810715,4.22034260127639,31.635137240055016
4.582528904915167,5.243902693275801,6.229665835634828,1.7742876946970687,2.9504070765415626,19.18231480183592
5.45616789315935,4.407627469382281,6.3156022009252055,5.450269188969383,4.86000493797603,22.748033161192218
9.41464808776525,4.00763060875326,7.33113022415281,9.846697395245082,5.771998867345508,33.33692296486724
3.8610263780077423,5.596403313082179,1.315676851272598,9.373880664971189,0.4373907230894736,25.803788611235127
9.611905638239142,1.552402459307125,7.158249646820885,0.4317373579701167,1.2300329512374564,25.816681918185367
9.053506419560637,1.8192813049527112,9.09032520665641,1.6481481572943713,5.586423964504253,23.940575247771683
1.9579113478929644,8.617856210135173,1.7968310887024197,1.317287734545619,3.4316735317265823,22.020459648028105
0.6936130087516545,9.461154621336327,2.3754332492387764,7.259799099852955,7.29173487549448,22.915188805306702
1.0077800137742665,3.7330931627975295,9.713950940416396,8.17785329856945,6.522916485919397,3.9989199776973177
0.18221825651549728,2.707446731435538,1.8097695270948977,2.1351136631067194,8.456043629899067,5.707910699059326
0.944429607559284,6.439995432390157,8.543850933695792,5.05852692951829,6.924928266692253,11.28156820871053
6.830067734163569,4.087341710980964,4.922778564480348,8.407030280112,4.299310773901482,28.950759293525
0.7118864846022899,0.2538635566034486,2.4723107440317706,7.328015447662506,6.729666223944324,5.008715890588891
3.189756302937613,1.5615259736619036,8.707499012725114,5.422372054918483,2.753811742554185,7.021162732307151
8.448753109694545,7.159722288473976,4.453052550026655,5.903476904587729,3.063134987782127,38.47776646570519
0.23271935735825866,6.589239419101514,5.148173539296902,5.0836054691628,7.889851599207933,11.398930126009645
8.144684825889358,0.2709599250348349,3.5923336939976567,2.9754845131882055,4.4641951640158215,24.01663082693831
2.8185477477339993,2.219721619329494,5.9295085143492745,5.650219928590161,7.983803405183525,11.010041216714535
1.1816482762165625,2.310747965880714,1.6352387258502277,6.888853020500907,8.224223736682784,11.29006976647242
6.967371653641506,6.718927435987284,3.910815366517607,8.733229158608077,8.575623376612837,35.127296540679225
6.28942846779884,0.19710537754364155,9.694123223352875,6.362913539792481,9.166352358412073,11.51312202099713
8.77472013527053,1.0410858198457384,2.5813343270112754,7.61121537043158,4.309852205132962,31.158743335974574
7.350710438038858,7.999160853731894,6.567366645412922,1.60071634954573,3.188668183211388,32.12347391325304
8.034809303848485,1.7854466205433361,3.251900642246949,4.6155747441978985,5.821987465941138,26.450630865035123
2.820345725713065,6.527461078518747,7.734731256866007,0.09331619827093296,3.711724234376276,14.892537511797771
1.7743954377972282,2.381827810467265,1.3087366071834983,2.46678864521623,6.010741668002329,10.220561176631936
7.506147516408584,0.9944139275934516,9.698210450785448,7.264617151130048,7.055858626438246,20.206890775882684
8.06834739267264,2.4317219099945406,4.5378954138363925,9.918099513493635,6.884050184921369,30.79505130898626
9.905051420006734,7.2226693185565916,2.3605046334646396,0.9917809958721591,3.7455288702012135,43.35400097182542
4.126176769114265,8.556964681062858,0.7349674733001266,4.0149431586128825,1.6686020169875282,29.56586826597304
3.720180857927832,8.302198645669916,1.6975790508754074,8.000709686991595,4.305293384622075,31.710188981592328
7.764129607419968,3.9718352961845484,5.197739485560176,2.0403563462889887,1.4259414408190874,27.462342777529084
3.4080354025301784,6.680851365706461,3.3700317643128628,5.550849493022863,8.900970351838083,23.51202181713963
9.307573256035647,2.0498429541582097,8.288833658826094,7.330712960296748,3.458774607378574,27.888194425825752
8.584127518430119,2.9314773026101326,4.308875236618059,6.159854502601791,1.5445974722332378,28.764613689518463
4.289940273750183,8.963358185211197,2.487142725876299,1.8802473461541613,0.2544775990575088,29.68361871026015
7.508710677914974,0.13001923510736035,6.171449866040301,3.553845686857394,6.458223862864843,18.00809435945245
7.545428740846823,0.8550853085446808,7.067772168854458,7.837917844853973,6.369023174547433,20.48187562481357
1.031238688359326,2.078862551460273,1.6704190790094986,5.542265141320167,3.406041665812917,7.17039964001251
9.025529066795666,0.26532203873819715,1.6761921628831766,0.052296135429127366,0.7171188884765101,27.14158744653236
5.052523724478571,1.8143543508979731,0.3667142693354297,7.6099076002809385,4.096288948952321,22.004884907239145
8.264574661077416,5.830415609696922,7.364020150656405,0.3531135494023907,3.1121749506339356,31.112037031650768
3.2004960103061175,4.214245505924979,6.638045276218051,7.457337827312322,6.7712063973500936,15.261921856889131
8.955232284962005,8.926717110769749,4.746308757498139,2.024805601652374,6.057792494526904,39.8836464116133
3.892016787341631,8.17443561738441,8.441704489691972,9.580734801193802,3.6459372819754,23.62165379594752
0.1083765148029836,3.4181735169787597,8.056701529500533,3.679407513020845,2.178925542549901,2.398182979638288
9.053819764192637,2.594234334312925,5.853543643967521,3.269316163380791,9.880359661555918,28.963180187145564
0.9128667678613356,3.7969240816726693,8.682712805132587,1.4888805033244468,4.540016211961149,2.2998902381644966
3.1931363759041487,5.902949425148077,2.0584121003676827,3.0560421549021486,6.88274235780237,21.703209416725016
9.50061967050805,2.6806364082287626,1.1191961939772788,8.766507618282006,1.4055296757836078,37.7695251468913
9.506071469375561,6.24148907849134,2.697496115169896,9.963343376272473,4.855896996593978,44.888356653637565
5.734378881232861,4.0941165219124045,0.5708685608931485,3.683095305068483,0.27536719869465487,28.13808472892688
6.318372121697992,5.520471808519803,5.31169528001032,4.486106309545425,5.054551179104499,27.073104329017344
4.4844552197831975,4.361265291353167,9.366056922949614,7.220709382027371,9.640174071177023,16.058163731155663
2.9321077169806453,2.9446575954191765,0.39343540668509647,8.861957804650745,3.8420671298580023,18.69392338928309
3.2866454536991596,9.484533069621566,1.221099140100268,5.930443341867841,0.38996012574911587,30.872401550332064
6.725184560770384,7.636057941597608,4.521990282834353,3.9152569817782936,0.3095579091934353,31.9505046382699
7.5237452943768,1.4011317576645255,9.33875017527905,4.126218408486237,3.879867599468695,17.52869427247535
7.915790437258485,8.684679758979128,3.161561049767505,6.956181464968068,1.6002493646319405,41.93707333046332
7.896181427945539,4.874311982495136,5.072348086883924,0.032182636042786816,0.23352096328185912,28.355611224722097
0.9120610304869037,8.945522268940914,0.41572859050392097,6.195893374598407,7.562136139501768,24.098456335499584
4.944203047025814,7.998552559473152,1.4834320096208886,3.554930104413574,4.585230088818907,30.82377497679147
0.5755876001664428,4.252135044692334,9.86630122958847,7.941973312770843,2.8924477197265452,4.394562374447837
5.495288823237355,0.22469308320117398,9.651186964360456,0.9299063982313216,9.000831830164808,7.724868909617794
4.41530501373377,2.686773593849461,0.04939980934409616,5.882022669483905,1.161389602005256,22.5174111256234
8.877041827582998,5.416342146608669,9.51811785423239,4.809728898861238,9.559188289553193,32.341724534843635
3.5091501255207866,6.334782198261473,6.391199378155004,6.423255259052274,3.139667173773528,18.485221879595702
1.1706701642760586,2.578876854332023,8.679182945200221,0.6485359448296835,8.884036723086812,0.2737420408231126
1.4299168205283586,1.3935607407282413,4.547398556338591,5.799837874281312,6.029428764794615,4.535805945233006
7.615106317174723,8.34930236799299,5.155960285792503,5.614845879595237,8.267073597414875,37.37206976684986
6.182180633162611,9.84402180703552,4.888465802569202,5.606600944161709,9.840131632104644,37.049995376490635
1.0112267612279024,5.256901823026858,6.668642575461043,6.034876665964548,2.8840543781874572,8.735039905378871
0.8410680611499743,1.716792858483035,1.396512547563129,6.764679372263622,9.61135485407593,7.981892711266956
7.009691314591199,2.7230732651936895,0.2997358987267795,8.049889996807698,3.8948189490242036,29.58595409665897
0.7276300636419353,0.18390676547466733,3.079299415911909,2.6982072012821434,3.8551190473692234,1.4132871407401695
8.218600592903563,9.14298806560499,7.0468076273664675,8.250494101800621,3.403871042545057,40.42994877474527
7.062422271564962,1.1775108289014113,2.0185345212294834,4.982556822634536,5.414076073475852,23.834702416595828
0.8134878064189976,5.765164755142536,6.734324333249173,0.7705827913433116,1.541450431784871,7.952725907282432
0.8483771408519192,2.74055220687206,9.699120461072704,0.585509292439792,5.537114853580112,-1.3730985777821851
9.866395785011754,5.541780025157934,0.9390071578941839,3.3423831869606078,5.41704812410004,41.6849815430212
3.742707957561203,6.514203883518642,6.726021182251262,7.8489697711146755,7.6190181260487,23.890349245930373
3.706421470668909,8.297418037072017,4.437502193045711,7.076809347409157,8.336499619375855,28.989113980537567
8.127995672575025,2.064212717606032,8.681422543775053,7.886149646724064,4.404413503124241,22.914924845908946
9.472485773838587,0.10995828658480478,1.771497894473859,5.172690564416094,3.0233324935149373,30.584286949650227
9.860010638228708,1.3688563006880727,6.926259522261645,4.401989979554905,2.5933489731709445,28.663211435386764
7.533781852589416,9.00018641848105,8.381152896481103,1.4745252670628395,1.9462383670487193,32.00418867973292
3.762595855309158,8.738900775625153,9.446142194740233,3.2819275360931153,0.5764758219902488,21.836835916437987
0.8350071669866876,5.974131021703083,6.832480282896459,4.340193661738753,3.424479788347133,11.671279989586413
7.771469159274368,6.005168604336534,4.971747640084273,0.8860042967961723,2.7024769213078326,29.943702080696358
5.58404249735805,6.650366745462555,6.178472402012138,2.2061195271121123,9.664173858664073,25.026362909395324
4.242220092469763,1.753712786234496,8.689049844787181,5.982252940637388,5.577088262500439,12.11153276850334
9.06354385094736,9.144119459249598,5.706097466388297,7.356631142391898,3.4727703903050755,44.06986092600509
1.1119748230615134,4.187705248920731,0.3038705969683686,9.983475113929497,5.80467600993696,17.5311458032556
4.926251042908591,3.8313852824949746,9.309486955069778,9.331133313435577,1.391967013456955,18.277389313109925
0.11353644767419069,5.189177052828375,6.895267510315612,6.425651995351915,4.4404374920220295,7.871261606170017
4.6866064199412625,0.46965966775055046,6.765133857772465,4.21248053294072,6.262343214210638,9.640007197132762
0.5630327568183735,1.662833687560794,2.1567515239771717,6.361773647082327,4.888978317924514,7.5751164835546
1.1881791626807192,7.380336164263705,6.5888547023265716,7.85651618080232,4.017788006543243,17.235981997726256
1.1752624677710488,0.8279866792512647,3.938644056541585,1.1833619092338732,9.938483888996982,2.5992553047226985
6.492103021160636,6.031521094663882,6.512329770414921,4.099048896962882,8.80314762148927,27.91338374321126
7.460448792654233,2.4534910968132095,1.0659303030799072,8.398022856356173,6.234059581594401,29.513708152291017
5.833687650971596,3.8929561404197655,6.5784530460303605,3.83832951933044,5.693773611822827,21.711319064589297
9.621725484745419,2.8869373677069987,9.994137257706665,5.718722712271865,6.2066047982458405,28.696993209618245
3.748705795237041,3.5567271646494913,0.4821203886055603,5.877693608621982,2.0131210782243327,20.95541922153866
2.8571208628186073,7.1904590518424545,9.771741842213173,1.8447625313363936,3.951377432643186,15.622411218730578
8.685991281894603,2.9712171562317504,4.069079607228706,3.622354416522884,0.3945953289089932,29.447888061091003
2.235958385194526,5.664046402968972,8.707534503372592,3.3451128874193214,4.7554603748682664,12.041141865239018
9.632225394406113,4.760504021990997,7.823854840582735,0.26196708532064794,5.4302458395766315,30.24817317454347
0.12154474689816341,6.636711653626481,5.6701626098666775,0.24191763891355245,2.277497361032096,8.293051342766523
9.69878826707639,9.36829739324758,7.384492092513265,8.316970436757735,9.640288471655138,45.396627302852615
0.43159911950576113,7.325720972102503,8.78515561301348,2.7307080997281243,9.09454610937242,9.661200272551058
8.911431136980712,2.149403785907568,4.0414032165103295,5.180787662388155,7.221432354559059,29.93470790406357
5.277011090862999,0.3118313506128467,3.270331615632387,2.9872557358877305,5.333866287653626,15.079906259219864
9.929647961193004,2.622640442998251,6.675933855635847,9.406792451153406,8.69969159647685,34.75770347060556
0.7379656473539886,5.9507793070025485,8.078459419412585,2.5929675886577375,1.3065234382346291,7.027368037568592
5.538542844013207,0.5142581348425035,7.622851347766158,4.296568127389351,7.90509794274885,11.353510211189352
9.69302535619099,4.963662472012364,7.978136488586345,8.727302504846019,1.248208139668483,37.26632049460664
5.230978441701488,5.968428489168892,4.35583314812933,8.419335667918087,7.942106625494054,29.65929173051186
6.293986381352625,3.3424389081696084,8.178342161750216,1.8610141784627732,2.7576756825135695,17.302506761024002
6.957486889846171,7.7091220374582194,1.2020905537060844,8.026433097957105,8.770905810181889,40.6686291259908
4.545410647677732,1.065982531337718,5.444890979608496,4.581868867378926,9.440420938253979,13.055307783063656
6.275580800840634,0.7513778173580876,0.057586604981215705,4.829688720853552,1.4879596940511564,23.099038977419813
5.843143119231002,7.281887562036033,3.2458582990027027,1.3347997241594378,4.626756050653935,30.271645778920973
9.01158010490989,4.954913162061985,3.664615348713979,0.8060151375712465,9.809873781626852,34.42953843677165
0.4544638034145787,6.88402396427736,3.961726916092554,7.279393069737652,4.834074359731466,14.50905072796148
2.809631895922303,4.348273386037462,6.954672066898622,4.964611523552998,8.635475225145452,12.826082624918
9.504114840765588,2.464020332391068,3.885581012703457,4.3685070261517955,5.887315221313198,31.41159729410142
8.902637838909163,8.191023176741997,4.486936226225307,7.295082286523967,3.753299079196019,41.79407248693732
4.55656752785713,7.994158789689792,2.375441308743275,7.6551289899110975,2.857835555258702,31.328748614639764
6.201325978015367,6.946964708544268,3.732517916293401,1.5890816766935356,2.0322309108608727,29.04739337516334
2.7738118298113266,2.7214513722996267,2.2726962726315145,6.102251494776413,7.617981913776973,15.98661796588024
1.881211597237613,5.902306668690871,0.7319592376844364,1.3535408227768553,3.8654050682302787,19.26684596495753
4.636984049399821,3.6097389694002677,6.034485933813779,7.513750860290457,5.112754622007511,18.784041804162158
3.533522280260528,0.9158207332663415,6.682127985550163,6.569551562671395,4.9232548000118195,9.766586083636362
5.836561118508721,9.173135754622429,6.194903460096145,9.56614621083458,5.772790292331313,35.52108864962823
0.7773463696498484,1.368186309189614,4.6349404380057235,0.6895801635642118,8.655771456245523,2.1158407876489824
9.743948076661665,9.502373538208024,3.797857801792298,0.5705472115125432,9.807393435834294,45.78070172186453
9.86210744479603,4.460057729579558,8.633336495718252,2.8218707469320012,4.075842085738169,32.434303298228485
